,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,0.094146684,0.096538015,0.18531208,-0.11548719,-0.015513504,0.073445894,-0.06377009,-0.16456914,-0.1872626,-0.049234383,0.15105584,0.19192682,-0.16827732,0.036115926,0.14643157,0.21402255,0.015395393,-0.054453935,0.13989395,-0.061678186,0.194687,-0.12918404,-0.15936641,0.020787274,-0.112119384,0.05096355,-0.24415468,-0.0017401136,0.028459545,0.17940438,-0.122328185,-0.07690114,0.07151607,-0.1294417,-0.044085074,-0.056599494,0.18040356,-0.081541464,0.12608126,0.16295424,0.01836935,-0.033597972,0.19736396,0.06315642,-0.04022933,-0.15015517,-0.16252315,-0.049013384,-0.12959488,0.14562123,-0.16059916,-0.20376506,0.03003085,0.10856798,-0.0003360905,0.17533083,0.12914228,-0.078542605,0.1212251,-0.121038236,-0.12163824,-0.15837237,-0.04943246,-0.13556823
287,-0.057400014,-0.034348037,0.029989788,-0.050915092,0.13198146,0.054632146,-0.18445696,-0.037421145,-0.18459053,-0.06989638,0.19336112,0.16656426,-0.17246813,-0.07273454,0.0070603173,0.1112714,-0.19981903,0.05006873,0.30047724,-0.1212455,0.13461116,0.05200084,-0.12348095,0.10894643,-0.07297969,-0.125021,0.08609166,0.080614455,0.06685538,0.20980287,-0.08907079,-0.08614399,0.11962633,-0.06087408,-0.058493637,0.019640733,0.13543089,-0.032071292,0.122458935,0.15520592,-0.056156643,0.046916004,0.19175014,0.24173193,-0.021364052,-0.12443535,-0.19561435,0.15858258,-0.07045045,0.18083435,-0.17817403,-0.19336994,0.118070476,0.045700405,-0.030003317,0.18968967,-0.006393438,-0.14264725,0.0985485,-0.11840455,0.0921993,0.0031363247,0.070380755,0.114404574
28,-0.104110934,-0.03496884,0.16891721,-0.09227522,0.053551156,0.14416732,-0.037011415,-0.04975004,-0.21194836,-0.05208674,0.19450313,0.27690735,-0.19229893,0.016081823,0.15012175,0.107178986,-0.12106734,0.050480116,0.04590381,0.022397922,0.17286861,-0.004024007,-0.20208749,0.03017291,0.009586475,-0.08281181,0.09535737,-0.06455881,0.039944883,0.19464174,-0.12300312,-0.15685129,0.018816913,-0.07862683,-0.031949304,0.06391809,0.15948647,0.10882381,0.15518926,0.20609531,0.043283105,0.034533255,0.20834886,0.14618461,-0.03345388,-0.14326768,-0.15806185,0.025025118,-0.07684432,0.15647125,-0.22315991,-0.22922137,0.07793194,0.14316198,0.027196841,0.23057929,0.06990928,-0.10106958,0.077678226,-0.13885756,-0.073611796,0.009014133,0.014124374,-0.095901094
622,-0.01370934,0.067337185,0.18283987,-0.09126411,-0.014231016,0.09975387,0.050653975,-0.10563644,-0.19524194,-0.042262148,0.20170763,0.20066778,-0.16664635,-0.06237966,0.21106167,0.12579042,-0.094761,-0.12895697,-0.010755106,-0.11551639,0.1679738,-0.11345276,-0.20031327,0.024877578,-0.08517262,0.056091342,0.1104086,0.0028691532,0.057529125,0.20513147,-0.1469806,-0.14613968,0.0491356,-0.10448922,-0.028263777,0.012401368,0.09142678,0.041254647,0.15928483,0.2563762,-0.10282577,0.023709062,0.22111447,0.07218577,-0.042124078,-0.125365,-0.13996126,0.012884137,0.11013612,0.17524877,-0.16452548,-0.19199651,0.013671818,0.13908875,-0.04868853,0.16213462,0.07800177,-0.09961929,0.029476143,-0.11476424,-0.042342756,-0.049430776,0.038624566,-0.27609882
485,0.1558127,-0.021532,0.034418844,-0.15848225,0.16765493,0.095958345,-0.042814165,0.03753522,-0.12803838,-0.021121386,0.1703597,0.12582068,-0.13048382,-0.058357622,0.16115397,0.04793592,0.016562603,-0.008003346,-0.05383276,-0.24847825,0.13759585,-0.13962203,-0.106902264,0.13230346,0.010701445,0.13436207,0.059129797,0.062491886,0.12062562,0.12899232,-0.07025527,-0.091387734,0.0074691963,-0.14807929,-0.11015026,-0.08485756,0.16092643,0.07221893,0.10286971,0.24494112,-0.039591257,0.019824607,0.17618997,-0.11666835,-0.16524076,-0.031774864,-0.15562895,0.11623549,0.23648478,0.143211,-0.17486504,-0.18253908,0.05798531,0.18307309,-0.08454484,0.12604918,0.0129683465,-0.17216602,0.113526754,-0.1741272,-0.14406513,-0.008244386,-0.21221615,-0.028824067
244,-0.07802608,-0.006957284,0.1590068,-0.073099725,0.0010623862,0.075241655,0.05703278,-0.074610375,-0.18180457,-0.022957401,0.20955768,0.18551952,-0.1626323,-0.078048594,0.1368656,0.13464855,-0.09443082,-0.11963826,-0.036957927,-0.1550532,0.13353205,-0.083075255,-0.2179706,0.013530829,-0.029272016,0.08534057,0.17807046,0.018254632,0.02838319,0.24267288,-0.17662895,-0.12863861,0.13182144,-0.045434356,-0.05515214,-0.041097652,0.03419143,0.07912272,0.1600053,0.2783674,-0.092034295,0.050255843,0.18885769,0.039818108,-0.0075194095,-0.11180342,-0.12348192,0.01460535,0.24780665,0.19690384,-0.16466482,-0.1808688,0.015337936,0.119917095,-0.03655763,0.14034684,0.056184772,-0.12700327,0.03278324,-0.089928806,0.049641076,-0.0017524885,0.061265215,-0.23972578
275,0.22059934,0.14118181,-0.01663669,-0.089820005,0.12939978,0.1112596,-0.023986224,-0.036335047,-0.1471211,-0.042201336,0.16437002,0.06350589,-0.16456723,-0.10026388,0.17969729,0.02765435,-0.098825715,-0.0031327733,-0.031047238,-0.12089145,0.121817246,-0.13021594,-0.08502881,0.082967535,0.046318553,0.054544017,0.19585398,0.021043142,0.15240413,0.16534528,-0.10920097,-0.09794342,-0.003749663,-0.04142959,-0.068329684,-0.10533358,0.1191071,-0.023154264,0.12505554,0.23193496,-0.21836473,0.0013582283,0.19589265,-0.09654109,-0.09325677,-0.0739582,-0.13362022,0.16161163,0.3345675,0.12109321,-0.11178898,-0.1918882,0.06182252,0.22477393,-0.08467734,0.07585067,-0.020495784,-0.17269748,0.07902376,-0.16100898,-0.004649664,-0.013194147,-0.08658145,-0.107908025
570,-0.23926878,-0.238617,0.15536931,-0.069344394,-0.09562861,-0.0039303694,-0.0535548,-0.092117816,-0.13039756,-0.08439263,0.09773054,0.2790931,-0.06993395,0.024353212,0.014146672,0.14568692,-0.051181875,-0.10060722,0.07131053,0.116546206,0.23621209,-0.15411997,-0.122833684,-0.02684699,-0.09041936,0.13004528,-0.16398492,0.044453356,-0.058468577,0.12499928,-0.12661578,-0.10640644,-0.015998725,-0.08517291,-0.036160126,-0.0056353784,0.08210494,0.23258819,0.07749367,0.05940737,0.064406484,0.1106505,0.13838108,0.13457416,0.017168574,-0.13443637,-0.106131636,-0.2511808,-0.1358489,0.08682974,-0.23679942,-0.122209124,0.07932124,-0.12244541,-0.088570945,0.2532461,0.020007174,-0.05687566,0.067979276,-0.07478374,-0.11520324,-0.1580957,-0.0450757,-0.02722379
722,0.0021774857,-0.0784687,0.15413843,-0.023371074,0.03927317,0.031496633,0.023360955,-0.021792745,-0.1913107,-0.026383108,0.15598954,0.23699069,-0.14583874,-0.006068992,0.1336537,0.04683187,-0.1365647,-0.10867293,-0.06326161,0.0044019734,0.27584285,-0.2363591,-0.14283884,0.009728444,-0.05371316,0.060412087,0.19360666,0.105108865,0.008794369,0.17837693,-0.12742159,-0.20253824,-0.1254142,-0.07588532,-0.02443435,0.08203486,0.08515417,0.13098972,0.10312368,0.20050462,-0.0547756,0.088546805,0.18701077,0.08347993,0.046876717,-0.21396731,-0.1002306,-0.031312585,0.03969085,0.12814489,-0.20188679,-0.19561204,0.057815034,0.14851743,-0.1278384,0.18671145,-0.036620397,-0.13472366,0.036711503,-0.13790399,-0.023389556,-0.1251773,0.051617496,-0.16570991
610,-0.13169995,0.077215165,-0.040393624,-0.19844013,-0.014551868,0.21348353,-0.032443397,-0.029923584,-0.15546682,-0.0722232,0.18271925,0.1255918,-0.17339355,-0.09750396,0.15782191,0.035305757,-0.057628922,0.05739764,0.01069741,0.044241328,0.007471898,0.120068155,-0.16088095,0.094289385,0.24812764,-0.053298183,-0.0629142,-0.28598648,0.0785446,0.18598641,-0.16440094,-0.054875214,-0.019221324,-0.118693724,-0.19229111,-0.10216807,0.1347146,0.06844108,0.14979571,0.20397888,-0.007040972,0.008490669,0.18969578,0.08291003,-0.20397852,0.04889208,-0.19145975,-0.054218803,0.076541774,0.115448795,-0.12847993,-0.15459159,0.09608725,0.027695594,0.05538842,0.14873931,-0.016015854,-0.110267796,0.08832188,-0.13610086,-0.09085001,0.06987207,-0.19973966,-0.053938776
