patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
488,8.092557,4.2938757,8.544758,5.0366573,3.8005989,7.2532377,4.4266343,5.2115464,2.7676985,3.3483825,5.104237,4.598199,3.382777,7.75332,6.5114655,2.9243264
297,10.009915,3.4333642,7.899866,5.8332324,3.2446554,7.1085577,4.780036,3.9560924,2.8433836,3.6729984,4.925321,3.934685,3.1950843,7.8391004,5.816017,3.983121
381,9.36035,2.7724133,7.7657146,5.4843507,2.525737,7.729629,4.322091,4.2899203,2.790862,2.7462335,6.165315,2.7066817,3.4522617,7.1247754,5.741415,4.4233646
539,10.276567,3.3883066,7.5876946,6.032833,2.6099737,7.891623,4.481626,4.2061787,2.068115,2.250197,5.2782836,2.5241458,2.5893264,7.3957057,5.9986415,3.9082243
286,7.540931,4.908315,8.258442,4.874399,4.120119,7.1685195,4.1365566,5.25677,3.2230992,3.7654386,4.788255,4.9811354,3.9599457,7.83884,6.7995358,3.1870675
587,10.438098,3.492404,7.511466,6.147344,2.5875266,8.009511,4.429611,4.1238403,1.9771357,2.073477,5.2209573,2.3262026,2.396411,7.46951,6.07296,3.7765112
330,10.325673,3.4160943,7.6626782,5.9885607,2.7625866,7.446846,5.030959,4.667235,1.9061297,2.7227252,4.569423,3.4069169,2.9037144,7.308355,5.5071974,4.1858206
364,10.360756,3.4745944,7.4875054,6.170237,2.6785016,7.4937816,4.931685,4.6621733,1.8920457,2.6587837,4.561155,3.2637937,2.7951138,7.2152905,5.592563,4.3215327
60,10.752135,3.5242512,7.470749,6.17073,2.8930411,7.760808,4.6754017,4.086712,1.8696076,2.3415887,4.7860804,2.7892725,2.3724759,7.7312436,5.8754425,3.5359073
373,7.9509625,4.0745163,8.263158,4.743917,3.827423,7.0920362,4.2011127,4.940163,3.327439,3.849539,5.3106685,4.683795,4.0960097,7.760324,6.357437,3.4874513
712,7.0160336,4.670909,8.082701,4.515914,4.2768574,7.041407,4.1108465,5.1056294,3.934306,4.141351,5.134311,5.2844825,4.741951,7.8094974,6.4615254,3.4511392
718,9.634342,2.305418,7.7399335,5.5384116,2.2903545,7.766342,4.342431,4.056239,2.7988648,2.7163687,6.5315137,2.3467429,3.3531315,7.0873313,5.6585436,4.695946
423,6.883971,5.3910065,7.87443,4.7098994,4.456922,7.094496,3.9828172,5.180532,3.9373631,4.1486473,4.4911613,5.2892246,4.884145,7.927123,6.705535,3.550558
733,9.409478,4.2455683,7.8889036,5.753899,3.1577733,7.715254,4.3971596,4.8604355,1.993915,2.395417,4.7990227,3.3415143,2.7836392,7.44695,6.4725366,3.456003
612,6.8443537,5.6254683,7.795036,4.846057,4.525576,7.116408,3.951519,5.2365766,3.8992045,4.0882463,4.309452,5.339666,4.8667192,7.956295,6.8467903,3.5582683
5,7.0613146,4.48002,8.048042,4.457779,4.0521393,7.10761,4.0109143,5.013333,3.950026,4.0200615,5.3150353,4.8986607,4.768387,7.7141953,6.4389353,3.6486351
121,7.32606,3.7490253,8.75514,4.390802,3.8343914,7.002782,4.292447,5.195896,3.5491085,3.7162855,6.046695,4.8287573,4.084951,7.5432577,6.3344193,3.187735
217,6.874463,5.68971,7.5285215,5.028136,4.6105313,7.1996927,3.893494,5.1431007,4.0833526,4.0814867,4.149143,5.2010045,5.170584,8.064564,6.8394427,3.7588348
728,7.8800187,4.694863,8.28279,5.038282,3.6907556,7.360575,4.2071395,5.2750173,2.8473785,3.2045867,4.973271,4.451199,3.5298026,7.537378,6.771174,3.2085955
237,8.488347,4.30399,8.166822,5.030438,3.7762847,7.1879706,4.191016,4.9333982,2.827004,3.6893024,4.914811,4.5451846,3.673959,7.852956,6.4295554,3.3240588
542,7.673927,4.8790307,8.011027,4.835974,4.201026,7.081893,4.1223245,5.0342193,3.401538,4.033532,4.556489,4.9801273,4.291301,7.9961405,6.591119,3.3836405
192,8.809823,4.3904066,7.3511715,5.5877337,3.244072,7.631612,4.1153774,4.64191,2.5952353,2.7536547,4.871472,3.3998923,3.7018359,7.41057,5.897649,4.003345
717,8.45815,3.9301114,8.330156,4.8887,3.7238326,7.1446886,4.239442,4.9068356,2.898493,3.69567,5.286871,4.567068,3.7486024,7.792391,6.2138057,3.2888505
324,9.644294,3.1981657,7.739471,5.772906,2.833271,7.4738593,4.5853868,4.1616764,2.7985723,3.131216,5.4745154,3.278588,3.2854564,7.389763,5.80095,4.299881
31,7.768288,4.23582,8.64122,4.936424,3.8427045,7.2169285,4.5227203,5.3348346,2.8535116,3.3392854,5.348083,4.7342186,3.3540862,7.6658797,6.5365148,2.8287516
392,10.156932,3.4679,7.641588,5.9633555,2.7308402,7.531657,4.949628,4.713805,1.9248663,2.590493,4.703846,3.3113415,2.8908136,7.247132,5.6130385,4.1520715
