patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
488,7.69401,5.366667,6.739789,5.986706,3.9983037,6.8198643,2.6628938,4.4167905,4.094103,3.6175716,5.118421,4.0309033,3.3666034,7.0831146,4.7611375,4.5470505
297,9.191855,4.748068,6.4406295,6.8914433,3.9860437,6.6669483,3.2275326,3.8706923,4.1163974,3.9537117,4.6676726,5.739957,3.5897143,7.6848793,5.6680202,3.704551
381,8.744322,5.454129,6.5511274,7.5955267,4.1339917,5.580283,3.9309664,3.1753142,3.9575744,4.163788,4.140272,6.340641,2.9103801,7.372592,5.1130733,4.784467
539,8.93393,5.203605,5.948109,7.864472,4.376666,5.6830616,3.721793,3.2592156,3.9195683,3.7861848,5.27409,6.1894307,2.6016204,8.02188,4.910327,3.693584
286,7.1501017,5.474874,6.6074376,5.0442343,4.058448,7.204844,2.7447999,5.0362196,4.1385508,3.3670595,5.2927904,3.859875,3.6151743,6.8804326,4.8061004,4.197285
587,8.778157,5.4228706,5.8021793,8.091411,4.648091,5.7258725,3.841342,3.0729003,3.9767542,3.6492052,5.7074614,5.9107704,2.4786987,8.004678,4.7366557,3.4703798
330,9.029535,5.19901,5.902096,7.2645583,3.6727414,5.5631537,3.1469457,4.1451406,3.9068592,4.0387087,5.2335706,6.072405,2.5434659,8.407888,4.715681,3.7371757
364,9.214508,5.2180233,5.8517056,7.334208,3.6832125,5.626211,3.2232664,4.06755,3.9988153,4.115501,5.2510223,6.1173673,2.5555139,8.470773,4.893817,3.6119921
60,8.870267,4.8314643,5.829459,7.7703013,4.2766466,5.836393,3.3935778,3.4862745,3.8788342,3.5703151,5.729776,6.0319076,2.5984817,8.221663,4.9810266,3.1249287
373,7.523743,5.223798,6.8292356,5.422168,4.0156016,6.836435,2.947399,4.7702093,4.1906576,3.6954155,4.561641,4.5944457,3.6604917,6.9035015,5.041553,4.569195
