patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
488,9.114954,5.188552,6.96562,5.94508,3.582502,7.575254,4.27672,4.213648,3.8152163,4.186734,4.411355,6.601667,3.323043,6.4888177,5.6483727,3.8988924
297,10.4981575,3.705681,5.2102466,6.112832,3.9839687,6.621923,3.7588656,4.46774,4.6724725,5.1240935,5.3695097,6.6741743,4.413871,6.8442955,5.0815687,3.5085409
381,10.405372,3.7052312,6.1830845,7.1615915,4.2714815,7.2135,3.526758,4.109854,5.8438215,4.827776,5.8892307,6.2985473,4.51568,6.7374187,4.2457166,3.6385968
539,10.813645,4.1158423,5.100801,7.1760607,4.4793262,7.4282866,3.3602102,4.525356,5.700815,5.652477,5.831431,6.5510693,4.686312,7.1976547,4.8610206,4.017386
286,8.36134,5.144704,6.8860226,5.360675,3.5326333,7.3356643,4.3435545,4.4968767,3.600435,3.836529,4.227722,6.3960595,3.4390671,6.239244,5.9003,3.8723695
587,10.896718,4.1383114,5.030724,7.592141,4.7020946,7.6309648,3.3592286,4.3668804,5.9720483,5.7274036,6.1083536,6.3338385,4.8353324,7.3562675,4.866478,4.2760143
330,11.465516,4.07232,5.523833,6.385082,4.0465775,7.2275953,3.414552,5.163249,5.3295903,5.525359,5.2907634,6.8511763,3.8363957,6.9299617,5.1437907,3.527327
364,11.840228,4.1315384,5.006716,6.2957673,4.0700936,7.1413684,3.3985715,5.3431997,5.275916,6.0110784,5.265528,7.0379367,4.061648,7.1755657,5.4106503,3.5587006
60,10.766576,4.4193172,4.75539,7.0278378,4.3634367,7.521717,3.3344455,4.7485037,5.5416155,5.9548645,5.7236834,6.652478,4.615334,7.349016,5.278434,4.116203
373,8.8893585,4.5631547,7.064066,5.5499706,3.5358186,7.0643873,4.4195056,4.244415,4.0899034,3.7900553,4.6076813,6.1657186,3.3724985,6.1427402,5.3461013,3.7542422
712,7.6146135,4.7061234,7.2008376,4.9205017,3.3995643,7.076974,4.705464,4.425924,3.880101,3.382512,4.389148,5.967235,3.120435,5.619421,5.641474,4.030701
718,10.846797,3.3878326,6.000623,7.2407293,4.3251295,7.033357,3.5310125,4.0047903,6.0860844,4.923034,6.1653237,6.229895,4.693016,6.775813,3.9402113,3.5207763
423,7.4024925,4.92257,6.7158523,4.646877,3.502385,7.1475163,4.67767,4.8621454,3.7098293,3.5833428,4.239026,6.0944057,3.2963524,5.6738973,6.103424,4.0789337
733,10.018349,4.937231,5.657878,6.7936234,4.1296134,7.6232605,3.4938638,4.526836,4.814441,5.271427,5.0374565,6.7600574,4.259437,7.0712647,5.514831,4.004014
612,7.3326554,5.0933485,6.5340858,4.4493785,3.405385,7.1325307,4.641206,5.0547886,3.5062244,3.5745268,4.11131,6.2102265,3.3640537,5.7340274,6.33241,4.0596743
5,7.534449,4.5979967,7.136995,5.1136184,3.548885,7.0305767,4.596409,4.3650794,4.1766973,3.4969053,4.5521297,5.9455595,3.3219664,5.6834655,5.447312,4.000403
121,8.500728,4.608857,7.8191953,5.788127,3.4233637,7.2295604,4.457603,3.7586272,3.978755,3.361097,4.6320615,5.964826,3.101011,5.982725,5.098175,3.74851
217,7.120831,5.1204543,6.315341,4.218357,3.130344,6.932091,4.924804,5.1489043,3.3670146,3.4424913,4.2423215,6.2828283,3.1008105,5.576149,6.4292417,3.9810162
728,8.613659,5.193215,6.7996078,6.0185037,3.7657135,7.572954,3.9674692,4.3295684,3.9409628,4.220565,4.48184,6.5499926,3.6488168,6.5149336,5.684882,3.9313414
237,9.4070015,4.7155743,6.6468387,5.781314,3.628887,7.192028,4.3342323,4.3636823,4.1392684,4.2301993,4.5079093,6.3838677,3.497202,6.413373,5.4790444,3.7869866
542,8.3655405,4.999918,6.7722,5.0077615,3.4580324,7.1429434,4.612361,4.7047663,3.7347794,3.8985128,4.2186713,6.3231797,3.279534,6.0392523,5.964833,4.0152545
192,9.658215,4.639645,5.95481,6.472191,4.257051,7.8407564,3.6824121,4.7431426,5.1475644,4.8840294,4.933829,6.4143667,4.0662994,6.4638567,5.182937,4.196052
717,9.3631315,4.737812,6.83328,5.9122834,3.5932865,7.27755,4.343199,4.211396,4.1780024,4.1487513,4.4918714,6.376894,3.4069204,6.383669,5.383412,3.7570934
324,10.563261,3.540235,5.9118385,6.342888,3.9507966,6.7839537,3.9046485,4.3436995,5.1576247,4.79642,5.526998,6.42283,4.175386,6.639178,4.627132,3.4446664
31,9.139125,4.9847403,6.805612,6.069297,3.577316,7.6663785,4.405249,4.2424445,4.2998157,4.326244,4.538384,6.5554714,3.2345483,6.2648478,5.4720726,4.047459
392,11.232046,4.2210484,5.4296203,6.573497,4.1289177,7.33952,3.3834088,5.1178308,5.4158525,5.6498413,5.3513875,6.8362617,4.050013,7.0176344,5.1893983,3.6447394
