patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
488,6.860572,5.288703,6.799946,6.1324654,4.5290604,6.5101066,3.1019266,6.228741,3.6877747,2.2742002,4.6891084,4.516864,3.8131132,5.975431,3.1772058,5.2808075
297,8.683847,3.7386382,6.405202,6.752915,4.96142,6.252083,3.9217093,5.2980676,3.8054988,3.5124562,3.8838263,5.3985276,3.696804,5.6830754,2.9695683,3.8703382
381,8.983913,3.869859,6.400144,7.741955,6.010649,7.0381103,4.3428526,3.912716,3.7186902,3.483385,4.1798506,5.0785146,4.129246,5.8757634,3.4405103,4.3139334
539,9.546329,3.808793,5.766857,7.601043,6.3003736,6.2728343,3.5470755,4.593471,3.2965016,3.139975,3.7537465,5.315987,4.4591484,5.6995316,2.573979,4.5655785
286,6.5494757,5.471838,6.749425,5.8749423,4.04644,6.76564,3.3828013,5.952903,3.4176419,2.8669198,4.702886,4.2193556,3.4572809,5.692434,3.7065222,5.021717
587,9.764968,3.9730957,5.4963956,7.427206,6.544206,6.064216,3.2472825,4.6872787,3.1364987,2.992928,3.6064758,5.383893,4.632586,5.7805223,2.4858453,4.797785
330,9.16993,3.7691243,6.1502395,7.650466,5.4611754,6.1398454,3.8365047,5.1457405,3.1341348,3.2440414,4.224378,4.9759107,4.404673,5.0346932,2.1118546,4.0481534
364,9.386345,4.2367077,5.996556,7.375345,5.463569,5.67588,4.0063214,5.0487432,2.8162494,3.4703348,4.007956,4.738324,4.4739285,5.031149,2.362035,4.0210323
60,9.874173,3.7457354,5.337585,7.5305753,6.682956,5.9850044,2.8724988,4.9084125,3.1774693,2.4817276,3.2319977,5.867759,4.631977,6.1469684,1.8251961,5.1167483
373,6.820279,5.04875,6.832314,6.3563633,4.301506,7.158727,3.7829344,5.2953415,3.714059,3.0506387,4.880857,4.33372,3.613172,5.8555665,3.9111025,4.904172
712,5.901968,5.8783774,6.9352803,5.6133447,3.9216292,7.300389,3.6494808,5.4585285,3.7392056,3.250993,4.875027,4.1590166,3.215743,6.0122313,4.5591493,4.91376
718,9.346052,3.4933944,6.3033,8.034669,6.177416,6.8910284,4.323547,3.7749174,4.044551,3.6259558,4.0813103,5.3289127,4.1527176,5.9630165,3.3829398,4.182313
423,5.669868,6.1841774,6.550854,5.17128,3.5976398,6.8452516,3.493846,5.7333183,3.3017218,3.2941866,4.534581,4.1630163,3.0952797,5.7276325,4.448499,4.9219346
733,8.604115,4.781742,6.068499,7.112157,5.684243,6.544697,2.9987042,5.477224,2.847738,2.707341,4.284997,4.640721,4.3966084,5.539827,2.5536761,5.1794505
612,5.6769314,6.219209,6.518244,5.0545135,3.478105,6.633073,3.4363327,5.9861126,3.2296686,3.2745192,4.4620075,4.1567254,3.0373342,5.6220613,4.313902,4.901946
5,6.068423,5.906001,6.868619,5.755222,4.19232,7.4900937,3.671127,5.1220675,3.6816447,3.2523935,4.8019524,4.2807264,3.2534719,6.042529,4.573576,4.9881773
121,6.634887,5.3179083,7.188868,6.4720993,4.658487,7.780464,3.5924304,5.2083497,3.9540696,2.9358757,5.1569376,4.2540483,3.6597881,6.250899,4.2481165,5.076828
217,5.606209,6.450716,6.431316,4.8141346,3.4813893,6.6104164,3.380147,6.0801773,3.1351125,3.1043808,4.2606745,4.4230614,2.939267,5.7435308,4.460104,5.093505
728,7.333023,5.2770114,6.5792947,6.3672504,4.7784815,6.891695,3.212946,5.5899243,3.1777406,2.871932,4.5237265,4.3585696,3.7293723,5.6936607,3.3105159,5.1005
237,7.2412453,4.6896105,6.465201,6.5311418,4.3289185,6.78444,3.8317966,5.359734,3.3660257,2.9416142,4.6593723,4.3285737,3.844141,5.604277,3.4738696,4.9252353
542,6.326226,5.406572,6.5317307,5.7827363,3.7917604,6.755934,3.7177234,5.6720433,3.4013627,3.0248516,4.6071877,4.351959,3.4163468,5.663795,3.9580312,4.943798
192,8.10074,4.824284,6.171689,6.9986434,5.522873,6.7497773,3.6816158,4.657053,2.574778,3.3132088,3.9110148,4.4066257,3.9959786,5.5350747,3.183512,4.6496315
717,7.2054777,4.646251,6.6027837,6.634132,4.423657,6.9771366,3.8558917,5.3255715,3.485608,2.8648257,4.7873673,4.2973156,3.906444,5.7417593,3.5976985,4.9688487
324,8.661234,3.7951486,6.54663,7.322696,5.2879705,6.7342415,4.2874174,4.604516,3.790111,3.5377219,4.245164,5.0763617,3.917676,5.704517,3.2666733,4.0073547
31,7.1580505,5.082063,6.8479557,6.4024568,4.7044063,6.8886857,3.3601177,5.9242516,3.5898309,2.6183357,4.694193,4.450968,3.8027432,5.9262056,3.5206392,4.98199
392,9.179155,3.8945785,6.113761,7.6646543,5.611046,6.240182,3.763946,5.0280895,3.1036303,3.238969,4.2104273,4.9477034,4.430071,5.1011095,2.193376,4.1667824
318,9.681584,3.75691,5.683558,7.610308,6.4310265,6.1877327,3.2853267,4.7688456,3.2637324,3.006398,3.7068715,5.408251,4.5083156,5.7241898,2.3517704,4.688749
679,5.6393633,6.1461253,6.5953183,5.08048,3.3298047,6.2751336,3.261035,6.289351,3.2790182,3.4133024,4.4458075,3.888808,3.0638044,5.5356073,4.1010184,4.823267
709,8.900667,4.694886,5.694829,7.090115,6.13089,6.528502,3.2249162,4.670581,2.7329545,2.9380288,3.838951,4.900285,4.4664574,5.8359265,3.017129,5.1233687
