patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
488,7.649473,5.149421,5.6620946,5.714606,4.30588,6.5486226,3.6194935,6.565157,2.502135,4.874018,4.81261,4.464618,3.9577665,6.2683487,5.4578557,3.2388537
297,9.354504,4.517623,5.4185715,5.768959,3.9978716,5.569441,3.463233,5.440006,2.334139,5.9545174,4.2172384,3.873825,2.9109702,6.9387846,5.376356,2.418255
381,8.716404,4.5344043,6.1650715,5.891895,4.4742146,4.5632343,4.0216346,5.798413,3.0306373,6.074413,3.960045,3.8766418,2.2528954,7.4590507,5.2296867,1.7263119
539,9.437356,4.8170886,5.318714,6.36661,4.2984066,4.9757557,3.286092,5.744247,2.8902433,5.521105,3.8635244,4.0286565,2.0565426,7.7415175,5.696152,1.8067858
286,7.6184144,5.092303,5.6660595,5.6452675,4.3375497,6.8565683,3.301601,6.174818,2.5801651,4.662854,5.249429,4.612061,4.321606,5.7824826,5.231549,3.8055022
587,9.348398,5.0549445,4.9921503,6.5511875,4.392346,5.021623,2.7569637,5.6825128,3.0048933,5.2343936,4.073418,3.9680033,2.1373968,8.074053,6.1094446,1.7108366
330,9.617573,5.0004945,5.523001,6.430031,4.536734,4.84422,3.4897394,5.5499067,2.5480316,5.115376,4.154164,4.5852385,2.4910169,7.125423,5.479712,1.6900966
364,9.726882,5.1006637,5.2780924,6.4464345,4.455383,4.9968615,3.110649,5.4411597,2.194811,5.2178073,4.3914385,4.501105,3.041611,7.108962,5.7139735,1.7870826
60,9.78282,4.919656,4.9057803,6.5974097,4.095811,5.291078,2.8824298,5.9301434,2.6888824,5.4271555,3.850521,4.0426855,2.1413927,7.8845053,6.00321,1.9145988
373,7.5989184,4.9071693,6.0945153,5.481809,4.415121,6.3574715,3.8284948,6.075967,2.804347,5.0867047,5.0520186,4.4719524,3.8817203,5.7640285,4.9255548,3.6132512
712,6.9406037,5.1303806,6.0803213,5.258904,4.732397,6.8904314,3.5278041,5.6791916,3.1868126,4.4796553,5.6606956,4.5291176,4.4569764,5.292227,4.7984953,4.373458
718,8.717516,4.410118,6.395712,5.8686824,4.5117826,4.2862506,4.3150325,5.8507476,3.1467376,6.2219396,3.8168721,3.9056013,2.0272486,7.6257625,5.109906,1.5351199
423,7.2416253,5.1811953,5.759817,5.375468,4.651116,7.134218,2.9269128,5.3519316,2.9659026,4.026592,5.7624555,4.776393,4.6046762,5.299265,4.902985,4.4432573
733,8.719403,5.202818,5.2036333,6.328042,4.4080553,5.57343,2.8149083,6.099457,2.8614116,5.0887747,4.4572525,4.029874,2.981769,7.4653115,6.0103345,2.3583112
612,7.3436475,5.1882606,5.585991,5.466099,4.628562,7.2700624,2.7162545,5.299795,2.8512723,3.8786857,5.824365,4.8533754,4.6807504,5.2669606,4.9275904,4.4274864
5,7.0223813,5.140017,6.2394156,5.2709293,4.702103,6.666994,3.4651406,5.729171,3.2889612,4.737736,5.627994,4.3364744,4.36871,5.488902,4.736603,4.3179617
121,6.7640667,5.038545,6.392672,5.469021,4.508489,6.311408,4.137459,6.7122684,3.0447094,5.310407,5.193138,4.1924834,3.9466133,5.809331,4.944337,3.7615173
217,7.33751,5.3380585,5.4196863,5.3254175,4.537031,7.363509,2.4701462,5.063404,2.8937516,3.6401684,5.719131,4.957366,4.837233,5.3164515,5.1084833,4.6506476
728,7.744451,5.2225723,5.647186,5.81667,4.3297987,6.4483023,3.1180153,6.446246,2.7216392,5.008258,5.06293,4.220089,4.0588574,6.3883576,5.5082874,3.4065855
237,8.012363,4.879199,5.9701495,5.599644,4.379884,6.152136,3.6639144,5.9966183,2.720313,5.01752,4.8313174,4.5855412,3.6877923,6.0202026,5.1887155,3.3008912
542,7.6772914,5.0242586,5.78052,5.376209,4.394992,6.8263717,3.5447333,5.7857122,2.6147082,4.478821,5.0271554,4.8318405,4.204968,5.617405,5.1382427,3.799088
192,7.913761,4.772063,5.580834,5.967825,4.655511,5.45561,3.0291955,5.457829,3.3699343,4.9395537,4.837211,4.2291813,3.2755713,7.0126987,5.605914,2.2582881
717,7.759125,4.964987,6.1294384,5.6158223,4.3926377,6.0492563,3.8793669,6.392157,2.7175958,5.1517262,4.7790895,4.501077,3.644541,6.0615854,5.213971,3.2660136
324,9.148348,4.706363,5.7367296,5.6788263,4.2202034,5.267251,3.6463091,5.5395308,2.3362777,6.0052166,4.151105,3.8952353,2.9839923,6.7843847,5.2145996,2.2788641
31,7.4047174,5.2437305,5.725401,5.7233396,4.367634,6.4638486,3.6663494,6.775877,2.5944493,4.9197435,4.7916327,4.34656,3.9248219,6.4139585,5.5412245,3.143295
392,9.486624,5.0717764,5.448411,6.456916,4.534542,4.8916817,3.2911036,5.596543,2.5329893,5.1466064,4.2892227,4.487031,2.7139518,7.221598,5.631959,1.7383757
318,9.421055,4.9263616,5.146065,6.4653654,4.2893615,4.8847756,3.0392344,5.747782,3.0105636,5.5290174,3.752543,3.7988384,1.90698,8.13412,5.937891,1.6904181
679,7.2317767,5.201289,5.357268,5.705827,4.5143576,7.387681,2.6148748,5.57781,2.623002,3.798361,5.9272103,5.0476637,4.629943,5.0329657,4.8789115,4.4561257
709,8.343787,4.9487534,5.3049006,6.113115,4.5100055,5.33442,2.7143977,5.778278,3.3540642,5.413734,4.3872256,3.6089168,2.6900084,7.8555694,6.020753,2.1474907
292,7.8636274,4.9124346,6.0175047,5.5976214,4.3688455,6.143902,3.7888095,6.22476,2.6939406,5.102811,4.798151,4.517803,3.6875398,6.050753,5.205158,3.2688918
189,9.10791,4.545706,5.688771,5.6602907,4.1478806,5.5355554,3.7360008,5.5008245,2.4020455,5.8030367,4.28557,4.0582705,2.989041,6.6236815,5.157656,2.516
669,9.567417,4.807851,5.184796,6.430071,4.211551,4.980918,3.2150342,5.7799478,2.9135315,5.5811176,3.7102184,3.9244611,1.853694,7.940511,5.773862,1.7644846
730,8.149359,4.930944,5.306925,5.971926,4.4887424,5.5530934,2.6738565,5.7723475,3.3060577,5.410779,4.562677,3.550878,3.0222251,7.616349,5.992308,2.4087965
706,6.892815,5.2548485,6.3142204,5.1928725,4.6638308,6.9696994,3.2589526,5.718196,3.2800102,4.5914164,5.9168906,4.4201508,4.710954,5.115601,4.5302596,4.79304
510,8.868499,4.4817133,5.9070053,5.5886416,4.2825437,5.295615,3.9444072,5.55624,2.6493752,5.8692575,4.173077,4.041328,2.759378,6.7503386,5.093567,2.3755379
44,7.2046156,5.0265193,6.269156,5.5043697,4.383026,6.3402996,3.9112487,6.578763,2.9017634,5.328774,5.139384,4.2331333,3.9730206,5.8333464,4.9555907,3.758711
21,9.013004,4.381165,6.0898123,5.507778,4.2555237,5.1337085,4.2255087,5.516875,2.524233,6.0599546,4.052178,4.1316133,2.6714349,6.6251187,4.901447,2.243539
579,9.162165,4.2931557,6.216478,5.820991,4.355994,4.5826187,4.2731676,5.536601,2.8649268,6.1503754,3.9833293,4.145416,2.1576653,7.2172737,4.9973545,1.7272297
338,8.855063,4.448567,6.206212,5.8034506,4.4234223,4.731802,4.177959,5.6625595,2.8718708,5.9853687,4.0791097,4.142457,2.4049006,7.1080923,5.0605097,1.8692533
412,8.605688,4.401992,6.3446426,5.7641616,4.4664373,4.462856,4.2165885,5.844146,3.1348002,6.2395306,3.9019568,3.8057017,2.1740167,7.526865,5.11634,1.702148
225,7.203415,5.230751,5.520615,5.219703,4.7965326,7.2277966,3.0719736,4.9335346,3.1850257,3.8917081,5.662402,4.791133,4.7008123,5.448536,5.1278033,4.435995
