patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
488,7.297876,4.7759237,7.446648,5.8626275,4.391914,5.3023624,5.5956225,4.7551084,5.704695,3.8408449,3.9531121,6.139601,3.4438968,7.384251,4.1253266,3.9300652
297,9.241015,4.3908143,5.8376446,6.3590646,4.626915,5.4231668,5.8663526,5.841733,5.39676,4.626886,4.6596437,6.0249543,3.5277653,7.375591,3.878122,3.595896
381,8.716548,5.3244147,5.0438914,6.825119,4.2908473,6.1990576,6.3820915,6.3570285,5.1972675,4.7759037,4.9742618,6.370757,3.4121497,6.759396,3.1546369,3.441292
539,9.12491,5.437748,5.003121,6.506181,4.6647944,5.4809246,6.063991,6.470361,5.4208164,4.649658,4.3627853,7.0633698,3.7368748,7.7263455,3.1413457,3.1701336
286,6.978911,4.687573,8.024323,5.3699365,4.109101,5.302621,4.9551153,4.3579082,5.474451,3.706224,3.9601953,5.8150735,3.322392,6.974592,4.5740204,4.270967
587,9.184338,5.9331393,4.7882094,6.350978,4.64715,5.307785,5.703481,6.720604,5.6200976,4.6493998,3.9879267,7.3274755,4.013716,8.055429,3.166455,2.7577407
330,9.223964,4.5792904,5.6687374,6.3261695,4.989709,5.277066,6.161914,5.94048,5.3525934,4.045423,3.787673,7.4535546,3.1919835,7.8515396,3.2360048,3.8746543
364,9.189239,4.526963,5.9262447,6.171303,5.0463924,5.169011,6.0313883,5.6576133,5.3822465,3.6907392,3.5299063,7.700603,2.7963777,7.8835354,3.3227253,4.0729275
60,9.425464,5.2749295,5.1012278,6.500133,4.8324447,5.0821824,5.990164,6.321972,5.4431705,4.719054,4.3408256,7.0041647,3.8690867,8.021178,3.2857463,3.0121255
373,7.1619544,4.5451927,7.59555,5.8778486,4.0649314,5.6332974,5.43935,4.6910763,5.296443,4.0517426,4.5310783,5.50991,3.39899,6.7125335,4.253138,4.3317475
712,6.2939267,4.5838976,8.338807,5.2376924,3.8885157,5.7332673,5.1293945,4.1886764,5.0654907,3.9711897,4.551376,5.239087,3.2423592,6.515287,4.7333255,4.59978
718,8.826318,5.5943685,4.583966,7.164441,4.143444,6.411418,6.497375,6.5758243,5.2567286,5.0984445,5.2270236,6.2150316,3.5600703,6.4221244,3.055831,3.0960386
423,6.2754297,4.5029817,8.681785,4.5308666,3.9078767,5.6075964,4.6493583,4.068516,5.0857573,3.7935452,4.257712,5.6308565,3.1634073,6.7223444,5.023147,4.728297
733,8.330073,5.2615376,6.1696095,5.924767,4.429395,5.2269516,5.4771414,5.8356857,5.6288986,4.1286573,3.7925274,6.760207,3.7275167,7.738854,3.6258905,3.5199537
612,6.2764654,4.5084653,8.800366,4.379965,3.9297538,5.5134625,4.4595904,3.9721766,5.1560097,3.7064958,4.112574,5.745267,3.1499565,6.779674,5.1158957,4.7369504
5,6.3020816,4.919,8.0289,5.3393154,3.7675803,5.9493947,5.1587434,4.304029,5.020642,4.108495,4.6437016,5.250846,3.2784662,6.386332,4.6472397,4.4394794
