patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
488,7.7179604,5.9917555,6.721894,5.1714115,5.6306663,7.2398944,4.3558517,4.1975384,4.294737,3.6853561,4.294632,6.77232,4.293463,5.215558,5.2678356,5.8400955
297,8.9888315,5.4453964,5.715855,5.5910597,5.1171308,6.6663895,3.5015502,3.9869912,3.9165592,3.7041628,6.3683014,5.3294992,3.760728,4.7869825,5.253985,6.2527394
381,8.586787,5.374017,5.839222,6.332339,5.618822,5.588314,2.693772,4.523233,3.9426224,2.8943272,6.542431,5.8850727,3.2624717,3.5056214,5.8994913,6.802414
539,9.115527,5.51121,4.8771553,6.2189846,5.662312,6.8002586,2.6210954,4.501048,4.1027107,3.0393245,6.6586876,5.6556435,3.3225577,3.7910948,5.449912,6.018443
286,7.324148,5.828242,7.108094,4.821134,5.2017527,7.1611123,4.41884,4.078025,4.2454042,4.153042,4.023383,6.224072,4.2593174,5.4458957,4.957125,5.615941
587,9.125891,5.527881,4.660288,6.036957,5.759574,7.3210588,2.8337324,4.4952607,4.3033266,2.9675815,6.6634307,5.835632,3.4477198,3.8831153,5.571882,5.8540487
330,9.328604,5.249075,4.80517,5.813475,5.573842,7.147927,2.897906,3.659576,4.129588,3.3561249,5.939778,5.88267,3.2387652,4.5239596,5.470038,6.0501995
364,9.743373,5.0408707,4.730294,5.4083085,5.2296677,7.155073,3.157801,3.26884,3.857542,3.863443,6.1745896,5.452646,3.3843348,5.0713096,5.070803,6.2160745
60,9.361111,5.599721,4.6420302,6.130701,5.7127147,7.36253,2.5655758,4.3449583,4.149484,3.1584895,6.888047,5.720454,3.3175786,4.0095778,5.416875,5.851146
373,7.5623865,5.641515,7.1381555,5.1126566,5.2465525,6.4079022,4.0506516,3.9225972,3.9758887,3.8890352,4.3502994,6.1899724,4.0121512,5.2567744,5.180097,6.090541
712,6.676527,5.6099696,7.731334,4.5734677,5.281758,6.339833,4.354309,4.1806374,3.782702,4.3099456,3.5101328,6.1542916,4.2461963,5.7846193,4.946274,5.5403576
718,8.528763,5.3171973,5.953933,6.635866,5.4364157,5.176674,2.4076009,4.523109,4.0118074,2.8934338,6.7503586,5.853696,2.8958874,3.2387223,6.24813,7.2190194
423,6.6295505,5.484339,7.3814354,4.284225,5.040889,6.8657923,4.391132,4.123073,3.9098947,4.6062,3.4464893,5.7760243,4.0978675,6.0340514,4.5691237,4.9769726
733,8.542619,5.8637724,5.3954315,5.7342772,5.7016516,7.519766,3.3505068,4.432336,4.2340336,3.177632,5.523463,6.154587,3.8039305,4.185153,5.3426943,5.660683
612,6.6449275,5.5162992,7.3555284,4.20315,4.99139,7.0884523,4.45114,4.0495777,4.040202,4.7338395,3.3685558,5.730311,4.1042557,6.1227255,4.4934735,4.855068
5,6.5683107,5.550012,7.6156063,4.675338,5.197324,6.1414523,4.284016,4.3700085,3.7123063,4.2582126,3.8640144,6.138782,4.1609287,5.5363503,5.0155454,5.6277823
121,7.27059,5.8958125,7.74208,5.148723,5.527611,6.0072803,4.2975235,4.0656743,3.8300674,3.6625054,3.9671564,6.7184343,4.3360157,5.361865,5.4508533,6.391919
217,6.484707,5.353205,7.2090507,4.1365266,4.9214234,7.132925,4.3644443,4.3403707,3.9631462,4.9156914,3.3524303,5.510487,4.0781636,6.20148,4.4272995,4.6555147
728,7.4072976,5.9674773,6.633544,5.1413517,5.3546715,7.308274,4.1945596,4.5591655,4.2302647,3.805912,4.561214,6.332101,4.259902,4.731393,5.1755342,5.6819377
237,8.005876,5.6303387,6.6871195,5.275776,5.233857,6.7216926,3.856377,3.7516673,4.0983605,3.7073114,4.4555445,5.981562,3.8929756,5.1790037,4.951868,5.862094
542,7.4051247,5.6328554,6.9874988,4.825515,5.1541815,6.9687834,4.2540894,3.7880867,4.1116323,4.0621114,3.8538043,6.0713954,4.051657,5.6440315,4.7070823,5.403521
192,8.035479,5.6093464,5.8141036,5.7595043,5.501937,6.844466,3.2338948,4.6263986,4.035428,3.285153,5.132939,5.765001,3.7730675,4.071645,4.9900055,5.554101
717,7.944542,5.7788124,6.7674904,5.354594,5.336512,6.716407,3.885566,3.896605,4.104815,3.5734756,4.454184,6.1461678,4.015212,4.983597,5.0593343,5.9696383
324,8.746241,5.3842254,5.982829,5.7530627,5.180349,6.0792947,3.2508106,4.141386,3.8055089,3.576234,6.271688,5.546094,3.618198,4.353908,5.5277357,6.563382
31,7.7928576,6.121698,6.812156,5.191965,5.622258,7.3563886,4.434922,4.1427407,4.369656,3.6555495,4.2152243,6.7956834,4.386777,5.1672683,5.29959,5.8872824
392,9.269991,5.2914987,4.7738748,5.8347564,5.600645,7.1577067,2.9261034,3.7895703,4.1747375,3.2960021,5.9968452,5.8740935,3.288239,4.4439073,5.472787,6.0281963
318,9.187226,5.613669,4.622117,6.2116666,5.7367663,7.1106687,2.6481516,4.6711235,4.2131853,2.9378572,6.908616,5.6495028,3.4135346,3.6735406,5.493923,5.873519
679,6.794949,5.7070355,7.482061,4.1440797,4.944956,7.234062,4.6663127,3.7819595,4.1793933,4.687782,3.328732,5.9087014,4.130707,6.1818643,4.4476533,4.958017
709,8.463252,5.706635,5.1991243,5.977611,5.8787947,7.2625675,3.2149148,5.170915,4.040064,2.9491618,5.898954,5.75552,3.9990149,3.73144,5.0750775,5.4860206
292,7.973113,5.795455,6.7409983,5.377121,5.34682,6.7512627,3.8986647,3.9078815,4.119655,3.5576627,4.4962893,6.1796513,4.0237803,4.9562125,5.090217,5.9979954
189,8.723688,5.3692107,6.069634,5.6501975,5.2402797,6.3315907,3.2642388,3.9183166,3.8333325,3.6254663,5.866794,5.642644,3.6250405,4.641481,5.3624825,6.4046893
669,9.215619,5.516419,4.7732453,6.2396803,5.7033887,6.8600116,2.5585163,4.6105666,4.102307,2.983244,7.0064344,5.6232467,3.336293,3.6581705,5.5658545,6.073235
730,8.259575,5.8621235,5.672267,5.8179326,5.77423,7.1662498,3.4501948,5.0725484,3.8617241,2.9574368,5.594731,5.7535806,4.1525702,3.8808088,5.17258,5.605229
706,6.031735,5.3949523,7.787953,4.548476,4.8480377,6.2622514,4.7477183,4.1868167,3.8248672,4.532776,3.5795517,6.379242,4.4331903,5.7069874,4.9114594,5.362721
510,8.719209,5.3249493,6.0557804,5.8451624,5.308545,5.986792,3.1062121,4.030962,3.8385184,3.4527612,6.078216,5.6830277,3.4879928,4.3862514,5.5341144,6.6104293
44,7.348984,5.827708,7.463684,5.124796,5.2668667,6.2731047,4.2456703,4.0698395,3.9398234,3.811479,4.298248,6.452976,4.2365394,5.1502986,5.3324275,6.359657
21,8.851297,5.2204638,6.0932193,5.8402805,5.2405944,5.7318482,3.163996,3.8497653,3.8041747,3.5000978,6.179074,5.6918464,3.4250276,4.484326,5.6635113,6.8618083
579,9.0335865,5.070399,5.647748,6.1737747,5.363624,5.467546,2.7798703,3.7906542,3.9233713,3.2157054,6.401537,5.777282,3.0485625,4.1090913,5.8188343,7.0195665
338,8.860758,5.169944,5.7005887,6.183953,5.506908,5.667169,2.7820206,3.9761634,3.9722977,3.087858,6.2934093,5.916701,3.1217697,3.953865,5.8588862,6.866597
412,8.619028,5.3375688,5.801531,6.3490887,5.6476536,5.5279527,2.7013166,4.5216846,3.962986,2.8572211,6.64201,5.927404,3.2353687,3.4330595,6.0139923,6.8878317
225,6.5475745,5.1561894,7.163948,4.5160537,5.2205234,6.882949,4.007514,4.3202534,3.9267197,4.636555,3.4301035,5.5866528,4.1926365,5.7527857,4.7347703,4.7881913
524,9.264094,5.611464,4.6338334,6.110407,5.726152,7.280394,2.7812846,4.6125584,4.1729503,3.0234427,6.965482,5.633424,3.5098777,3.857968,5.4390907,5.865454
683,8.630331,5.3555923,5.9178176,6.4894686,5.531299,5.2746363,2.5077338,4.494189,4.01829,2.914918,6.851358,5.866955,3.052728,3.3509521,6.188271,7.080732
65,8.52862,5.403551,6.1116476,6.112818,5.504605,5.6901793,2.8829489,4.3932786,3.8873754,3.1101859,6.3588862,5.8346624,3.4087925,3.8331668,5.7978,6.763182
613,8.413386,5.685855,5.531608,5.8650756,5.517293,7.0079503,3.101763,4.3762717,4.0904384,3.1732085,5.5190287,5.934511,3.5736935,3.998751,5.346645,5.8107753
116,8.011498,6.0852685,6.5726223,5.4090476,5.4753647,7.2202697,4.044706,4.0060043,4.337527,3.5170329,4.5319185,6.4275565,4.1869903,4.7625823,5.175768,6.007437
