patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
488,8.051674,5.4615974,6.856223,4.6641855,3.8367295,5.482694,4.239433,6.0246873,5.469291,3.661306,5.822845,5.2882094,5.9473248,5.221338,5.1698,3.936991
297,9.630191,4.5853148,6.068046,4.510136,4.367108,4.198163,3.5873284,5.7337117,5.419192,4.5948577,5.1674623,4.9800744,5.3014407,5.605087,5.6130877,4.399275
381,9.230246,5.5356174,6.1112533,5.3477793,4.4765387,4.1688433,2.6089845,6.2713094,5.2326317,5.27144,5.2747164,4.568073,5.5156126,6.5004597,6.145013,5.1523933
539,9.932204,5.3098345,5.1397405,5.011466,4.807967,3.784001,2.5382302,5.867705,4.9240394,4.494795,5.4395547,4.9398117,5.645838,6.0672536,5.129931,4.960646
286,7.5232844,5.367179,7.1289845,4.4149833,3.843812,5.9788127,4.6614127,5.8849406,5.3371186,3.3807797,5.8815913,5.572994,5.787423,5.0492306,5.105572,3.739537
587,10.526333,5.3399687,4.5171013,5.1948967,4.4899416,3.3644333,2.469987,5.3599896,4.5555997,4.0763516,5.3219895,5.35123,6.0500283,6.174997,4.8644133,4.800373
330,9.518444,5.399417,5.5922856,4.3776064,5.2833176,3.739727,3.025048,6.2401824,4.8193254,4.23145,5.529463,4.789971,5.4581385,5.5121193,4.8458176,4.7678847
364,9.519685,5.347142,5.6098275,4.3013234,5.290629,3.6722252,3.1076105,6.2483454,4.847195,4.129039,5.5254364,4.8067856,5.486099,5.383009,4.7866898,4.730239
60,10.087193,5.2773714,4.8041334,4.86585,4.663665,3.5499206,2.639922,5.776653,5.027912,4.251591,5.451734,5.1223903,5.8036995,6.021038,5.2032475,4.76077
373,7.6473384,5.401345,7.331888,4.402153,4.050672,5.828078,4.3871975,5.928139,5.4421935,3.9516551,5.6963954,5.206899,5.432783,5.528708,5.577458,3.9548547
712,6.4828944,5.4621787,7.8606024,4.3031025,4.057812,6.428868,4.9189277,5.7275324,5.0298176,3.4496853,5.7012677,5.6277504,5.474938,5.4910197,5.4296775,3.7238579
718,9.558949,5.4553475,5.943044,5.3071065,4.6125045,3.8001037,2.3483295,6.365304,5.251621,5.5463514,5.1469045,4.3677797,5.371918,6.68244,6.2330065,5.27627
423,6.4357266,5.305527,7.4711795,4.1703453,4.140751,6.573344,5.2034945,5.6024985,4.6606975,3.0728989,5.756294,6.0911713,5.472193,5.174387,4.8955383,3.5260751
733,8.863079,5.5080576,5.7742014,4.9657717,4.2400985,4.66996,3.3224266,5.728013,5.0759215,3.6754968,5.7657976,5.490264,6.1243625,5.4078407,4.8741584,4.6489778
612,6.4168773,5.2424726,7.3801017,4.132611,4.131888,6.609003,5.307794,5.596203,4.588801,2.8855977,5.8023176,6.214776,5.53596,5.012362,4.6986384,3.4409606
5,6.4966598,5.5025434,7.809153,4.435265,3.9324522,6.256009,4.6947713,5.708298,4.9833884,3.5610168,5.6091504,5.710462,5.550897,5.6624594,5.6381607,3.9660556
121,7.314102,5.703419,7.8108826,4.668457,3.6798596,5.932053,4.2740436,6.0790386,5.7230783,4.035627,5.706529,5.0112095,5.7419806,5.695243,6.0542765,4.018371
217,5.9794087,5.3037305,7.3150144,4.229817,4.2414503,6.7168393,5.41255,5.4636846,4.4365487,2.9047475,5.7931848,6.489059,5.4980516,5.1930547,4.5694523,3.62838
728,7.793016,5.5314007,6.7068076,4.7624893,3.7413979,5.534913,4.108899,5.7730556,5.2771144,3.458972,5.7848353,5.6838875,6.027392,5.220163,5.159679,4.2437477
237,8.194038,5.256693,6.8122144,4.4370165,4.418699,5.598755,4.2057557,5.9378614,5.2699833,3.9037845,5.7236934,5.1927485,5.3349013,5.3768477,5.2461047,3.985785
542,7.3427367,5.236692,7.118831,4.2422996,4.180001,6.2156057,4.8697734,5.6816835,5.0401287,3.4058368,5.805993,5.731149,5.4233117,5.1569347,4.897638,3.6642423
192,8.510011,5.3721266,5.9878764,5.363824,4.6062546,5.3695345,3.0112996,5.891989,4.84091,4.342083,5.756004,5.199453,5.4590335,5.8076444,5.035555,4.808199
717,8.147069,5.3693166,6.9879794,4.4838314,4.277627,5.70464,4.207237,5.982241,5.4650297,3.9948869,5.776207,5.087836,5.4014816,5.4408555,5.3955903,3.993319
324,9.357105,5.018146,6.306698,4.7403345,4.5138144,4.2958055,3.2541375,6.078635,5.35207,5.039237,5.2346034,4.6588306,5.22469,6.0638022,5.9424605,4.6255016
31,7.9194665,5.5641723,6.94439,4.7119966,3.6324692,5.5785456,4.233396,5.9763446,5.605449,3.6196792,5.895356,5.3628945,6.0891128,5.203775,5.248263,4.0264854
392,9.250514,5.5521207,5.5745645,4.607059,5.301147,3.7878468,2.7795203,6.2086086,4.6701136,4.2215137,5.560425,4.9136825,5.5936065,5.5612574,4.796345,5.112156
