patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
488,8.884256,6.2600074,5.3900423,5.139366,4.7846427,5.7376747,4.2503896,4.5805736,4.4088287,4.410226,4.607223,6.215643,3.9900763,6.9176393,4.948567,5.468081
297,10.325041,5.714618,4.230302,4.045104,4.87306,5.286276,4.036271,4.1461406,4.701083,4.0537,4.9735646,5.4903955,5.3169184,6.218235,3.4988534,5.168249
381,10.190984,6.8219543,4.115846,4.333673,5.4303946,5.604695,2.9883091,4.4915442,5.9797363,3.2875538,4.778905,5.1001706,5.566634,5.849307,3.5256898,5.5829206
539,10.618174,7.107789,3.5731573,3.6658418,5.1095643,5.7872896,3.9787006,4.13659,5.2279797,3.2376912,4.986643,5.8520145,5.664169,6.394445,2.966524,4.957386
286,8.283159,5.841856,5.8318458,5.322441,4.576056,5.590574,4.428573,4.2584524,3.9337344,4.6268997,4.751024,6.355391,4.194345,7.061956,5.189726,5.4492726
587,10.533085,7.992532,3.0957563,3.2895353,5.4633427,6.2766614,4.4670978,4.1830683,4.9826813,2.723799,5.478099,6.6949897,6.271878,7.1373777,2.348142,4.7678857
330,10.728088,6.2204533,3.6943634,3.3871658,4.7865343,5.821158,4.4783783,4.243773,4.903254,3.2043066,4.9018087,5.616002,5.0989842,6.3217688,3.6966364,4.651963
364,10.447788,5.8372755,3.9772937,3.3398972,4.5849924,5.6530924,4.937558,4.1159353,4.464843,3.292593,5.281235,5.89313,4.777793,6.7104626,4.0568175,4.517956
60,10.750838,7.0342665,3.5193183,3.2779183,5.0452166,5.6491313,4.312219,3.877767,4.909814,3.3484185,5.112606,6.1096325,5.528285,6.6298943,2.7240474,4.822278
373,8.4639015,5.830096,5.626775,5.1423965,4.7273746,5.370149,3.8899271,4.535138,4.654319,4.3885612,4.7964053,5.713318,4.325339,6.5785975,5.0080566,5.5625114
712,7.256298,5.7900305,6.309766,5.2834554,4.446521,5.339334,4.068666,4.469634,4.245898,4.7806153,4.7189417,5.9120846,4.1306314,6.87534,5.634064,5.398427
718,10.583383,6.822886,3.8602753,4.429886,5.4558907,5.719609,2.766282,4.505626,6.265635,3.0910823,4.5881844,4.8897076,5.939214,5.507986,3.2801688,5.635988
423,7.0579696,5.6520133,6.4236145,5.1629577,4.195095,5.4476733,4.4099994,4.1495833,3.6909788,4.7914824,4.631459,6.1652226,4.438507,7.0556836,5.62444,5.1585803
733,9.910645,6.8392186,4.2219124,4.1906347,5.0803556,5.790027,4.562767,4.130928,4.4225674,3.73074,5.216372,6.2812247,4.8736014,7.0298443,3.9021344,5.198028
612,7.047269,5.557963,6.503483,5.217426,4.162514,5.561312,4.621136,4.0058503,3.379972,4.851247,4.613263,6.4748588,4.4221034,7.2906938,5.6617646,5.0732217
5,7.2814155,5.968179,6.189855,5.251444,4.466614,5.285415,3.856174,4.5223036,4.476433,4.6838183,4.856198,5.8960304,4.3837767,6.83244,5.520563,5.512505
121,8.145922,6.169632,5.9034815,5.7371745,5.020728,5.383152,3.6558785,4.9931765,4.855022,4.5258656,4.6781073,5.488454,3.7757614,6.753667,5.510169,6.0171103
217,6.765773,5.5934467,6.640154,5.115497,3.9827383,5.5697494,4.632274,3.9585311,3.2087972,4.9519525,4.631048,6.626861,4.551842,7.420568,5.8222404,4.9145694
728,8.737603,6.367104,5.3631516,5.1664166,4.8324995,5.7107954,4.3271794,4.312043,4.2064114,4.3227835,4.9026546,6.4716215,4.415588,7.1133056,4.839175,5.566729
237,8.981376,5.705304,5.3585925,4.90959,4.71565,5.4109807,4.201351,4.1745415,4.435065,4.260829,4.8644075,5.8636556,4.395809,6.5095305,4.6270704,5.328956
542,7.9204254,5.3838997,6.2035546,5.285874,4.2996535,5.3412433,4.385467,4.257109,3.9193523,4.7024164,4.984823,6.4513144,4.1934404,7.00158,5.172497,5.432551
192,9.081167,6.8065867,4.727855,4.411794,5.129182,5.73439,4.02934,3.8589907,4.89755,3.484501,5.0168533,6.100049,5.06496,6.6272035,4.117249,5.152182
717,8.948287,5.896947,5.346396,4.9480906,4.7938976,5.473672,4.098271,4.320018,4.593644,4.219747,4.8033285,5.8098016,4.300754,6.533445,4.670375,5.362526
324,10.167682,5.9835205,4.3388486,4.225477,5.099323,5.338662,3.4710317,4.387636,5.3582153,3.734022,4.8137217,5.1118617,5.3340306,5.9486966,3.6503775,5.378404
31,8.860005,6.3631873,5.3767805,5.0905986,4.791622,5.788743,4.2033825,4.617913,4.4901066,4.383835,4.546943,6.1915693,3.9856942,6.888308,4.949324,5.4138384
392,10.611946,6.39741,3.7149558,3.4475765,4.8708606,5.872581,4.4080844,4.236329,4.9830804,3.134823,4.93821,5.648489,5.1549115,6.3424964,3.7209058,4.7175636
318,10.776441,7.161103,3.5120645,3.3263564,5.021416,5.588334,4.2277822,4.236864,5.0900774,3.229988,5.0988226,5.7782645,5.4018383,6.5527573,2.910088,4.7796974
679,7.111033,5.462819,6.515422,5.432129,4.3259397,5.6950088,4.696861,4.0357795,3.3213394,4.778494,4.511291,6.560364,4.1838465,7.4746194,5.601802,5.1358953
709,9.720436,7.5632634,4.0891275,4.338038,5.297018,5.826047,4.039638,3.8345535,4.817635,3.5075276,5.242816,6.439116,5.6386695,6.8701954,3.394585,5.1826015
292,8.93405,5.938062,5.340796,4.9627795,4.8136616,5.4802375,4.065103,4.3485594,4.6216116,4.216975,4.789831,5.7967772,4.3056965,6.5434093,4.679511,5.381994
189,10.058237,5.682834,4.4532604,4.0845304,4.9243817,5.2343636,3.927144,4.2311816,4.851992,3.936872,4.947579,5.32559,5.129309,6.229009,3.739677,5.2292233
669,10.74579,7.2186284,3.4628367,3.6529727,5.152378,5.7550683,3.9249904,4.1332254,5.260315,3.2626162,4.9997168,5.8542137,5.7989297,6.4301853,2.760314,4.975118
730,9.320046,7.3540525,4.3643007,4.495074,5.45116,5.717813,3.984097,3.7955127,4.7704086,3.5810235,5.3776326,6.3413706,5.492998,6.921586,3.7517502,5.422681
