patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
488,7.630506,5.1810865,7.1826544,5.064807,4.0987964,6.8850365,4.5499077,5.447431,4.190821,3.1920524,5.6506095,5.596647,4.735492,6.253346,5.6155086,4.5685787
297,9.359497,4.100219,7.6258373,6.13234,5.0489583,7.088669,4.937009,6.005277,3.7709236,3.7609468,4.6481957,6.0101433,4.131207,5.689042,5.502339,3.8904712
381,7.9281087,3.6738238,7.988626,6.348334,4.8417525,8.434753,5.607105,4.5146675,3.8425999,3.8809316,4.6039476,5.6656084,4.3695765,5.26958,5.7489996,3.1583118
539,9.323771,4.102698,7.9947805,5.950482,5.03161,8.403577,6.257913,4.7421227,3.7219996,4.064947,5.031929,5.7219543,4.6309686,4.84054,6.1719785,3.5582716
286,7.261045,5.1658688,6.9024096,4.5845327,4.2226186,6.503183,4.021426,5.637883,3.9428418,3.2948923,5.6892123,5.316425,4.7736144,6.6904607,5.3714905,5.1660576
587,9.598013,4.1456475,8.010136,6.008624,5.142896,8.675895,6.608267,4.569732,3.630783,4.2893662,5.2140026,5.7798486,4.825287,4.557683,6.2501426,3.7542632
330,9.5510025,4.5592203,8.001362,5.249613,5.049246,7.7534957,6.1809945,5.10118,3.891775,3.584093,4.834513,5.367641,4.2346926,5.2133827,6.4371324,3.2549725
364,9.734317,4.812869,7.9203653,5.2235475,5.228639,7.5519257,6.3006525,5.3883934,3.9612846,3.5593317,4.853217,5.3133793,4.1779146,5.267849,6.3575087,3.333718
60,9.863309,4.4260454,8.09208,5.7706532,4.9930534,8.236165,6.4662504,4.746495,3.6961253,3.8469775,5.287398,5.9498405,4.6044774,4.6911693,6.5513954,3.7060602
373,7.265686,4.743293,7.232554,5.0872016,4.3829646,6.6598997,4.0134244,5.4395695,3.817024,3.5038662,5.058966,5.3892655,4.388561,6.544378,5.2792315,4.6246853
712,6.7354703,5.0172496,6.6528993,4.483916,4.051036,6.0965195,3.2402983,5.319433,3.7426214,3.4790986,5.0848823,5.0491476,4.624258,6.900932,4.8307776,5.1114225
718,8.1746645,3.4265091,8.138841,6.7073965,5.02838,8.505033,5.7782307,4.565087,3.9091086,3.8211045,4.4671354,5.772004,4.120684,5.1068563,5.7346654,2.8425589
423,7.1406064,5.247615,6.322108,3.8396227,4.038438,5.9150167,3.2954235,5.6297855,3.7619863,3.385618,5.347595,4.807598,4.9626603,6.9946394,4.811606,5.50522
733,8.735817,4.772994,7.546663,5.074994,4.8076625,7.849112,5.787043,5.05735,3.7352848,3.8561609,5.656767,5.5741754,4.94305,5.4749293,6.1547956,4.5148053
612,7.1798034,5.3904514,6.2351856,3.6448617,4.011166,5.8670382,3.3279853,5.7040896,3.7873566,3.3112574,5.5397468,4.753341,5.069455,7.0498457,4.849658,5.6595397
5,6.5470943,4.78265,6.661962,4.5850177,4.1607585,6.282787,3.288551,5.0891805,3.7019665,3.5217426,4.9883275,5.0686603,4.60408,6.806918,4.885813,5.069464
121,6.364771,4.705716,7.301321,5.41693,4.181319,6.6367593,3.6775837,5.122156,3.8761392,3.4516857,5.0172815,5.5295944,4.1762815,6.704241,5.1727123,4.6196837
217,7.299084,5.373206,5.967472,3.3370004,3.7815535,5.9453335,3.3446465,5.5697412,3.829931,3.4151926,5.5554643,4.5954623,5.2782736,6.998807,4.7495537,5.7513294
728,7.3862114,4.9748955,7.0958195,4.8459225,4.3654013,7.0915976,4.6100197,5.2040796,3.9838111,3.3432136,5.8535104,5.4821477,4.8388095,6.252653,5.7378073,4.972287
237,7.8269763,4.7876554,7.344888,5.0502605,4.4980903,6.8778696,4.4674935,5.648003,3.860751,3.5250022,5.207464,5.445213,4.49842,6.352456,5.5469966,4.5960374
542,7.538108,5.1762667,6.879914,4.515754,4.3046737,6.212539,3.7667363,5.885429,3.756511,3.4708574,5.495113,5.2114472,4.883986,6.867987,5.178411,5.320147
192,8.241258,4.527718,7.259441,4.8489056,4.7854395,7.9171257,5.5706825,4.9595246,3.9334638,3.8122618,5.236976,4.856571,4.9878397,5.592145,5.772862,4.230759
717,7.6379957,4.7516084,7.4474535,5.2836604,4.3507204,6.9387197,4.4276752,5.433804,3.9251063,3.4955266,4.9854035,5.5189986,4.372586,6.291601,5.4809685,4.3044176
324,8.507167,3.8788424,7.831594,6.1204796,4.9100146,7.739405,5.177724,5.18512,3.8379745,3.7894018,4.585718,5.6587787,4.219354,5.509682,5.6538873,3.4405162
31,7.2135673,5.203347,7.2880087,5.1967387,4.0985847,6.959673,4.473825,5.3415327,4.174267,3.2022011,5.550857,5.579792,4.610033,6.413245,5.6528544,4.553501
392,9.309482,4.4609146,8.007542,5.3327456,5.0199804,7.9699497,6.2004924,4.892571,3.8758192,3.7148728,4.8338633,5.2539206,4.364879,5.139228,6.361522,3.257423
318,9.553372,4.1833043,8.03791,5.866839,5.0228324,8.595473,6.5939703,4.5322914,3.6493728,4.1039,5.2759104,5.863804,4.780526,4.625962,6.4301157,3.6997864
679,6.982486,5.6582937,6.272234,3.5386808,4.063957,5.7221966,3.3608232,5.8554015,3.7746713,3.0793364,5.7590446,4.7234545,4.996355,7.178835,4.9714923,5.7891793
709,8.723672,4.356145,7.3164024,5.14709,5.015484,8.463718,6.112602,4.6878004,3.6825302,4.151888,5.6535068,5.3063807,5.2826567,5.1563563,6.016326,4.5501285
292,7.7346067,4.7776527,7.4114532,5.1794558,4.4153314,6.9334793,4.467014,5.511875,3.8997684,3.5059521,5.0722737,5.4876757,4.431984,6.3108764,5.528516,4.42121
189,8.771595,4.092724,7.641966,5.79077,4.841665,7.471854,5.0316157,5.4373884,3.7758343,3.748172,4.816199,5.7377324,4.360335,5.643999,5.7112226,3.858897
669,9.400393,3.9788306,7.984489,6.1680927,5.0428796,8.551986,6.352177,4.6749554,3.659079,4.1772285,5.1524296,5.9177,4.727105,4.719034,6.1636477,3.6830642
730,8.358247,4.312167,7.1312547,5.051723,4.905465,8.330129,5.7750206,4.683648,3.687256,3.9710112,5.659765,5.306541,5.2747483,5.358024,5.997637,4.6440086
706,6.158403,4.5945835,6.1833677,4.048272,4.330585,5.96119,2.8565576,5.1702266,3.5025418,3.4125054,4.9465685,4.840813,4.71604,7.20088,4.87392,5.605495
510,8.537617,3.9649765,7.757768,6.034595,4.8568697,7.649353,5.090872,5.28266,3.7947989,3.827634,4.6523566,5.7173524,4.2991567,5.5632987,5.6214986,3.6065855
44,6.7202554,4.600109,7.2956476,5.2710814,4.3964596,6.71105,3.8433044,5.2040873,3.762842,3.531451,5.1784315,5.5573063,4.274303,6.597306,5.3116117,4.797208
21,8.525322,3.8615682,7.8688264,6.2309556,4.912189,7.579753,5.0292215,5.3275814,3.8484268,3.7757955,4.469079,5.695974,4.101853,5.581898,5.5620475,3.3593493
579,8.4331,3.7971482,8.161363,6.43084,5.0314536,8.020958,5.561141,4.980092,3.9526036,3.795965,4.306566,5.4890084,4.0026774,5.362595,5.6533256,2.8111026
338,8.27635,3.8572025,8.035849,6.253716,4.9487076,8.08665,5.5605154,4.8575025,3.9128513,3.8118062,4.4760127,5.4994836,4.1741695,5.366559,5.718096,3.0238478
412,7.878266,3.5667887,8.057218,6.534644,4.8688426,8.514898,5.6659126,4.4574313,3.8757896,3.8267438,4.5607514,5.699867,4.264111,5.228817,5.7414784,3.019747
225,7.4170337,5.17199,6.2481084,3.8705428,3.8035302,6.1183615,3.4257936,5.4190903,3.793807,3.579398,5.3243823,4.764415,5.0509653,6.791979,4.7213907,5.414462
524,9.68387,4.182485,8.047603,6.049263,4.9930277,8.400049,6.443864,4.721568,3.6919374,3.9139874,5.3613124,6.0908246,4.6610584,4.6602254,6.4222946,3.7571168
683,7.7137623,3.508739,8.070417,6.4943457,4.8076625,8.606092,5.6070085,4.3293886,3.8321075,3.8862445,4.5231223,5.7774,4.3305836,5.2303157,5.7382092,3.0499907
65,8.046417,3.6168392,7.8900847,6.3622046,4.778543,8.262396,5.3579698,4.6799436,3.7752619,3.8992689,4.6466026,5.8353825,4.399228,5.3152604,5.7321362,3.3459666
613,8.597662,4.478214,7.5215096,5.1075587,4.817173,8.012624,5.782314,4.7988253,3.8384576,3.6811726,5.282248,5.2761664,4.7977185,5.4224916,6.2197886,3.9798021
116,7.6017303,4.9081388,7.373858,5.08382,4.4917607,7.0880337,4.665638,5.4492154,3.914475,3.4273205,5.608309,5.5840273,4.625586,6.281404,5.8250227,4.7484803
309,9.512086,4.2125177,8.149871,5.7641377,4.8867908,8.540178,6.64833,4.4924817,3.7310748,3.8674092,5.227852,5.9088635,4.660075,4.6977997,6.6461096,3.49281
2,10.017256,4.7274427,8.05112,5.034347,5.1059246,7.6103315,6.3136344,5.2653704,3.931842,3.4702237,4.826486,5.337353,4.1262984,5.191292,6.614794,3.1282852
747,8.053354,3.8976326,7.512094,5.591421,4.981999,8.664013,5.956105,4.4977984,3.8044212,3.9932404,5.1438985,5.2994285,4.963189,5.136835,5.901597,3.8650951
269,8.987389,4.340637,7.6634173,5.4535575,4.8884134,7.7729244,5.59775,5.1382966,3.7638302,3.779479,5.125479,5.604381,4.5867586,5.394359,6.0591154,3.9635215
87,9.661096,4.5956874,7.9915137,5.774478,5.2843137,7.606124,6.0920186,5.5807343,3.9879434,3.793875,4.845088,5.382896,4.1677103,5.1952567,5.929894,3.4929466
630,9.587082,4.0777903,8.062613,6.0334244,5.0007024,8.473895,6.430671,4.678043,3.6695752,4.0499816,5.1989083,5.9630427,4.663934,4.68747,6.3414044,3.6240091
288,8.627535,4.375073,7.496393,5.311447,4.856656,7.910785,5.5915046,4.91876,3.767764,3.8334656,5.2443333,5.417882,4.7864947,5.409945,5.97516,4.147394
550,7.159817,5.0505805,5.9902396,3.5213566,3.8798742,5.8617015,3.0382285,5.48508,3.730686,3.6092436,5.281176,4.7026834,5.216467,7.0686727,4.5649405,5.772722
633,6.859823,4.740492,7.4490576,5.4359646,4.2509413,6.6648693,3.9152908,5.476313,3.891887,3.4776707,4.971075,5.578302,4.1871486,6.684944,5.2594476,4.469899
367,7.129385,5.3557916,6.414296,3.8599405,4.0788374,5.9672713,3.4795904,5.6996474,3.8146358,3.231652,5.470728,4.8647633,4.891704,6.9841194,4.9824386,5.4828672
37,8.890922,4.5492315,7.4714885,5.279929,4.960442,8.059803,5.9149656,4.972015,3.7004406,3.88825,5.6668177,5.637871,4.982022,5.2806935,6.1377993,4.5064244
395,8.717003,3.9747546,8.16683,6.2758293,5.019936,8.088179,5.8669715,4.9343705,3.9417384,3.7688694,4.4363346,5.391372,4.0237827,5.203077,5.845345,2.831998
