,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,-0.059034895,0.015544277,-0.1953999,0.14338079,-0.14523743,-0.052763794,0.083874896,0.112531826,0.16347434,-0.082485124,-0.07281992,-0.1257559,0.07034031,0.0635222,0.022607855,-0.0045478204,-0.17937626,0.06697475,0.011627905,-0.05406879,0.24868518,-0.22329772,-0.13517383,0.15961027,0.1965195,-0.24496484,-0.080296084,0.08923487,0.01731646,-0.03594686,0.0375439,0.060680788,0.007941506,0.13398944,-0.19560362,-0.1885735,0.10562314,0.113258734,-0.10686468,-0.12153613,-0.08948615,0.09892303,0.22545612,0.13159093,0.1273905,-0.005846509,0.023592854,-0.013242352,0.041720964,0.08449393,0.1609566,-0.042723868,0.050565142,-0.07516447,0.18485512,0.10131816,0.16219422,0.15744807,0.14805105,-0.18427627,-0.058018647,-0.107574835,0.20821969,0.12422932
218,-0.07012816,0.16831727,-0.17764895,-0.018492335,-0.19716927,-0.065794714,0.2923059,0.031015325,0.1933027,0.045071203,-0.08029734,-0.11713266,-0.04193081,-0.030000051,0.04903632,-0.035905108,-0.08610012,0.053672686,-0.15578355,0.0147787435,0.046118125,-0.071886204,-0.19244821,-0.07437217,0.064889,-0.16321921,0.080545716,-0.015142492,0.12121052,0.19673945,0.019539267,0.19155829,-0.015326343,-0.050247315,-0.13134028,-0.07468485,0.17825581,0.07322244,-0.14188518,0.020479398,-0.075325295,-0.052277725,-0.03971141,0.113673516,0.18649729,-0.047574323,-0.12505898,-0.021343632,0.05189503,-0.11718809,-0.13361011,0.015368145,0.33134192,0.07075403,0.15601403,0.10183737,0.072423145,0.13702221,0.13774139,-0.104945704,-0.0031159215,0.056855295,0.34518003,0.08307035
552,-0.032323774,-0.13134965,-0.19854197,0.12108853,-0.13798109,-0.034591224,0.072590865,0.13298394,0.18486713,-0.1332887,0.00017889559,-0.12694113,0.03261194,-0.008493705,0.10417009,0.19332834,-0.17819488,0.07074844,-0.066176385,-0.082757145,0.052753672,-0.14676584,-0.11254154,0.11834833,0.23873374,-0.1403178,-0.16948083,0.14220566,-0.13017905,0.036078,0.05310344,-0.046566788,-0.019078994,0.15649737,-0.015262248,-0.18392146,0.11282877,-0.07421402,-0.15314226,-0.21284848,-0.011618115,0.0915686,0.22579576,0.10522186,0.07480792,-0.005796223,0.13613522,0.09220239,-0.00136905,0.060165133,0.18780509,-0.15463139,0.04744924,-0.06804575,0.21632151,0.035717726,0.17632742,0.16191927,0.17645481,-0.18078807,-0.12515539,-0.01800776,0.057950757,0.10855241
408,-0.06448964,-0.07872405,-0.1975914,0.20114239,-0.14871705,-0.024794638,0.081663705,0.16049643,0.15541738,-0.027450657,0.00035105436,-0.11989178,0.10236701,0.047045182,0.088895895,0.057394575,-0.16787072,0.05917736,-0.015592266,-0.058446113,0.14239095,-0.18094291,-0.13390227,0.11037515,0.21822293,-0.23257081,-0.14513493,0.16451906,-0.044890467,0.023411784,-0.0030884682,-0.053827893,-0.019923596,0.14695083,-0.09485277,-0.20459071,0.11002121,-0.058118716,-0.12994654,-0.16961707,-0.058696736,0.18900819,0.20136844,0.11501456,0.10927013,0.033669386,0.052797575,0.04062097,-0.019651482,0.079518616,0.14108989,-0.09052377,0.021800024,-0.093248375,0.22406906,0.04877489,0.1918258,0.20217425,0.16518043,-0.19781022,-0.078214616,-0.0713129,0.0894284,0.117202066
327,-0.123041466,0.08845261,-0.11974861,0.06330634,-0.18455358,-0.16526139,0.33470073,0.045914013,0.1251423,0.13314356,-0.2095685,-0.06745223,-0.03916805,-0.08877641,-0.0024571032,-0.090673156,-0.07605098,0.13822734,-0.045509573,-0.022169739,0.051733904,-0.029030746,-0.149633,-0.043979585,0.077926055,-0.1104827,0.08855075,-0.016378008,0.16739705,0.102953665,0.044158787,0.02649715,0.07243574,-0.09122679,-0.09513395,-0.03421958,0.14770466,0.14490162,-0.16840518,-0.041737337,-0.11911653,0.045946937,0.011760784,0.10071357,0.20387958,-0.096411966,-0.27332893,0.060948454,0.06967387,-0.20177768,-0.07422965,0.035638973,0.1831835,-0.05995238,0.15676838,0.12607715,0.07382809,0.0649699,0.14136353,-0.10998639,0.00495201,-0.010303479,0.3596408,0.08341984
723,-0.09233312,-0.040746342,-0.06700291,0.102718696,-0.08274809,-0.29477742,0.1824353,0.044796467,0.07138164,0.045322813,-0.21232252,-0.033662174,0.11383626,-0.32378787,0.023621563,-0.114006884,-0.14406215,0.31664836,0.07545682,-0.0012828663,-0.059182532,0.03553972,-0.060434982,0.03416406,0.09160658,-0.22354648,0.06592667,0.08378152,-0.04471042,0.0950974,0.05437062,-0.10281075,0.028879395,0.10280104,0.07080417,-0.055806976,0.101321734,-0.059600573,-0.1914851,-0.15522347,-0.10393141,0.07574279,0.07544682,0.10090812,0.10143079,-0.110533655,-0.13709086,0.18285006,0.0158045,-0.22088341,-0.025812726,0.039846946,-0.13351569,-0.21519499,0.11673584,0.119714946,0.089018896,0.08454074,0.14424972,-0.098246835,-0.07916882,0.116883785,0.11996638,0.07700662
278,-0.033544693,0.1648954,-0.19945559,-0.2129977,-0.16749986,-0.0288445,0.21111387,-0.073406786,0.18893942,-0.0736117,-0.09807873,-0.1722274,0.08831243,0.01806887,0.0224545,-0.093073756,-0.17389502,0.14135417,-0.111348845,0.0009927519,0.095405586,-0.122387156,-0.18986948,0.053035874,0.095018566,-0.22775653,0.052374326,-0.0057851844,0.056523386,0.07123963,-0.04591543,0.33200908,-0.04762012,-0.044013422,-0.11804147,-0.09793951,0.12982358,0.019383518,-0.10258798,0.06812408,-0.17249858,-0.123491846,0.020478116,0.08192446,0.13132465,-0.020101575,-0.064257614,-0.026714636,0.037926897,-0.044482805,-0.09224338,0.029976984,0.22282551,-0.014397728,0.14360183,0.070458785,0.12785865,0.105273634,0.09368823,-0.110042796,0.004462228,0.19600232,0.2928854,0.06771835
709,-0.1768279,0.2913241,-0.0220551,0.13481155,-0.11743973,0.05928507,0.19997254,0.05308721,0.10598924,0.19408835,-0.0074987737,0.028322328,-0.027563216,-0.11956757,-0.047616526,-0.17056227,0.0016763252,0.022089658,-0.06867867,0.051349726,0.18215327,-0.062765285,-0.06389493,0.027164023,0.034607485,-0.40280333,0.012241957,0.016800134,0.13551208,0.17325515,0.016023101,0.12471925,0.09493751,0.047935795,-0.22027801,0.001723405,0.10841927,0.044298347,-0.06408237,-0.069032304,-0.09818098,0.06132667,0.0721936,0.05114985,0.1381103,-0.056998927,-0.108148,-0.11534493,0.082335345,0.093645975,0.06852407,0.07266471,0.25472698,-0.06379319,0.091015935,0.14126056,0.0037781743,0.06723887,0.09720754,-0.041421756,0.10137261,-0.082707934,0.34471968,0.07555192
375,-0.0062544867,-0.050454576,-0.2532168,0.19065389,-0.18568051,-0.058778405,0.14378758,0.13733935,0.18116431,-0.10276372,-0.12461856,-0.17198895,-0.02557572,0.15446606,0.0905244,0.0821572,-0.13985054,0.050917085,-0.045743175,-0.06965056,0.11270301,-0.29907662,-0.20678978,0.058977224,0.18496649,0.0074495464,-0.12171011,0.049254872,0.038807716,-0.016954051,-0.011338938,0.12886567,-0.071391575,0.055387136,-0.14100115,-0.20615697,0.122826174,0.040491287,-0.1261071,0.011435216,-0.02439635,-0.009600354,0.09984941,0.13348822,0.13939492,0.09003806,0.015025518,0.047387205,0.031830814,-0.116100885,0.009029221,-0.034497425,0.17734772,0.06089584,0.21557939,0.057643425,0.15957637,0.2013741,0.15162228,-0.18071899,-0.066269815,-0.055529464,0.20817605,0.09496894
365,0.017410036,-0.020130485,-0.2557468,0.12831542,-0.19829166,-0.037264403,0.13900262,0.08276509,0.19226871,-0.1335668,-0.051491104,-0.21217062,0.016591985,0.08721423,0.113614306,0.11128157,-0.16139092,0.040202517,-0.09986503,-0.040161233,0.14344963,-0.23999508,-0.21428207,0.04259804,0.18267223,-0.07846567,-0.13696624,0.07294235,-0.0052323057,0.040718798,-0.0034705093,0.15153617,-0.090732604,0.0638402,-0.110391684,-0.1993906,0.14593482,0.036948096,-0.13082156,-0.002211165,-0.059194796,-0.010134581,0.124486305,0.1304384,0.13610652,0.073104106,0.111181416,0.040826358,0.013365521,-0.052545752,0.032571387,-0.071872085,0.19741477,0.053425744,0.22020017,0.075345054,0.16787194,0.20361394,0.16439526,-0.19834395,-0.07469399,-0.041213788,0.15139778,0.10981205
222,-0.047535736,-0.017122477,-0.20333993,-0.017627832,-0.17758296,-0.16080546,0.26281118,0.037529755,0.17034279,-0.054834552,-0.18927297,-0.14227585,0.112613745,-0.12560749,0.00914229,0.051096648,-0.20837075,0.19648105,-0.07717526,0.037524726,0.09588082,-0.0945268,-0.20893627,0.029086197,0.14120993,-0.24044776,0.035852868,0.0071828705,0.02518501,0.117146,0.012041888,-0.012586657,-0.0034830726,-0.034995966,-0.09201011,-0.14037716,0.15330385,0.098112635,-0.18636803,0.022287004,-0.18137208,-0.0312732,0.070704125,0.13538043,0.18100202,-0.038833432,-0.04509674,0.12080615,0.053944472,-0.12284505,-0.02960913,-0.02572344,0.09095919,-0.050729178,0.17452496,0.11285229,0.15758352,0.17234787,0.156255,-0.17619157,-0.0831116,0.022576598,0.22896704,0.116702914
448,0.070003144,-0.07418407,-0.055727966,0.051312644,-0.12653203,-0.14708126,0.19649301,0.13290668,-0.06211684,0.09837682,-0.08000102,-0.08272773,0.26212505,-0.31654438,0.10221692,-0.10514613,-0.048972044,0.19729279,0.08283431,0.03950071,0.05575505,-0.019722922,-0.15656808,-0.16544761,0.039283488,-0.08152318,0.12702332,0.0054711634,0.058874164,0.012036876,-0.03592382,-0.2255557,-0.051483076,-0.16210063,0.19555685,-0.019716468,0.07102198,0.1703872,-0.09531905,0.11244682,-0.1708528,0.15362248,0.060991254,0.08198706,0.17327544,0.16100875,-0.12579054,0.14345163,-0.077016346,-0.21945348,-0.12109944,0.17089887,-0.12594697,-0.15296482,0.034808274,0.09713242,0.10505375,0.06561078,0.0679302,-0.14160354,-0.02555531,-0.1052416,-0.074266486,0.05846866
102,-2.9667055e-05,-0.023950541,-0.21389459,0.20986876,-0.19436496,-0.10189247,0.17721635,0.12651825,0.16639192,-0.08837466,-0.13172413,-0.16168657,-0.034642436,-0.042421706,0.06472299,0.084114455,-0.14315839,0.07065094,-0.08952076,-0.0012036453,0.103915796,-0.267258,-0.19563247,0.04252406,0.18032862,-0.09595208,-0.1160452,0.043618403,0.019612802,0.05812983,0.02683051,0.1360411,-0.04943501,0.11309581,-0.09451485,-0.16324118,0.13167089,0.06827318,-0.1416192,-0.02770697,-0.074419536,-0.017014159,0.13082762,0.13421132,0.14516905,0.054499924,0.029106546,0.08762257,0.03563936,-0.12381025,0.08922267,-0.0015987557,0.21877359,0.026608584,0.20551282,0.14183076,0.13523039,0.20276469,0.16627103,-0.17936158,-0.072438374,-0.07977496,0.19781618,0.11092993
