,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,0.031181145,0.003055544,0.09150387,0.03279002,-0.06799225,-0.1597973,0.18182892,-0.1454627,0.0254612,-0.2140596,-0.042194422,0.0047962004,0.13540642,-0.12773366,-0.11062076,-0.1179283,0.085336514,0.03244787,-0.4172752,0.08398986,0.02251101,-0.18019143,-0.0987984,0.030269593,-0.042639803,-0.04572445,0.10426026,-0.042348787,0.009870311,0.06941071,-0.08799106,-0.0009972537,-0.0044102604,0.15668407,0.1551011,-0.059694614,-0.06983829,0.12635079,-0.16662598,0.041967545,0.04376658,-0.34345698,-0.11802019,-0.14700964,0.022542508,0.038810797,-0.03155082,0.21419293,0.093006186,0.18188593,-0.06912487,-0.09468764,0.010090197,0.06935139,-0.07754488,0.23069675,-0.18948084,0.16096511,0.10395077,0.078290455,-0.0013516945,0.16515197,0.029095372,0.0193149
218,0.068900086,0.042849768,0.025153484,0.030329676,-0.14343122,0.0033022433,-0.018531492,-0.23630616,0.13623545,-0.09901448,0.10275588,-0.016300239,0.019186249,0.26413894,0.08618053,0.003084602,0.01009833,0.018329361,-0.35333005,-0.003610941,-0.019141272,0.08173181,-0.032933734,-0.023949483,-0.22209638,0.08014648,-0.14743054,-0.2566203,0.057985704,0.07488787,-0.09163532,0.16489457,-0.128501,-0.08028899,-0.07838603,0.14978375,-0.06457379,0.12778443,-0.11597457,-0.14098282,0.0828163,-0.19261491,-0.049539242,-0.15518509,-0.022050349,0.027507655,0.11588469,0.074100755,0.11075858,-0.0074598235,-0.33398187,-0.13508804,0.0074536656,0.057844773,-0.23592262,-0.046792716,-0.05173123,-0.06398489,0.19219296,-0.0583462,0.14350626,0.09122658,-0.02480341,-0.020151163
552,-0.14459874,0.07427696,0.12939544,-0.084979534,-0.21267587,0.012461719,0.104000784,-0.21260555,0.10786521,-0.115236506,0.019515341,-0.2846953,0.06040838,0.15155552,-0.11502082,-0.062095027,-0.26244903,-0.1152905,-0.122137345,0.02967372,-0.0777735,0.15194778,0.07317741,0.013908512,-0.10510433,-0.00544233,0.13028803,0.12326892,-0.07088065,-0.21691477,0.035695136,-0.027899645,-0.015071153,0.0011124071,0.03356012,0.11922676,-0.013980654,0.06941584,0.20684405,-0.01243974,0.12845291,-0.18426178,-0.15467985,-0.23204637,0.09874214,-0.032146215,0.11957316,0.20904739,-0.07086693,0.1836263,0.03471038,-0.1825902,0.029548533,0.06646122,-0.2070849,0.016774017,-0.15807022,0.0029283192,0.19191863,0.050008714,0.09852222,0.035530686,0.0976731,0.03191605
408,-0.11918649,0.029924748,0.11292721,0.110698454,-0.110377505,0.028665697,0.16527338,-0.056278583,-0.0044761044,-0.13268775,0.10561621,-0.07507365,-0.024426682,-0.2950368,-0.13680519,-0.115588516,-0.1456975,-0.12733197,-0.10488863,0.07318596,0.027964922,-0.05034107,0.09393649,-0.07807734,-0.09767115,-0.08038686,-0.06905123,0.09728689,0.042976525,-0.18155903,-0.027380414,-0.1474425,-0.068591766,0.12011282,0.121227,-0.010666091,-0.14197642,0.27399352,0.07544156,0.22402273,0.057395946,-0.225195,-0.1603483,-0.16976178,-0.058417764,0.02564511,-0.020688858,0.23863871,0.16200016,0.20473178,0.015998693,-0.18668497,0.1889692,0.1073544,-0.2060208,-0.011193371,-0.10739001,-0.0793234,0.09502178,-0.061426084,0.0033757149,0.14434242,0.052630536,-0.018741488
327,-0.04526713,0.038345836,0.042601928,-0.16030814,-0.059949547,0.10063202,0.05317784,-0.20275375,0.11024567,-0.09887635,-0.09935107,0.1014895,-0.007077311,-0.085883155,0.06712331,-0.113785364,0.22484331,0.057391316,-0.25025955,-0.050326437,0.06745997,0.007816624,-0.107936464,-0.13710925,-0.24664025,-0.05907159,0.005676847,-0.27371252,0.18952593,-0.09652459,-0.097418666,0.20305432,-0.029691042,-0.05431096,-0.11116175,0.13534388,-0.096145205,0.012240272,-0.0072085583,0.1925829,0.16050783,-0.13690409,0.028673334,-0.15605983,-0.033722047,0.052272737,0.11153664,0.10616965,-0.00827179,-0.09244998,-0.012039416,-0.18460095,0.065761216,0.060196415,-0.2665829,-0.11744036,-0.029027067,-0.15853606,0.2155509,-0.104023084,0.15541817,0.17721023,0.0002472246,-0.047542386
723,-0.07624029,0.16733798,0.10482201,-0.04035727,-0.033528447,-0.08250472,0.13261963,-0.15068945,-0.06522812,-0.17245297,-0.015615791,-0.07925313,0.052148093,-0.1185678,0.025963003,-0.18014497,0.14139664,0.093876734,-0.027180228,-0.14618996,-0.024487657,-0.042476878,0.0862001,0.0013632429,-0.15856518,-0.082816176,-0.0672108,-0.036472704,0.2184335,-0.12766483,0.15700217,0.15868081,-0.19564942,-0.19703883,-0.0071528917,-0.17017771,-0.092088394,-0.08407791,-0.031484548,0.20521374,0.16877441,0.01902891,0.111514024,-0.17713419,0.0072501246,-0.032162815,0.09467902,0.28088275,0.003124727,-0.15682855,0.27365714,-0.16101182,-0.099890284,0.109953135,-0.1893062,-0.10548038,-0.025446113,0.11807574,0.090856045,-0.080693126,0.15238906,0.09348193,0.04205539,0.13627039
278,0.003995997,0.14763984,0.057049405,-0.010793746,-0.18383297,0.083972365,0.13151506,-0.11586929,-0.04053113,-0.11137053,0.0038090316,0.041735243,0.1077193,0.020396927,0.29251343,-0.0006829504,0.10054297,0.042820435,-0.23539962,-0.2201764,0.025451852,-0.14136131,-0.04078769,-0.019796697,-0.1650591,-0.0073107644,0.04065377,-0.13776307,0.02528819,0.21618655,-0.06531048,0.011439274,0.040622532,0.15151623,0.11546888,0.1300778,-0.07022225,0.07651157,-0.13140836,-0.36762634,-0.02964525,-0.15693021,-0.0641531,-0.15580325,0.09064493,0.124508806,0.075550854,-0.020094695,-0.008947665,-0.13575312,0.021571914,-0.058637828,0.045671932,0.06904922,-0.061615232,-0.026820503,-0.25896063,0.08353616,0.099897884,-0.16058502,0.09036401,0.049641855,0.17532136,0.25474292
709,0.106327824,0.0957095,0.14067979,0.14383394,-0.033262406,-0.09917213,0.16221516,-0.44372973,0.020105064,-0.18874007,-0.07787319,0.18535368,0.07271472,0.0067472444,-0.06140018,-0.14156435,-0.0058039417,-0.0548,-0.050311163,-0.19504067,0.04268397,-0.11640384,-0.2451965,0.02946389,-0.035835296,0.07109747,0.11497138,0.08008699,-0.1215622,-0.0063898214,0.1323367,-0.23646745,-0.047020726,0.043514017,-0.082828395,-0.02100049,0.05483875,-0.00854645,0.2994716,0.050978165,0.07695223,-0.09158676,-0.19177638,-0.14037319,-0.042813323,0.16076964,0.16309108,0.21249051,0.034888435,0.10264473,0.025974903,-0.10737033,0.0018768201,0.03955078,-0.04436813,0.06823009,-0.048085097,-0.06749036,0.010824778,0.06557832,0.109252036,0.10545445,0.14340362,0.032833807
375,-0.06162789,-0.13077153,0.03311339,0.17137793,0.034180254,-0.023735229,0.19336312,-0.38817686,0.03151568,-0.19896345,-0.20933433,0.024728987,0.07821345,-0.10188747,-0.02376712,-0.09811843,0.14171685,0.026873862,-0.35960993,0.020391071,-0.14521478,-0.06331559,-0.11911866,0.026635187,-0.11521774,0.0483767,0.102960005,-0.0028520825,-0.06598033,0.10237013,-0.010369203,0.11772191,0.080067195,0.1256809,-0.028611762,-0.12663127,-0.061944284,0.085555434,-0.053558074,0.040676113,0.010239646,-0.21923289,-0.025920475,-0.13131584,0.09284234,0.18854937,0.05222037,0.19093782,-0.0071480777,0.15420121,-0.04349654,-0.106736675,-0.0070562363,0.047122948,0.0103152925,0.27799523,-0.10681478,0.049228538,0.19673479,0.030144984,0.009412807,0.16326943,-0.01816677,-0.009879521
365,-0.14778885,0.013134046,0.17686105,0.10366088,-0.07008367,-0.039595313,0.26347575,-0.010148892,-0.038062688,-0.16444387,-0.21733873,-0.08319841,0.22400452,-0.04230006,-0.123941794,0.104094796,0.108113155,-0.05618229,0.06943597,-0.018292986,-0.14893053,-0.118863225,-0.2009834,0.11308534,-0.007663749,-0.03182392,-0.07270638,0.11483171,0.13387425,-0.05769074,-0.14424352,-0.07286428,-0.035907663,0.033288535,-0.017966384,-0.0011130143,-0.054709237,0.11895423,0.0010067462,0.26393148,-0.03812197,-0.22807796,-0.12011657,-0.15669253,0.213502,0.07514626,0.06998632,0.14477411,0.110884145,0.13856773,0.16830829,-0.25023308,0.05030035,0.12835158,-0.04469309,0.1016979,0.02308545,-0.00578018,0.17357475,-0.019277472,0.14696887,0.21771862,0.09790677,-0.015445606
