,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,0.15338252,-0.1758392,-0.1534878,0.16171569,0.0642677,0.042875987,0.08794721,0.12475795,0.0477295,-0.07166211,-0.00815726,-0.07071094,-0.14488614,-0.08153504,-0.08270034,0.030749038,-0.049050223,0.108986646,0.049703695,-0.09028865,-0.12157608,-0.18305264,-0.027323171,0.11077163,0.21269265,0.10224677,0.022543965,0.17134301,0.12055399,-0.041951783,0.033883866,0.07648264,0.030706078,-0.023114707,-0.008634754,-0.15629146,-0.23101564,0.07260907,-0.15906839,-0.14566846,-0.078823455,0.1064716,0.007393018,0.017513547,-0.25385886,0.019241896,-0.118265495,-0.034610953,-0.10942285,0.0571555,0.31905395,-0.24991769,0.16625099,0.16181143,0.20945024,0.040026225,-0.068227105,-0.1703289,0.039125968,-0.07343804,0.15270935,-0.13354625,-0.18149818,-0.03289304
218,0.107919104,-0.056036692,0.13854405,0.07882849,0.11517776,-0.07290476,0.1683222,0.1362117,-0.080420926,-0.1493714,0.077926084,-0.052841783,-0.19461812,-0.06302059,-0.084380925,0.04234162,-0.15284051,0.13367966,-0.2734039,-0.19104785,0.032541357,-0.20419143,0.1567669,0.15638784,0.18443549,0.11709023,0.05022644,0.16655977,-0.02957081,0.04668025,-0.114196,0.12052592,0.1360887,-0.07079708,-0.035766713,-0.15393552,0.23100805,0.082872674,-0.11919274,-0.061916433,-0.10501572,0.11853184,-0.09877095,0.14063895,-0.18342185,-0.027281024,0.017301314,-0.1389155,-0.15062043,0.10302612,0.14034313,-0.20042028,0.15762301,0.13280305,0.07212744,0.0776251,-0.062450383,-0.10514621,-0.15042178,-0.08613957,0.031501148,-0.14701137,-0.041432258,0.03844269
552,0.15420765,-0.03734872,0.016535047,-0.015198769,0.0613751,0.14964342,0.057968933,0.09450886,-0.07322464,0.059740383,-0.02374126,-0.04883038,-0.09723824,-0.04599842,-0.04779608,-0.1429691,-0.06826491,0.08143791,0.09265499,-0.11667921,0.07497827,-0.029156698,0.15754405,0.0533908,0.1387451,-0.042752437,0.11020006,0.13732532,0.19664745,-0.13416971,-0.26139468,-0.025481567,0.07978392,-0.012176172,0.18921384,-0.060343865,0.030315578,0.19830936,-0.13478082,0.09801898,-0.20067455,0.10462191,-0.012996001,0.007860093,-0.19737,-0.20004421,-0.23594426,0.020102182,-0.07303797,0.084870845,0.15905064,0.008278837,0.13712396,0.18829507,0.047016334,0.047563538,-0.17757234,-0.16608836,0.17359081,0.16278662,0.20889324,-0.13806774,-0.18421173,-0.18666682
408,0.16833939,0.017316496,-0.086672224,0.06293051,0.016940353,0.123088025,0.031806137,0.13186882,0.060095318,0.085173674,-0.11331291,-0.117767155,-0.1163504,0.008787531,-0.0290452,-0.09297025,-0.083907075,0.090056285,0.112795554,0.08344445,-0.064270005,-0.04519916,0.07544216,-0.00022524368,0.17387947,0.019053474,0.02939003,0.15230916,0.1061485,-0.1233416,-0.17343965,-0.21131007,0.039008282,-0.028458666,0.1744844,-0.12971205,-0.10747072,0.23335749,-0.20107178,0.051390305,-0.107414246,0.15775976,-0.08649021,-0.105289124,-0.21370244,-0.17568396,-0.23853508,-0.023414226,-0.0884879,0.10622664,0.21759707,-0.01605509,0.024645954,0.12003846,-0.047505774,0.03554159,-0.18763708,-0.23397423,0.10290268,0.18239899,0.13690597,-0.12221514,-0.2144016,-0.12819463
327,0.08787252,0.12393609,0.08660698,0.086135834,0.10791091,-0.017929148,0.16054885,0.13042583,-0.023429377,-0.03692375,-0.051691014,-0.08803539,-0.14756355,0.021718457,-0.11891504,0.23733042,-0.029440166,0.15773585,-0.21306667,0.09869591,-0.0938661,-0.16906786,0.060678836,0.20463149,0.22670378,0.19187252,0.10057798,0.103953354,-0.26186827,0.1536381,-0.09933872,0.057461854,0.06938284,-0.15372296,0.066916354,-0.14051655,0.035177033,0.11543492,-0.1539789,-0.106883995,0.057521675,0.10632665,-0.09808022,0.13449094,-0.15257862,-0.112354256,0.007439069,-0.07923612,-0.109498076,0.10436034,0.12874497,-0.20398793,0.16919893,0.06524321,0.0059138574,0.054042317,-0.21046162,-0.026938202,-0.21123452,-0.05428894,0.07172385,-0.14286767,-0.037136316,0.022958634
723,0.047657173,-0.020456495,0.122235775,0.07917379,0.08360517,0.095818795,0.0054482473,0.14360097,-0.10986246,-0.15824614,-0.0975804,-0.057859097,0.23459305,-0.04169121,-0.07954568,0.24069577,0.15342762,0.21635456,-0.22761062,0.21610387,-0.0813677,0.0012642269,-0.008584653,0.09112771,-0.14438802,0.020579997,-0.017835839,0.053562626,-0.12500906,0.08933436,-0.13738059,0.09129859,0.03692196,-0.0120646,0.25576407,-0.065205954,-0.043184187,0.1354781,-0.15993717,-0.18495737,-0.050357733,0.12224404,0.16002443,-0.04231547,-0.1311979,-0.12163534,-0.12815295,-0.061582614,-0.087357946,0.031206124,0.11406001,0.050810695,0.03534964,0.022344079,0.12973683,0.18238705,-0.07277943,-0.10950826,-0.3055428,0.08189616,0.07112378,-0.18642364,-0.16354649,-0.029843697
278,0.043546364,0.12860042,-0.074222825,0.06369244,0.05000823,-0.16862589,-0.0151633695,0.043394554,0.040125135,0.0106961895,0.13962175,-0.0002730656,-0.27165267,-0.19562814,-0.078158386,0.21169163,-0.20049135,0.11905804,0.018964289,-0.20995772,-0.0024472338,-0.026208572,0.27018756,0.016375262,0.066433966,0.20691429,0.1200953,0.06979605,-0.05303357,0.23817077,0.042063724,0.031669643,-0.010468906,-0.09231471,-0.056983195,0.014905325,-0.19286786,0.0103229815,-0.105792925,-0.002824262,0.039785214,0.13267754,-0.089989655,0.22514251,-0.016470633,0.10791471,-0.033661645,-0.20822963,-0.045148045,0.115931965,0.014199279,0.056750212,0.119740814,-0.07477809,0.2413652,0.08248652,-0.057739135,0.032298572,-0.116476215,-0.25394678,0.12826715,-0.096059814,-0.099718854,0.19026542
709,0.12797175,-0.07530022,-0.038844325,0.16463558,0.020181686,0.0046303635,0.04437095,0.0878022,0.050806187,0.030785462,0.10626348,-0.07738433,-0.14542818,-0.078857,-0.064754054,0.034575377,-0.23294412,0.09999466,0.09138817,-0.23009416,-0.09725661,-0.11545961,0.30726486,-0.007163642,0.023574745,0.21268551,0.025587713,0.2073884,0.036156133,0.17061768,0.06937309,-0.020550318,0.0062940526,-0.09893511,-0.13106114,-0.11230082,-0.12190829,0.08516806,-0.13480397,0.100773744,-0.14345068,0.14857948,-0.1623785,0.051109627,-0.14781179,0.122458175,0.018446876,-0.23110242,-0.13017543,0.12228885,0.177538,-0.1660411,0.11979744,-0.08712101,0.17689021,0.06630086,-0.00207624,-0.09259848,0.054753713,-0.22103699,0.1531051,-0.07573408,-0.16333275,0.023635201
375,0.11205155,-0.14891106,-0.15752882,0.17428139,0.0683062,0.044767413,0.13056624,0.09390669,0.03252973,-0.0052101533,0.011404668,-0.07956245,-0.15826313,-0.035193004,-0.087007284,0.0706923,0.003368,0.102379754,0.0936901,-0.2549865,-0.14250056,-0.19844154,0.0045235883,0.13245074,0.09493717,0.1403986,0.095960625,0.18579094,0.13356471,0.020572117,-0.046372075,0.12769818,0.033109307,-0.08586473,-0.0692939,-0.13113761,-0.22637737,0.06612128,-0.13029386,-0.15229425,-0.07313213,0.07294673,0.023030814,0.110240735,-0.21598291,-0.014917298,-0.093255304,-0.025182659,-0.110117026,0.06027241,0.25446895,-0.251522,0.18271148,0.091689646,0.22349001,0.014195941,-0.11666279,-0.07537098,0.050740793,-0.12109249,0.1990254,-0.11426294,-0.12989335,-0.11331529
365,0.14968139,-0.0867109,-0.16187742,0.15993035,0.09604558,0.041466035,0.06982693,0.115500584,0.081837095,-0.092495404,0.062187828,-0.07184604,0.07153121,-0.10863603,-0.10081265,0.12993965,-0.103558965,0.16013858,0.059776098,-0.0009402418,-0.20812437,-0.17356253,-0.038743492,0.1056364,0.23121393,0.18787338,0.08044228,0.17794357,0.037001465,0.09241777,0.031914067,0.08368145,-0.0074322307,-0.058437098,-0.022695275,-0.13694237,-0.17063113,0.07073145,-0.16257589,-0.03156401,0.0010139063,0.15556125,-0.1077524,0.07125158,-0.20873018,-0.024536593,-0.02288593,-0.117871046,-0.09790312,0.07728676,0.27343836,-0.23974314,0.15130371,-0.007663634,0.18917951,0.07247857,-0.10474702,-0.089371316,-0.06620067,-0.17628673,0.2313948,-0.071300216,-0.20316195,0.012015675
