,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,0.055864394,0.12257967,-0.091778636,0.21116622,-0.11481956,-0.014672413,0.007946252,0.06730148,0.0110754715,0.13478924,-0.05973731,-0.08743496,0.03616821,0.1281032,0.121298514,0.088306226,0.04186597,-0.01204036,-0.16055764,-0.12551984,0.15742958,0.19375685,0.10026236,0.13972096,0.19920488,0.04863288,0.07152334,-0.1351715,0.19401367,0.063315764,-0.096693285,0.09449401,-0.04116212,0.09344105,0.14560373,0.18907447,0.09977146,0.07402764,-0.049690556,-0.09224946,0.054358874,-0.1495612,0.10563699,0.14918979,-0.12688357,-0.13445567,-0.109183505,0.19241694,0.13519391,0.11523089,-0.013280889,0.17859992,-0.024070144,0.18246308,0.08129642,0.21887277,-0.21037734,0.07991113,0.14591196,-0.16758439,-0.07603078,0.13409002,0.20770237,-0.16071437
218,0.10604506,0.1098216,-0.059689634,0.17183791,-0.067700036,0.042472757,0.02423175,0.079597525,-0.12097202,0.13165657,-0.17650352,-0.112635665,0.076110594,0.2687862,0.108336955,0.08048578,-0.07276556,-0.0368738,-0.13295741,-0.112671785,0.18867677,0.10164414,0.12876831,0.13101755,0.1504102,0.09072013,0.12992065,-0.09849631,0.17620145,-0.038038224,-0.1391039,0.12643023,-0.13858595,0.11911026,0.14951442,0.18756904,0.050583936,0.06326992,-0.118607156,0.06464353,0.14294623,-0.14485398,0.10577291,0.11331019,-0.10121166,-0.025438832,-0.14649788,0.17065473,0.048826974,0.16443694,-0.089083835,0.02174559,0.052272364,0.12315346,0.15274431,0.17892694,-0.14107618,0.027663596,0.11479408,-0.19158253,-0.11701666,0.15218356,0.18248317,-0.1477398
552,0.036781,0.11864281,-0.09600513,0.20551638,-0.21018726,-0.031363145,0.038131118,0.056076802,0.09479874,0.11136253,0.026934598,-0.061381925,0.0026950839,0.05531519,0.12706864,0.1107337,0.084788576,-0.0050637093,-0.15840764,-0.12322112,0.15916732,0.20493534,0.08011532,0.11448051,0.19959727,-0.0018256527,0.038911484,-0.20532821,0.18089683,0.08868982,-0.0645736,0.07661375,-0.025476728,0.071017414,0.1252703,0.18317398,0.07642118,0.04584726,-0.038140092,-0.09349687,-0.0105166035,-0.13610105,0.10536309,0.15460692,-0.13701892,-0.24188071,-0.10078739,0.17708276,0.16522753,0.12040966,0.03897552,0.20014134,-0.009084593,0.18441366,0.055682145,0.18275924,-0.2123779,0.009191234,0.11049831,-0.16461502,-0.013488958,0.09012952,0.2077995,-0.14847356
408,0.11472423,0.122014634,-0.046387944,0.19877377,-0.06318417,-0.041034378,-0.010629164,0.05077014,-0.091968015,0.14270063,0.0129954545,-0.07043477,0.040420976,0.090741076,0.13723685,0.088687345,0.048068147,-0.04532234,-0.19030614,-0.124796666,0.14529921,0.22854708,0.09082708,0.0971251,0.19529106,0.051679157,0.03828217,-0.13092631,0.20414622,0.09939341,-0.0681999,0.08465431,-0.08313587,0.097808816,0.1345431,0.21217178,0.1087859,0.058517016,-0.024470206,-0.15974414,0.01006653,-0.14663589,0.11622543,0.15028343,-0.11738796,-0.16964012,-0.12631606,0.1774242,0.16574696,0.118581355,0.04163751,0.1335023,-0.08115077,0.16062172,0.01608704,0.18309453,-0.23133262,0.05659124,0.093384765,-0.1555862,-0.083865575,0.12255022,0.21864067,-0.16127501
327,0.14175113,0.10764102,-0.073207974,0.14733443,0.010410648,0.03504628,-0.01285427,0.07346965,-0.099749744,0.13659199,-0.23093997,-0.10181527,0.13281725,0.30581212,0.11078662,0.09345482,-0.034746557,-0.08829378,-0.15967114,-0.09812203,0.14751776,0.07201615,0.12788084,0.03816326,0.14485927,0.18559423,0.11091382,-0.06042111,0.17455477,0.017470563,-0.14120468,0.09711879,-0.15235315,0.13519962,0.14052476,0.16799384,0.03626777,0.10405026,-0.11469068,-0.023421343,0.17131335,-0.1531191,0.067815214,0.13125396,-0.088962846,0.022070995,-0.1370273,0.15750065,0.07059716,0.13341056,-0.101292,0.06833306,0.0003975628,0.122317284,0.05545062,0.09356022,-0.14941636,0.0801471,0.18699214,-0.18502583,-0.043405384,0.16461428,0.18208596,-0.1515568
723,0.1313989,0.10664539,-0.011713503,0.21998826,0.091600984,-0.017404877,-0.051127482,0.054712117,-0.15325637,0.15151006,-0.11210998,-0.08828227,0.101645544,0.19704041,0.102763064,0.0642946,0.028229699,-0.092530206,-0.17393935,-0.10009502,0.11583881,0.17086571,0.12395947,0.034361713,0.18661141,0.14379877,0.08022741,-0.059594277,0.20792586,0.08287887,-0.10374553,0.093895756,-0.09719157,0.12048048,0.1450229,0.18520531,0.11564221,0.08491725,0.0030939651,-0.13762732,0.08870316,-0.1553005,0.11493466,0.14386085,-0.06081496,-0.03629515,-0.12747835,0.18780793,0.13807467,0.04323732,-0.031347796,0.14027189,-0.107736655,0.1608186,-0.03843343,0.11902767,-0.22396465,0.07240966,0.17793216,-0.12623431,-0.050657365,0.14761655,0.20211966,-0.17243098
278,0.084489554,0.091708,-0.03523252,0.18531148,-0.016865423,0.020821126,-0.033785302,0.07350478,-0.08389692,0.13239273,-0.2684728,-0.10161234,0.09929624,0.30412537,0.10626143,0.06850847,-0.043667715,-0.031576127,-0.12339813,-0.11356003,0.17302184,0.12716277,0.1345181,0.13670637,0.15124074,0.1051031,0.13165165,-0.038339887,0.17352606,-0.015072228,-0.15352705,0.11360859,-0.110488854,0.108958155,0.14337689,0.18641326,0.05825922,0.084295124,-0.06325623,-0.0015362278,0.1758146,-0.13956362,0.08262799,0.11351844,-0.075420335,0.029263066,-0.11248596,0.1789211,0.0657364,0.10629775,-0.095583454,0.08029806,-0.015734129,0.13396299,0.10146747,0.19271491,-0.13187729,0.043179926,0.19179048,-0.18637918,-0.06892554,0.16064297,0.17111729,-0.14210616
709,0.09963947,0.12995051,0.027407112,0.2052633,-0.15918449,0.006493456,0.07518172,0.08755112,-0.10531726,0.09738512,-0.17726848,-0.11632691,0.09146953,0.20963228,0.12164823,0.066148765,-0.052446593,-0.058033742,-0.13754688,-0.07513994,0.20038725,0.082301475,0.14502372,0.14426102,0.1728465,0.052809734,0.14107807,-0.17155682,0.16530916,-0.077115834,-0.1134806,0.15160213,-0.019051338,0.1189332,0.15281144,0.18183969,0.060477093,0.02519229,-0.030898374,0.11473558,0.09221979,-0.15355508,0.12922347,0.13881904,-0.11241766,-0.09546007,-0.18115439,0.18855304,0.053753015,0.117084876,-0.060242344,0.03314885,0.10129311,0.13693865,0.0937032,0.13295573,-0.18532188,-0.13351148,0.035314623,-0.18831193,-0.0019704052,0.113904186,0.18637893,-0.15197071
375,0.044308044,0.1269182,-0.10060391,0.21879612,-0.1156556,-0.009951994,0.008952628,0.07065487,0.055040702,0.12897138,-0.073971346,-0.09216716,0.042070597,0.13490969,0.1106623,0.09199325,0.061295073,-0.015075591,-0.15317604,-0.11336133,0.1447178,0.18055008,0.10319977,0.13012657,0.20250411,0.055419892,0.073582575,-0.13847391,0.19207478,0.06561929,-0.10107147,0.096254125,-0.028187644,0.09485479,0.15056403,0.17296958,0.10448318,0.08837038,-0.04344609,-0.09314338,0.064625375,-0.14832018,0.099080354,0.15373445,-0.12883604,-0.1176676,-0.09891703,0.20053756,0.13367073,0.07899673,-0.028627232,0.20777512,-0.025798537,0.19147742,0.06881483,0.20160905,-0.2120531,0.08465576,0.17345157,-0.159476,-0.056522734,0.132269,0.20672415,-0.16335082
365,0.10238575,0.11390071,-0.18856196,0.12616296,-0.11144699,0.05957683,0.03203829,0.040406108,0.001094217,0.12432956,0.049397632,-0.077097856,0.022559306,0.1517382,0.14391515,0.1756256,0.029530898,-0.032571197,-0.17609355,-0.12864648,0.15946577,0.15327896,0.06996008,0.08789668,0.16194338,0.05518388,0.033894133,-0.19812618,0.17133914,0.060395144,-0.10082144,0.07060386,-0.17003204,0.10095948,0.1256823,0.1963219,0.03461921,0.07330355,-0.19309162,-0.056144044,0.052534778,-0.13879693,0.08598738,0.12383842,-0.18811594,-0.11403689,-0.11921798,0.14247681,0.14625368,0.17417654,0.0010217994,0.05555347,0.0015433987,0.10821513,0.1646559,0.16279247,-0.12441913,0.14336535,0.10572932,-0.2118159,-0.17352849,0.122757554,0.18298452,-0.14018622
