,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,-0.073463425,0.15574868,-0.19578637,0.27138156,-0.11615681,0.12018951,0.0018629775,0.10744807,0.06977647,-0.059462704,0.22403863,-0.15633997,0.12729582,0.062178075,0.05002865,-0.28353313,0.048430532,0.15478244,-0.19809766,0.2287955,0.07015663,0.020750916,-0.02437935,0.01875311,-0.018134547,-0.114044905,-0.14419796,-0.1795291,0.09919485,0.055194724,-0.03098854,0.1294457,0.26782313,-0.054718327,0.089604616,-0.08687876,-0.027664088,-0.18820585,0.026713515,-0.15925765,-0.00058015,0.123715155,-0.056157082,0.11780977,0.19030935,-0.0379261,-0.051255263,-0.06465163,-0.19942494,-0.108696505,-0.15196195,0.048700366,0.11077245,-0.016286891,-0.05133256,0.08703824,0.10244258,-0.004005221,0.16575281,-0.01658771,0.091692746,0.08789863,0.16440131,-0.03375184
218,0.0003052488,0.023862919,-0.15264887,0.18286982,-0.08496559,0.13100526,0.08158804,0.106059246,0.18239279,-0.11245985,-0.1322383,-0.087534264,-0.10860675,-0.1129918,0.12929419,-0.25874868,-0.28843233,-0.0137941055,-0.053659175,-0.050927404,0.029675115,0.018053135,-0.24383979,0.23320144,0.17634977,-0.015343815,-0.044157207,-0.12423099,0.15656616,0.10630216,0.10679598,-0.10648244,-0.07241719,0.06345272,0.04015264,-0.16277812,-0.2114702,-0.30641386,-0.09085094,-0.19429383,0.023294766,0.09755519,0.12288013,0.15363607,0.078665785,-0.14273863,0.11205782,0.03203977,-0.06746224,-0.14154102,-0.10197489,0.0009074718,-0.09017563,-0.04347528,-0.021080049,0.049061485,0.08092667,0.0862513,0.06360404,0.03695303,-0.14316815,-0.050831486,0.038198125,-0.085023545
552,0.14400427,0.16450596,-0.137618,0.25152493,-0.06696881,-0.10903906,0.007373768,0.08798623,0.07212242,0.085552916,0.026491426,-0.23811008,-0.003166043,0.037815295,-0.101840384,-0.08107334,0.13196938,-0.14962046,-0.26528877,-0.02694262,0.052434295,0.111863494,0.01791652,-0.05344184,0.013953648,-0.09823097,-0.15379843,-0.23160894,0.07268209,0.13438143,-0.07213628,0.09175418,0.1294377,-0.22288622,0.16509373,0.02045452,0.076163016,-0.15673172,-0.06685398,-0.14772819,0.03060894,0.19378835,0.11675651,0.20250818,0.18987839,0.10618229,-0.06231819,0.11708381,-0.21202153,-0.1420818,-0.116963364,0.02789998,-0.026676722,0.05898947,-0.16311313,0.13646013,0.14408854,0.053367425,-0.06314938,0.1030138,0.027491426,0.0950752,0.13375527,0.018487696
408,-0.08179837,0.19142245,-0.19805017,0.28855935,-0.20364776,-0.17389148,-0.04209709,0.11284439,0.08432698,0.080219015,0.070966385,-0.20018287,0.097343326,0.06848796,0.007659094,-0.15679412,0.1021071,0.015405756,-0.23167962,-0.07283954,0.15142256,-0.05499168,-0.03121833,-0.09121451,0.042074364,-0.11338718,-0.12736718,-0.17073026,0.12736979,0.07060644,-0.009906245,-0.0031216594,0.16189064,-0.18823533,0.053346343,0.038571768,0.034392748,-0.16022165,0.06010724,-0.10665344,-0.15640683,0.14621884,0.090427265,0.18207422,0.10725008,0.14779742,-0.18929313,0.18374728,-0.22736637,-0.111721605,-0.0038082146,-0.014442216,0.0019659535,0.046243686,-0.022761751,0.19037251,0.028212462,-0.0950153,-0.033834066,-0.11210097,0.08813522,0.14914195,0.0971625,0.008367975
327,0.009412036,0.14287359,-0.123133235,0.12757711,0.021342337,0.3049674,0.15078263,0.040317338,-0.047802966,0.033947345,-0.2783507,-0.00077816565,-0.1051577,-0.22559811,0.18514386,-0.265333,-0.16954711,0.009489737,-0.14405854,-0.13752565,0.0516046,0.038173035,-0.21491131,0.14975442,0.120324835,0.036544852,0.0027534652,-0.11504158,-0.08218527,0.09537752,0.11793846,0.020972196,0.07673737,0.08727763,0.070510626,-0.24209331,-0.0756536,-0.028896524,0.108218364,-0.10050577,0.03824231,0.08706276,0.1448347,0.057950422,0.007446215,-0.09170868,0.1416942,0.05283726,-0.056058615,-0.04947096,0.082330815,0.036634073,-0.02460653,0.13349544,0.0728206,0.010271476,0.06626487,-0.057204936,-0.14247365,-0.17407742,-0.1990326,-0.102512546,0.25053936,-0.057650317
723,0.08226207,0.15117157,-0.1464299,0.16527863,-0.09876829,0.06743981,0.12642407,0.059547067,-0.08478248,-0.06014796,0.095173694,-0.1985051,0.07586425,-0.033712808,0.057912443,-0.25931245,0.10008144,-0.07067107,-0.17387839,-0.030646225,-0.021746233,0.12900037,-0.4288733,0.04097713,0.11277386,-0.049099598,-0.05909673,-0.12122132,-0.10633315,0.07034563,-0.05477629,-0.13918869,0.2639221,0.049403433,0.110000834,-0.2942172,-0.009943116,-0.06954413,-0.024362294,-0.09556556,-0.09738826,0.04799587,-0.2182574,0.05632465,0.063150115,0.088981055,0.021421643,0.104149476,-0.102787144,-0.06862354,-0.033447757,0.048933186,0.065413564,0.071154095,0.04976479,-0.07032239,-0.13378608,0.03738897,-0.014305055,-0.104203954,0.10301097,0.038056575,0.13574909,-0.25010115
278,-0.08626019,0.0725623,-0.18033439,0.1906011,-0.08031415,0.261044,0.13905805,0.13444346,0.1764805,-0.059163872,-0.0017694759,-0.2032897,-0.023536421,-0.22958606,0.21009083,-0.24545857,-0.18526322,0.06960514,-0.11087815,0.06590094,-0.0018374154,-0.08272901,-0.13764715,0.07672308,0.112830564,-0.07292779,-0.10424167,-0.13429934,0.12807252,0.076780215,0.25972876,-0.08665769,-0.14766936,-0.118039966,0.10787107,0.12981038,-0.024528066,-0.08340914,0.02244808,-0.13767028,0.002377439,0.041997902,0.06306334,0.13544227,0.12819429,0.07422892,0.12880579,-0.21687356,-0.10614553,-0.094250344,-0.06832266,0.029940205,-0.16105194,-0.088190146,-0.07045438,0.008528139,-0.06709215,-0.06206875,-0.108040795,0.09796027,0.02289086,0.07308278,0.11687362,0.16307048
709,-0.047798984,0.057535168,-0.092288576,0.18828851,-0.12742116,0.027435448,0.33189946,0.0731803,0.24101056,-0.17585982,0.0839225,-0.20850667,0.06614151,-0.06410621,0.039534602,-0.15191819,0.23021585,-0.14684302,-0.13330998,0.15844762,0.07769999,0.117662884,-0.08581592,0.091343224,0.0060845613,-0.1295479,-0.09289578,-0.14750831,0.19767231,0.16542369,0.041902088,-0.01926614,0.06372765,0.17073318,-0.031397432,0.0046569123,-0.088931784,-0.28528953,-0.048441272,-0.15748191,-0.040491153,0.115646005,-0.10918454,0.14436038,0.14197227,0.10487608,-0.02218835,0.09836017,-0.14161895,-0.13974267,-0.071040966,0.0072843027,0.04709108,-0.09249712,-0.10748254,0.099407084,0.15775716,-0.0071742525,0.048852805,-0.023080066,0.124727316,0.11021422,-0.031869642,-0.056941673
375,0.015686372,0.10908576,-0.19655226,0.23043065,-0.09873922,0.11579583,0.13606398,0.054396186,0.14879909,-0.08902583,0.10106014,-0.16545463,0.058495052,0.060830466,0.091154724,-0.22979921,-0.023595272,-0.044520833,-0.20323296,0.34909004,0.016785985,-0.07026659,-0.08325157,-0.03466133,-0.050309986,-0.09290191,-0.1028431,-0.18602984,-0.015319325,0.021701334,0.05609766,0.3613968,0.11200681,-0.0054769996,0.07073075,-0.13968506,-0.015345981,-0.24516594,0.046617385,-0.15066303,0.017867237,0.098719135,0.028388131,0.065126255,0.190843,-0.017206855,-0.14040498,-0.064818494,-0.16470039,-0.057261255,-0.07435754,0.027424425,0.16098395,0.0061522233,0.026207605,-0.103070125,0.15308547,0.031946875,0.13930894,0.11361628,0.09028803,0.023595182,0.08346579,-0.035908453
365,-0.1503558,0.12006003,-0.21643633,0.2043093,-0.05755551,0.107360564,0.13193399,0.12419972,0.14264992,0.12757711,0.105741136,-0.2967425,0.05122818,0.117152154,0.1545506,-0.25977978,0.03933444,-0.09611026,-0.17117116,0.09247553,-0.032397967,-0.058462616,-0.006901739,0.13674949,0.022946298,-0.08285048,-0.06500885,-0.1610649,-0.15633295,0.09279769,0.075130336,0.17290436,0.03339655,-0.061500236,0.12099602,-0.03951354,0.07659398,-0.048022784,0.16087596,-0.124225885,0.059730396,0.107316226,-0.0006837427,0.16153373,0.10515465,-0.03312466,-0.08333541,-0.06776171,-0.14977545,-0.09048067,0.052827004,0.046371266,-0.017671378,0.10603088,0.25119328,0.2604313,0.069110416,-0.0500998,0.06349339,0.1293022,0.111196615,0.039828096,0.22199935,-0.019309558
222,0.07981465,0.13417713,-0.17532483,0.24136616,-0.07108169,0.12725179,-0.054260593,0.056534257,0.044592842,0.04350557,0.023581082,-0.02723366,-0.0030279069,-0.16677308,0.24203812,-0.256506,0.08739175,-0.0075368173,-0.1716506,-0.01046623,0.0914447,0.29555023,-0.3163197,0.06604018,0.1588285,-0.035152487,-0.026036946,-0.14287278,-0.019298714,0.12300129,-0.01758217,-0.14859547,-0.031690456,-0.14863059,0.11929434,-0.20130089,-0.16669007,-0.17386298,0.0796367,-0.14661874,-0.112290874,0.0650315,-0.04851095,0.059042666,0.029403038,0.07096877,0.089117624,-0.07698403,-0.1045716,-0.084138766,0.07973552,0.004798855,0.16966175,0.050332844,-0.005220969,0.09233768,-0.1771293,-0.1772545,0.12162045,-0.06893272,0.019969106,-0.030448519,0.15788172,-0.0039000115
448,0.030567693,0.11835581,-0.002035522,0.03827683,-0.04540887,0.10789865,0.30387986,0.06458461,-0.020382602,-0.035692208,0.15689285,-0.23370908,0.1228881,0.06473168,0.15263878,-0.18874681,0.17316765,-0.06257164,-0.085543506,-0.009431084,0.03341389,-0.02155184,-0.09248427,0.069166794,0.0668114,-0.05278469,-0.010913462,-0.076377735,-0.102294795,0.012551964,-0.0166518,0.1302929,0.17468405,-0.12197834,-0.006164346,-0.08813816,0.16272125,0.035357136,0.22923408,-0.07997556,0.08158232,0.06622758,-0.25011137,0.095669314,0.057934422,0.013157103,-0.054486733,-0.062553376,-0.090138555,-0.037783254,-0.12061666,0.11161462,-0.0630972,0.19289592,0.17939715,0.36249986,-0.070526816,-0.025012465,0.21475911,-0.042092394,0.1400244,0.021620264,0.17711969,-0.19394358
102,0.030133184,0.062444296,-0.20239605,0.257618,-0.2183147,0.054618046,0.003341521,0.10633517,0.3828338,-0.1361659,0.14735703,-0.14955118,0.015302928,0.015995577,0.09027528,-0.15079899,0.022854107,-0.280387,-0.15717474,0.07156457,0.078635536,-0.056196984,-0.05875853,0.10906632,0.04562437,-0.064768165,-0.06981008,-0.14045982,0.15172938,0.055239733,0.034409605,0.040716745,0.016740724,0.08469147,0.12674166,-0.100535646,-0.20790815,-0.26978365,-0.0018530663,-0.078932405,0.08251131,0.10916448,-0.14006844,0.10399841,0.047065686,0.10293761,-0.042118497,0.092725515,-0.13162896,-0.13049002,0.07889411,0.12315064,-0.017502256,0.081856735,0.14556289,-0.023745483,0.03356842,-0.06038456,0.08458542,0.023057876,0.11819569,0.13413323,0.15817145,0.09866737
14,-0.13151865,0.1329278,-0.3169451,0.3208958,-0.13247627,0.10184489,0.0872979,0.1607878,0.04373768,0.12727137,0.16474976,-0.21425186,0.06780295,-0.10319396,0.063203804,-0.34648964,0.113871455,-0.07944532,-0.18166533,0.039814744,-0.09337108,-0.016676698,-0.13156901,0.011539331,0.07972653,-0.08568033,-0.14233121,-0.13728745,-0.019915784,0.084322646,-0.112446904,-0.26841116,0.093157515,0.060567755,0.10345215,0.0015396688,0.054337364,-0.09247802,0.093111545,-0.1444268,-0.0970791,0.0818075,0.055512108,0.14763965,0.057502206,-0.046096735,0.118540965,0.030118182,-0.13042673,-0.14305063,0.024693796,0.0028069397,-0.05325149,-0.04460385,0.055003792,0.14739528,-0.12530015,0.021641884,-0.0066120722,-0.06339811,0.0600236,0.08099645,0.10229772,-0.1022316
