patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
565,2.2765505,8.306515,7.0037675,4.8314667,3.4025502,6.5494537,4.4998755,3.1326108,5.397203,5.2807827,3.06189,2.922378,4.9760847,4.0781546,4.890685,5.6376114
33,2.1639335,7.5257363,6.6912494,5.5513725,4.169317,6.256647,3.8572843,3.133247,5.1839433,4.898568,4.4593463,4.7539606,5.7385426,3.8188615,5.5643764,5.561771
387,6.9773774,8.923566,7.0351033,5.4219294,4.601948,6.159155,3.6898153,3.1190276,4.9752164,6.149921,2.6235359,4.075115,6.1469197,3.3803031,5.5523477,6.1247935
365,1.9804708,8.215648,6.97452,4.963249,3.2641582,6.425331,4.0342665,2.9736977,5.0836096,5.1501865,3.9301994,3.3987644,5.12273,3.9740632,5.22269,5.7004495
454,2.179778,8.180839,6.578519,4.8765435,3.3062541,6.288325,4.0415688,3.1239598,4.913205,5.334225,3.8464353,3.0122044,5.2972727,3.9798913,5.434381,5.5533977
441,0.7407991,7.3471065,6.284656,5.1532087,3.4740381,6.1636977,3.8694181,3.106307,5.23773,4.817573,4.334583,3.408458,5.5553923,4.048233,5.806791,5.502924
228,1.6971663,7.083811,6.2715464,5.327347,3.9545662,5.099816,5.0033593,3.6619518,5.252896,4.591325,4.1437016,4.533947,6.075047,4.2807918,5.5233116,4.831109
370,1.5026187,7.1871343,6.177797,5.495899,3.868486,5.331006,4.9989543,3.5793133,5.102368,4.589795,4.004705,4.3676515,6.009368,4.329907,5.4986954,4.9847555
417,7.3965816,8.564501,6.874857,5.671645,4.6420646,6.40035,3.3868616,3.1713161,5.2403636,5.931765,2.799228,3.9273698,6.2807875,3.7459466,5.755243,6.0939784
453,2.9412332,8.2321205,6.848355,4.9132032,3.770789,6.5133557,4.035658,3.0733297,5.180858,5.5268283,3.5456622,3.288558,5.2483597,3.8994899,5.4512334,5.615228
82,0.9980623,7.671163,6.462945,4.798224,3.056558,6.3387876,3.7599678,3.2104669,4.7988715,5.119033,4.790301,3.0611956,5.4067173,3.8724856,6.1161113,5.596824
734,7.303908,8.8485565,7.092503,5.547509,4.403778,6.2972703,3.5039685,3.185316,5.167459,6.100427,2.6098871,3.7248745,6.147189,3.6506627,5.576971,6.1958313
654,2.0228076,8.262461,6.6039248,4.830458,3.1048908,6.30151,3.9514983,3.0552652,4.944022,5.3013854,3.6728008,2.8257532,5.1719146,4.030694,5.272562,5.583355
371,5.0772433,8.796918,6.491676,5.2617316,4.591863,6.335385,4.056278,2.8990574,4.312691,6.0076327,3.0911524,4.237552,5.7706494,3.6663506,5.239505,5.896787
312,1.3053308,7.2979927,6.3311825,5.079583,3.6569242,5.0529437,4.93474,3.495557,5.2953043,4.6677184,4.015656,4.042542,5.751064,4.3415236,5.343528,4.841707
451,1.3086727,7.8103886,6.804512,4.72543,3.0384114,6.5510244,3.66572,3.1489146,4.900117,5.169754,4.775238,3.0827625,5.237731,3.8088806,5.9785404,5.728519
53,5.2170978,8.717592,6.4346633,5.0014176,4.610623,5.9048204,4.549231,3.14574,4.322659,6.0905905,2.9989362,4.1906753,5.819827,3.8129354,5.133371,5.64068
694,0.65586567,7.5839353,6.544302,4.90081,3.2724276,5.624466,4.023266,3.0388143,5.36248,4.751445,4.4189997,3.44563,5.2989783,4.192889,5.447807,5.269823
343,5.328811,8.53997,6.482539,5.451846,4.7757792,6.0766163,4.6609235,2.7506926,4.2870073,5.960562,3.3394513,4.386478,5.463833,3.7193522,5.5744395,5.7426147
541,0.6677534,7.060225,6.443088,5.511573,4.0301147,6.193406,3.659253,2.7700274,5.894261,4.4471827,4.0003357,3.9857807,5.4690127,4.092757,5.326819,5.5598626
268,4.037269,7.9464083,6.447518,5.3719597,4.672134,6.0941596,4.344778,2.885527,4.7536445,5.5087705,3.644981,4.436695,5.6823444,3.7769635,5.4980226,5.5710993
107,6.032323,8.57814,6.663947,5.5747347,4.740594,6.161648,4.3133235,2.8185916,4.586252,5.973729,3.1831129,4.282353,5.62911,3.6396337,5.695312,5.8770676
123,1.7335496,7.197833,6.1772637,5.4360814,3.9666736,5.3042016,5.0611167,3.6528168,5.1421585,4.668068,3.9150019,4.391903,6.0155683,4.323031,5.4457426,4.9287887
397,4.9979615,8.598119,6.4065375,4.91704,4.6384015,5.8807435,4.5880656,3.24327,4.3444314,6.0281396,3.0402818,4.238084,5.947607,3.7807086,5.0452013,5.5379415
758,5.3703747,8.056064,6.2750373,4.9289594,5.3216085,5.68103,5.2560773,3.0679286,4.1879272,6.1287065,2.9055357,4.596013,5.9824357,3.5842242,5.021976,5.3660355
