patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
565,2.07886,8.256495,4.8226333,4.801001,4.885803,4.8014774,6.0973353,3.0978584,5.864563,5.8944325,4.556267,5.745376,5.6244545,7.0005746,6.6933503,4.9312196
33,2.2449596,7.431045,4.3084116,4.822345,5.7482133,4.6205864,5.838949,2.5828936,4.9185886,5.4809575,4.380199,5.2123857,6.4535484,5.8413525,6.709608,4.8432183
387,4.149259,8.009695,8.232841,4.1804976,4.0601997,3.5143125,4.900548,3.317557,6.4638023,5.8322945,4.0171866,5.224845,5.6576567,4.7029095,6.2593813,4.4744506
365,1.9873055,8.257568,4.731383,4.641132,5.238013,4.8551297,6.268642,2.7777154,5.89506,5.6591964,4.6691384,5.3071446,5.836586,6.5477357,7.083568,4.717426
454,2.3071976,8.595551,4.6527576,4.7727184,5.0434866,4.7368803,6.491413,3.1552129,5.5310874,5.73747,4.6087627,4.8079476,5.8122797,6.8183384,7.1226807,4.740833
441,1.4312553,7.7443047,3.772649,4.778055,5.61553,4.7512765,6.8558264,2.3267746,4.4131217,5.407833,4.609301,4.638487,6.1524706,6.6925125,6.983266,4.744502
228,3.2573526,7.397188,3.470705,4.8840027,5.871474,4.60713,5.946206,3.212225,4.1369658,5.940346,4.2266617,6.145726,6.322903,6.52216,5.975203,5.7169876
370,2.7647495,7.531722,3.605816,4.915496,5.7510157,4.8296227,6.070107,2.9405313,4.115597,5.773235,4.495554,5.646303,6.432553,6.446819,6.2472897,5.418457
417,4.3660617,7.779098,8.566858,4.2510176,4.022372,3.2071898,4.861601,3.4631484,6.6038065,5.6206346,4.0801125,4.96591,5.655343,4.753801,6.017056,4.439738
453,2.1717124,8.239441,5.232967,4.6568584,4.790459,4.5721684,6.0537596,3.199768,6.2166166,5.6465464,4.4388556,5.1088014,5.6963577,6.6887155,7.0562177,4.5927925
82,1.3513052,8.429346,4.488762,4.3680396,5.7931724,5.161212,7.4259434,2.22644,4.805023,5.505334,5.119077,5.0647063,5.6844854,6.801815,7.465986,4.7626405
734,4.206635,8.131821,8.665739,4.110737,3.891931,3.4896812,5.083715,3.485536,6.5501623,5.793018,4.0966067,4.97275,5.6062927,4.686446,6.2634,4.5624413
654,2.074869,8.647485,4.4625063,4.668197,4.8768115,4.805449,6.449922,3.2105973,5.854308,5.8699174,4.614528,5.003211,5.5570536,7.106814,7.2351685,4.712682
371,3.998534,8.151382,6.7508106,4.9330173,4.34186,4.2761574,4.843423,3.7088826,6.260724,5.254408,4.096344,4.8978014,6.6986566,5.239546,6.5942087,4.573039
312,2.4778717,7.6866517,3.2238617,4.771527,5.7339926,4.849163,6.3934155,3.0023649,4.459309,5.751548,4.447585,5.671093,6.15821,6.8771205,6.5045447,5.3750772
451,1.3788943,8.409426,4.3854713,4.5485325,5.5677767,4.918298,7.27316,2.2992072,4.8877053,5.357755,4.9587593,4.7696176,5.756232,6.7740197,7.3693686,4.5238523
53,3.9797695,8.403053,6.707076,4.7673345,4.3041253,4.349261,5.0924315,3.5197012,6.1815505,5.512627,4.1723347,5.150431,6.414954,5.288994,6.4643016,4.625964
694,1.7332772,7.70819,3.1474586,4.567659,5.894532,4.859615,6.8536735,2.5573077,4.748412,5.472042,4.5252166,5.0890174,6.0427003,6.8755684,7.104247,4.9919615
343,3.8288276,7.7892838,6.598316,5.076457,4.409075,4.211703,4.7548647,3.7724485,6.156925,5.142646,4.089573,4.743521,6.825884,5.1844263,6.516048,4.595369
541,1.3539785,7.4064546,3.4271796,4.6439404,5.8268266,4.6014595,6.3437777,2.2860022,4.825677,5.1837416,4.3060703,4.818772,6.265186,6.3338265,7.045807,4.544663
268,3.3370035,7.7110877,5.768172,5.0577435,4.869824,4.265291,5.022697,3.5014923,5.8839116,5.3131986,4.1640353,4.9089694,6.5432506,5.5487866,6.5757966,4.65854
107,3.7599819,7.7070584,7.0679774,4.843384,4.0302815,4.1656337,4.871547,3.8415022,6.3905387,5.02794,4.195116,4.6056933,6.7055073,5.173436,6.2819905,4.7415147
123,2.7426898,7.4358563,3.8371322,5.061723,5.6380177,4.6047325,5.7614574,3.000435,4.352378,5.781303,4.281888,5.495773,6.443882,6.3055525,6.255151,5.2979097
397,3.9899268,8.338877,6.4721746,4.9632587,4.496612,4.293751,4.935738,3.6127532,6.1419487,5.541319,4.105054,5.135885,6.3945346,5.3318124,6.544794,4.577671
758,4.512231,8.331059,5.955838,5.330301,4.36739,4.4965034,4.336662,3.9629953,5.8282166,5.5223365,3.9952781,5.1803417,6.81845,5.3749733,5.9554763,4.7948313
534,4.331618,8.230837,6.240532,5.271081,4.4247622,4.327942,4.445954,3.885059,6.0274224,5.5057764,4.0282125,5.1058335,6.711825,5.2403297,6.2453976,4.6279936
385,3.8017612,7.9426236,6.4126062,5.4138002,4.5934834,4.0975733,4.4576135,4.108898,6.4775133,5.3120027,4.0499387,4.7510223,6.489647,5.6493187,6.5836825,4.538282
106,3.8860104,8.250313,6.2209826,5.3365707,4.5140266,4.2664003,4.5617185,4.016357,6.3742967,5.475233,4.092999,4.910292,6.524453,5.672633,6.496345,4.5408487
267,2.8526237,7.647314,3.1663346,4.8702765,5.540692,4.859617,6.185706,3.222048,4.1794806,5.847402,4.4229865,5.897108,6.2871246,6.8777537,6.076884,5.524888
348,4.7880874,8.02792,8.470656,4.22842,3.6888459,3.4098408,4.6050453,3.5446184,6.187723,5.782487,4.021089,5.130136,5.8208942,4.2158375,5.436496,4.743826
191,4.392662,7.7640896,8.567651,4.206275,3.969964,3.260312,4.8355885,3.437503,6.614664,5.5419035,4.0369196,4.946617,5.6833863,4.711915,6.0079174,4.5334697
674,1.8115944,8.277169,3.8352933,4.5820723,5.991339,5.0699263,7.391437,2.3767948,4.2197294,5.6303854,4.9794126,4.758227,5.967153,6.7578216,7.323289,5.0198994
644,4.2727184,8.348422,6.351306,5.2339582,4.5748463,4.148778,4.509833,3.794988,6.100221,5.706729,3.9947653,5.223383,6.3770604,5.237575,6.3840294,4.4994006
40,1.9234468,7.4054575,4.059887,4.8522005,5.6579905,4.5814404,5.9008327,2.5629525,5.0155635,5.432586,4.281039,5.1439557,6.368334,6.0506387,6.726054,4.7699966
340,2.236187,7.774969,4.3958282,4.7643776,4.915647,4.6590834,5.998323,3.2752366,5.4211435,5.7427807,4.2466745,5.6043663,5.872056,6.8713155,6.484886,5.019835
189,2.38121,7.3058233,4.3007894,4.9082723,5.8834114,4.6032934,5.669416,2.544791,4.734719,5.4865727,4.350873,5.2768874,6.5865965,5.6393743,6.5977407,4.89604
404,3.8736389,8.56361,6.30311,5.0120997,4.449196,4.4925637,5.0047755,3.6844041,6.279975,5.5791726,4.1784277,5.155974,6.3715606,5.6082883,6.5573378,4.605442
526,4.0539517,7.6243663,6.6943984,5.1184173,4.3915176,3.9276888,4.4694266,3.8336139,6.128404,5.3306904,4.0230756,4.8521523,6.517974,5.0591493,6.2235184,4.639545
190,2.150608,8.133956,3.826092,4.574233,5.697764,4.912109,6.8653703,2.8514416,5.068463,5.694692,4.702786,5.171239,5.8782706,6.868831,7.231007,5.038521
88,4.231469,8.384138,6.4464054,5.2023873,4.5556746,4.2204127,4.5840683,3.7823007,6.142954,5.5866013,4.0007267,5.1853437,6.4836416,5.2628303,6.533906,4.5195193
484,3.658951,7.730317,6.498074,5.0003014,4.7294564,3.8378134,4.917267,3.6652005,6.107434,5.3822327,4.131717,4.7253857,6.310515,5.585306,6.4989367,4.4805107
6,4.48819,8.027999,7.817746,4.604694,3.9774792,3.4989805,4.781046,3.7818263,6.1957254,5.629337,4.1503344,4.8043222,6.1207976,4.659283,5.792111,4.59445
598,4.031754,7.918611,8.069767,4.3428893,4.0091696,3.4836287,4.805721,3.5339093,6.5634575,5.488293,3.9810274,4.897695,5.901815,4.741625,6.2995143,4.514843
725,2.8718126,7.8961625,5.2637253,4.8773613,5.236401,4.5561857,5.5623984,3.0316498,5.55345,5.4259953,4.3972588,5.0309353,6.428809,5.7130957,6.763383,4.680955
443,4.360331,8.056212,8.31939,4.204213,3.908444,3.6140275,4.763665,3.5029118,6.43492,5.787887,3.9146783,5.0980897,5.653122,4.4639544,6.122705,4.7092924
678,4.174485,7.949736,8.475891,4.2605915,3.980884,3.3204703,4.9882565,3.5178664,6.570813,5.633438,4.1256495,4.9111533,5.7452407,4.7996044,6.183118,4.4511614
386,3.425608,7.626868,3.1173518,5.209339,5.741871,4.6545053,6.0478153,3.6919873,3.8725896,6.2398996,4.175428,6.155218,6.1059856,7.2916675,5.945647,6.057556
333,1.4906814,7.9433985,3.937335,4.553978,5.764796,4.872371,6.8579526,2.342189,4.8452673,5.390502,4.710876,4.8993506,6.0087376,6.593254,7.224761,4.683361
360,4.265741,7.6584105,8.1998825,4.2740407,4.2161174,3.2632396,4.9078565,3.2741156,6.561004,5.535441,4.051627,5.097955,5.7160406,4.8937488,6.0572767,4.3366103
591,3.9878583,8.003362,8.026192,4.2105684,3.9806592,3.6390252,4.8497686,3.3764389,6.5383277,5.531314,3.945066,5.0651116,5.9321294,4.7083025,6.3935184,4.5295334
505,1.784082,7.7241955,3.2394793,4.5209794,5.874679,4.8685784,6.7782984,2.6257102,5.097575,5.4730635,4.5166597,5.1944923,6.006483,6.8265862,7.171647,4.9656725
733,1.9224344,8.29423,4.510406,4.558906,5.1897163,4.916263,6.400495,2.8759222,6.0727262,5.7321286,4.6678133,5.560726,5.66353,6.8852654,7.088997,4.839268
