patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
565,2.3839738,7.636795,6.366588,3.9888816,5.1000915,5.613046,3.0368838,4.24951,4.4512687,5.677774,5.768106,3.2384474,7.112623,5.1274533,5.2752504,5.9823246
33,2.1328027,7.2948537,7.27459,4.917797,5.4183245,5.5937243,3.450225,4.1056914,5.491264,5.3529515,4.971959,3.7299478,6.634838,4.6321225,5.7462053,6.0001607
387,6.6457577,7.4244723,6.414178,5.943278,4.2614293,5.61846,4.836974,3.0413895,6.22593,5.189114,3.955409,3.9141202,6.1257286,3.4739847,4.9387245,5.260031
365,2.3020492,8.062627,6.6785,4.2249594,5.1719594,5.443881,2.9508874,4.09662,4.8526106,5.803475,5.5270157,3.3356366,6.831211,5.1072307,5.351506,6.069869
454,2.1923294,7.522611,6.760052,4.056463,4.8765335,5.3430557,3.147948,4.257671,4.648187,5.6489635,5.6032233,3.0156245,6.9692364,4.797361,5.305758,6.0999827
441,0.7219458,7.0962267,7.740884,4.747201,5.2855134,5.4251084,2.9658165,4.4215865,4.965011,5.249623,5.1913266,2.882764,6.788988,4.9356027,5.739879,5.975096
228,1.4845294,6.1322627,6.823443,4.998188,6.1808014,6.1427345,3.9033105,3.9678826,4.4205227,4.978797,5.0819397,4.0572214,7.2791605,4.4381967,6.225775,5.6792526
370,1.3586053,6.350477,6.8393564,4.8373694,5.942015,6.0748715,3.692042,3.9902043,4.464686,5.1612115,5.108272,3.8042905,7.18191,4.449482,6.0474906,5.6772585
417,6.9740586,7.8309493,6.873446,6.174521,4.2865634,5.1287856,4.8278522,2.9462595,6.492082,5.4860835,3.3495371,4.1056337,6.113249,3.3599935,4.9294834,5.3084598
453,2.7730901,8.019183,6.567135,4.269723,4.9611907,5.3156157,3.1318119,4.1306825,4.7166815,5.732993,5.355826,3.144989,6.958836,4.9027896,5.3060117,6.028668
82,0.99770385,6.8036284,7.5727386,4.074959,4.8934054,5.636928,2.7752402,4.514725,5.3767457,5.2896433,5.9106812,2.9365642,6.7588553,5.1252604,5.1797624,6.175467
734,6.803217,7.4248595,6.5578256,6.1925783,4.1747913,5.678139,4.7951827,2.9429705,6.2685575,5.037617,3.881299,3.7863421,6.132507,3.2134573,4.8011837,5.1829925
654,2.0984313,7.6055017,6.7652245,3.9117804,4.838433,5.2440987,3.0985656,4.246556,4.580967,5.6829405,5.741649,2.9136143,7.0254846,4.771846,5.2336125,6.186505
371,5.6232285,7.412765,6.1990337,5.074043,4.4556656,5.700804,4.350871,3.745135,5.994827,5.571584,4.438349,4.060721,6.2000136,4.394809,5.3100767,5.8068843
312,1.6666775,6.3519063,6.4306054,4.5703087,6.181775,6.141026,3.902523,4.2105694,3.8705506,5.113633,5.5787644,3.9270465,7.5726233,4.604926,6.0793376,5.9646416
451,1.2541821,7.070444,7.39867,4.060332,4.8378725,5.5753922,2.6515348,4.4561496,5.381421,5.311275,5.889899,2.9238038,6.6934233,5.2216525,5.0906115,6.0797234
53,5.5742188,7.1283574,6.0670266,5.0318284,4.4907165,5.8035827,4.3213863,3.7275004,5.578917,5.548146,4.6681213,3.936497,6.3531156,4.3772187,5.369298,5.721396
694,0.60765123,7.1915255,7.6296506,4.7025633,5.9162607,5.5665107,3.0415952,4.051367,4.811406,5.285927,5.63851,3.243355,7.0493712,4.8882113,5.9599648,6.3893056
343,5.2016835,7.9128847,6.2206736,4.730811,4.7680197,5.3564644,4.3719006,3.6549566,5.6397285,5.57899,4.274257,3.9584017,6.4993887,4.525722,5.2107377,5.8084793
541,0.62842554,7.3406878,7.7406225,5.1560817,5.791037,5.3607845,3.2553816,4.084089,4.832777,5.259521,4.9205856,3.2849355,6.7065306,4.6263356,6.157887,5.996072
268,4.148211,7.629936,6.6971774,4.9371495,4.946006,5.317832,4.060722,3.8787365,5.538962,5.6357055,4.367485,4.037956,6.4051547,4.4354277,5.4833674,5.918036
107,6.0349836,7.8617435,6.4071994,5.2526298,4.632868,5.451671,4.6469784,3.2875383,5.9778924,5.29039,4.021578,3.8524282,6.4547176,4.1152887,5.06103,5.5887365
123,1.7809321,6.6681905,6.718346,4.865829,5.8209987,5.8060613,3.719471,4.021608,4.267993,5.3063307,4.975665,3.7780156,7.205135,4.4749427,5.997155,5.729632
397,5.3466034,7.148738,5.983767,4.787611,4.492176,5.694252,4.19499,3.9085505,5.4393296,5.7319236,4.705792,4.076721,6.2799234,4.5353594,5.4212327,5.8308744
758,5.032173,7.2361236,5.6781335,4.5291944,4.8469214,5.4257393,4.5001884,3.9347508,5.1285872,5.898404,4.2626348,4.5112815,6.363178,4.6671433,5.582007,5.8196187
534,5.294642,7.4436526,5.8530407,4.670062,4.690519,5.281904,4.501928,3.9414713,5.4164653,5.9297514,4.144552,4.562668,6.223615,4.626925,5.506689,5.8844957
385,5.085305,7.8313236,6.39021,4.7426734,4.5473866,5.118364,4.0744176,3.9303982,5.4128113,5.983721,4.1983247,4.177019,6.2295957,4.4734745,5.2259736,5.895138
106,5.0711994,7.6320853,6.2196007,4.696581,4.4916615,5.2850056,4.0778046,3.9196377,5.4312115,5.9363794,4.402879,4.147563,6.172545,4.455617,5.2611666,5.862631
267,0.9419875,6.215585,6.8054423,4.77473,6.067277,6.0458093,3.6671405,4.0227513,4.0533886,5.103205,5.2157817,3.623122,7.382125,4.4910693,6.133884,5.6683292
348,6.8282056,7.34027,6.0972085,5.9531627,4.7495666,5.051968,5.334349,2.8766139,5.802895,5.5062695,3.339595,4.429819,6.2067432,3.3732474,5.4610643,5.049407
191,7.081682,7.4438157,6.4420543,6.343985,4.279459,5.564196,5.019482,2.7705386,6.2591205,4.9531794,3.696256,3.7592971,6.284797,3.1200743,4.952563,5.109061
674,0.7309048,6.6833305,7.45946,4.2524867,5.1014647,5.695627,2.8734508,4.4399858,5.026267,5.099435,5.6863585,2.8619344,6.898751,5.096132,5.3837085,5.9294353
644,5.286747,7.21017,6.0688777,4.96004,4.540372,5.3233933,4.3300376,3.875628,5.378542,5.984436,4.309364,4.4133453,6.122806,4.284614,5.48465,5.7195544
40,1.8012013,7.564962,7.399972,5.1436644,5.518898,5.3155427,3.4490218,4.0562367,5.081314,5.3639345,4.763779,3.4637504,6.6027617,4.708093,5.928789,5.937083
340,2.5702991,7.3606815,6.0666428,4.2507253,5.4396925,5.747667,3.442953,4.1883445,3.9850924,5.525979,5.4598775,3.460413,7.4343624,4.89274,5.5934873,5.772834
189,2.0935636,6.934094,7.1138015,4.931608,5.5260077,5.7916465,3.644194,4.0886607,5.2964783,5.3475995,4.8786345,3.8502746,6.757855,4.4625645,5.8214555,5.850177
404,5.1049733,7.294429,6.096512,4.7679744,4.511041,5.809503,4.033672,3.82128,5.5174456,5.545073,4.8978243,3.7393136,6.4449778,4.546122,5.2911205,5.814898
526,5.5578175,7.7515693,6.2954574,5.153985,4.8013597,5.166311,4.6834564,3.5814342,5.8167152,5.678849,3.7970388,4.41491,6.317432,4.315898,5.3535466,5.706005
190,1.2622762,7.4937,7.247225,4.4294324,5.7034154,5.5345216,2.9993682,4.026575,4.816409,5.5055804,5.8020177,3.3462975,7.0291605,4.8813686,5.6928906,6.466727
