patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
565,2.9579978,7.7706327,7.05081,4.8952227,7.308803,6.2485404,5.621877,1.3960155,4.368449,4.55482,2.4854531,3.8108401,5.136087,3.9041774,6.5064025,5.0349617
33,2.8291874,7.139886,6.4049506,5.6470356,7.047168,5.863907,5.138934,2.7171173,4.4794307,5.0106034,3.2368853,3.0695372,5.7631474,3.5995493,6.2330375,5.171711
387,6.611252,8.670503,7.85246,5.3382816,7.1294193,3.9392066,5.9697623,2.5331519,3.8582373,3.8871596,5.1068673,4.827094,7.241636,4.920577,5.1338053,4.617852
365,2.7033014,7.7083473,7.0793643,5.2479296,7.2774653,5.9530845,5.6260667,1.7981095,4.495515,4.6090736,2.9023898,3.374745,5.691114,3.6865256,6.535178,5.0922523
454,2.865738,7.7607055,6.7403154,5.383277,7.3467093,6.099563,5.668206,1.6703154,4.1931806,4.6577716,2.5858085,3.4629445,5.541703,3.5212545,6.3816876,5.043425
441,1.9769983,7.1722827,6.5117526,6.3474197,7.5588408,6.3956122,5.238779,2.0441499,4.267337,4.9753723,2.05096,3.0911126,5.2119503,3.395782,6.4090695,5.3527274
228,2.7036023,6.1153746,5.8264484,5.216313,6.8314676,6.525989,4.3042946,2.7277744,4.4749017,5.513932,2.5684001,3.2602234,4.316577,3.891652,6.411603,5.3325562
370,2.6770248,6.4225087,5.869831,5.369683,6.7551303,6.340241,4.515108,2.806948,4.4968395,5.3763733,2.8652298,3.13869,4.867741,3.7643678,6.3185186,5.2427673
417,6.697455,8.595436,7.731321,5.392261,7.468208,4.081747,6.0316076,2.9728944,4.19763,4.329376,4.979408,4.698906,7.2257733,4.8910713,4.911502,4.82124
453,3.0916598,7.9100394,7.183115,5.1647496,7.4770007,5.8999214,5.8116264,1.6194146,4.5437207,4.3892455,2.6751378,3.8069646,5.591381,4.052461,6.2196236,5.053865
82,2.243852,7.794968,6.6768317,6.1024837,7.660944,6.3048196,5.602721,1.7412118,3.7588449,5.1002398,2.6586123,2.538549,5.919878,2.739125,6.9497027,5.5858665
734,6.5617433,8.605567,7.9790335,5.4426765,7.4702773,4.12266,6.135094,2.6197617,3.9575682,4.264199,4.87576,4.713696,7.2777724,4.916298,5.026604,4.7172794
654,2.7890794,7.774655,6.833461,5.262305,7.4868603,6.3085856,5.6409087,1.5068531,4.192641,4.6910906,2.3922076,3.4519362,5.4029117,3.5138962,6.4478803,5.0496583
371,5.0169663,8.276384,7.025916,4.6296477,6.899892,4.4714327,6.052374,2.2988145,4.7348146,4.1330223,4.1885824,4.4243517,6.877647,4.519196,5.585635,4.802594
312,2.4556584,6.4752994,6.0822253,5.14982,6.9269648,6.6240864,4.519879,2.50371,4.4767284,5.342576,2.7192268,3.0521955,4.6040015,3.7640686,6.4225297,5.2290864
451,2.172186,7.79509,6.6348543,6.2337117,7.734427,6.3723526,5.641121,1.6147134,3.700593,5.1368303,2.4064164,2.572874,5.8852873,2.7922626,7.007372,5.6616282
53,5.164665,8.0500965,7.2084904,4.7368274,6.65549,4.698193,6.133199,2.166643,4.415067,4.462813,3.9886339,4.483391,6.6340837,4.6191006,5.7456055,4.832618
694,1.7178319,6.890156,6.4770145,5.794192,7.4971285,6.552774,5.0522165,2.1296964,4.322479,5.1449904,2.3315606,2.8057075,5.127206,3.3423138,6.49231,5.237678
343,4.756698,8.335818,7.0084887,4.543849,6.9874015,4.509749,5.755795,2.2588203,5.034842,4.1890106,4.111806,4.3234673,6.7828174,4.372044,5.6554275,4.849346
541,1.5671802,6.8828,6.7134175,6.4236674,7.7021613,6.261026,5.1772747,2.3746789,4.7268744,4.704453,2.0789099,3.0726855,5.3635273,3.7115555,6.0800138,5.1868305
268,3.9207523,7.821776,6.593905,5.032705,7.0915365,4.956639,5.5763392,2.6098661,4.8457346,4.341583,3.7910972,3.949289,6.3396325,4.187942,5.705635,4.910084
107,5.3168187,8.536822,7.333171,4.812883,7.289148,4.3732843,5.642896,2.4367044,4.9424176,4.2003565,4.362769,4.4021792,6.911766,4.4438105,5.4475894,4.841247
123,2.5348766,6.2893023,5.954864,5.599751,6.8461866,6.2221136,4.450022,3.0363126,4.7542386,5.27893,2.7700415,3.2489278,4.7343655,4.0058823,6.1172924,5.264649
397,4.8848805,7.953962,7.065661,4.6915317,6.6275377,4.7437997,6.214577,2.1778667,4.502885,4.442039,3.9173772,4.3390665,6.648824,4.536791,5.770573,4.8937664
758,4.878344,7.744568,6.4100904,4.261853,6.280077,4.812623,5.786241,2.101413,4.636055,4.5057344,3.6812303,4.6260886,6.1112466,4.4041495,5.9994535,4.9921317
534,4.986664,8.108862,6.3728914,4.3607073,6.5254188,4.426136,5.7997937,2.3495924,4.709323,4.242319,4.054123,4.675626,6.4654903,4.391904,5.7893496,4.843964
385,4.5422893,8.378049,6.4813957,4.554363,6.928004,4.549598,5.750719,2.3479106,4.7089524,4.093334,4.038296,4.4442606,6.474225,4.20477,5.790294,4.7221994
106,4.475788,8.274235,6.4515204,4.5593104,6.8470755,4.5983787,6.013931,2.304648,4.6105905,3.994375,4.01731,4.4049177,6.5809793,4.29344,5.7585015,4.710808
267,2.3417706,6.102833,5.8774242,5.091633,6.8775663,6.6054378,4.4009275,2.5540817,4.48697,5.5575657,2.3924525,3.078653,4.2406707,3.775868,6.57505,5.316986
348,7.377621,8.655728,7.4441013,5.2379065,7.0985365,4.1190915,5.2865267,3.2628407,4.1028137,4.9739537,4.8312545,5.316761,6.4652815,4.725248,5.196522,5.141259
191,6.918559,8.70546,7.732457,5.3352246,7.428602,4.144995,5.915642,2.8769925,4.152972,4.4937277,4.78693,4.8488145,7.050969,4.799781,5.1155143,4.844326
674,2.0606222,7.445918,6.2519455,6.5006866,7.664223,6.4482307,5.413353,1.8436756,3.7385657,5.231064,2.07053,2.7572715,5.473965,2.7800882,6.7515044,5.587823
644,4.9326544,8.014939,6.6848755,4.6912546,6.579955,4.5591207,6.017503,2.3770545,4.500095,4.4717407,3.9518366,4.5216203,6.481417,4.395754,5.809824,4.866136
40,2.3284197,6.889643,6.65193,6.019693,7.292094,5.7471976,5.0945168,2.841957,5.047713,4.655513,2.8315127,3.3585918,5.545891,4.0939846,5.878003,5.0869637
340,3.135179,7.331176,6.824621,4.7036204,7.14017,6.2788215,5.1331925,1.6468016,4.5813813,4.7952905,2.5340507,3.8226151,4.733566,4.2697315,6.514475,5.3344245
189,2.6788814,6.9282284,6.267281,5.7435174,6.985692,5.8430486,4.9969273,2.8788624,4.694995,4.96798,3.1895614,3.1479166,5.631284,3.7557142,6.0216107,5.176762
404,4.52014,8.179316,7.123098,4.653064,6.841223,4.854324,6.039477,1.9691659,4.6451054,4.3184743,3.8162646,4.197894,6.595121,4.3593655,5.9021907,4.851504
526,5.1448526,8.142201,6.5869126,4.6856837,6.94537,4.3121414,5.7504015,2.771441,4.9439564,4.1796637,4.357389,4.4596014,6.7610097,4.4678144,5.432484,4.8409057
190,1.9716877,7.11584,6.647943,5.4762845,7.4387045,6.4810224,5.163803,2.0649202,4.2727413,5.1134496,2.6731086,2.6907854,5.3226643,3.2886112,6.648739,5.240041
88,5.0350924,7.925023,6.760395,4.562714,6.4131145,4.653376,6.30836,2.2525063,4.3822246,4.3887215,3.931083,4.5724607,6.566178,4.5914354,5.787229,4.8157024
484,4.682516,7.9735193,6.6485,4.8922377,7.195939,4.7610526,5.9964604,2.6965265,4.7838597,3.993793,4.0813675,4.282799,6.656676,4.625416,5.313538,4.852674
6,6.524895,8.503012,7.0254836,5.0712743,7.27548,4.321711,5.904313,2.9010715,4.39846,4.609482,4.3729515,4.9882016,6.6843266,4.5678816,5.3172975,4.9593487
598,6.339565,8.54194,7.288043,5.07748,7.489539,4.240863,6.3190894,2.8526378,4.5719686,4.084111,4.6305795,4.574367,7.223134,4.669262,5.100643,4.776234
725,3.4487638,7.6729116,6.619046,5.2702656,7.037397,5.3713484,5.5522203,2.3851075,4.5401745,4.626676,3.4881425,3.5477128,6.1643004,3.8364668,6.0942903,5.063675
443,6.865599,8.705105,7.871478,5.3258367,7.253186,4.0860763,6.005416,2.6461148,4.037972,4.155668,4.8682427,4.8437834,7.161592,4.786384,5.1864934,4.722686
678,6.7466836,8.723978,7.8504467,5.2715883,7.181562,4.0866175,5.836051,2.6444254,4.0534596,4.1968236,4.898207,4.8233705,7.055615,4.822029,5.243007,4.7247114
386,2.7111275,6.1646986,5.5874376,4.649419,6.6965656,7.203239,4.027253,2.1835139,4.0647874,5.8378654,2.4698412,3.1728616,3.679603,3.7059474,6.848486,5.4068675
333,1.9230201,7.1888537,6.6946096,6.12899,7.6328216,6.180864,5.418521,2.1313078,4.3570056,4.8487916,2.3254278,2.9160805,5.6473374,3.3760872,6.4819064,5.319634
360,6.614461,8.627679,7.766933,5.267581,7.326871,4.1434197,6.044026,2.614795,4.081173,4.184914,4.7823305,4.762403,7.134619,4.8498926,5.2089915,4.7283826
591,6.511095,8.698438,7.6643963,5.138937,7.3189077,4.1626987,6.2489076,2.4502409,4.22957,4.018697,4.5875216,4.767016,7.1954827,4.7027984,5.374843,4.650777
505,1.7261095,6.649881,6.5885367,5.8401527,7.5501647,6.796194,4.9113026,2.3672783,4.593598,5.092775,2.0164208,2.6531458,4.839415,3.5484543,6.5617023,5.2184415
733,2.4932895,7.614018,7.135499,4.884522,7.384656,6.342989,5.504947,1.5983717,4.334221,4.79352,2.8082147,3.1305585,5.34186,3.5671396,6.741966,5.136066
376,4.973646,8.158016,6.2575617,4.2053146,6.5193706,4.408167,5.8399696,2.318794,4.7883105,4.096282,4.0935326,4.7179403,6.501117,4.4017744,5.761288,4.859054
115,2.779965,6.832901,6.2165146,5.6356125,6.9653015,5.93582,4.873974,2.8608232,4.738718,4.9730783,2.9974713,3.3475027,5.2815514,3.954804,6.0101833,5.180899
171,1.6528995,6.881196,6.675056,5.4475183,7.4448504,6.574505,4.9984665,2.2964861,4.374268,5.2186966,2.7588227,2.4235394,5.190704,3.2232351,6.6575513,5.231512
124,4.9060287,8.077036,7.025263,4.7425404,6.7644095,4.7204394,6.2748303,2.215508,4.399906,4.2301617,3.9885688,4.402666,6.689452,4.5636034,5.6785126,4.7922893
302,4.9358172,8.230288,6.4334116,4.832459,7.1174555,4.3755083,5.8368306,2.864308,4.7429066,4.0458956,4.3297806,4.4767375,6.6662602,4.415346,5.3778667,4.7549734
616,4.9432974,8.02323,6.594092,4.4385185,6.577794,4.671105,5.710679,2.2058237,4.6838884,4.400109,3.8562226,4.6177187,6.285217,4.4065075,5.864426,4.904639
603,3.5413563,7.449485,6.596465,4.3497424,6.90289,6.382315,5.1636467,1.521215,4.2981977,4.799337,2.5460503,4.0547943,4.6025352,4.1471763,6.531106,5.100958
699,3.5844674,7.663348,6.725271,4.3734355,7.005332,6.2718554,5.295109,1.2612714,4.2540617,4.715076,2.4062045,4.2069807,4.635167,4.1480184,6.6094103,5.1454296
509,3.0956829,7.9404645,7.2098002,5.1945977,7.488255,5.861399,5.8539996,1.6200843,4.5263934,4.38797,2.7145522,3.779712,5.6682634,4.02708,6.2329507,5.0579834
600,5.780025,8.069455,6.3801513,4.3576818,6.3551226,4.619936,4.9409723,2.1478865,4.682747,4.872218,3.8341277,5.0329576,5.735036,4.379414,6.105945,5.001356
222,5.1482024,8.07628,6.7415485,4.7041125,6.739136,4.5249844,6.011062,2.4359233,4.535182,4.3002224,4.0961366,4.5472035,6.608012,4.5201054,5.640558,4.833295
655,1.878705,7.0154486,6.807309,5.880731,7.5780745,6.3045297,5.172987,2.2143779,4.668678,4.758999,2.4191487,3.066564,5.276709,3.7311153,6.2160077,5.111904
112,5.230357,7.9707737,5.8791385,4.1924186,6.2175107,4.2984076,5.624978,2.4884703,4.552831,4.2801948,4.065044,4.9415345,6.1830006,4.381734,5.894586,4.792333
476,4.634556,8.120429,7.156709,4.631615,6.716784,4.824383,6.0530944,1.9701252,4.598143,4.3962674,3.8135242,4.293392,6.5836086,4.4225492,5.911956,4.845065
485,3.011787,6.2048063,5.6855536,4.6312075,6.5770445,6.81944,4.184957,2.4777853,4.3141303,5.62499,2.75795,3.194576,4.074012,3.853902,6.60458,5.3585973
330,1.5847669,6.76238,6.5612607,5.6895413,7.5125685,6.516637,4.9922814,2.316595,4.4914646,5.130042,2.4854102,2.6504946,5.154405,3.3748863,6.432314,5.157314
280,2.0222094,7.338745,6.345862,6.078408,7.3924828,6.032004,5.2772536,2.0717766,3.9568686,5.3413296,2.726235,2.4312572,6.104445,2.9776087,7.056837,5.7176714
278,5.281,7.993705,5.8234196,4.108838,6.189347,4.1716814,5.6280155,2.5573318,4.663175,4.2182775,4.1975417,4.933798,6.300464,4.3740396,5.867375,4.7700796
350,6.471946,8.692204,7.531692,5.1490846,7.380154,4.1636395,6.282532,2.4993963,4.2534637,4.0625243,4.5299387,4.7947083,7.1582937,4.683902,5.392131,4.661083
727,5.1834445,8.037438,6.6664543,4.6436663,6.603011,4.4229407,6.278589,2.5297964,4.4447527,4.248933,4.2112193,4.574868,6.7583632,4.595046,5.571663,4.821192
188,2.7640886,6.668454,6.114839,5.7616305,6.906522,5.867823,4.7633142,3.0801666,4.7802744,5.0422,3.0402496,3.3231845,5.2379265,3.9855945,5.9546647,5.220181
66,3.4950433,7.3370523,6.4756737,4.5919633,6.9234157,6.281509,5.1176996,1.7976632,4.3809,4.839955,2.621684,3.9600565,4.763283,4.100939,6.3544283,5.060621
742,1.7268376,7.1077733,6.5714817,6.3887234,7.73809,6.418551,5.353263,1.9285527,4.2701497,4.8812094,1.8112135,3.0442777,5.2988076,3.3732672,6.438824,5.327771
612,6.6121936,8.735847,7.5947757,5.1503186,7.2799845,4.020773,6.2192144,2.6292307,4.220283,3.8858027,4.8065805,4.8116636,7.2705126,4.7149863,5.225393,4.641279
584,3.6873617,7.301983,6.3822503,4.574073,6.8562155,6.177172,5.0958514,1.9258684,4.4242864,4.8392925,2.6898103,4.0228386,4.8295884,4.149789,6.2193637,5.0147095
70,4.6953063,8.043567,7.1782656,4.561085,6.6054564,4.668916,6.3053823,2.0907996,4.6916122,4.3827257,3.9765904,4.243508,6.874619,4.5228486,5.770601,4.8894634
411,3.5131044,7.451166,6.583269,4.5132456,6.9339724,6.275375,5.196326,1.6297762,4.3289313,4.8157954,2.6212437,3.979153,4.7775908,4.0790677,6.4791474,5.1059256
638,3.5656414,7.7011757,6.694117,4.6724396,7.0731816,6.0880446,5.511915,1.6291587,4.3549423,4.5050755,2.54507,4.2869234,4.9704123,4.116537,6.2027726,4.8273153
178,2.952633,6.04729,5.5057516,4.459977,6.3746314,7.2921224,3.846502,2.5136404,4.122691,5.9364552,2.8899136,2.9940498,3.810785,3.7049189,6.6634736,5.4191895
755,4.9877343,7.867621,6.9035,4.5949965,6.454499,4.7571063,6.1381063,2.1783473,4.4492345,4.633743,3.8515146,4.411702,6.474218,4.4880404,5.863853,4.954025
118,5.7084775,7.965493,6.120138,4.35791,6.2696505,4.371864,5.370716,2.4910088,4.5294266,4.584073,4.04453,5.0463724,6.0381656,4.4532347,5.8925,4.884204
587,2.3252733,7.767557,6.686873,6.0625935,7.654413,6.323393,5.634335,1.6231207,3.7960374,5.00543,2.4039645,2.7564697,5.8026023,2.9168172,6.8796787,5.5123177
373,5.734224,7.9998484,6.218704,4.5248656,6.5777807,4.2767234,5.4705906,2.8349173,4.6187963,4.450057,4.310681,4.8675165,6.3046002,4.4613605,5.6253314,4.8905854
11,2.8477392,6.6219525,6.074006,5.2779546,6.8610005,6.097938,4.626898,2.8466318,4.6941423,5.144096,2.996318,3.3354733,4.854179,4.012319,6.1079826,5.20916
629,3.0280497,6.772008,6.0755205,5.2514358,6.8953257,6.1318526,4.6889963,2.7334557,4.5718937,5.053856,2.8215466,3.5376093,4.618819,4.102497,6.0528064,5.2143264
670,3.2840645,5.9501996,5.412204,4.159065,6.425174,6.6971655,3.7832313,2.6442945,4.3842525,5.8977447,3.0982296,3.2667747,3.8704164,3.9783475,6.6848855,5.326423
64,4.72655,8.20113,7.193108,4.8808603,7.0569153,4.590571,5.959282,2.3026109,4.7218175,4.265578,4.0280304,4.2869606,6.8033667,4.4580812,5.5999527,4.860799
501,3.0202935,6.6332645,6.013576,5.088098,6.793078,6.061733,4.66414,2.691232,4.611263,5.1443396,2.9916098,3.455968,4.910237,3.9622097,6.2279315,5.1685853
2,1.7595174,6.9336324,6.668323,6.300348,7.6018267,6.2645135,5.165465,2.3437805,4.6496053,4.775126,2.2259395,3.0890915,5.3311105,3.6788926,6.1487346,5.186521
43,2.8057246,7.750794,6.803659,5.375388,7.370041,6.106756,5.659322,1.6748495,4.225119,4.668006,2.6112523,3.4194756,5.5564632,3.5284524,6.4306874,5.0752063
635,2.2852404,7.8457313,6.747561,6.1380243,7.70839,6.3761353,5.6496844,1.5220516,3.765453,4.9865503,2.3674045,2.7183917,5.8106217,2.8812063,6.8989725,5.5307555
530,6.1651125,8.480359,7.2413707,5.0180984,7.1948004,4.186321,6.1652184,2.6224186,4.3704805,3.9333208,4.6349764,4.6589904,7.0934653,4.720592,5.3010063,4.7063694
168,2.4896595,7.663538,6.5801473,5.9458113,7.472774,6.170045,5.557931,1.9086257,3.9716697,4.9797025,2.6493652,2.8907928,5.791309,3.0654533,6.6613374,5.3954086
77,6.368382,8.62411,7.746722,5.3499594,7.177653,4.01441,5.9766345,2.4876883,3.8857253,3.9969854,4.943046,4.8191414,7.1518455,4.9053717,5.229549,4.6366277
314,2.0703292,6.8568935,6.515967,6.22693,7.335621,5.9430623,5.0767403,2.8211782,4.833024,4.8070097,2.7724466,3.0821526,5.5863886,3.7727103,5.976457,5.173414
297,2.2906651,6.908609,6.5115714,6.1487985,7.201084,5.75144,5.0888124,2.9983132,4.9407234,4.774963,2.9942853,3.1383986,5.7574434,3.8654132,5.937215,5.13897
503,6.287123,8.332797,7.5064926,5.3705754,7.360161,4.100182,6.04676,2.8388057,3.9521677,3.9385297,5.078921,4.5596123,7.1761575,5.1424274,4.947963,4.7128143
491,4.775909,8.435832,7.093403,4.55291,7.067954,4.4771767,5.656748,2.2377212,5.0959005,4.210649,4.1443453,4.2948456,6.8005524,4.3105106,5.670237,4.8487988
544,3.0293822,8.003976,7.1579943,5.028381,7.5644317,6.1985035,5.8227067,1.3933796,4.461213,4.353125,2.3837266,3.8633003,5.3325663,3.9377794,6.183437,4.9215946
642,3.0302107,7.8298006,7.223236,4.8269653,7.12905,6.1204,5.676634,1.4605967,4.3950324,4.538799,2.8416266,3.7374187,5.2914248,3.921833,6.7146573,5.1286235
715,5.0541663,7.8464007,6.4209523,4.457393,6.4906626,4.9476347,5.219211,2.1551359,4.589196,4.758392,3.5934362,4.725868,5.636276,4.307644,6.0813847,5.0127234
618,2.2894495,7.606421,6.5736623,6.0129066,7.586366,6.2487006,5.5703387,1.8273647,3.8484836,5.0730457,2.4976473,2.711127,5.8238177,2.9181733,6.8495984,5.508363
291,1.8028375,6.9740334,6.731078,5.1975126,7.4480534,6.713184,5.0148087,1.8860401,4.4016333,5.09193,2.6789155,2.7655146,5.1192255,3.4795022,6.5399323,5.0449114
213,3.035604,7.7629843,7.0224676,4.756341,7.0906525,6.040327,5.60302,1.557983,4.348282,4.65371,2.906739,3.591853,5.458322,3.75793,6.710921,5.0837517
556,3.2643056,7.828493,7.0636764,4.7079115,7.117618,6.1059685,5.5863657,1.419305,4.2690024,4.6794386,2.8248808,3.6887305,5.3092237,3.8690214,6.696161,5.201604
736,5.922361,8.390376,6.8267365,4.971293,7.186308,4.154012,6.014082,2.9495642,4.504976,4.1187854,4.616048,4.6911945,6.911609,4.6159735,5.189608,4.8124866
673,2.4496372,6.278457,5.982344,5.3650665,6.989832,6.5580883,4.5112677,2.4478133,4.46252,5.301499,2.23781,3.3590083,4.370087,3.8676624,6.404346,5.233469
318,2.2195868,7.7927666,6.734757,6.096219,7.7019935,6.3809233,5.6169267,1.5601518,3.7688704,5.031839,2.4170527,2.6288846,5.838142,2.8616707,6.960808,5.568025
58,2.8099556,7.8146095,6.8428564,5.2689657,7.5118284,6.314794,5.6741686,1.4820982,4.166795,4.6848216,2.3809898,3.4408078,5.4355607,3.4851758,6.442354,5.039194
536,6.8599358,8.667093,7.9025006,5.410414,7.385359,4.1076927,5.918966,2.794376,4.037638,4.4362183,4.8914967,4.819661,7.111636,4.874243,5.0753517,4.813719
273,3.3372126,7.8300185,7.0422482,4.659669,7.0807147,6.117598,5.57986,1.4343511,4.239804,4.692512,2.857709,3.695648,5.299795,3.8602846,6.6687107,5.180806
16,7.03614,8.49959,7.057489,5.2212696,7.1402326,4.253132,5.467188,3.058194,4.1343074,4.7627654,4.59458,5.2250695,6.4315376,4.7208314,5.328937,5.066922
433,3.5358999,7.3448396,6.473048,4.6359935,6.934343,6.1918263,5.146831,1.8773054,4.438915,4.7992134,2.6500306,3.9888296,4.84584,4.1360297,6.2596703,5.0406494
504,4.9391894,7.7972083,5.8932743,4.0143757,6.0586724,4.5355206,5.695158,2.2512147,4.6383286,4.3279786,3.840266,4.8457575,6.0573583,4.3343663,6.041294,4.8989377
622,2.6408575,7.679753,6.6924996,5.5191765,7.3742447,6.0938334,5.7499304,1.6394231,4.2338495,4.5552874,2.421999,3.5223508,5.494158,3.5211782,6.273177,4.8770766
138,6.5087123,8.584961,7.403448,5.178152,7.541271,4.3306804,6.143606,2.7925239,4.48041,4.5650034,4.398989,4.746426,7.0063925,4.640669,5.2454267,4.896374
703,3.2306888,7.840209,7.081629,4.7427745,7.136908,6.118961,5.6129265,1.4315777,4.2710185,4.65836,2.8218284,3.6777017,5.3242555,3.8532803,6.6736627,5.176011
288,2.6621854,7.2353053,6.6866736,5.2727275,7.2388463,6.2101383,5.215977,1.8683094,4.579767,4.7345834,2.3771057,3.6963038,5.00543,3.903232,6.3144403,5.02679
452,6.7658887,8.63709,7.846503,5.382757,7.4258294,4.1312695,5.9973464,2.8225524,4.116331,4.38622,4.8710666,4.75414,7.1535344,4.852566,5.0436087,4.8094187
529,2.2275198,7.451934,6.306138,6.304778,7.662972,6.086339,5.623615,2.0206304,3.7587569,5.1616287,2.2555559,2.6551042,5.9996934,2.7865975,6.883574,5.6087523
301,2.5745566,7.610509,6.7431126,5.480625,7.449033,6.190968,5.5651345,1.8203989,4.1282516,4.8703623,2.6985893,3.0758514,5.642757,3.3320105,6.5481625,5.195081
623,2.7011595,7.7421823,7.103791,5.2179646,7.5217113,6.148947,5.6674004,1.5641073,4.539081,4.4607043,2.404436,3.7287793,5.3230653,3.9330513,6.287937,5.031787
196,2.3849962,7.684741,6.5917587,5.942922,7.577243,6.244198,5.6136966,1.7715646,3.8026922,5.061955,2.5206273,2.7248278,5.845817,2.8923144,6.8829045,5.502888
35,2.1030416,7.405685,6.446945,6.208539,7.6265154,6.3878503,5.463549,1.7584907,3.9121025,5.085306,2.0394185,2.919447,5.478185,3.063402,6.7400274,5.492331
287,4.75041,8.160807,7.2622004,4.8105116,6.975349,4.896644,5.922525,2.056038,4.546515,4.424684,3.8404214,4.231253,6.4968996,4.391334,5.841632,4.893098
315,2.8164666,6.222502,5.507701,5.1520877,6.5854845,6.739655,4.242494,2.4680219,4.142193,5.6952786,2.4869506,3.3430727,4.090386,3.7984366,6.588453,5.363254
