patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
565,3.7076385,7.0761414,7.5950146,5.653103,4.045964,4.4832315,2.3803236,4.023571,2.8261511,3.6439648,3.7752957,5.715454,4.651057,1.3129158,4.3509297,6.496375
33,2.8868258,6.7697725,6.801658,6.3066816,4.857494,5.3095546,3.1280005,4.2587786,3.593596,4.036457,4.0257387,5.35407,5.3937516,2.1427443,4.8730965,5.804335
387,7.5687065,8.957577,6.5020595,5.994941,5.174758,3.997653,4.0634027,4.0246277,4.6908197,5.513277,4.2306056,4.6568255,5.2987933,1.4694828,4.9054527,5.5299897
365,3.0059881,7.251895,7.297343,6.111567,4.5705614,5.085932,2.294514,4.0602922,3.2369313,3.4901597,3.7445428,5.506946,4.8141804,1.4798313,4.3925066,6.158741
454,3.3519716,7.2458234,7.241116,6.13287,4.3325176,4.61221,2.4127667,3.99946,3.4388518,3.530623,3.7946093,5.0701838,4.7230487,1.0739866,4.22177,6.3507633
441,2.2725809,6.4143224,6.7837963,6.6155243,4.152198,5.5370708,2.5022573,4.3925767,3.7432961,3.060757,3.861371,4.8960953,4.6777573,1.6082402,4.516221,6.3286357
228,2.7741053,5.4031696,6.89781,5.974943,4.2302203,5.065293,3.569125,4.377569,3.031894,3.9180152,4.1498947,5.654688,5.4296618,2.7653968,4.8124685,6.126362
370,2.6041255,5.512014,6.737233,6.0069385,4.397739,5.0382223,3.5728164,4.1419272,3.1867545,4.0180993,4.1653986,5.625983,5.329448,2.6165707,4.629435,6.1288805
417,7.0941653,8.913354,6.4300537,6.2828603,5.1336493,4.142367,4.5606985,3.990672,4.943316,5.025778,4.413027,4.480286,5.6132464,1.7084485,4.839578,5.4769454
453,3.9991941,7.6169295,7.320145,5.8758206,4.4002876,4.6602173,2.4994714,4.1004057,3.39038,3.861862,3.7185726,5.3725147,4.783471,1.1730546,4.47548,6.1966944
82,2.3686368,6.5307584,6.6480303,6.672936,4.4588003,5.555873,2.0571826,3.9873245,4.0417695,2.9006598,3.7961025,4.8393483,4.3551145,1.4489057,4.1864834,6.320661
734,7.674519,8.921121,6.4769063,6.1078634,5.17946,4.032543,4.1876802,3.9845924,4.7924337,5.3099513,4.2620163,4.5314593,5.2533665,1.5433255,4.756163,5.495924
654,3.26343,7.1446815,7.3305407,6.1433835,4.197345,4.606449,2.4124627,4.006054,3.3231215,3.4075844,3.7768178,5.08361,4.8019643,1.1148062,4.1384883,6.436798
371,5.64435,8.22338,6.8924365,5.346459,4.920419,3.9669297,3.3512068,4.115755,3.981635,5.2167206,3.567837,5.4263453,5.335748,1.5027891,4.8734407,5.601651
312,2.574594,5.4893737,7.0756545,5.9662814,4.1545815,5.05688,3.2754343,4.31523,2.918154,3.5816183,4.020881,5.6812706,5.321577,2.6850173,4.5826154,6.1269455
451,2.4887426,6.9215593,6.8179374,6.646915,4.5526586,5.4987955,1.962849,4.0050917,3.9769402,2.9445915,3.6830492,4.932598,4.350014,1.2300708,4.1656313,6.3007064
53,6.1303635,7.835417,6.913377,5.35724,4.9235086,3.810233,3.4144688,3.9383054,3.9964833,5.2341475,4.0046806,5.292248,5.073597,1.5298517,4.5405946,5.846253
694,1.9926515,6.1704063,7.1180954,6.420979,4.335846,5.57431,2.5325134,4.3470335,3.2962775,3.0363362,3.823926,5.21565,4.9333544,2.0780048,4.326551,6.1241164
343,5.6177864,7.855951,6.805661,5.260661,4.847721,4.056443,3.4310465,4.1588016,3.9266396,5.154401,3.3953693,5.4485126,5.500408,1.9176534,4.985837,5.656412
541,1.8521612,6.6692348,6.8007092,6.8268805,4.383848,5.8880715,2.960203,4.643324,3.7019262,3.284074,3.9239635,4.8524766,5.300664,1.8797436,4.8835053,5.976045
268,4.518224,7.6643176,6.8252916,5.652443,4.8069663,4.4132547,3.4592817,4.247344,3.805762,4.940118,3.8566432,5.4596133,5.4753637,1.7351722,5.004578,5.65496
107,6.145675,8.226836,6.6868076,5.6213713,5.0543656,4.202306,3.7837474,4.1552043,4.2140865,5.1490345,3.5344336,5.1463675,5.685038,2.0543933,5.0646076,5.5442295
