patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
565,3.1692712,6.188215,7.0291123,7.0486712,5.015987,5.5539126,5.0789537,4.285839,5.861462,5.844239,2.7961204,5.548318,4.339735,5.7237434,4.344226,5.16303
33,2.551342,5.5045886,6.521329,5.8982577,4.301717,4.835468,4.989037,4.176981,4.8990045,5.578504,3.8642647,5.428375,5.036463,5.228125,5.2789326,5.201968
387,7.620858,7.0669465,7.4020205,6.3235335,4.769124,4.966119,4.897115,2.709344,5.213809,6.8521485,3.9460223,4.7784758,4.4071484,3.999853,5.529676,5.725364
365,2.5733054,5.8627405,6.654571,6.874183,4.5831666,5.2352505,5.3165364,4.380843,5.3092246,5.963434,3.1571012,5.5448446,4.56946,5.819452,4.743935,5.5005913
454,3.1282573,5.822771,6.877089,6.77011,4.392196,4.907965,5.3226943,4.437023,5.348092,6.114635,3.2490344,5.6324935,4.444444,5.6134644,4.778805,5.46296
441,1.7962155,5.553829,7.065545,6.2630515,3.7502778,4.5549107,5.238684,4.5509715,4.697141,6.090894,3.8262475,5.6243224,4.6954875,5.3455286,5.2883377,5.5220237
228,2.1171467,5.015358,6.573049,5.378723,4.5805798,4.6258817,4.3980627,4.6780953,5.5889688,4.5206175,3.7528176,5.933074,5.1227217,5.241291,4.7796316,4.1483355
370,1.9110312,5.1655316,6.6417813,5.508832,4.3213334,4.644049,4.5480733,4.615288,5.278316,4.87933,3.7691495,5.608483,5.0550084,5.1374636,5.0469193,4.458951
417,7.5785446,6.8687606,7.105493,6.5004654,4.6731257,5.007424,5.082995,2.7534683,5.313012,7.0070558,4.0097055,4.7708845,5.047001,3.8413048,5.7595387,5.971724
453,3.4597292,6.189508,6.9945793,6.84508,4.847613,5.4480433,5.071577,4.068452,5.6250186,5.984502,3.1020763,5.509905,4.477685,5.4414473,4.769223,5.40688
82,2.3936863,5.5090547,6.73057,6.888344,3.7084823,4.468416,5.771139,4.991448,4.774434,6.367611,3.405068,5.5413938,4.6507087,5.9986067,4.838975,5.6949916
734,7.7304325,7.0658216,7.3358192,6.3984385,4.6007404,4.9888263,5.108967,2.593766,5.375476,6.840406,4.0113087,4.6265693,4.63123,3.906579,5.7286916,5.768971
654,2.9968448,5.804745,6.97917,6.8487926,4.384341,4.880384,5.348415,4.5007067,5.4545946,6.080616,3.170532,5.777367,4.299252,5.668666,4.685143,5.4529424
371,6.016782,6.551762,6.741202,6.0876336,4.6987653,5.251725,4.528188,3.3662457,5.378785,5.8895125,3.5638118,5.001036,4.6633143,4.5823936,5.59292,5.143697
312,1.6637828,5.2966638,6.7413955,5.649917,4.519131,4.6638675,4.7383513,4.45569,5.273763,4.9575524,3.6901746,5.6720767,4.840638,5.329234,4.833512,4.401017
451,2.347136,5.5129848,6.9426756,7.0046835,3.616961,4.464752,5.7114105,5.1195846,4.8600125,6.3702636,3.3529782,5.6485753,4.5876536,5.9627714,4.8264866,5.7197866
53,6.2095947,6.390898,6.786973,5.7673798,4.731198,5.3177557,4.33561,3.4898367,5.534749,5.672105,3.6194055,4.9105062,4.652424,4.3955407,5.4106975,5.0279307
694,0.9841571,5.57125,7.1367292,6.2997174,4.095632,4.5312905,5.4099817,4.5841403,4.9367476,5.8020167,3.5772007,5.54299,4.542896,5.7495303,4.602312,4.8778563
343,5.727648,6.536907,6.5166173,6.1059704,4.5671105,5.2938185,4.67525,3.1837559,5.294681,5.58579,3.6206775,5.0553384,4.872732,4.6978455,6.008981,5.1918516
541,1.2432191,5.834112,7.1983266,6.170781,3.9587703,4.793417,5.027275,4.1845813,4.650715,5.8593707,3.7598429,5.435115,4.6076107,5.0357146,5.545522,5.305214
268,4.395628,6.308596,6.744329,5.8932314,4.5963264,5.086341,4.6719174,3.4982965,5.157026,5.658581,3.7306812,5.159758,4.889789,4.661425,5.738528,5.232223
107,6.2858777,6.5423965,6.632008,6.2281194,4.491369,5.254826,4.8566184,3.0853176,5.31539,5.87043,3.7309356,4.946344,4.8693256,4.586252,5.9242277,5.356311
123,2.1001568,5.284136,6.6657166,5.507229,4.4379535,4.7273073,4.5085464,4.444349,5.348822,4.87092,3.8128111,5.699914,5.0352077,5.037257,5.1041923,4.529843
397,6.097966,6.458452,6.8617625,5.706228,4.780047,5.3293056,4.2523174,3.5272238,5.547984,5.6203203,3.5559933,4.9153285,4.541244,4.387231,5.334927,5.0147257
758,5.9023805,6.581917,6.4995017,5.4180264,5.223469,5.199944,3.8757675,3.4384232,5.4982686,5.313833,3.6189468,5.181525,5.034461,4.1656866,5.7237353,4.722161
534,6.0429735,6.5096993,6.580404,5.524206,5.086137,5.3423653,4.125289,3.2648587,5.4615297,5.3457026,3.5824566,5.100357,4.961703,4.2730427,5.955783,4.8237667
385,5.76074,6.6283817,6.5988736,5.8008976,4.988359,5.3434815,4.112849,3.36716,5.368489,5.5212936,3.4594316,5.07261,4.7168946,4.5159287,5.7736125,4.888836
106,5.4283667,6.809655,6.6199465,5.825929,5.0172963,5.1265955,4.019038,3.5073986,5.3524566,5.778707,3.5235546,5.1925626,4.757218,4.3548756,5.516154,5.032649
267,1.4664099,5.08556,6.775708,5.492522,4.584499,4.6904807,4.4446144,4.776018,5.553169,4.541134,3.4514084,5.6672964,4.8712616,5.368287,4.675517,4.03149
348,7.985556,6.5645127,6.498411,6.416829,5.029601,5.0010023,5.0358295,2.7100375,5.1672587,6.9027133,4.2652974,4.9150534,5.757951,3.7651672,5.8738117,5.9099975
191,7.354102,6.9495955,7.333187,6.3185945,4.582726,4.937041,4.9694934,2.8067443,5.4675527,6.7139688,3.9161618,4.7274475,4.688276,3.9612427,5.7285953,5.722538
674,2.0842383,5.4029465,7.132798,6.9663253,3.4998221,4.3881507,5.6295257,5.2984123,4.891894,6.288353,3.3786268,5.750314,4.5800605,5.9352913,4.7925296,5.6187387
644,6.0404935,6.599696,6.772931,5.543142,4.944197,5.1849017,4.0878654,3.4617445,5.5546913,5.627452,3.7043417,4.9933805,4.8562503,4.0740194,5.4619546,5.041601
40,1.6661086,5.907595,7.058433,6.15564,4.193199,4.954378,4.976396,4.0378757,4.792024,5.762858,3.7220764,5.3986793,4.6700625,5.0775256,5.4623127,5.287681
340,2.7367234,5.764137,6.8363843,6.476716,4.940618,5.3192716,4.773808,4.4496236,6.007263,5.3150735,3.116301,5.954488,4.6341124,5.504599,4.546221,4.881341
189,2.5377934,5.4937286,6.4217525,5.7094946,4.208983,4.8859444,4.9644837,3.9401915,4.604928,5.625027,4.112798,5.3372064,5.105404,5.0817676,5.523152,5.260837
404,5.913837,6.3252325,6.8066177,5.9605465,4.6542573,5.276942,4.4246974,3.6173816,5.491489,5.8270726,3.5834606,4.95416,4.555162,4.5041265,5.2528706,5.1121383
526,5.9487863,6.587723,6.739669,5.779233,4.7964854,5.1763597,4.657313,2.9856985,5.3077374,5.579587,3.8019447,4.978405,5.10689,4.2698317,6.2949896,5.2223563
190,1.8859545,5.5568967,6.751004,6.645691,4.3863,4.763998,5.5782194,4.650311,5.1363754,5.854434,3.2920222,5.494946,4.6208177,6.0456786,4.491815,5.110502
88,6.258297,6.6512504,6.701787,5.5354066,4.8166656,5.279159,4.0075607,3.435684,5.5412626,5.555046,3.6553833,4.8807287,4.757561,4.2054796,5.4646883,4.9773
484,5.239283,6.44634,7.1683254,5.9100394,4.88084,5.1607847,4.695994,3.3392591,5.3266745,5.8665967,3.6527846,5.0778594,4.6988034,4.3301234,5.734329,5.3579183
6,7.406986,6.904107,6.831683,6.3180137,4.577908,5.052102,5.057651,2.679829,5.485197,6.261023,4.179321,4.916141,5.212961,3.9095514,6.014039,5.5974016
598,7.18962,6.976514,7.241383,6.1883564,4.682357,4.9981623,4.9373345,2.7677345,5.4973025,6.3957777,3.8803747,4.7142158,4.7714195,4.003118,5.8757067,5.5940175
725,4.0021896,6.0118766,6.559667,6.063774,4.4470015,4.9889274,4.8336325,3.9220889,5.031496,5.825097,3.6690528,5.2019596,4.878515,5.007565,5.4058814,5.274419
443,7.9407973,6.9512033,7.1545987,6.3576307,4.668758,4.959172,5.0301156,2.6677039,5.385246,6.6429825,4.066119,4.740188,4.8810577,4.0019917,5.782246,5.6254506
678,7.845788,6.7694883,7.0832357,6.5945396,4.4352627,5.168782,5.2031817,2.7654905,5.2856812,6.9535356,4.02949,4.660707,4.7737164,4.0283475,5.608978,5.7592397
386,1.8995245,4.7041655,6.5384073,5.0811906,4.542824,4.4044995,4.184711,4.9516234,5.8953567,4.093163,3.8557694,6.249383,5.153108,5.2244906,4.563901,3.652986
333,1.5311817,5.8279305,7.1287165,6.475689,3.955893,4.799131,5.23237,4.3991637,4.757087,5.994238,3.575711,5.46436,4.555166,5.3522835,5.2839046,5.3908887
360,7.572088,6.9034023,7.3070197,6.421957,4.609708,5.0808105,5.03031,2.7726102,5.27957,6.8957286,3.903515,4.666134,4.5097113,4.0395484,5.553286,5.736705
591,7.508332,6.884904,7.361462,6.0902767,4.6936655,4.929664,4.77024,2.9027925,5.558522,6.38583,3.8379602,4.7164993,4.5460663,4.1432505,5.701144,5.3906436
505,1.1401542,5.697505,7.282086,6.37286,4.0048285,4.574212,5.2997427,4.5723643,4.9894977,5.887389,3.52387,5.630483,4.430025,5.5850425,4.7738476,5.03291
733,2.4693263,5.8430104,6.7606206,6.886313,4.74482,5.2360086,5.3056164,4.4653764,5.601547,5.8308024,3.0559008,5.71044,4.4847913,5.9086986,4.3946776,5.2067766
376,6.2768803,6.4936733,6.6129932,5.694228,5.035821,5.3505087,4.3268228,3.2013206,5.478034,5.37776,3.5702255,5.0649753,4.8921943,4.415068,5.9151926,4.8404226
115,2.313748,5.6042166,6.734895,5.8308043,4.3465085,4.867079,4.82512,4.112996,4.981219,5.473499,3.8274782,5.498937,4.9294696,5.044712,5.35623,5.1119757
171,1.1493813,5.6370273,6.79583,6.3479576,4.2132015,4.6609282,5.5537424,4.426681,4.8304787,5.8481402,3.6304555,5.3802943,4.671641,5.8967323,4.519521,4.934175
