patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
565,3.4993901,7.61086,5.853178,4.079649,5.490932,5.2587833,3.1595976,6.7562995,4.455689,7.5898347,4.642697,5.477645,7.6998,5.0997376,6.533107,5.638453
33,3.220991,6.984918,6.8387027,5.1529565,5.0806737,5.1153836,2.9146156,6.185868,4.4605947,7.080666,4.677168,4.647865,7.0106716,4.444972,6.7818007,5.2150683
387,6.2425365,7.8471437,6.1189733,4.760395,6.0060525,5.4538136,3.958799,4.8432064,4.604866,5.3735547,5.35859,7.0660105,6.2183905,4.7838035,4.6798534,3.998024
365,3.4620554,7.5383368,6.351849,4.3975697,5.2027783,5.6496615,2.852903,6.678077,4.2455745,7.3757257,4.788271,5.3673925,7.603211,4.8949285,6.6048985,5.038411
454,3.7405338,7.561024,6.388423,4.509264,5.343334,5.3270144,2.789602,6.687745,4.5843396,7.406653,4.792602,5.485188,7.626112,4.832085,6.229427,5.396475
441,2.706201,7.4258394,7.3500957,4.719183,5.3080287,5.4564,2.4386833,7.2884383,4.476355,7.8586345,4.9561124,4.3538675,7.5895677,4.706538,7.0489426,5.4361124
228,2.423856,6.7030044,6.773203,5.2757535,5.153672,4.459342,3.1481748,6.3844657,4.66996,7.444023,4.5103927,3.620791,7.1452746,4.345047,7.3543735,5.984477
370,2.4743197,6.809666,6.6563663,5.2546797,5.0189714,4.558842,3.0563028,6.441783,4.644933,7.490321,4.5640097,3.7680154,7.309402,4.378253,7.2179427,5.9344826
417,6.329511,7.8282905,6.2672143,4.86505,5.8258944,5.521019,4.1043196,4.670194,4.748604,4.773018,5.031607,7.1348,6.1234646,4.6027827,4.6999335,4.313249
453,3.9789422,7.625249,6.2258887,4.1903663,5.5326624,5.376791,2.9642262,6.411854,4.6377735,7.1129284,4.629728,5.7599335,7.30848,4.853155,6.2206254,5.3934765
82,2.873633,7.557083,7.426042,4.884169,5.188537,5.430369,2.5697947,7.359268,4.3485456,7.8688865,5.297355,4.5641937,8.482407,4.958176,6.812376,4.9803066
734,6.2096744,7.9234,6.115058,4.794679,5.9832764,5.5647078,4.0083356,4.7812066,4.605646,5.0245724,5.1970944,7.2319145,6.309817,4.671435,4.626016,4.183113
654,3.536318,7.561197,6.2730455,4.637066,5.1737022,5.323449,2.564026,7.0707793,4.5946383,7.7697086,4.8644686,5.2689047,7.79215,4.8053885,6.2956967,5.6793604
371,5.4348726,7.765236,6.305071,4.6573353,5.470576,5.173989,3.354875,4.7799435,5.082581,5.6903696,4.6601324,6.70664,7.17962,4.6747375,5.1495395,4.8219147
312,2.4025378,6.8701615,6.6887364,5.1849465,4.929493,4.9937267,2.69735,6.7929473,4.455273,7.634407,4.639952,3.7409196,7.261535,4.2778006,7.3726497,5.818946
451,2.94438,7.623015,7.267901,4.7324505,5.1771765,5.515793,2.6959784,7.2651887,4.2034903,7.7999005,5.185316,4.8046517,8.462302,5.032591,6.747945,4.8128037
