patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
565,1.9399846,9.216243,6.264098,4.808655,3.0833821,4.2149143,4.131499,2.927376,2.2707195,6.3506227,5.1186256,4.1015706,4.801483,3.5357134,4.5825973,5.939951
33,2.4334176,7.934531,5.696222,4.663709,4.1991963,4.443432,4.6177073,3.7411864,1.7346659,5.708206,4.33411,4.3021727,5.017923,3.700646,5.0243173,5.3624406
387,5.9050226,9.483195,6.3159037,5.2827606,4.9644184,4.3312387,5.097554,3.8114848,3.9164028,7.0012965,5.7174873,3.3074422,6.301152,4.029134,5.96559,5.2766795
365,1.7299892,8.653319,5.758072,4.715153,3.4522293,4.064308,4.418899,3.2727964,1.7310915,6.1906195,5.1294413,3.802474,4.982113,3.9583268,4.837628,6.037548
454,2.0748281,8.731653,5.9004107,4.70536,3.229827,4.2057543,4.681647,3.0224187,2.1872091,5.998788,5.1887136,3.7649665,5.0654283,3.6609037,4.463042,5.9249043
441,1.6966028,7.8552127,4.852429,4.027335,2.8994546,4.179831,4.674954,2.9788587,1.4931781,5.8399014,4.4892983,3.7884035,4.3506665,4.276671,4.341904,6.0938706
228,2.2551305,7.758083,5.895358,4.1213,3.431562,4.698961,4.562327,2.7984347,2.2647035,5.153842,3.6692114,5.11375,4.0555663,2.7899086,3.9516006,5.1240163
370,2.262784,7.6879897,5.7719407,4.180846,3.6266673,4.750534,4.6783457,3.0483367,1.920718,5.301836,3.7817936,4.753999,4.3596444,3.1674237,4.2791314,5.1422415
417,5.939484,9.627986,6.3270836,5.6180625,5.0291533,4.360478,4.6411924,4.242459,3.6367643,6.959731,5.762606,3.1818995,6.262044,4.3081503,6.1287775,5.342694
453,2.180314,9.040396,6.038405,4.939739,3.3155046,4.3247824,4.2297564,3.3841581,2.0668612,6.418328,5.0916057,3.839369,5.144539,3.956487,4.8656497,5.7890353
82,1.5199721,7.8892827,4.966972,4.0821,3.3004413,3.680297,4.8443713,2.816101,1.4873061,5.8434854,5.046942,3.6464598,4.4210606,4.2100067,4.489783,6.386445
734,6.049135,9.740746,6.1786747,5.4338183,4.979381,4.15564,4.9013677,3.9020174,3.981632,7.0337114,5.8435664,3.2077496,6.17095,4.2319903,6.074261,5.3838634
654,1.694146,8.806615,5.777697,4.730631,2.95831,4.2708087,4.574339,3.181994,2.0873418,6.095575,5.290071,3.6179192,5.1277685,3.6977165,4.3577843,5.9344697
371,4.407308,9.11267,6.708829,5.628158,4.585272,4.7043653,4.9495354,3.4465556,3.382167,6.410419,5.1321616,4.029373,6.226405,3.5703802,5.3842053,5.3503947
312,1.7396148,7.9165316,5.8216867,4.2340164,3.197715,4.6556563,4.5019283,2.931826,2.002333,5.2949867,3.921211,4.900953,4.2693243,2.957379,3.9596007,5.2654414
451,1.5529128,8.080434,5.1663404,4.23091,3.401229,3.6885877,4.7948813,2.9472377,1.4622569,5.92669,5.207252,3.616675,4.6066737,4.2110763,4.6586967,6.377232
53,4.580868,9.265386,6.521804,5.3650155,4.383906,4.5243177,4.864586,3.3578486,3.474007,6.446339,5.313076,3.7418463,5.9710517,3.626775,5.3635526,5.3976088
694,1.2050213,7.8852315,5.161982,4.218438,3.0030015,4.43941,4.5109034,3.2140653,1.42103,5.750252,4.5243607,3.9330754,4.5077477,3.9192069,4.2611303,5.773062
343,4.1091657,9.066959,6.6541123,5.562419,4.8222585,4.5171313,4.7548027,3.5180666,3.447258,6.3830667,4.996116,4.2880807,6.089843,3.6057127,5.6882205,5.397676
541,1.6046082,7.6197543,4.994546,4.2193336,3.2269397,4.6678777,4.4436927,3.5899534,1.1651279,5.8018284,3.911847,4.0607615,4.590159,4.191183,4.6446724,5.541567
268,3.6609454,8.637522,6.358629,5.326418,4.5574636,4.722299,4.70937,3.6825144,2.7109327,6.184895,4.7002335,4.1610494,5.7762613,3.7250915,5.357285,5.1614127
107,4.5355606,9.27036,6.5193534,5.551864,4.9638367,4.341066,4.6923113,3.6800413,3.6436744,6.567276,5.2591133,4.051006,6.0932302,3.7972655,5.9467196,5.4706984
123,2.4080224,7.79293,5.915844,4.2532573,3.5653005,4.8635798,4.606786,3.0281367,2.1132522,5.281677,3.7385638,4.9014406,4.3515224,3.0234065,4.1932898,5.0178237
397,4.2372503,9.128449,6.546647,5.3292756,4.1160097,4.647043,5.0937786,3.2742212,3.2655532,6.3947678,5.203345,3.9086096,6.099308,3.4508498,4.992773,5.466939
758,4.4041214,9.185827,7.235327,5.5526795,4.59726,4.7720947,4.8056583,2.7850308,3.5981593,6.131349,4.6449094,4.4144244,5.964154,3.2420137,5.0717044,4.9660707
534,4.440806,9.104129,7.171897,5.651025,4.746217,4.8835316,4.804314,3.0564063,3.4831235,6.194384,4.603719,4.3826823,6.081896,3.3632152,5.228008,4.856946
385,4.0141444,8.984826,6.8397923,5.785317,4.6616125,4.905768,4.6070647,3.433406,2.9702451,6.3030834,4.881934,4.0148544,5.9953337,3.7447045,5.4141827,4.995143
106,3.9658864,9.040219,6.8548393,5.753079,4.5555453,4.9235063,4.6277165,3.3354716,2.9500482,6.3441963,4.916535,3.958213,6.0077305,3.7385802,5.31603,4.9784966
267,1.9524279,7.763432,5.80208,4.046796,3.1209557,4.760073,4.4925613,2.7740557,1.9968638,5.2750616,3.5291743,5.019907,3.994693,2.9382627,3.8680327,5.2044554
348,6.1414723,9.459085,6.5633073,5.1931057,5.5786877,4.1844254,4.638635,3.4100595,4.3047814,6.397057,5.1040616,3.5796733,5.5102606,4.0409102,6.20685,5.0702243
191,6.1464777,9.660389,6.2625685,5.675945,5.2102337,4.286164,4.5021124,4.2575994,3.7711635,6.8605747,5.754671,3.159077,6.03665,4.3543563,6.4683046,5.339807
674,1.522952,8.016392,5.0537014,3.9204237,3.0148704,3.6904845,4.841883,2.5282073,1.6868175,5.750746,5.142635,3.8273923,4.1880507,4.0561304,4.215834,6.449794
644,4.5404325,9.0722475,6.9015465,5.545406,4.478228,4.9508486,4.8400393,3.1883996,3.2671869,6.223634,4.8382244,3.9193907,5.994923,3.506137,5.143668,4.88878
40,2.1543448,8.031651,5.45016,4.556325,3.568591,4.658851,4.3310995,3.6694314,1.5824181,5.945362,4.0446734,4.1940384,4.808272,4.0328646,4.865138,5.439125
340,1.8902981,8.818278,6.174676,4.8578553,3.3542712,4.6369576,4.028407,3.4757001,1.9977999,6.243508,4.4886827,4.375849,4.757505,3.6741605,4.802228,5.433498
189,2.4618278,7.5506916,5.6290245,4.610453,4.3667974,4.558398,4.891444,3.82295,1.6965758,5.3962045,4.185453,4.359013,5.1189523,3.5012424,4.9122715,5.1600122
404,3.9475732,9.121918,6.6492314,5.486875,4.2656593,4.632313,4.802486,3.1762931,3.1801856,6.3195767,5.173777,3.8971891,5.9276595,3.5749764,5.2042933,5.4179444
526,4.69341,9.010654,6.7782083,5.6606727,5.0803766,4.6941,4.768498,3.7787952,3.426057,6.3649645,4.7839313,4.262069,6.21606,3.6358566,5.70917,5.0459337
190,1.0377104,7.896738,5.519661,4.342842,3.5144937,4.075596,4.6109176,3.216756,1.3251672,5.5560436,4.724764,4.2326164,4.670962,3.5018122,4.384954,5.8192363
88,4.569541,9.101078,6.875119,5.565311,4.3250136,4.908835,4.967141,3.1216147,3.3388534,6.2180915,5.0076303,3.880982,6.0489593,3.4201338,5.032621,5.123096
484,4.464558,8.928496,6.451724,5.469362,4.6123424,4.828355,4.850518,3.9841247,2.9776642,6.518634,4.923709,3.9157844,6.193903,3.8583767,5.426539,5.05133
