patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
565,3.37341,6.0723896,5.0563574,4.4716854,5.899341,5.4146085,6.17795,3.9711487,3.6415648,4.3850064,4.805633,4.7442145,7.627288,4.4344864,7.330995,5.601862
33,3.4022253,5.5952067,6.0543013,4.8166285,5.4512362,5.895177,6.577375,3.418356,2.65415,4.896312,3.8024063,4.3326497,6.7284155,3.451731,6.351777,5.580285
387,5.5474725,8.802307,5.479374,4.868587,4.1130586,6.080654,6.141527,4.1206713,2.851639,6.0837336,6.0734324,5.9214964,6.446809,2.8029048,5.507305,4.6241527
365,2.9974003,5.616339,5.129575,4.4322753,5.595086,5.743056,6.587617,3.89405,2.9496663,4.592752,4.414542,4.4604244,7.4345407,4.031853,7.176881,5.770929
454,3.2558048,5.5535746,5.141627,4.43377,5.649332,5.430249,6.2792935,3.930447,2.9662461,4.732728,4.3983016,4.689782,7.4795766,3.8242764,6.823847,5.357583
441,2.4124682,4.4935474,5.8955274,4.9237847,5.949416,5.107439,6.1841183,3.6172047,2.3913143,4.788672,4.1357903,4.164916,7.203799,4.11485,6.6701007,5.420851
228,3.3848774,5.095599,7.6231556,5.291686,6.3803735,5.0509753,5.817272,2.995621,3.5007954,4.6500087,3.6534622,3.949885,6.393594,4.39083,6.148711,5.354776
370,3.2689173,4.973675,7.069239,5.0886464,6.3057523,5.1368003,6.1283727,3.272236,3.4025335,4.5912724,3.7730303,4.2285347,6.636891,4.3514833,6.2432356,5.4386764
417,5.546226,9.393155,5.3341894,4.6191497,3.68498,6.2965646,6.230915,4.0449934,2.5908728,6.356843,6.1732626,5.8532343,6.4024253,2.4689915,5.144961,4.3063245
453,3.365135,6.2167077,4.9708934,4.519005,5.4485674,5.7133317,6.3671207,4.0055566,3.0897205,4.740379,4.7863827,4.773429,7.471564,3.9399405,7.002079,5.5141816
82,2.8643527,4.1284184,5.343802,4.706247,6.080877,5.158509,6.6451015,3.851898,2.488024,4.9225736,4.164829,4.6733227,7.3609753,3.9180944,6.720095,5.5658393
734,5.474506,8.916702,5.3689346,4.832104,3.9327264,6.2066145,6.052461,4.1074467,2.635372,6.2680335,6.1646695,5.889955,6.3807125,2.6274066,5.3707542,4.542732
654,3.221561,5.3828654,4.91879,4.1739497,5.859062,5.2871776,6.3000712,4.010491,3.1706617,4.5542493,4.352422,4.7775526,7.6613975,3.9240155,7.0425973,5.441992
371,5.0404224,7.5286202,5.3634825,5.0207458,4.737539,6.3561163,6.093926,3.9068782,3.319977,5.2229524,5.079989,5.3586483,6.623741,2.9549592,5.989283,4.914081
312,2.9498546,4.8078914,6.994938,4.783688,6.3174214,5.237377,6.1856894,3.2413394,3.3881547,4.533447,3.5305529,3.8366766,6.7707553,4.3716865,6.672283,5.617016
451,3.0769985,4.058943,5.1342187,4.738572,6.127172,5.267859,6.922604,3.9118433,2.5431225,5.007955,4.2331295,4.8863635,7.3244047,3.8313186,6.729837,5.721512
53,5.0154853,7.750847,5.486346,4.776788,4.948163,5.9501224,6.0495,3.9999628,3.6547709,5.022286,4.9900455,5.5931535,6.8736477,3.156545,6.0641212,4.6443105
694,2.4855158,4.4531837,6.1075997,4.5156693,6.0658426,5.4509077,6.660077,3.6024468,2.8685336,4.6191626,3.7449286,3.9808762,7.0897684,4.184683,6.9404554,5.8639946
343,5.203442,7.718457,5.5271153,5.254607,4.6351,6.480947,5.981172,3.7476907,3.3765996,5.1523275,4.9460173,4.9431295,6.5322976,2.8831058,5.9923134,5.0539756
541,2.1124113,4.8651013,6.2605577,4.8819423,5.643399,5.567365,6.339861,3.4147995,2.3072762,4.499914,3.8780253,3.7338724,7.0421,4.094705,6.81197,5.614385
268,4.3221626,7.0661607,5.9993334,4.965833,4.9970427,6.0549583,6.1118283,3.617503,3.1367745,4.984945,4.3614893,4.5688605,6.6950307,3.1973255,6.1157722,5.108311
107,5.2900567,7.867725,5.5220995,5.230488,4.518808,6.4830995,5.9979463,3.7850068,3.26385,5.3194532,5.06035,4.9948063,6.482053,2.8273857,5.9179173,5.049516
123,3.1894963,5.1167364,7.094889,5.0859637,6.204272,5.2176623,6.061505,3.1676857,3.259527,4.589594,3.6608973,4.0691752,6.6166315,4.2705994,6.281206,5.4358315
397,4.9120746,7.7700553,5.4985065,4.799251,4.909354,6.004883,6.0325723,3.9522731,3.5851104,5.0056624,4.9963036,5.517311,6.8601375,3.1033232,6.044482,4.620314
758,5.403154,8.040283,5.8580437,5.222492,4.9690943,6.1950817,5.7417197,3.523033,3.9865532,4.7564826,4.7644296,5.212602,6.758788,3.09201,6.0752454,4.7211356
534,5.369979,8.097166,5.972277,5.20409,4.9998507,6.1007514,5.840188,3.6348515,4.0118475,4.676458,4.6638503,5.195949,6.7479253,3.083299,6.0793443,4.7264714
