Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,7.281378,7.4588227,4.254011,3.9174387,4.9270234,4.8859997,5.2602077,6.635659,3.0070806,6.142099,7.0930285,4.559942,4.2550445,4.8814173,5.4074836,4.696887,6.4674964,8.062891,3.821217,4.706684,4.9740577,4.8954263,3.746591,3.6382186,3.7671714,5.6227403,6.2623677,6.6537023,4.236988,4.032198,4.4710546,3.7450361,4.946862,8.1027775,4.3262086,4.6227436,4.675309,3.224905,5.203192,7.4336033,6.5457788,4.73639,3.697503,3.804932,4.849899,5.0811715,4.8010674,3.6844132,5.2480993,4.3079686,4.820665,7.354853,6.973844,4.760333,4.0781126,6.2182913,4.567976,5.2713065,4.7292204,5.6416636,6.843577,6.9018846,5.265654,4.424158
TCGA-55-A48Y-01,6.451171,8.197138,4.362233,3.4500349,4.878515,4.7667794,5.308985,6.559583,3.1109908,6.136554,7.02955,4.299723,4.3901443,4.875585,5.4363613,4.6019564,6.5115175,7.9972343,4.0561643,4.722791,4.953989,4.797817,3.8476555,3.4463243,3.7022705,5.659208,6.380203,6.6243134,4.1190395,3.9561963,4.4166436,3.8849697,5.00672,7.9713407,4.2770433,4.5954995,4.63697,3.3053844,5.0155,7.342059,6.4091473,4.812907,3.9369378,3.6810472,4.6767044,5.215374,4.7014484,3.465766,4.958761,3.9042645,4.9720683,7.442948,6.896419,4.730403,4.1564217,6.070597,4.508477,5.1223226,4.4874873,5.720596,6.860344,6.5933666,5.43807,4.4438925
TCGA-80-5608-01,5.4382777,8.673255,4.535195,3.0538301,4.991071,4.664656,5.327065,6.459973,3.0027113,5.899831,7.2171793,4.107286,4.477461,4.85024,5.608219,4.7088337,6.821331,7.9085393,4.302734,4.7137947,4.620934,5.0530767,3.5902896,3.1909175,3.6436636,5.287304,6.152745,6.4783535,4.1960497,3.8191252,4.330981,3.9528296,5.159127,7.824834,4.2741556,4.4951134,4.291357,3.411983,4.9820247,7.3269486,6.337952,4.8804836,4.1244016,3.6874812,4.829683,5.197958,4.5273504,3.1306741,4.8800135,3.6073067,5.292966,7.5375166,6.7375317,4.558782,4.2982183,6.128052,4.586018,5.0789833,4.620584,5.8878474,6.9944277,6.2603555,5.546584,4.6272416
TCGA-78-7155-01,3.874025,8.535168,5.0194736,2.9700294,5.371577,4.484067,4.976744,5.955105,3.4142616,5.1507273,7.2219195,4.272367,4.740003,4.8606925,5.864161,4.4421554,6.9064717,7.0600247,4.4903245,4.710196,4.418075,5.299849,4.1815033,2.8564281,3.8242743,4.4501023,5.878411,6.4200845,4.0677056,3.551058,4.445232,4.3596263,5.703021,7.1407614,4.040803,4.1709933,4.0107055,3.6337476,4.698773,7.1261683,5.8791337,4.743414,4.5620966,3.6957612,4.846333,5.361963,3.9589915,3.8334172,4.1939692,3.7549076,5.2170115,7.7575865,6.1657567,4.353576,3.9931948,6.0012207,4.849961,4.727147,4.821585,5.866385,7.13567,5.474066,5.718076,4.763949
TCGA-91-6829-01,4.1728435,9.03379,4.6224227,2.9035604,5.21071,4.48794,5.408461,6.567199,2.9535072,5.5054555,7.4803777,4.010744,4.756186,4.902309,5.840696,4.5793633,7.0023813,7.70969,4.544474,4.58974,4.4396715,5.227191,3.785977,2.8861678,3.7022872,4.988019,5.948091,6.2794533,4.072719,3.7143638,4.1857815,4.034285,5.5524616,7.587534,4.010252,4.361261,3.9729457,3.4057407,4.8685627,7.2293777,6.3595843,4.9716506,4.239931,3.5796788,4.960093,5.4593654,4.184548,2.787338,4.834843,3.3321774,5.320616,7.6728086,6.4491463,4.4582796,4.301036,6.1878867,4.625426,4.9490347,4.7602453,6.0823407,7.0545945,5.9712305,5.728665,4.923891
TCGA-55-8085-01,6.9888515,7.793144,4.305631,3.750723,4.905265,4.808147,5.291994,6.6211996,3.0321987,6.1984735,7.0411572,4.4460106,4.3618746,4.9617705,5.377074,4.545765,6.4820156,8.031665,3.9423397,4.7398806,4.9871755,4.8131776,3.829426,3.5790172,3.8029637,5.716317,6.3441973,6.697505,4.166055,4.0185676,4.4695406,3.8401413,4.9606404,8.018634,4.2797155,4.65065,4.7270503,3.2551303,5.0550327,7.394632,6.473185,4.7572384,3.8182263,3.7314699,4.728033,5.166048,4.732282,3.5786014,5.1216717,4.2268844,4.914545,7.405116,6.9729195,4.734853,4.0923133,6.151757,4.4495645,5.1906776,4.598699,5.6267853,6.769372,6.7775226,5.3029985,4.4343157
TCGA-L4-A4E6-01,10.426513,3.8126235,4.316248,5.4629884,4.433525,4.255558,5.064151,5.7843485,4.178456,6.4169474,6.0121856,5.394794,4.285786,5.341073,4.796005,5.428482,5.61863,6.428314,4.2889266,6.2551794,5.1493163,5.4237823,4.6471457,4.4780107,3.9577446,4.497852,6.4641347,6.780898,4.6901984,4.1011214,5.8728795,4.0888314,5.10883,7.74284,3.747486,5.259103,5.087779,3.6568174,6.2916164,6.070921,5.3877172,4.7770643,4.447337,5.2399354,5.2971306,5.6229963,5.3266854,5.580493,4.8425016,6.20467,4.0882435,7.512816,6.8285103,4.796916,3.6496236,6.0699534,4.11958,5.3051014,4.6675935,4.7538095,6.0327597,6.2793784,4.2818365,4.1796803
TCGA-44-8117-01,4.2946334,8.771146,4.805339,2.9862173,5.185554,4.471244,5.2593603,6.2124224,3.1812294,5.5307565,7.1819496,4.15072,4.7407174,4.8513894,5.705538,4.6107564,6.7817397,7.4960113,4.5465965,4.6632004,4.468283,5.201493,3.866257,2.9749231,3.7411966,4.883468,6.059301,6.448988,4.152911,3.6052778,4.3137264,4.107804,5.5239635,7.5138397,4.098208,4.3461375,4.1893125,3.5034769,4.842189,7.2062263,6.117053,4.939854,4.302371,3.7822626,4.907993,5.4246216,4.3015747,3.3742774,4.5481358,3.4591124,5.243939,7.6956086,6.4886913,4.317295,4.2671256,6.0906053,4.6532855,4.8663726,4.6420307,5.996935,6.9964075,5.832481,5.629528,4.7787433
TCGA-38-4628-01,9.067338,5.763305,4.1972795,4.8327847,4.5000587,4.701079,5.0523143,6.144618,3.5363495,6.070651,6.578478,5.0719833,4.2058916,4.879786,5.107312,5.058252,5.9837155,7.2984705,4.0947766,5.475862,5.1483274,5.137155,4.4242454,4.1470776,3.9120834,5.1471925,6.2923913,6.6223483,4.3778586,3.9626055,5.216276,4.038947,5.036729,7.8968654,4.2681055,4.8901896,5.15497,3.4027152,5.949975,6.8036056,5.9529767,4.7780895,4.174969,4.635131,5.045385,5.3877244,5.086271,4.708802,4.9572034,5.068579,4.3355384,7.2965307,6.8317237,5.0127387,4.0536485,6.0356755,4.437415,5.1829624,4.8312483,5.125062,6.6219673,6.5613546,4.9824877,4.170376
TCGA-17-Z032-01,9.131402,5.499559,4.276237,4.9732018,4.679265,4.6816483,5.193265,6.096526,3.7293875,6.230959,6.273731,5.0628533,4.044012,5.0575485,4.905227,5.2877383,5.993633,7.155923,3.9993289,5.5291514,5.0951233,5.0493045,4.281446,4.1649623,3.8256521,5.1818876,6.5323234,6.6694627,4.5122185,3.9633846,5.2037635,4.061456,4.8827095,8.121915,4.1507893,5.050361,5.04104,3.4737546,5.926838,6.6898994,5.781077,4.9166136,4.294171,4.7907605,5.072044,5.2338667,5.139567,4.808149,4.9479012,5.213524,4.36294,7.3480797,6.8971066,5.1863737,3.8787143,5.9593496,4.344614,5.2088923,4.709722,5.1301236,6.3229947,6.5080676,4.805959,4.182469
