Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,7.3456116,6.7597566,5.224015,3.581977,5.95026,4.9906616,4.715964,5.335044,4.765007,6.2697577,6.5416327,4.9374185,4.779732,5.016246,5.318998,4.6883545,6.930832,6.447317,4.0996733,4.9169426,4.830394,4.8696966,5.1249685,3.7494245,4.0669136,5.0721364,7.513167,6.5362997,5.422693,4.4500813,4.7182083,4.875868,5.6335573,6.038728,4.628421,3.9889288,4.989296,4.671972,5.8450184,5.943212,4.204282,4.808901,4.3952203,4.125302,5.124111,4.5809364,4.6169925,5.873289,5.090977,5.7287655,3.9436693,7.5653,6.4587727,4.2225604,3.692229,5.211149,4.303827,5.386661,4.4073277,5.176486,6.6617146,6.0513525,5.0200157,3.2905073
TCGA-55-A48Y-01,6.6886053,7.3538647,5.1735907,3.2280161,5.9213166,5.0851946,4.618487,5.414542,4.828341,6.092916,6.896604,4.894704,4.9213967,5.114384,5.45797,4.7063923,7.028568,6.6158032,4.117606,5.1048117,4.981085,4.8280606,5.420774,3.7781415,4.1546044,4.6968365,7.324741,6.4648747,5.4849567,4.201403,5.0950494,4.62892,5.8038807,6.1731076,4.9551606,4.0531754,5.2240267,4.779753,5.6548734,5.947949,4.349167,4.7255306,4.41668,4.2421265,5.2858267,4.805801,4.629701,6.0482397,5.0478086,5.563855,4.01417,7.6737447,6.0693417,4.3933735,3.852743,5.382011,4.381791,5.686262,4.413162,5.0209484,6.745806,6.2138653,4.7492466,3.1267204
TCGA-80-5608-01,5.6840935,7.512071,5.204298,3.405402,5.576374,4.8620954,4.5169706,5.8359814,4.570004,6.0866666,7.0993133,4.8849106,5.3874927,5.2888207,5.768864,4.547414,7.011632,6.7441325,3.915276,4.9632616,5.27369,4.9785476,5.351444,3.642851,4.3829145,4.5627027,7.074638,6.733169,5.679673,4.1006393,5.1474752,4.583687,6.016133,6.053631,4.6109805,3.77193,5.099497,4.4306836,6.013403,6.1182084,4.4988685,4.345896,4.4427094,4.2487335,5.003589,4.9202642,4.375199,6.371869,5.0457816,5.7570777,4.0607553,7.686225,5.9122243,4.5580935,4.1488156,5.156515,4.2456503,5.7937136,4.7518945,5.050596,7.0928655,6.046982,4.374832,2.8932164
TCGA-78-7155-01,3.9769287,8.586228,5.155687,2.7240257,5.3673253,4.5481505,4.4997153,6.1275587,4.4001923,5.678284,7.2335267,5.494728,5.8044887,5.629848,6.18671,4.4723535,6.751627,7.075883,4.15337,5.167815,5.1488504,5.169002,4.723937,3.7372696,4.165806,4.458975,6.5069733,6.8259153,5.2424803,3.8931935,5.573861,4.730431,5.9766226,6.368539,4.5164633,3.538226,5.149292,4.0928197,5.937052,6.109862,4.609282,3.8321476,4.3523993,4.4204087,4.578458,5.366104,4.820224,6.203277,4.846962,5.9520025,4.448439,7.72589,5.1019983,4.790042,4.3228726,5.9263525,4.653403,5.887088,4.7433014,4.9661574,7.0509667,6.288299,4.3831367,3.420023
TCGA-91-6829-01,4.598125,8.258815,5.2524147,2.9239874,5.345461,5.0642104,4.3957844,6.1452184,4.4947896,5.8348784,7.305571,5.163816,5.543355,5.343514,5.7389,4.2782483,7.0126004,6.8757467,3.8076026,4.8692393,5.1966662,4.9183674,5.3656487,3.6325755,4.3198814,4.545936,6.750699,6.7807546,5.8948836,4.1771708,5.6188755,4.501499,6.0385146,6.164208,4.669166,3.6274898,5.273854,4.4596796,6.0999255,6.1433043,4.427902,3.8867424,4.297599,4.0197635,4.9281616,5.1635075,4.3346133,6.485039,4.9829454,6.050323,4.217926,7.7505374,5.4108987,4.746045,4.213944,5.522632,4.3051653,6.1532183,4.5225234,5.1735992,7.0737147,6.177882,4.276069,2.8097892
TCGA-55-8085-01,7.0829816,7.0094366,5.191468,3.35782,5.9726925,5.0050144,4.7455783,5.3372135,4.7845163,6.1733613,6.6832786,4.9528346,4.861876,5.073629,5.5545707,4.740498,6.8700843,6.604456,4.1972923,5.133758,4.878804,4.8726997,5.186886,3.6998937,4.029804,4.8276477,7.3816566,6.5294657,5.3604946,4.3250575,4.827232,4.723844,5.736897,6.0712786,4.776938,3.9529493,5.0821924,4.678206,5.72757,5.922534,4.2523007,4.7636385,4.3831716,4.252627,5.1570215,4.7757106,4.675696,5.846941,5.0200305,5.6530447,3.9185596,7.5698624,6.2642655,4.1967683,3.8033574,5.4072723,4.3703513,5.4970775,4.463363,5.0581107,6.635599,6.1736503,4.915142,3.3419368
TCGA-L4-A4E6-01,10.43576,3.277445,4.0833206,5.5003986,6.4614286,3.7542741,4.817256,4.3448873,4.674741,6.1544204,6.6957517,4.557382,4.057406,5.626272,5.0197306,5.548024,6.1868024,6.397422,5.35951,5.7638555,5.2102365,5.9164624,3.7650948,3.6035163,3.9918115,5.319213,7.2803025,6.7469215,3.9491372,3.7802522,3.8326483,4.9241138,5.3596134,6.464558,4.610697,4.0983195,4.705361,3.0695312,4.7506466,5.507303,3.9870021,5.1017175,5.09027,5.1073117,4.4776697,4.812009,6.1299257,5.217534,4.813226,5.5206866,4.4259458,8.038563,6.8235364,3.4294698,3.4127007,5.919941,4.9176483,3.9545639,4.9612126,4.8375373,5.742437,5.796288,5.8411646,4.9034305
TCGA-44-8117-01,4.6295514,8.413657,5.1870685,2.8863964,5.3130746,4.974418,4.325027,6.115497,4.477669,5.9139686,7.194729,5.1824236,5.658084,5.376508,6.1506968,4.4636683,6.7951694,6.9612656,3.7952435,4.940111,5.2667828,4.9921975,5.1044707,3.7822623,4.241587,4.368128,6.7948093,6.7379327,5.66703,4.086773,5.7152534,4.8093524,6.1193457,6.207874,4.697543,3.6487963,5.119919,4.4220457,6.020164,6.1485248,4.410741,4.0715656,4.350296,4.275484,4.8322763,5.3452597,4.4023795,6.491246,4.995206,6.03843,4.177449,7.534458,5.393598,4.921453,4.1840477,5.8110976,4.4443316,6.113288,4.604675,5.2006364,7.065851,6.224528,4.1382236,2.9078581
TCGA-38-4628-01,9.090143,5.28417,4.688675,4.2113066,6.136127,4.4048734,4.859869,4.6876645,4.576313,6.346025,6.3520155,4.7898455,4.480989,5.5239234,5.1004205,5.264423,6.473292,6.299071,4.6551824,5.41517,4.873112,5.331022,4.477844,3.699725,4.074752,5.105549,7.4534764,6.397954,4.5471635,3.9565961,3.9883366,5.0671463,5.4220557,6.162251,4.84814,4.150446,4.8062363,3.9056766,5.2249904,5.7391357,4.540437,5.292534,4.823058,4.6942587,4.9535966,4.547563,5.505222,5.3056827,4.958948,5.1769567,4.291859,7.701672,6.813165,3.617545,3.4659343,5.376227,4.3613305,4.224594,4.766872,4.9055786,6.198666,5.91596,5.6099854,4.2490997
TCGA-17-Z032-01,9.102288,4.980189,4.6502247,4.356519,6.304399,4.196826,4.871024,4.5508895,4.6408,6.3319173,6.397884,4.858456,4.57325,5.5126076,5.3344254,5.369532,6.4857116,6.366297,4.7839193,5.427562,4.8386374,5.4248266,4.3591976,3.5889971,3.9673362,5.0437455,7.4453683,6.4755845,4.584204,4.0057545,3.97745,5.0266113,5.4155746,6.3493576,4.7890787,4.092382,4.804003,4.0069532,5.215966,5.6969676,4.3969975,5.2690363,4.9186225,4.860767,4.768093,4.596577,5.473854,5.1315727,4.942301,5.3390512,4.285762,7.800376,6.784038,3.5841854,3.4840667,5.624921,4.614526,4.229412,4.8300157,4.8811407,6.1845174,5.9234123,5.591809,4.3256345
