Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,6.3454227,6.666926,4.420246,3.8321187,4.7451444,4.3271613,4.7998295,5.511317,4.4990315,5.8119435,5.9528885,4.195855,4.677707,4.644159,5.350916,4.4887934,6.4426937,6.5380535,4.8800073,5.849418,4.9379373,5.171727,4.682484,4.3054423,3.5964012,4.8029275,6.8438964,6.3510036,4.495707,3.695909,5.05895,3.8628218,5.7815714,6.2814884,4.1485095,4.3145585,4.920276,3.7303135,5.0747614,6.3047614,5.3635306,4.3597865,4.204162,5.534754,5.497458,5.295108,5.2038455,6.6034074,4.6100245,5.8020787,5.154643,8.223506,5.4468975,4.6284795,4.382164,6.29896,4.8561025,4.49979,4.730906,4.9200945,6.5487995,5.5352664,4.5954394,4.582961
TCGA-55-A48Y-01,5.179729,7.01811,4.3457103,3.698159,4.921461,4.388036,4.7806163,5.4544463,4.53558,5.8451276,5.769075,4.208582,4.5505147,4.4519353,5.350251,4.548475,6.724289,6.3667593,5.006294,5.7699504,4.828951,5.100989,4.8852315,4.406604,3.59187,4.873249,6.9808884,6.371451,4.643646,3.7718935,4.9274607,3.7121003,5.8540587,6.2805605,4.3984957,4.35945,4.8379116,3.5335708,4.9477797,6.1949897,5.2563066,4.3378997,4.0837626,5.37993,5.483769,5.277287,5.241605,7.012688,4.3225675,5.754361,5.12443,8.371821,5.5269365,4.2774534,4.201645,6.068719,4.9212,4.5891433,4.8540854,4.871446,6.3523617,5.371259,4.547532,4.7911944
TCGA-80-5608-01,4.808138,7.7488046,4.1205773,3.7654395,4.8299694,4.1503844,4.742954,5.5221863,4.4778657,5.4373035,5.653334,4.227747,4.400313,4.020274,5.007152,4.7695665,6.9797387,6.2891583,5.0310397,6.0594177,5.0758066,5.187383,5.0559225,4.845862,3.4357266,5.117716,7.252732,6.1286483,4.902638,3.9894774,5.2255816,3.5846007,5.896346,6.4455132,4.4246182,4.2410274,4.71145,3.3672724,4.732994,6.2684402,5.375771,4.348691,4.288346,5.515113,5.715181,5.4857163,5.440368,7.12676,4.319713,5.837884,5.1114345,8.4235325,5.34138,4.2014313,4.611294,6.268917,4.8787026,4.8913984,4.8181887,5.0169597,6.619532,5.008414,4.5359297,4.7030025
TCGA-78-7155-01,3.2130108,8.475184,4.646896,3.5221236,5.5822883,3.9474308,4.791159,5.7495914,4.803188,4.865321,4.936054,4.738799,4.0484405,4.348675,4.7684026,5.676401,6.797536,6.6394224,5.0561776,6.2438636,5.645993,5.0076857,5.156591,4.4120607,3.5994985,4.893523,7.9427166,5.58174,5.617509,3.8940113,4.753646,3.279229,5.678825,6.888195,4.470531,4.1655846,4.31541,3.3981462,4.8550425,5.8897758,5.593165,4.491423,4.622619,4.7529144,5.4500766,5.5893,5.316499,7.048688,3.8733633,5.3262205,4.5454693,8.576695,5.345667,3.9339983,4.436271,5.861783,4.8235817,5.4014072,4.631274,4.8163795,6.685834,4.695356,4.826126,4.8009315
TCGA-91-6829-01,4.0144525,8.4646635,4.338016,3.6018362,4.9528556,4.062657,4.6450453,5.6341124,4.510933,5.117265,5.211153,4.235531,4.1853795,3.7994795,4.7230124,5.0464454,7.162169,6.353318,5.2043114,6.23008,5.263064,5.219777,5.3524833,4.9799995,3.4488857,5.1445107,7.6251955,5.886669,5.2311587,4.1877728,5.112478,3.3796587,5.9163237,6.6254363,4.5956297,4.225552,4.5058794,3.1526906,4.549315,6.0834837,5.561253,4.2979493,4.366774,5.313326,5.6973605,5.5099196,5.5364065,7.373483,4.050749,5.7462835,4.8907514,8.532818,5.3524966,3.815458,4.6785665,6.119644,4.84318,5.061676,4.8144455,4.964013,6.6151814,4.621017,4.5321016,4.8549542
TCGA-55-8085-01,6.0392194,6.9248996,4.3792877,3.6806836,4.8067265,4.2826333,4.909169,5.466441,4.4687357,5.795343,5.903783,4.2057576,4.5797706,4.588016,5.2968726,4.335704,6.608995,6.3558173,4.8833947,5.8107767,4.880637,5.1451473,4.7561684,4.2608633,3.582092,4.8461514,6.9020386,6.419481,4.432847,3.617856,5.0229545,3.7752728,5.826749,6.159928,4.303142,4.392899,4.9807773,3.73101,5.0553784,6.307627,5.273261,4.346456,4.140319,5.502364,5.603734,5.201884,5.2667723,6.8827376,4.6907244,5.7087407,5.2332487,8.103157,5.418253,4.4443474,4.1811337,6.311044,5.0084457,4.4509783,4.793318,5.0226283,6.5225325,5.565384,4.577522,4.690809
TCGA-L4-A4E6-01,10.807429,4.7062345,5.4545527,4.803681,4.7004952,4.795491,4.927114,5.067371,3.7408183,7.034759,6.872415,4.628799,4.70214,5.3055544,6.1780496,4.294083,5.745367,7.391132,5.612341,5.094725,4.268967,4.9041004,4.0439777,3.51452,4.4062595,3.5290394,5.562813,7.065877,4.1817527,2.614386,4.478175,5.052576,5.8748355,5.8464446,4.447759,3.9467628,5.1420593,3.9325507,5.541578,6.1681504,5.04602,4.709619,4.0335813,4.801149,4.630754,4.624939,4.6660976,4.1294026,4.4739213,5.3113527,4.780944,7.3493896,6.146457,5.3527656,3.6155317,5.74673,5.089381,4.125321,4.4347916,4.7135468,6.580733,5.6183114,4.733621,4.6255317
TCGA-44-8117-01,3.5328503,8.533789,4.436772,3.5685837,5.1655855,4.0734625,4.7183566,5.7162657,4.651518,4.9485335,5.0497828,4.4915814,4.204021,4.0293093,4.767305,5.2156525,7.0569925,6.389643,5.0908957,6.2134633,5.373901,5.0686903,5.2314925,5.0673647,3.4376726,5.1553216,7.7961197,5.7223463,5.3967547,4.0955014,5.0969353,3.2801986,5.798261,6.738577,4.5237975,4.2305727,4.430686,3.3142524,4.670245,6.009218,5.5430574,4.391448,4.4786215,5.015821,5.678153,5.5429535,5.4187355,7.193391,3.934905,5.593984,4.7945437,8.58521,5.3970857,3.9563303,4.6382885,6.0334706,4.830196,5.2272105,4.7265596,4.9200525,6.606447,4.692681,4.6568637,4.7896605
TCGA-38-4628-01,8.776492,5.5968347,4.9109488,4.038163,4.9373207,4.2935853,5.0725627,5.2291446,4.151542,6.4181204,6.6240945,4.3866773,4.626673,5.076745,5.6398206,4.4634495,5.94636,6.7761283,5.2007093,5.402161,4.6436973,5.3492627,4.464161,3.5684047,4.0062757,4.109926,6.0474224,6.798856,4.4451265,3.2941077,4.763565,4.4177046,5.3779407,6.0964527,4.0677752,4.294335,5.102283,3.869737,5.3686852,6.463448,5.2586246,4.677586,4.085501,5.505845,5.1251316,5.242023,4.9378963,5.251117,4.696747,5.8365107,4.8662496,7.6875777,5.7347684,5.184017,4.0203686,6.064302,4.9444785,4.5275683,4.8087287,4.8423934,6.5273767,5.7905555,4.9085793,4.4675474
TCGA-17-Z032-01,9.012954,5.540322,4.951346,4.0930066,4.9170704,4.2691956,5.0073566,5.2193627,4.0451446,6.3776693,6.6066194,4.347556,4.563975,5.0996337,5.646485,4.4557934,5.9582095,6.7870903,5.2793202,5.4594364,4.7162786,5.361651,4.46432,3.5804214,4.0491548,4.066177,6.0759783,6.797005,4.4610367,3.3213594,4.7140994,4.4926734,5.4516335,6.0712547,4.185137,4.1436367,5.135681,3.8604968,5.329318,6.464968,5.326013,4.7048306,4.0399976,5.47716,5.178703,5.271952,4.9672265,5.1401086,4.600996,5.8251724,4.9103127,7.638315,5.715157,5.181676,4.0355244,6.0964103,4.9491224,4.4854665,4.809411,4.87115,6.592899,5.6854153,4.885623,4.5143995
