Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,6.319835,7.0444527,4.924589,4.900665,5.6314435,4.922263,4.4306307,5.1266737,3.6388128,5.5009704,7.3471766,5.8117733,5.188852,5.2822094,5.4645653,4.6437273,6.0233526,5.896413,4.363187,5.4964137,4.1649127,4.7337284,3.6409175,3.159075,3.53408,4.1351094,6.3984833,6.5701656,4.331141,3.3109677,4.7917624,3.9496167,4.868169,5.93434,4.318333,3.9697278,5.0025187,2.914433,5.1572156,7.024036,5.109266,4.2911534,5.372569,4.1062965,5.3142595,5.0226564,4.553278,5.069997,4.232866,5.4360223,4.736138,8.848529,5.5364985,3.611383,4.476062,6.158134,4.6193385,5.28008,5.3676333,4.4657283,6.3423595,5.93975,4.644487,4.279638
TCGA-55-A48Y-01,5.7401505,7.2338214,4.8518677,5.0534844,5.673812,4.9473743,4.4371004,5.381755,3.5384097,5.4055495,7.3737044,5.9324207,4.9322095,5.15965,5.5423646,4.6386967,6.0761814,5.7141547,4.34498,5.310191,4.444502,4.6583467,3.6441104,2.9642398,3.5772643,4.388828,6.411627,6.6535053,4.3411393,3.2236776,4.759031,3.9653513,4.656819,6.2170153,4.1837864,3.8770833,4.9273,2.822671,5.13204,7.404424,5.042076,4.5537686,5.565167,3.9863584,5.4357476,4.805489,4.4622393,4.9094367,4.2899776,5.4541306,5.080265,8.585615,5.5339026,3.437811,4.5264535,6.06571,4.8604803,5.4339767,5.041501,4.275917,6.4053235,5.8871,4.5309157,4.176719
TCGA-80-5608-01,4.654051,7.6153817,4.84851,5.1874495,6.070489,4.8769407,4.588612,5.667941,3.5562983,5.3006363,7.5666814,5.8800383,4.5957236,4.9503856,5.4353337,4.418351,6.1777654,5.829024,4.3544536,5.231095,4.670301,4.807517,3.5142019,2.9141965,3.667465,4.5454,6.411035,6.9625936,4.470339,3.2816482,4.623965,4.0498257,4.6041527,6.277823,4.1216164,3.5877087,4.9388657,2.8465621,5.151662,7.74487,5.131715,5.100885,5.8520536,4.139647,5.376363,4.326012,4.4040556,4.585936,4.339339,5.5831714,5.1208634,7.9096985,5.5639806,3.4238663,4.464426,5.9491897,4.859001,5.526584,4.8634605,4.3429174,6.2708616,5.9195313,4.5838847,4.2173786
TCGA-78-7155-01,2.510212,8.249414,5.140056,4.6239324,6.1697035,4.2435727,4.7763934,6.1013875,3.6817396,4.5291185,7.247788,5.7156773,4.453192,4.788215,5.720744,4.927556,6.510826,5.9850163,4.0842767,5.3177676,4.6381316,4.9638968,3.9278755,2.8245144,3.3897676,4.619532,6.085292,6.7288494,4.410017,3.0303314,4.8995423,4.3502393,4.9708014,6.112121,4.1246476,3.8996766,5.080584,3.2299886,4.9887357,8.031755,4.912761,5.1341195,5.3860154,5.136831,5.7144074,4.2640934,4.4974446,4.623972,4.502987,5.7652006,5.1630096,7.20334,5.418768,3.3456259,4.8180685,6.004108,5.125735,5.23468,4.805099,3.9166064,6.813143,5.761945,4.365484,3.971017
TCGA-91-6829-01,3.683565,8.116799,4.964893,5.07618,6.37507,4.7476735,4.846201,6.040357,3.756842,5.0178857,7.412038,5.8335,4.471332,4.766204,5.448296,4.714827,6.2796545,5.6375546,4.31875,5.21081,4.7657847,4.814513,3.6989157,2.7178214,3.5649817,4.7769146,6.438114,6.9140368,4.509911,2.904576,4.6472883,3.964176,4.5885496,6.2498655,3.92376,3.6294503,5.0174766,3.2437813,5.179274,8.331892,5.144968,5.2890463,5.779494,4.604495,5.527815,4.249284,4.4321623,4.4460244,4.377961,5.614939,5.429682,7.673213,5.526341,3.0988972,4.5891194,5.72021,5.0496917,5.4930286,4.624523,4.067834,6.4207473,5.9324217,4.4902844,3.9457946
TCGA-55-8085-01,6.062414,7.1749883,4.958913,5.025949,5.7028103,4.9497776,4.381493,5.203138,3.635578,5.529569,7.271735,5.831426,5.1163287,5.2423744,5.496261,4.668023,5.9870625,5.8257375,4.294049,5.434462,4.288672,4.66633,3.719838,3.0808725,3.5944912,4.24942,6.4195147,6.5853567,4.289641,3.3025675,4.8062916,4.023974,4.8067856,6.0871263,4.326163,3.9700696,4.9491014,2.8552494,5.177964,7.107144,5.117931,4.388632,5.44925,4.0253987,5.3523765,4.934338,4.561032,5.040577,4.272817,5.430667,4.8563733,8.834691,5.5238404,3.553468,4.52469,6.148182,4.7128716,5.35024,5.2258015,4.4333982,6.385996,5.90042,4.556712,4.2668433
TCGA-L4-A4E6-01,8.8027935,4.781785,4.7252707,3.143635,4.686761,4.13076,4.493657,4.7007337,4.286635,6.9220934,5.9800386,4.721899,4.6335354,5.4728613,4.8330665,4.854942,6.3716497,7.4494743,4.7563167,5.441066,4.907732,5.108255,4.7100196,4.4374824,4.0010524,3.6764944,6.794911,6.0197315,4.8934555,3.7025952,5.0623946,3.7165112,5.5598297,5.5347548,3.593523,4.3703547,4.900321,3.1364307,5.4352207,5.801379,5.6666894,4.153686,4.237166,4.270196,3.9066167,6.3751864,5.1446037,5.5144978,3.178187,5.42128,3.4727893,8.732551,6.3034863,4.955663,2.7587314,6.0971284,3.9735708,4.2758765,6.263851,5.8162184,6.1048546,6.4937615,5.9631405,4.1724267
TCGA-44-8117-01,3.0807273,8.325194,5.096022,4.988906,6.4845567,4.5101304,4.631459,6.043364,3.745761,4.8326526,7.4751334,5.8817673,4.561882,4.83821,5.5173874,4.737418,6.437008,5.713401,4.100115,5.265698,4.705653,4.825718,3.7207825,2.7241938,3.5250857,4.699487,6.288297,6.937062,4.4580827,3.011984,4.778142,4.138217,4.650508,6.304393,4.0329437,3.714907,5.042011,3.1906738,5.159134,8.172395,5.0123734,5.281716,5.731441,4.785415,5.590908,4.186901,4.4702044,4.504267,4.446561,5.612485,5.3456945,7.532098,5.3836956,3.19942,4.749114,5.857968,5.0632753,5.3980913,4.6689796,3.906855,6.572488,5.842447,4.37627,3.910725
TCGA-38-4628-01,7.846393,6.072998,4.7019954,4.1061544,5.206469,4.610495,4.5397277,4.9518614,4.1272573,5.949554,6.6562166,5.310489,4.7612276,5.2223306,4.9976697,4.572592,6.260795,6.5580864,4.714812,5.589876,4.6703663,4.9917316,3.8329203,3.8635943,3.6884508,3.9452403,6.490627,6.442137,4.714356,3.5659375,5.057363,3.6446683,5.425615,5.510341,3.98801,4.008694,4.904764,3.2158556,5.5704465,6.173471,5.0683284,4.141695,4.5702276,4.1776996,4.534193,5.5636983,4.938914,5.366178,3.8903131,5.285966,4.15738,8.79112,6.1427407,4.2599473,3.6293733,6.0358257,4.2802343,4.4692554,5.855415,4.961189,6.1699,6.1037354,5.0915647,4.1708674
TCGA-17-Z032-01,8.063773,6.0039935,4.785845,3.7849827,5.1986017,4.6468835,4.6089234,5.142971,4.022403,6.1542053,6.554319,5.1636796,4.6772666,5.026869,4.9905314,4.8450475,6.3837156,6.528988,4.7609453,5.5497003,4.6766267,4.9923005,4.0538406,3.908357,3.8393204,3.94986,6.534615,6.4073267,4.8184214,3.5645576,5.125173,3.6610243,5.431231,5.5562067,3.8904917,3.9756591,4.9357233,3.1101906,5.6427007,6.2144156,5.110001,4.2479944,4.549123,4.2615447,4.2777524,5.470902,4.969149,5.262737,3.637264,5.3651767,4.190068,8.698909,6.1141067,4.2543397,3.3886292,5.9930706,4.2804685,4.4699697,5.8346305,4.969308,6.187784,6.171101,5.222999,4.2049227
