Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,6.4333253,6.937141,5.632188,3.713837,5.71392,4.5998077,4.6188946,4.6708927,3.297729,6.753101,6.0657883,4.6267138,3.9087913,5.1452465,5.9000726,5.0527883,5.7984223,7.639819,3.9072852,4.7299604,5.0662847,4.893002,3.6940882,3.1832714,4.285573,3.7498589,5.8521824,6.8797603,3.8008895,2.8098338,4.197863,5.155738,5.6656694,6.2443953,4.7934713,4.301081,4.8796835,2.775507,4.7607365,5.8634124,5.223222,4.305836,4.645432,4.8412347,4.604455,5.309242,4.988259,5.610934,4.7951846,4.492232,3.1555133,8.67718,5.3341064,4.5189805,3.8868952,5.5786676,4.9599285,5.7428346,4.975512,5.620696,6.3181915,6.2349625,5.5275173,4.9734674
TCGA-55-A48Y-01,5.674334,7.53136,5.6155696,3.5878742,6.0002446,4.6233616,4.583518,4.6236553,3.341663,6.614148,6.2207847,5.0262756,3.857069,5.0984335,6.0217505,5.046141,5.647033,7.8440557,3.9251704,4.8026667,5.304575,4.8094783,3.861004,3.147973,4.4960837,3.855317,5.7371407,6.9157896,3.6472676,2.801391,4.178453,5.277547,5.6155915,6.08707,4.99853,4.1164336,4.903217,2.570882,4.6329966,5.667373,5.1687446,4.1897388,4.7936735,4.9543447,4.455354,5.1907916,5.008858,5.5702214,4.6118937,4.457256,3.2152543,8.672488,5.2239122,4.8576746,3.7259758,5.8011107,4.996145,5.673528,4.7568116,5.6824517,6.1910534,6.485726,5.196778,4.917925
TCGA-80-5608-01,5.0634375,8.463475,5.6336565,3.4029322,6.1748533,4.893727,4.7239695,4.5397534,3.5930855,6.4454646,6.4095316,5.3959246,3.8120956,5.128579,5.947083,5.19485,5.6079717,8.126807,4.0757284,4.9014215,5.4295664,4.7218275,3.968183,3.2479374,4.1926975,3.7264428,5.540869,6.760652,3.6907256,2.9254527,4.1900916,5.5060368,5.807103,5.943941,4.9895267,3.937204,5.0042114,2.3039217,4.5473466,5.3412604,5.0816016,4.154646,4.927391,5.107994,4.3159914,5.5077076,5.1321893,5.5442586,4.33968,4.5024157,3.3864985,8.875225,5.3179703,5.360906,3.6598818,6.110516,5.080864,5.3124394,4.502478,5.9211345,6.2849507,6.33065,5.118882,5.1225743
TCGA-78-7155-01,4.1044745,9.176193,5.4856176,3.3669827,6.1269436,4.3584332,4.447801,4.6866026,4.7481737,5.5945644,6.779484,5.749026,3.778905,5.6556535,5.405084,5.1654115,5.696457,7.6696515,4.520234,4.933683,5.4901485,4.721015,4.5663857,3.7353196,3.8882465,4.3742347,6.0985813,6.4979415,4.257474,3.2288718,4.277492,4.8767076,6.030308,5.6342716,4.8034124,4.045952,5.25169,1.9051341,4.3333826,5.365638,4.343127,4.517679,4.753527,5.532807,4.087321,5.2530265,4.998519,5.0673437,3.9752097,5.1634727,4.2772365,9.191369,5.754188,5.4912715,3.6843748,6.1823697,4.887707,4.7717013,4.877847,5.626908,6.541351,6.357995,4.119332,4.362621
TCGA-91-6829-01,4.1144686,9.295432,5.615229,3.1863503,6.363479,4.6663666,4.625741,4.460842,4.163485,6.020479,6.7026005,5.639049,3.7323804,5.305042,5.7738333,5.141979,5.495765,8.211256,4.213706,4.8922706,5.528999,4.609076,4.2444954,3.3376205,4.1064334,3.946872,5.618963,6.780525,3.74233,2.9775445,4.2215333,5.411184,5.929049,5.7266874,4.987562,3.9033823,5.143956,1.9944806,4.4250503,5.190508,4.796153,4.3851876,4.93619,5.434156,4.123624,5.508422,4.9818215,5.309506,4.1591673,4.741928,3.8045497,9.151414,5.4147944,5.598796,3.541102,6.2821927,5.007292,5.1256933,4.472206,5.889246,6.459996,6.2769623,4.637706,4.8676867
TCGA-55-8085-01,6.255263,7.14639,5.5850844,3.7331522,5.694688,4.62333,4.6120467,4.772537,3.412833,6.738893,6.0914464,4.773455,3.9093552,5.085398,5.923853,5.110294,5.781854,7.8788953,3.9595375,4.8114433,5.210177,4.961834,3.7963421,3.2024426,4.432294,3.8889377,5.8069687,6.8341393,3.8164692,2.7939444,4.1759315,5.2083087,5.636666,6.216066,4.873925,4.2271395,4.9480667,2.6333282,4.704567,5.9016867,5.1371527,4.1919055,4.6493926,4.742675,4.4758377,5.151486,4.9541473,5.666203,4.6030574,4.4464984,3.044307,8.655529,5.411202,4.624981,3.8236647,5.652227,4.9169235,5.7187033,4.8883767,5.6793246,6.2668796,6.4247923,5.3058586,4.917245
TCGA-L4-A4E6-01,10.364911,3.2996328,5.2127595,4.7235007,4.7612114,3.7701182,4.8253746,5.361349,3.4778347,6.3951826,5.8623395,3.7706838,4.6579075,5.4598904,4.840673,5.9058914,7.0082364,5.585182,4.3288674,4.9907722,4.6911364,5.242342,4.3870716,3.7622693,3.6572056,4.326037,6.946641,6.7316337,4.9929614,3.263099,4.190679,4.747254,5.3993673,6.908126,3.5009894,4.5750275,4.596478,4.0660644,4.997119,6.9588027,4.862776,4.2593923,4.2017603,4.237693,4.788656,5.1968937,5.1234465,5.892387,5.1947203,5.499498,4.7391305,7.84664,5.7141485,3.415325,4.617709,5.2929263,4.991004,5.2751517,5.527868,4.6783314,6.3175507,5.7586513,5.655684,3.3672712
TCGA-44-8117-01,4.211309,9.298845,5.630782,3.1912262,6.2842717,4.6686344,4.6391864,4.63439,4.3488526,5.7620287,6.780885,5.7598877,3.6955407,5.2806387,5.7780137,5.201164,5.630965,7.946857,4.293353,4.9706516,5.610963,4.5807786,4.3108025,3.5745714,3.9375641,4.0751586,5.601735,6.677378,3.934826,3.068195,4.3240223,5.3308396,5.908714,5.6549478,5.054907,3.8375058,5.0931435,2.0439422,4.427282,5.2324734,4.6661572,4.432121,4.861603,5.2962365,4.127648,5.4690595,5.1301475,5.287151,3.9498408,4.8309636,3.8950584,9.1011715,5.507935,5.6732574,3.5214152,6.319124,4.9643955,4.930327,4.503959,5.9151077,6.5377035,6.3585777,4.4671884,4.549085
TCGA-38-4628-01,8.503182,4.935941,5.475444,4.2005787,5.19639,4.258413,4.7216344,5.083333,3.1703632,6.6330233,5.825374,4.3528237,4.408511,5.133915,5.462932,5.545484,6.5212736,6.641807,4.1379757,4.893847,4.772908,5.0484543,3.9650998,3.3655508,4.0714674,3.989111,6.328514,6.6807537,4.3978243,2.9873528,4.248832,4.9020867,5.5070157,6.6185246,4.1566076,4.4381304,4.642063,3.3924832,4.903546,6.4215283,5.1031694,4.090082,4.3780537,4.358552,4.8083296,5.152515,5.166493,5.786225,4.965081,4.9083767,3.8357172,8.175054,5.4699616,3.9302456,4.2107816,5.368604,5.0290394,5.5523586,5.3074923,5.026874,6.359847,6.0446644,5.6721907,4.2985897
TCGA-17-Z032-01,8.680069,4.615868,5.5646443,4.197456,5.16928,4.2639947,4.7485905,4.962654,3.0509245,6.6222076,5.865757,4.298821,4.323028,5.020863,5.5251822,5.7278423,6.622519,6.4455247,4.0074387,4.9073763,4.8222027,5.114709,3.9725645,3.5617464,4.1061234,3.9942236,6.304797,6.610134,4.4445906,3.0490723,4.168543,5.049761,5.510027,6.6264153,3.9443924,4.4125495,4.655404,3.457984,4.9402895,6.457486,5.201509,4.079106,4.417106,4.2069917,4.749298,5.2748036,5.197173,5.922997,4.8557906,4.8945093,3.6723819,7.9607124,5.4651704,3.886689,4.1436496,5.3459234,5.084152,5.5576453,5.5318336,5.054645,6.367025,6.049579,5.684095,4.3071513
