patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
749,13.961192,4.052967,6.341863,0.93841743,4.2205987,9.540891,4.0542254,5.4567785,8.66776,1.9712874,8.210121,5.945723,0.37475234,8.048288,5.358273,2.264721,4.9318733,5.950307,5.9667997,4.7360263,2.765485,3.8613446,4.6996317,2.8525658,3.7107072,7.797531,2.4235113,4.0902977,5.507136,6.8430843,7.6524816,3.2696915,1.6084287,3.795618,0.798599,4.865993,6.22729,8.278145,6.4554787,4.67908,5.4062533,4.04037,4.3614764,7.9646463,4.690601,3.6886036,6.513062,5.9555235,7.2761803,4.646681,5.7777085,5.9471874,7.332798,6.460455,7.0582833,9.355344,5.0614533,5.979072,6.691503,6.64275,7.5274854,4.7874417,4.404326,3.1704383
19,14.1329565,4.372222,6.257851,0.44717184,4.2716866,9.3870535,4.3110046,5.795295,8.712183,1.6528261,8.4457,6.405716,0.64363116,7.640011,4.7291574,1.939304,5.143111,5.9884143,6.128212,4.9929852,2.935045,3.705984,4.8548927,3.369145,3.6036716,7.7391753,2.5483913,4.1636667,5.631977,6.767212,8.20887,2.927702,1.0580975,4.882962,1.1788243,4.927684,5.4056115,8.755872,6.534562,4.7829976,5.1227393,3.5658245,4.4855795,8.484437,4.4631243,2.927612,6.3203535,6.1977034,7.1706333,4.58761,5.88125,5.999263,7.1384525,6.758204,6.7567296,9.736345,5.358585,6.369396,6.4745526,6.817889,7.4775434,4.685448,4.0045967,2.8535993
308,14.473103,4.5314126,6.1068363,0.2037506,4.261995,9.623064,4.136469,5.5523944,8.488208,1.9620945,8.65821,6.1748595,0.27923277,7.996499,4.995564,2.047412,5.1839113,6.139171,5.9518113,4.8184066,2.8209414,3.9361343,4.577747,3.0879061,3.362247,7.729337,2.3694682,4.18594,5.5714545,6.9076886,8.263345,2.8835342,1.1483953,4.61523,0.9980077,4.87392,5.8200064,8.633152,6.741723,4.6250386,5.298085,3.7318547,4.4724083,8.812855,4.5064235,3.129787,6.5221186,6.0203104,7.1695366,4.373949,6.2019415,6.130049,7.213597,6.8087506,6.9159694,9.706424,5.5144634,6.05307,6.715024,6.8199725,7.463225,4.9058666,4.1377144,3.1798162
302,13.753089,4.009294,6.2163734,0.9375324,4.409992,9.053099,4.136203,5.5792747,8.285742,1.7231966,8.405324,6.1532884,0.86935955,7.6344366,4.860242,2.3277888,4.9007087,5.6231413,5.929957,4.780387,3.0815473,3.8887303,5.24661,3.455226,3.4947646,7.5394945,2.6027024,4.086484,5.8007855,6.637942,7.958569,3.331706,1.3109223,4.525838,1.484114,4.9086823,5.6678452,8.417177,6.149,4.854442,5.1831284,3.7711322,4.8235226,8.2187,4.4336367,3.360861,6.04988,6.3297124,6.811816,4.8518295,5.7755814,5.740051,7.203848,6.7298555,6.4739614,9.407225,5.5248914,5.914576,6.2130437,6.3900785,7.220596,4.734145,4.048839,3.0386965
151,13.554958,4.6281605,6.3594947,1.210354,4.514158,9.063739,3.8924541,5.424513,8.083644,1.7711715,8.160509,6.245806,1.1087716,7.949774,4.926815,2.5675788,4.6958766,5.589027,5.853117,4.853216,3.1939502,4.2231255,4.574644,2.9741943,3.3735142,7.7288513,2.5101678,3.9811604,5.5898666,6.5302067,7.8503556,3.7134173,1.448178,4.0836062,1.4088228,4.8978434,5.965328,8.173698,6.1748962,4.732863,5.4122705,3.9770906,4.935259,7.8071165,4.544089,3.5957353,6.0654154,6.2624197,6.7305164,4.854433,5.779951,5.491294,7.13593,6.7310963,6.538982,9.191053,4.9532123,5.5587482,6.3502316,6.3842363,7.3992777,4.71469,4.500533,3.1936755
87,14.025727,4.1348395,6.3892994,0.33911255,4.2260933,9.2296715,4.337607,5.6031466,8.7737875,1.4535472,8.500229,6.0562577,0.82206374,8.352834,5.2570634,1.5907797,5.2702026,6.247075,5.934903,5.1325026,3.1260142,3.9521055,4.2570868,3.2190113,3.2064793,8.051414,2.2491453,4.2989483,5.3362827,7.164647,8.366311,3.2445896,0.6113025,4.7532034,1.0508593,5.2693634,5.3867283,8.9719715,6.502833,4.6712737,5.003233,3.5527394,4.606714,8.414068,4.8949466,3.170056,6.4029,6.357768,7.251827,4.71186,6.033091,5.604516,7.659664,7.2121105,6.8375626,9.804405,5.450838,6.1016684,6.5939803,6.844658,7.74346,4.2239504,4.3729415,2.7975135
388,14.071336,4.6050878,5.9733863,0.632755,4.406733,9.321595,4.068372,5.7551894,8.163663,2.0546243,8.647977,6.243822,0.74472266,7.7615476,4.781703,2.3993266,5.158242,5.824953,5.940148,4.6756744,2.9233801,3.8522077,4.593135,3.2868433,3.2421336,7.525599,2.5380263,3.9770794,5.9002895,7.1060233,7.9483604,3.2299955,1.4439816,4.708824,1.2422862,4.894207,5.765175,8.444524,6.4485855,4.619114,4.906827,3.6084669,4.7701926,8.489753,4.3635406,3.258881,6.182856,6.1842356,6.8259883,4.5535145,5.939745,5.6777234,7.231868,6.5640745,6.452126,9.321197,5.3884945,5.7865486,6.4916725,6.600129,7.3739853,4.851502,4.1967115,3.3119736
754,13.51198,3.6377378,6.5007505,1.3688108,4.2956777,9.259455,4.023813,5.522607,8.611012,1.7854686,7.9913015,5.9646664,0.7775551,7.9734244,5.371975,2.3054752,4.803293,5.696193,6.001248,4.7579107,2.9317846,3.8191211,4.8311276,2.9684184,3.7412064,7.7683444,2.543943,4.0018854,5.589744,6.796274,7.4981127,3.5411606,1.5694053,3.6742878,0.99522626,4.9042077,6.159872,8.1954365,6.17315,4.7853284,5.258417,4.0499005,4.5086727,7.4871693,4.6937184,3.8207767,6.269376,6.1145387,7.163244,4.89799,5.499363,5.66364,7.5246043,6.4808784,6.8372416,9.222885,4.949112,5.918004,6.4652452,6.4839635,7.5009427,4.6231475,4.4252543,3.0560765
717,13.846281,3.692077,6.50524,0.89888513,4.162357,9.634264,4.1277184,5.538849,8.866521,1.6595051,8.122312,6.0697503,0.33753732,7.9750447,5.426776,2.0103023,4.969029,6.0352645,6.070629,4.807256,2.7753277,3.7986817,4.666101,2.8475153,3.6612294,7.950933,2.4117947,4.1336107,5.4898725,6.8847485,7.7581587,3.1915545,1.3648889,3.8008592,0.73092556,4.907458,6.062923,8.42152,6.542288,4.7069783,5.285679,4.073005,4.2040668,7.9172373,4.6946883,3.5113826,6.595335,5.9413323,7.462658,4.6295314,5.701467,6.0465627,7.585926,6.5838885,7.154881,9.532067,5.08846,6.1956873,6.7603693,6.805999,7.6189237,4.685549,4.3581934,2.9743714
29,13.436327,4.289104,6.2928834,1.2871883,4.532063,9.053992,3.88113,5.4368157,7.9647574,1.7419708,8.241105,6.221437,1.1217499,7.908723,5.0263286,2.6018035,4.6999464,5.5633435,5.8079967,4.7696934,3.1945488,4.242768,4.544915,3.0231776,3.1462765,7.7217913,2.508805,3.9693344,5.6977925,6.721767,7.7622304,3.8330116,1.4658773,3.9890032,1.4396497,4.9308877,6.0001106,8.11496,6.142341,4.702008,5.225656,4.0715547,4.9638424,7.783171,4.506157,3.6313844,6.0670967,6.2523255,6.6599255,4.846438,5.7355685,5.371859,7.4422274,6.7116785,6.5000563,9.086475,5.137272,5.4446893,6.3817873,6.34651,7.3714814,4.7119927,4.551746,3.2732449
