patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
749,14.606903,-0.4902394,6.2515736,0.91162276,1.7237792,5.522489,5.604129,6.5014343,6.4413843,2.8966026,3.0483813,6.4780235,6.6693144,4.1359754,3.3610177,5.299137,2.7104867,4.078286,7.7283773,5.105718,1.5905328,6.6413584,6.1967306,2.8631725,6.022083,3.8317933,3.3838468,5.868297,6.477736,5.8640537,6.5372357,7.385122,1.6713103,3.3542686,5.4466243,4.3929977,3.6850212,8.730897,2.2099216,6.540047,4.7379246,3.8906984,5.2336116,6.7914333,7.430906,4.6045337,3.197431,7.646927,7.824876,4.5672975,5.013143,4.3243933,4.4911494,4.8538375,8.446531,4.903281,1.3631623,5.2350802,6.2982225,8.926254,1.891008,6.38801,1.7567682,4.8411565
19,14.81469,-0.8273429,6.0500903,1.0252036,1.5770142,5.7464814,5.607782,6.0903964,7.1130805,3.4236615,2.8509185,5.901468,7.1346908,4.942351,3.6215515,4.992003,3.0081284,3.8747814,7.1262097,5.431263,1.4072424,6.6957946,5.50306,2.616977,6.082898,3.8349986,3.5736833,6.062167,5.989494,5.9249225,6.5312924,7.753671,1.3942206,3.4857795,5.4843388,4.299716,3.71334,8.86363,1.9617674,7.8099794,4.4377165,4.1600947,4.8102684,6.8966565,7.433998,4.0181203,3.0169766,7.5898213,7.8179884,4.8980002,4.8218045,4.3754354,4.666818,4.8133273,9.289138,4.9566264,1.52966,5.119601,6.425929,8.808227,2.2615159,6.106348,1.5473956,4.6698976
308,14.638944,-0.74582464,6.171064,0.9499171,1.3667495,5.663798,5.4414773,6.398468,7.0978966,3.3555322,2.885695,6.175535,7.3395357,4.6482553,3.4752057,4.841482,3.1955903,3.9945345,7.355662,5.0700927,1.120293,6.9964237,5.3739114,2.71329,6.2113976,3.5620317,3.5502827,6.1863055,6.59485,6.11615,6.342531,7.6538033,1.4302462,3.4925845,5.3910637,4.3679605,3.9339335,8.840061,2.0947511,7.7479477,4.411451,4.3011556,4.839355,6.719175,7.4836893,4.052459,3.015448,7.828804,7.8069572,4.8768415,4.653837,4.5665965,4.499707,4.6172867,9.245658,5.18032,1.712921,5.1992736,6.509937,8.865741,1.9120649,6.3318977,1.4666128,4.959336
302,14.275823,-0.7182455,6.3930035,1.3899322,1.9307526,5.8993363,5.4576087,6.210238,6.952857,3.4644465,2.92348,6.013797,6.9330363,4.631117,3.3339527,5.1570773,2.9980035,4.0253706,7.200814,5.7403984,1.3938231,6.268763,5.399963,2.5391004,5.6728215,4.202538,3.329387,5.8528757,6.0623255,5.661448,6.6264863,7.5980573,1.3032168,3.606,5.3833094,4.3872294,3.8666074,8.449486,2.145642,7.4992623,4.6173286,4.150108,4.811716,6.847146,7.3421245,4.3405766,3.4501972,7.838867,7.263548,4.7240295,4.6869984,4.0321116,4.737052,4.7191944,9.136348,4.770812,1.7211078,5.1638837,6.2000637,8.837497,2.2361112,5.9419556,1.7313702,4.757535
151,13.958523,-0.57582384,6.4349236,1.666517,2.2786124,5.979148,5.4133825,6.2812843,6.3078623,2.9304929,2.9269326,6.3943143,6.352772,4.254188,3.0075262,5.4315486,3.1092634,4.346491,7.1209126,5.5907497,1.1812987,6.399482,6.0176983,2.4370716,5.7895603,4.0838666,3.0168595,5.798285,6.0411057,5.4138794,6.746852,7.6926255,1.7373737,3.760066,5.261666,4.1803308,3.7770107,8.550008,2.3592427,7.04256,4.899148,3.916634,5.0043907,6.6581993,7.248397,4.4807196,3.572014,8.09742,7.293398,4.3949413,4.898894,4.0123196,4.6729445,4.6986094,8.836095,4.710145,1.3051832,5.1426744,6.168895,8.613324,2.3881297,6.2476,1.9618131,5.0356665
87,14.127586,-1.0325419,5.7255583,1.3440745,1.3776858,5.3248925,5.550565,6.1833963,6.91635,2.969201,2.5973475,6.2565846,7.0146756,5.141141,3.8658001,4.917948,2.7793539,3.9393568,7.1576223,5.0485764,0.71487236,6.7006235,5.735045,2.6567287,6.0560737,3.3720586,3.3586037,6.0258193,6.2423882,5.8175187,6.70861,7.7515574,1.3118639,3.4571843,5.739307,3.6477363,3.7241533,9.386869,1.9359032,7.5563154,4.502139,4.2046413,5.0508337,7.0709057,7.474141,4.0489645,3.1043022,7.76895,8.433612,4.746643,5.2508082,4.497522,4.5757294,4.9888983,9.235902,4.7421293,1.0767988,4.984516,6.1710854,9.0215645,2.2530427,6.2474904,1.3045973,4.835485
388,14.034976,-0.42757878,6.302565,1.5555623,1.7385597,5.7778187,5.3827987,6.37749,7.092136,3.3706877,3.1245184,6.3797293,7.067283,4.652595,3.4428396,4.9959335,3.0330427,4.1094227,7.198205,5.1778965,1.0239536,6.6130204,5.293457,2.8409603,5.920252,3.8287654,3.3552506,6.0243254,6.399107,5.7207913,6.3183208,7.466771,1.6031276,3.543724,5.2728057,4.326373,4.069331,8.586786,2.4871109,7.5051627,4.6122217,4.233705,4.8959813,6.520944,7.1616945,4.444315,3.3566594,8.001282,7.546617,4.8682737,4.657715,4.3890333,4.698748,4.6119256,8.996993,4.921125,1.8281794,5.3060737,6.1636477,8.638617,2.159797,6.08124,1.8244102,4.9293823
754,14.433009,-0.4900532,6.3246193,1.2086258,2.0329309,5.6193123,5.6269345,6.3664355,6.3350186,2.8532715,3.0154014,6.361081,6.3927107,4.1479464,3.3091514,5.499345,2.5837288,4.1027193,7.634917,5.451622,1.6666787,6.3392196,6.262385,2.7470317,5.699684,4.126882,3.2574704,5.677183,6.286376,5.525978,6.7608423,7.4381213,1.6018381,3.4194322,5.4589286,4.273118,3.6083167,8.585728,2.2088342,6.3682227,4.862954,3.7996838,5.218433,6.893602,7.3653154,4.7583637,3.4133794,7.6430154,7.598289,4.472563,5.078311,4.0147467,4.6552243,4.962101,8.4028845,4.611474,1.2714128,5.1797724,6.146756,8.931044,2.0823073,6.1758494,1.8822899,4.7096467
717,14.782967,-0.6550378,6.101018,0.6927623,1.577329,5.5301785,5.7161407,6.354658,6.491292,2.846629,2.9060676,6.2054353,6.786026,4.167646,3.4512286,5.3024397,2.7819057,4.0079246,7.588883,5.097793,1.6150669,6.875112,6.2976055,2.8327234,6.110432,3.7242522,3.4448652,5.9267397,6.601266,5.7470875,6.630652,7.4961267,1.5921185,3.344441,5.483737,4.3413715,3.5363567,8.833379,2.1034272,6.712997,4.725925,3.8843045,5.17976,6.935517,7.4527016,4.620743,3.002818,7.4333673,7.9653974,4.5966563,5.047713,4.3263836,4.502553,4.93294,8.600312,4.8939114,1.1904191,5.1230683,6.370428,9.011387,1.9354985,6.4390874,1.7181889,4.7327375
29,13.831843,-0.4817903,6.404843,1.7678918,2.2808547,5.949409,5.445696,6.2458863,6.3086367,2.8899472,2.9513907,6.4441457,6.3611484,4.0979075,3.0543897,5.488139,3.0653927,4.348607,7.078138,5.5123205,1.0927318,6.4240184,6.0414615,2.5118165,5.7373805,4.0827274,3.0049434,5.7792287,6.2198277,5.206246,6.781875,7.664092,1.7430937,3.743233,5.248497,4.146735,3.7447314,8.505979,2.4540677,6.954135,4.9534764,3.8913915,5.023974,6.6652617,7.1766105,4.6422,3.5799057,8.039193,7.304451,4.3953753,4.9209695,3.9825337,4.727093,4.745464,8.768527,4.627512,1.2574192,5.120133,6.0151844,8.60484,2.4001565,6.2263894,2.0285873,4.981129
