,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
56,0.043378145,0.072353266,-0.09587091,-0.02710139,-0.2138703,-0.10653102,0.062390354,-0.054109022,0.26161098,-0.025678053,0.19295982,0.12617417,-0.02906393,-0.10631862,0.17886941,-0.088890664,0.1863495,0.07821307,-0.14669828,0.14353602,-0.021181552,0.21860245,0.06668097,0.16278842,0.009927802,0.0088709835,0.05498291,-0.01898429,0.11066052,-0.3267437,0.12415657,0.010821403,0.056886952,0.14297853,-0.06837198,0.08214061,-0.0013470667,-0.047197465,-0.15939258,-0.096858285,0.041964173,0.12644565,0.12287853,0.026430968,-0.06126393,0.0981423,-0.16017094,0.17145109,-0.22048976,0.018577177,0.22944166,0.16628204,0.03211519,0.1953967,-0.053821247,-0.0057779234,0.11974001,-0.02480771,0.22970662,-0.03432199,0.028199527,-0.011676478,-0.03101441,0.1679786
502,0.10852506,-0.0022680552,-0.029190172,-0.11712215,0.027612207,-0.103037275,0.04318759,0.15687522,0.17224103,-0.007897155,0.28782776,0.14594632,-0.038799398,0.0041458667,0.3140758,-0.08287619,0.030390022,-0.007741165,0.049010284,0.1518429,-0.119937845,0.07280174,0.01597521,0.16716418,0.045614626,-0.0017602305,-0.054360792,-0.03703982,0.07269482,-0.14185764,-0.11852451,0.040557157,0.12892222,0.14404592,0.04607777,0.2575661,0.11816204,-0.012728474,-0.11366996,0.082358174,0.11055277,0.03263503,0.08773787,0.028888116,-0.006730424,-0.16102484,-0.045367073,-0.0025853103,-0.41404688,-0.07776788,0.015249645,-0.046147827,0.029726606,0.18250202,0.051502768,-0.16667148,-0.0019201707,-0.11806299,0.08749276,-0.07476682,0.1635071,0.10648366,-0.042678103,0.26828396
690,-0.0028881533,0.015014837,-0.15046713,0.07327988,-0.3027066,-0.012714501,0.056600012,-0.0761462,0.21774761,-0.09101748,0.013857991,0.17871071,-0.13315275,-0.09878389,0.26045877,0.07979678,0.08457786,0.029239725,-0.072724015,0.15890083,-0.05560882,0.20533085,-0.023455236,0.10663468,-0.042329587,0.026682958,-0.08172146,-0.01921486,0.011309069,-0.3378481,-0.07964629,0.1183958,0.11869338,0.103115335,-0.002281462,0.1341363,0.07289016,0.07994487,-0.2125571,-0.025936306,0.04235376,0.18031019,-0.017673828,0.014363486,-0.16390198,-0.032682825,-0.065939374,0.2851601,-0.2570149,-0.07959185,0.097909205,0.09545626,-0.02840641,0.17857946,0.008005389,-0.009294889,0.14174215,0.084475644,-0.048354644,-0.022854727,-0.0010770767,-0.0060627963,-0.09108491,0.1745864
141,0.06825872,0.043922383,-0.07926439,-0.043671682,-0.12409538,-0.093755685,0.10921582,-0.014870213,0.33080548,-0.017413063,0.21435758,0.15086426,-0.050715532,-0.090924844,0.23823576,-0.100098,0.17496413,0.03314795,-0.061862603,0.14566392,-0.12584616,0.15358824,0.07258241,0.12765229,0.051182274,-0.0013560676,0.0374906,-0.019352945,0.088874936,-0.3095999,0.025544975,0.05679112,0.07897753,0.15382826,-0.005695298,0.06224318,0.10245804,-0.040499374,-0.18722372,-0.07317912,0.039132606,0.07765245,0.12753999,0.057544835,-0.08225795,0.0025019506,-0.13766904,0.21204412,-0.331879,-0.07454543,0.13785617,0.17111579,-0.030931376,0.15799546,-0.010440834,-0.08872387,0.12422165,-0.023601126,0.12554188,-0.013621433,0.085865155,-0.018587139,-0.055185284,0.19565848
390,0.049349997,0.06544724,-0.0359976,-0.015988966,-0.19652355,-0.14837493,0.15788247,-0.046662215,0.32193038,-0.063385166,0.11614923,0.1809678,-0.00066997996,-0.12723084,0.1978167,-0.050778553,0.13103817,0.086366974,-0.13571948,0.11819736,-0.14347604,0.1267735,0.028559837,0.09440232,0.07865075,0.017110001,0.059004117,-0.027867468,0.09931304,-0.25099662,0.075986564,0.081852585,-0.06893939,0.17653035,0.07712233,-0.063868985,0.15036418,-0.007367489,-0.19118279,-0.11150185,0.02903948,0.041234694,0.14478806,0.020255035,-0.06485957,-0.009070908,-0.16879886,0.2123521,-0.32225713,-0.079584695,0.088352144,0.17856206,0.023353362,0.122910544,-0.054235414,-0.078173906,0.13543713,-0.08172284,0.14279936,-0.029721307,0.13639739,-0.04185512,-0.025572756,0.17733392
696,0.13698201,0.007863195,-0.023310462,-0.1480977,0.0148897255,-0.10054267,0.028290894,0.10118849,0.17894435,0.016203636,0.22278602,0.19993067,-0.06988634,-0.011708931,0.27545667,-0.114466816,0.056303542,0.008204741,0.06494082,0.17544216,-0.11059462,0.08222441,0.015401232,0.14074112,0.014875623,-0.07059507,-0.025603635,-0.051488053,0.10395019,-0.24215645,-0.07392603,0.035159588,0.16241005,0.15113755,-0.05204621,0.25251973,0.14736028,0.026522737,-0.13848045,0.07338752,0.107310034,0.08394555,0.09209577,0.018894207,-0.08753805,-0.1368419,-0.06975259,0.01375215,-0.3702135,-0.09929687,0.012950086,0.031045483,-0.01202425,0.1837629,0.024338555,-0.14831044,0.026013063,-0.037058678,0.10445401,-0.03153234,0.15249406,0.1491464,-0.010432395,0.27179793
201,0.031370305,0.046202943,-0.06342983,0.05262235,-0.18367773,-0.13108099,0.074245475,-0.02389964,0.29034105,-0.01264997,0.19299087,0.12612945,-0.09322299,-0.12256912,0.16427226,-0.11724235,0.2016594,0.060033314,-0.022579249,0.145989,-0.14235663,0.113938205,0.0318423,0.124689974,0.053305026,-0.0032294055,0.06848755,-0.01886615,0.110276766,-0.257463,0.037458844,0.018472038,0.044837687,0.18607165,0.024806444,-0.061573908,0.09171086,-0.07506307,-0.1694775,-0.117193244,0.07248163,-0.04368234,0.15970662,0.08600585,-0.07100585,-0.00934322,-0.15181032,0.24432303,-0.2861027,-0.037348,0.21453194,0.16379556,-0.018309489,0.13764662,-0.042742707,-0.1531728,0.15980047,-0.06844276,0.14691037,-0.07929316,0.057775173,-0.028047994,-0.07766782,0.18066178
196,0.09340622,0.030825835,0.008677069,-0.077302545,-0.008721774,-0.1488708,0.04867163,0.0842279,0.17003676,-0.010936207,0.30341712,0.2153381,-0.053689882,-0.04314384,0.21514595,-0.10007202,0.06495374,0.038069025,0.12186601,0.20111734,-0.22356537,0.07933822,0.008284799,0.14279267,0.086335175,-0.052980963,0.02397175,-0.07585504,0.12489419,-0.14549299,-0.096301906,0.03876668,0.12232734,0.19897906,0.054833632,0.14397565,0.09265024,-0.06173649,-0.1766144,0.0020533828,0.12129023,-0.017630685,0.099776134,0.07438815,-0.0073373956,-0.16106062,-0.08533416,0.04483547,-0.3471275,-0.037474923,0.09333282,0.03365772,0.013796705,0.14154504,0.0043909075,-0.23446576,0.07594832,-0.08662927,0.08772671,-0.0681867,0.12701954,0.07279835,-0.051953122,0.27897796
557,0.09340411,0.030831689,0.0086839385,-0.07729753,-0.008729238,-0.14887634,0.04867114,0.08421098,0.17004372,-0.010936304,0.3034111,0.21534811,-0.053693168,-0.04315317,0.21511894,-0.10007747,0.06496035,0.038076375,0.121879645,0.20112772,-0.22358319,0.07933678,0.0082849795,0.14278024,0.08634564,-0.05298767,0.023988917,-0.0758608,0.1249048,-0.14549673,-0.09629649,0.038758982,0.12232689,0.19898805,0.05483015,0.14394273,0.09264953,-0.061740417,-0.17662826,0.0020308634,0.121288344,-0.017642427,0.09977782,0.07439982,-0.0073365555,-0.16105585,-0.08534184,0.044849947,-0.34710723,-0.037466843,0.093350746,0.03367782,0.013787972,0.14153835,0.004379833,-0.23447445,0.07596751,-0.08661798,0.0877206,-0.06818319,0.12700799,0.07278693,-0.051954553,0.27897802
629,0.03374507,0.044806592,-0.018496998,-0.009102694,-0.036451947,-0.12536922,0.06154889,0.05549738,0.21694435,0.021023495,0.36109376,0.13021728,-0.06675065,-0.084983006,0.20857616,-0.07430786,0.10105002,0.030375559,0.05467034,0.16790459,-0.17141189,0.05834045,0.053047117,0.22441372,0.09657058,-0.084032245,0.029847639,-0.047413558,0.12002971,-0.14746216,-0.040633403,0.08396002,0.12110121,0.19764026,0.032268103,0.09833804,0.0869226,-0.07973347,-0.1505819,0.011129939,0.097317286,-0.05810757,0.12737134,0.11671178,0.016877802,-0.058283295,-0.11405591,0.098442785,-0.36874852,-0.010421854,0.11777699,0.06407101,0.0430775,0.15507635,-0.004462307,-0.23276208,0.08414263,-0.13741197,0.15983562,-0.087293394,0.050727215,0.028343165,-0.06724606,0.22997537
