,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
56,-0.037115913,-0.020839673,0.026274065,0.12201195,0.15600313,-0.02416657,-0.07622538,0.058036625,0.0064858575,-0.032231558,0.09246421,0.08623608,-0.09006454,-0.14145453,0.023260858,-0.1643574,-0.18725729,0.058020376,-0.18753634,-0.104201205,-0.025608215,-0.23899455,-0.057154134,0.1058554,-0.21581799,0.0027952543,0.1409709,0.010777731,0.147017,0.12927033,-0.04303737,-0.08709457,-0.04553813,-0.19988678,0.16187842,0.27501294,0.100004606,-0.057274055,-0.13038306,0.060594253,-0.112960964,0.27036944,-0.2392882,0.03647149,-0.0068146084,0.088598125,-0.12430764,0.10555663,0.004096642,0.027093593,-0.19720402,-0.17839275,0.28246114,0.06752567,-0.12498876,-0.08427767,-0.12813914,-0.026819466,-0.0111516295,0.18583454,-0.02465219,0.10204721,0.063778624,0.050489105
502,-0.0696895,0.06253506,-0.16693865,0.06090898,-0.06786407,-0.034218702,0.034878083,0.06835523,-0.10532983,0.009785371,0.047495574,0.14830552,-0.040234815,0.03339681,0.07894531,0.04035193,-0.15641749,-0.07986626,-0.30857524,0.09528279,0.21399695,0.07192035,0.08911818,-0.023872385,0.0014873078,-0.0039780494,0.13804847,-0.17608246,0.06572435,-0.1379235,-0.09282241,-0.2432493,-0.10545122,-0.11161471,-0.01256645,0.015169204,0.31850767,-0.45902124,0.04882751,0.088109285,0.061017808,0.16258773,-0.13851827,0.02925303,0.15716487,-0.053567678,-0.025471618,-0.004362863,-0.050881438,0.0730923,-0.115165204,-0.1304319,-0.13500534,0.045906648,-0.016507097,-0.05704324,-0.092696846,0.0035136312,-0.13566898,0.118276894,0.03180523,0.0518513,0.18600275,-0.007604015
690,-0.039163925,0.10252064,0.044912905,-0.0355315,-0.05317635,-0.055687074,0.02118742,0.030361585,-0.040966626,0.24052323,0.046682514,0.18600486,-0.103751525,-0.18990491,-0.056696877,-0.09952894,-0.13633388,-0.0328678,-0.10131172,-0.03750424,0.10741361,-0.13192432,0.034901876,-0.115381375,-0.08917288,0.0906377,0.053138796,-0.12768298,0.058389187,0.06393157,-0.0649018,-0.16750126,-0.0017440631,-0.12213298,0.14167225,0.099855885,0.1809245,-0.344307,0.038399786,0.09860772,-0.13330017,0.018743683,-0.26667678,0.12118212,0.16146785,0.12532389,-0.0049868845,-0.15664962,-0.04188814,0.07010027,-0.1758635,-0.15946789,0.10206279,0.00673516,-0.06486025,-0.07510094,-0.11315692,-0.007283574,-0.073075555,0.35371053,0.06511809,0.16554976,0.18634576,-0.023029607
141,-0.036931265,-0.027940672,0.037045043,0.073744655,-0.16209492,0.18181416,-0.069925554,0.20959683,-0.07598655,-0.0598342,0.2115849,-0.14352061,-0.07695767,-0.19055295,0.04684029,0.0325325,-0.022374893,0.061467376,-0.013201092,0.20637053,0.107018344,-0.1263324,-0.018816004,0.1399765,0.01864293,-0.16726652,0.13631807,0.08987198,0.09440774,0.011631464,-0.20339298,-0.13895191,-0.21236616,-0.07028856,0.30242103,0.032554347,0.12622218,-0.06013778,-0.13132794,0.010594365,-0.038265914,0.37793016,0.022577412,0.19678997,-0.064402945,0.041704737,0.13726167,0.052080926,-0.016681144,0.03140581,-0.051959444,0.007028465,-0.0083424095,0.16785541,-0.15782711,0.14856991,-0.06621151,0.03117205,-0.11660441,0.04768233,-0.1655967,0.036983285,0.1323167,-0.07983148
390,0.0034774311,-0.28787458,0.02860153,-0.05520602,0.14273828,0.17524305,-0.06766761,0.27183342,-0.13420634,0.0071472772,0.15180601,-0.1968254,-0.15392044,-0.18568139,0.007746221,-0.27271026,-0.11731688,-0.064043,0.1297086,-0.003976308,0.030631807,-0.22184727,0.027269827,0.06326298,-0.07230083,0.0117368465,0.087040216,0.057819698,0.056176048,0.055385903,-0.11247025,-0.044669956,0.09134074,-0.07923296,0.24448796,0.026314385,0.22545551,0.026674474,-0.06027816,0.021332776,-0.04872918,0.16637947,0.1096152,-0.010082561,-0.04769073,0.082749635,0.007517139,0.18061064,0.14198793,0.033427406,-0.11431938,-0.14019059,0.19061911,-0.04060166,-0.17071001,-0.013063805,-0.014679861,0.19064438,-0.10470583,0.12061673,-0.07137394,0.07447331,0.0055952114,-0.18909355
696,-0.030706976,0.042819962,-0.12995236,0.06455674,0.11434072,0.002382218,-0.01966754,0.020505942,-0.06489946,-0.017989922,0.13941492,0.3160648,0.05631835,-0.07494171,0.010707045,-0.1654094,-0.18025579,-0.10215345,-0.27583355,-0.036523223,0.15721358,-0.006313744,0.07521912,0.0038805145,-0.054113332,0.070283644,0.072826475,-0.19483027,0.077180885,-0.008618818,-0.009808593,-0.09230726,-0.008186614,-0.1634753,0.0009011643,0.10826915,0.31573492,-0.39477685,-0.0032141216,0.14685866,0.06250416,0.11296721,-0.21674992,0.04342065,0.2136009,-0.0024902213,-0.075265326,-0.06920869,-0.17309126,0.044042967,-0.10673536,-0.11311412,-0.0038568932,0.025889264,0.011877506,-0.11533612,-0.07546946,-0.036854677,-0.0679747,0.11255281,0.044666808,0.1427472,0.17477642,-0.029483348
201,0.08708886,-0.012825817,0.0030908312,0.073705725,-0.117078274,0.13032636,-0.11143316,0.22774628,-0.04584588,0.12770101,0.050025642,-0.22738263,-0.21417555,-0.12128484,-0.08629095,0.039573874,-0.05798033,0.02267565,0.023333699,0.14080137,0.03694366,-0.12647909,-0.03966067,0.09670339,0.024152653,-0.076000825,0.1880069,0.019359382,0.14003259,0.060197134,-0.26320097,-0.080572344,-0.053409662,0.023806639,0.05507852,0.028730564,0.13796936,-0.12640767,-0.19356425,0.09904253,-0.03272757,0.43809775,0.042996924,0.14381516,-0.13984351,0.18567146,0.065268405,-0.025058523,-0.20238633,0.08495376,-0.019850262,-0.07580965,0.13079263,-0.07793001,-0.22465165,-0.03452442,-0.099697806,0.025204632,-0.12488674,0.14423755,-0.06800266,-0.042475402,0.09292082,-0.028170997
196,-0.11434339,0.043247238,-0.16823873,0.08399564,0.008017899,-0.04059368,0.024308471,0.08163605,-0.113943525,0.09951825,0.08868527,0.15792248,0.018818686,0.027399695,0.16632676,0.040253494,-0.12470239,-0.095314965,-0.33322707,0.029692443,0.22999093,0.013962726,0.10545287,-0.040326234,0.051396642,-0.06260627,0.14038828,-0.13546139,0.06867374,-0.11827923,-0.07371534,-0.18856339,-0.047709644,-0.098303325,0.029395735,0.025478803,0.3188588,-0.40724298,0.07908805,0.064475365,0.092425995,0.15725504,-0.1833329,0.06880753,0.20805147,-0.04615712,-0.0022536968,0.03572156,-0.02503548,0.06025417,-0.11939534,-0.13719808,-0.13081482,0.09810288,-0.0053211404,-0.034438137,-0.10400193,0.0013278838,-0.09395565,0.11580108,0.035503764,0.07223209,0.18100198,-0.025626218
557,-0.03294791,-0.107142605,-0.15234014,0.1509807,-0.15242164,0.045581836,-0.107990615,0.18592997,-0.18857363,0.13385794,0.030883456,-0.08757215,-0.11408212,0.017605092,0.02949621,0.13022701,-0.22247197,0.0009844757,-0.2160375,0.06838997,0.16456766,-0.16452628,0.05886857,0.04001301,-0.07378829,-0.07804463,0.2093767,0.011095149,0.081899345,-0.0559756,-0.19689703,-0.2819677,-0.07363614,-0.082538635,0.16792426,0.008006095,0.2706658,-0.11544893,0.03574169,0.010184285,0.026235742,0.28976756,-0.0773362,0.17263679,-0.021861672,0.03678923,0.054720726,0.084940575,0.09833644,0.07293765,-0.16461954,-0.008660842,-0.032747693,0.05451824,-0.15440263,-0.09632866,-0.13257311,0.0015849603,-0.112844296,0.10823219,-0.030061295,0.046560094,0.21349889,-0.044807505
629,0.11637241,0.124948084,-0.062566146,0.09773255,0.0557391,0.04456884,-0.01684887,0.08217436,-0.008236624,-0.102353245,-0.061209433,-0.10034011,-0.017765263,-0.07500223,0.024681645,-0.16109084,-0.26154742,-0.04706044,0.02500935,-0.022594446,-0.011240717,-0.1124942,0.062403705,0.11439602,-0.14401981,0.074424975,0.09803535,-0.1044905,0.23801616,-0.012019107,-0.1327118,-0.09508847,-0.12690914,-0.09773901,-0.08061575,0.04203858,0.16925365,-0.08306093,-0.15940097,0.16518144,-0.007114111,0.23620795,-0.17750797,0.08416801,0.06674209,0.38563004,-0.09667504,-0.117507026,-0.21290284,0.100312725,0.0077867657,-0.00986364,0.18589464,-0.036260005,-0.15574832,-0.09121323,-0.08442872,0.06184354,-0.072041996,0.24350809,0.12191122,0.064480945,0.11484272,0.17900702
