,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
56,-0.12032035,-0.09373463,0.11512606,-0.16492005,0.12123865,-0.031325217,0.048053738,-0.09663316,-0.01047645,-0.07523674,-0.019162029,0.081243224,-0.059313044,-0.090057135,-0.1479392,-0.06808893,0.31638473,-0.06778125,0.13397479,0.18246217,-0.08288935,0.0054814117,0.30308807,-0.12549396,0.07869554,0.052844703,0.11652173,-0.062473092,0.09292406,-0.113400854,0.4813039,0.017213449,0.09560694,0.027662007,0.11370469,-0.017961131,-0.061379697,0.11003461,-0.111206666,0.11967341,0.04536329,0.052790094,0.02820665,0.036522005,-0.1353609,0.022130895,0.07520572,-0.005045456,0.005664191,0.009694632,-0.118884675,-0.24441816,0.024109568,0.096801266,0.27056974,0.026177818,0.029714111,-0.13719124,0.093086146,-0.040646363,0.07056891,0.05567955,0.033849254,0.11588893
502,-0.0851517,-0.12466869,0.09702111,-0.18649931,0.06358353,-0.040795773,-0.011444885,-0.11604751,0.057828538,-0.11303371,0.01064252,-0.07114444,0.01114871,-0.08506106,-0.053891,0.06843032,0.2351288,-0.11045016,0.13131304,0.040844366,-0.1230684,0.011352527,0.33579153,-0.092726074,-0.054293543,0.066739455,0.10149508,-0.016251039,0.15861657,-0.05511851,0.431441,-0.0971581,0.07864212,0.12296844,0.061833177,-0.091698416,-0.024162723,0.11930527,-0.09646616,0.13817659,0.10557483,0.0395365,-0.08321201,0.06940582,-0.20903322,0.048913058,0.15868856,-0.018513164,-0.018679585,0.122485675,-0.020488426,-0.173829,0.06973629,0.18653755,0.24162361,0.076577716,-0.042480472,-0.1664479,0.119542465,0.05985715,0.15401435,-0.06479783,0.025814923,0.11838723
690,-0.10802445,-0.07298372,0.11056648,-0.21178763,0.18432969,-0.004715282,0.04199282,-0.110187635,-0.023661975,-0.09351983,-0.004255332,0.050094068,-0.06326475,-0.09184131,-0.14915596,0.020151634,0.30535865,-0.07959426,0.0967002,0.16000088,0.0021597964,-0.00990788,0.2363733,-0.13809675,0.062834,0.035149902,0.07163803,-0.033431236,0.13853304,-0.05675396,0.49326307,-0.06902173,0.07321913,0.047611244,0.0697956,-0.07540266,0.0022655304,0.21413122,-0.10097328,0.11013841,0.12035062,0.050046764,-0.013310299,0.0325945,-0.14538687,-0.009942902,-0.014546509,-0.018961288,0.030441366,0.05015911,-0.08708915,-0.2072689,0.010011378,0.05727106,0.28588307,0.07107719,0.06418366,-0.1471977,0.1034967,0.021135584,0.14124802,-0.043816213,0.02112824,0.09892898
141,-0.09710678,-0.14085129,0.14762108,-0.12526335,0.05019054,-0.01761084,0.06749661,-0.10899656,-0.04776961,-0.08743806,0.005352324,0.04111496,-0.042655766,-0.0839375,-0.17240717,-0.11194705,0.2819155,-0.08052969,0.10328055,0.15123077,-0.115020946,0.009458064,0.28370014,-0.13373873,0.07697839,0.09683739,0.09124077,-0.11798524,0.1099985,-0.13566023,0.45759317,-0.028480409,0.09768242,0.060602408,0.10274478,-0.045539543,-0.072032645,0.08896501,-0.08855492,0.12259601,0.042400543,0.055389676,-0.014058432,0.022053393,-0.15704097,0.019064635,0.07479992,-0.026656833,0.014820331,0.045694705,-0.12086877,-0.26065543,0.041457076,0.053664614,0.26853752,0.009368676,0.05242975,-0.16689229,0.102225535,-0.07619652,0.07999745,0.11373565,-0.0032645776,0.12332424
390,-0.11449247,-0.08287236,0.10616885,-0.06223264,0.04471699,-0.0078014266,0.074702956,-0.075534336,0.058759443,-0.046328377,-0.033785082,0.09009355,-0.100381754,-0.08398364,-0.17672925,-0.23368004,0.3166725,-0.024020158,0.11710152,0.28481957,-0.16677423,0.027556548,0.15945989,-0.09308937,0.060188822,0.13021246,0.10716351,-0.08649311,0.023326458,-0.105712086,0.37964246,0.09007206,0.08656152,-0.018116927,0.14561419,-0.004818794,-0.10341676,-0.02622996,-0.095497526,0.10313405,-0.04160591,0.068000294,0.031060291,-0.013220792,-0.14820328,0.023697209,0.061606586,2.2497192e-05,-0.049030278,0.01699683,-0.11282096,-0.26467118,0.011489246,-0.025148526,0.30212623,-0.093261875,0.030448858,-0.11988731,0.0733225,-0.11628248,-0.037088834,0.14228952,0.006734615,0.18910281
696,-0.09532679,-0.13199061,0.09791712,-0.17745316,0.11761772,-0.015038063,-0.014526569,-0.10889695,0.020496454,-0.10277496,-0.0069424137,-0.017463073,-0.010472967,-0.09250455,-0.09634954,-0.0018443433,0.273314,-0.09354265,0.13234241,0.08770545,-0.112021275,0.0054785754,0.32331723,-0.09849669,-0.03716006,0.04632449,0.14279132,-0.008492702,0.13423586,-0.074559145,0.47578478,-0.048449866,0.07896511,0.10245407,0.072990835,-0.08075774,-0.041370355,0.14124349,-0.08972512,0.12491599,0.07832224,0.045217443,-0.05953363,0.051065158,-0.19242582,0.07896489,0.13503088,0.006398427,-0.02484938,0.07967342,-0.051350728,-0.16019827,0.038443953,0.1747691,0.2675534,0.050649345,-0.02284036,-0.14766945,0.10811207,0.05687715,0.14783768,-0.010003318,0.01957195,0.12018065
201,-0.101231925,-0.13492937,0.13962646,-0.16183639,0.028715277,0.0053005116,0.0239267,-0.09420442,-0.09723197,-0.09887296,-0.053341705,0.06128204,-0.011960562,-0.085531704,-0.10833146,-0.128808,0.27952516,-0.05165026,0.14287166,0.11574249,-0.19708104,0.00597135,0.33621606,-0.1350731,0.072524674,0.1332774,0.12528306,-0.08808859,0.12151919,-0.13750722,0.4023754,-0.03458978,0.08219376,0.06064999,0.103286825,-0.043501854,-0.101204105,0.06361513,-0.05767063,0.087337025,0.020052174,0.03642768,0.031440202,0.01719081,-0.19118926,0.05228129,0.052712005,0.0034413638,0.03136721,0.04249728,-0.16839638,-0.25651568,0.0810629,-0.034674212,0.26572984,0.008937339,-0.0016505546,-0.11827369,0.06489889,-0.06016773,0.07327484,0.1242543,0.020374728,0.118854694
196,-0.086790256,-0.124347866,0.09606381,-0.18317892,0.059751704,-0.03959503,-0.010465311,-0.11656763,0.06352953,-0.11157685,0.0113503365,-0.06976853,0.009894814,-0.08566464,-0.055561975,0.059949897,0.23598774,-0.10897896,0.13097163,0.041796282,-0.12291697,0.010273498,0.3372748,-0.08977459,-0.054288603,0.06392998,0.104230344,-0.016647173,0.16072324,-0.05852653,0.4315789,-0.085644715,0.07922291,0.12221661,0.06347116,-0.089799024,-0.027714204,0.11382133,-0.09653986,0.1399539,0.10179056,0.041091453,-0.08628239,0.07197699,-0.20795023,0.052991673,0.16437535,-0.01880133,-0.024167206,0.122808166,-0.026921412,-0.17383805,0.06559246,0.19165379,0.24275662,0.07606494,-0.040291473,-0.1669803,0.11942743,0.059341364,0.15158132,-0.059280492,0.021782767,0.12088299
557,-0.09141541,-0.12466702,0.10172317,-0.20653883,0.065914914,-0.04661783,0.0067593516,-0.10833092,0.043217003,-0.12244995,-0.0076102912,-0.07258429,0.010256095,-0.0959775,-0.05665315,-0.027055785,0.267013,-0.08698817,0.17228395,0.09288741,-0.1543083,0.009681609,0.36898503,-0.07341782,-0.048422486,0.07904415,0.10194252,-0.018384827,0.1463058,-0.08338681,0.42365462,-0.06915511,0.08835764,0.045194596,0.06073267,-0.050392926,-0.027796658,0.12827714,-0.11357216,0.13831845,0.069466345,0.044466015,-0.032699335,0.052349467,-0.19643815,0.0034698786,0.16295812,-0.011577475,-0.0036750354,0.13110738,-0.034390993,-0.19837813,0.04513602,0.05914531,0.25393182,0.09775066,-0.025418196,-0.19505247,0.11296771,-0.0021485249,0.10799305,-0.040587768,0.046237875,0.09659172
629,-0.093821906,-0.13694137,0.1219767,-0.18515082,0.10487239,-0.006328485,0.01114403,-0.10708303,-0.025562622,-0.098627664,-0.029798219,0.025038691,-0.021928197,-0.09018116,-0.14063233,-0.056347236,0.26431298,-0.079555914,0.12843643,0.10337878,-0.16051458,-0.0053154207,0.35388687,-0.10996891,-0.011147829,0.080349825,0.10884806,-0.053127386,0.13457505,-0.120334774,0.47529608,-0.064281546,0.08127689,0.057714786,0.091652356,-0.025517387,-0.053214308,0.12693545,-0.08115588,0.10460984,0.065142274,0.03668013,0.0040240833,0.03680157,-0.19314934,0.048873927,0.114253014,0.00010479773,0.026315562,0.04765122,-0.08969109,-0.2144191,0.044862103,0.07151219,0.26948994,0.050432198,0.021013195,-0.13617879,0.09049336,0.01051831,0.11554339,0.032757524,0.022587644,0.10074961
484,-0.090264715,-0.043779917,0.100483865,-0.11129335,0.10934419,-0.030373644,-0.038311183,-0.111147195,0.24094312,-0.03186561,-0.021077873,-0.052575596,-0.066658325,-0.12380655,-0.16196269,-0.21566932,0.32960117,-0.028047897,0.060959954,0.25192976,-0.058776017,0.050408706,0.0919923,-0.062954515,-0.07182765,0.09940715,0.11470324,-0.02786742,0.06821787,-0.11087939,0.3721703,0.091777824,0.06146262,0.10729776,0.11458274,-0.044809166,-0.013769873,0.0074594356,-0.11131419,0.096449815,-0.0050140424,0.07047197,-0.036438625,0.065367326,-0.13516194,-0.032027442,0.115878634,-0.058886062,-0.048368797,0.044717282,-0.20270582,-0.18520729,-0.10094068,0.14733635,0.31159806,-0.053967312,-0.044297606,-0.10869014,0.059852887,-0.06512524,-0.025794033,-0.13471566,0.07968545,0.20131467
344,-0.07546435,-0.146906,0.13614471,-0.1715498,0.09902157,-0.019713698,-0.012911078,-0.122273006,-0.004033694,-0.092380226,0.011372732,0.004113541,-0.008574989,-0.08583013,-0.16335729,-0.05485475,0.25573972,-0.09953714,0.10719409,0.059648518,-0.14743103,-0.0005668986,0.34008306,-0.11663625,-0.049387515,0.09760784,0.08171091,-0.0559408,0.15908436,-0.13102582,0.46540925,-0.0457495,0.09642196,0.10843225,0.071956225,-0.03531623,-0.049335927,0.109700605,-0.078803405,0.10960029,0.054984897,0.037612807,-0.00263014,0.048126068,-0.17491962,0.023876315,0.09870267,-0.016853636,0.054420047,0.050479,-0.09746388,-0.21725768,0.047743917,0.12476418,0.26251245,0.08644505,0.037598506,-0.14524432,0.09401698,-0.01042098,0.14191596,0.050663956,0.018993106,0.10111039
280,-0.10514218,-0.08063489,0.087254524,-0.20699017,0.07180627,-0.036265552,-0.00015024538,-0.12537742,0.06474628,-0.110165566,0.002137223,-0.06562455,-0.004763988,-0.09498343,-0.0155000435,0.076244846,0.26791474,-0.105024025,0.13008516,0.06285252,-0.12914196,0.011902725,0.33805567,-0.093935385,-0.016787931,0.057180688,0.102152295,-0.025863187,0.16594283,-0.06141798,0.4080615,-0.08499014,0.08502109,0.10090866,0.06723426,-0.08760247,-0.036715094,0.085809514,-0.10683086,0.1414434,0.10500965,0.049072474,-0.07444226,0.08095497,-0.20169201,0.03779135,0.15948284,-0.05810349,-0.039476786,0.11019596,-0.06170252,-0.19609028,0.06344479,0.19888274,0.23452732,0.0770571,-0.06437415,-0.15009652,0.117770925,0.07226142,0.13285153,-0.0774767,0.049813997,0.11038246
667,-0.10351373,-0.12722285,0.10348315,-0.18851727,0.1382737,-0.01074175,-0.011276503,-0.10432467,0.010318604,-0.10178559,-0.022912296,-0.00017873877,-0.020401554,-0.103943236,-0.09175751,-0.06892972,0.308604,-0.07717186,0.1522488,0.13376516,-0.1279341,0.0077216867,0.3266212,-0.087522045,-0.026293416,0.05673026,0.14943129,-0.003437435,0.11281115,-0.08476758,0.46983942,-0.02643456,0.08596877,0.056605324,0.077099785,-0.05307821,-0.04162709,0.14410421,-0.10174401,0.11887279,0.044198066,0.050912794,-0.023062756,0.03966793,-0.17850137,0.057160016,0.12686688,0.016467232,-0.014376539,0.07222283,-0.072942846,-0.17317216,0.016906718,0.09533776,0.28149194,0.052108217,-0.014828195,-0.15187378,0.10212846,0.028642384,0.12042434,0.0048508584,0.040539946,0.11544806
135,-0.08669031,-0.12223706,0.103768215,-0.2145636,0.07182102,-0.042702384,0.0070563783,-0.10548389,0.018377118,-0.12391329,-0.01555101,-0.0613154,0.0078214705,-0.09356246,-0.06681622,-0.027911322,0.26627538,-0.081463374,0.17014207,0.09384047,-0.16357549,0.007657332,0.37314418,-0.08191038,-0.05484274,0.08372186,0.09838827,-0.02219479,0.15053071,-0.07797748,0.4269605,-0.08189456,0.085024886,0.042091392,0.05748123,-0.043211598,-0.025745397,0.14336073,-0.108459756,0.1315869,0.073626004,0.03887654,-0.0077738017,0.04221225,-0.19783671,-0.0062396005,0.14127025,-0.008577094,0.017287731,0.1199017,-0.029622316,-0.20813878,0.05377677,0.028907169,0.25319862,0.10580893,-0.01831347,-0.18936902,0.106491685,-0.007393481,0.116278164,-0.033185072,0.04975845,0.08828728
45,-0.0793378,-0.13335843,0.12619048,-0.22174433,0.053801853,-0.052749556,-0.0048710187,-0.1115403,0.0741316,-0.09534719,0.000668774,-0.044965457,0.00088259287,-0.08838607,-0.10916689,-0.008800713,0.2223803,-0.10754219,0.13477983,0.051537883,-0.15033965,0.00086870574,0.39095572,-0.1006753,-0.05809852,0.13403441,0.050814323,-0.067276515,0.18408768,-0.1311625,0.39441538,-0.08190136,0.098032944,0.072178826,0.077942714,0.0018265464,-0.020852268,0.10796624,-0.10128873,0.10681716,0.0677906,0.028077725,0.027914796,0.07068648,-0.18241937,-0.01880504,0.14980035,-0.014407616,0.054328635,0.08627392,-0.05935699,-0.24217512,0.071415,0.043153763,0.23046836,0.1639637,0.031532273,-0.18418398,0.09907639,-0.036888856,0.08922807,-0.045249496,0.047575805,0.08388695
155,-0.103473715,-0.034347832,0.11462248,-0.23212188,0.17848273,-0.017898642,0.07325936,-0.11208857,-0.022545606,-0.09233419,0.008990469,0.0465397,-0.07342053,-0.08430957,-0.14275417,0.07713436,0.28539228,-0.081324056,0.074805096,0.162812,0.05417251,-0.012753556,0.18877809,-0.15119255,0.1032497,0.046124212,-0.00035520789,-0.050861873,0.15192346,-0.032647397,0.45022026,-0.11449018,0.0682004,0.028822187,0.058276366,-0.076694675,0.03885426,0.23081788,-0.10845959,0.10565012,0.15500906,0.046830148,-0.00041565415,0.03193797,-0.12467712,-0.08101882,-0.082008466,-0.049871672,0.06784217,0.061976984,-0.08172108,-0.23564908,0.015694534,-0.009655141,0.268262,0.09947111,0.09633174,-0.15507583,0.10536769,-0.00070131716,0.13509503,-0.099259555,0.02939676,0.080673456
425,-0.10219492,-0.11408495,0.10495036,-0.2145615,0.08913491,-0.04330637,-0.0052374247,-0.11277921,0.04752981,-0.11777136,-0.019143812,-0.046420187,-0.005898602,-0.105406396,-0.037032202,-0.04109507,0.2973135,-0.08410933,0.17279868,0.11761454,-0.16449772,0.015635435,0.3618618,-0.07122525,-0.04725005,0.096222736,0.09392053,-0.014770248,0.118703835,-0.06666982,0.416943,-0.06294285,0.09278353,0.0340875,0.065025195,-0.023758622,-0.024260173,0.13099475,-0.119424455,0.12631416,0.057846475,0.047926515,-0.0054056356,0.054567773,-0.19143768,-0.01539288,0.1504101,-0.002379665,0.012266105,0.117292024,-0.042732425,-0.21048939,0.04963,0.02577519,0.26393047,0.08639231,-0.035723846,-0.17649163,0.10634113,0.009922186,0.10497835,-0.060574003,0.07269892,0.09961561
43,-0.087309174,-0.14537872,0.13950159,-0.23397687,0.08147998,-0.046078183,0.0080137495,-0.105706386,-0.044574764,-0.124292865,-0.017555196,-0.050941866,-0.0031921128,-0.08976807,-0.16255161,-0.04288696,0.23022224,-0.07407855,0.12893157,0.10038102,-0.2091558,0.011244999,0.3505794,-0.1150712,-0.060885366,0.088642694,0.08502985,-0.037467282,0.14470069,-0.11890137,0.42381188,-0.11377719,0.081599385,0.058341455,0.05019896,-0.054866403,-0.034354918,0.12404515,-0.08209754,0.11420163,0.0845764,0.04158128,0.004712715,0.00076710415,-0.18285574,-0.015389658,0.059770282,0.0026331975,0.042366188,0.07447324,-0.080748685,-0.22022048,0.07770692,0.015742635,0.27750197,0.08809604,0.0204055,-0.13678715,0.08839611,-0.059746515,0.119841546,0.0089216195,0.046534836,0.09322347
335,-0.09802558,-0.13504374,0.10077745,-0.18466707,0.13756809,-0.013034804,-0.008063879,-0.102176376,0.00095021585,-0.1046775,-0.018048903,-0.0062019983,-0.015381577,-0.0974883,-0.109199435,-0.052174788,0.29174122,-0.08132187,0.14953119,0.120369054,-0.12102387,0.0040238644,0.3302031,-0.09382044,-0.029539235,0.049290262,0.14772105,-0.0077605154,0.11650478,-0.09071291,0.48154387,-0.035547104,0.08289463,0.06358823,0.07392031,-0.060316417,-0.043492746,0.15480642,-0.0945823,0.11852394,0.059125155,0.04695539,-0.029771127,0.036178067,-0.18151389,0.06255442,0.12641513,0.015284844,-0.0154038,0.07105661,-0.056553647,-0.16398378,0.022397567,0.11351207,0.2766085,0.0517662,-0.011119455,-0.1540755,0.1023413,0.029008517,0.12668869,0.0083094165,0.029617527,0.10682656
715,-0.10215614,-0.12847055,0.11488769,-0.1958868,0.116844304,-0.006545282,-0.00350003,-0.10354614,-0.020420184,-0.105874896,-0.031758636,0.010195018,-0.02320717,-0.09951037,-0.10837853,-0.08559063,0.2973773,-0.07141047,0.14607537,0.13211663,-0.15473515,0.0062131956,0.3327932,-0.10149933,-0.020832332,0.07515328,0.13939278,-0.024382599,0.12325583,-0.09498433,0.4598797,-0.0380005,0.08423598,0.058518577,0.080090195,-0.04794075,-0.05680308,0.12793182,-0.09103778,0.114048705,0.040399786,0.047586124,-0.0024160533,0.028101815,-0.18679231,0.046959683,0.10375583,0.003999715,0.00453464,0.06465309,-0.09360317,-0.20212044,0.034552682,0.055722438,0.28439578,0.049134396,-0.0061769886,-0.14187843,0.092444114,0.0055341288,0.12271045,0.032753777,0.03288508,0.118897684
218,-0.07239319,-0.1381485,0.13463871,-0.12182618,0.053095978,-0.03551586,-0.07882728,-0.07542221,0.15246186,-0.013553841,0.02697345,0.08784698,-0.032028448,-0.054541897,-0.27837336,-0.036905404,0.16322362,-0.10421786,0.07086498,-0.030133026,-0.057885155,-0.018803393,0.32011315,-0.15715288,0.00058718136,0.13542756,0.07342337,-0.09898637,0.24965502,-0.22526,0.3531297,0.04038716,0.11065838,0.17386545,0.13824093,0.05646224,-0.099030465,0.0638342,-0.044536937,0.058016483,-0.0082655465,0.004669096,0.05354642,0.07005519,-0.14088297,0.09360071,0.108579114,0.037268594,0.07570425,-0.04849206,-0.16700906,-0.20864774,0.07012169,0.17210142,0.15591472,0.14446318,0.11729007,-0.12048906,0.060903348,-0.07183734,0.046719056,0.11307264,-0.041167077,0.1344203
411,-0.09902718,0.016631436,0.09534918,-0.20046368,0.14744356,-0.032436166,0.045693085,-0.06534918,0.11326851,-0.010774002,0.007974158,0.16171262,-0.09878658,-0.07268466,-0.23676932,-0.01146549,0.27286336,-0.044850722,0.14270699,0.14687584,0.038917627,0.010665901,0.20683265,-0.18298844,0.14531942,0.030241903,0.13185097,-0.118412904,0.17485413,-0.19892612,0.4090717,0.092310086,0.070328526,0.09603052,0.10162833,-0.018754346,-0.051149547,0.10875683,-0.111437485,0.10412626,0.053246282,0.050676562,0.034276526,0.07658749,-0.070616096,0.088035166,0.05442238,-0.0914516,-0.03998559,-0.114845425,-0.19526485,-0.1962267,-0.036391173,0.21977398,0.16656289,0.08846168,0.034575976,-0.08878726,0.061492134,-0.04648456,0.007127264,-0.055137865,-0.00364609,0.10749751
268,-0.08067352,-0.13040282,0.12915397,-0.20753667,0.07555366,-0.04700142,-0.010754072,-0.110295035,0.020047976,-0.10372303,-0.0058648568,-0.027016586,-0.02182486,-0.08728979,-0.15030716,-0.034016773,0.22869202,-0.096469775,0.124685824,0.061651334,-0.15170301,0.0013485115,0.37204927,-0.120508246,-0.060899597,0.12864268,0.06914066,-0.07247236,0.17653695,-0.13301927,0.42567927,-0.0855289,0.09027973,0.085161,0.073052034,-0.0063529774,-0.04577008,0.119853936,-0.08365058,0.10245924,0.06601208,0.029703094,0.034703366,0.056056377,-0.1970973,-0.012656986,0.11732907,-0.025269305,0.06383803,0.07229126,-0.07589545,-0.24105382,0.068661235,0.036464337,0.23955467,0.12134081,0.03124134,-0.16265576,0.08657044,-0.01847894,0.11871741,-0.0043386174,0.034935832,0.09234865
377,-0.100253604,-0.13052942,0.1084514,-0.19224508,0.12479666,-0.017133746,-0.0111929625,-0.10698439,0.023132911,-0.09942779,-0.017843165,-0.0036440222,-0.019152392,-0.10091777,-0.100933254,-0.06064584,0.2963808,-0.083821416,0.14776218,0.11889346,-0.1302062,0.0053381957,0.3411315,-0.09060604,-0.032736253,0.06861485,0.13309218,-0.016328396,0.12597857,-0.097766556,0.46465605,-0.03088892,0.08994555,0.061577212,0.078753054,-0.040609304,-0.040719613,0.1375029,-0.102038935,0.11748189,0.04814276,0.047643077,-0.014267216,0.04761109,-0.17886856,0.04584011,0.13393164,0.011493177,-0.0031150212,0.07149383,-0.07583231,-0.18719114,0.025193177,0.09625299,0.27485347,0.072424546,-0.0040732883,-0.15643178,0.101699986,0.018325372,0.116113015,0.00034805035,0.039625175,0.112165146
490,-0.10218386,-0.12052422,0.13430987,-0.21852663,0.08970106,-0.01752049,0.0012974784,-0.10792678,-0.025406744,-0.11110568,-0.033186726,-0.004014579,-0.028759794,-0.10248046,-0.1029845,-0.10847294,0.28841949,-0.06919531,0.14128764,0.1421716,-0.19645095,0.015806556,0.3291862,-0.108527586,-0.026651822,0.1149112,0.10643784,-0.04182228,0.12711637,-0.10001991,0.41471434,-0.06283469,0.09018449,0.052331433,0.07541114,-0.03582363,-0.057991095,0.09324506,-0.09288827,0.11108617,0.023490684,0.050601657,0.024866031,0.019559512,-0.18643636,0.0039458317,0.07988571,-0.018255137,0.032316383,0.07089281,-0.11703842,-0.2450004,0.05496336,-0.016083265,0.28732163,0.06114172,-0.0036031953,-0.13638785,0.08626216,-0.034337066,0.112899475,0.0331651,0.04770692,0.12653002
391,-0.10969803,-0.09898272,0.12183837,-0.1475456,0.09985831,-0.028934833,0.015041036,-0.08047743,-0.08966826,-0.088334806,-0.04769434,0.06499107,-0.028018393,-0.09177568,-0.08643806,-0.17154565,0.3352968,-0.025916398,0.1588327,0.1561239,-0.16490726,0.00423642,0.31284708,-0.11479637,0.107883796,0.11191554,0.15263353,-0.0746297,0.080468364,-0.1369138,0.45740762,-0.017677745,0.07503908,0.05130067,0.09606583,-0.06186694,-0.06707021,0.12796721,-0.08510966,0.103506275,0.009765245,0.04281292,0.0057822783,0.015500625,-0.16563883,0.06328366,0.061139606,0.010310019,-0.009989259,0.007586586,-0.1427424,-0.19312927,0.022510327,-0.010030616,0.24348788,-0.0053626527,-0.00823142,-0.14758967,0.07234975,-0.067121625,0.044878304,0.0808727,0.011755338,0.10569658
