,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
56,-0.09213026,0.18144338,-0.036070302,0.043225646,0.16840379,0.022331681,0.061378293,-0.013492305,0.09077352,-0.021322558,0.07108251,-0.27231362,0.054638144,0.04352185,0.16407636,0.07369448,0.038012974,0.1482469,-0.06686144,-0.0016782574,-0.005044233,-0.09331246,-0.19376695,-0.17320454,-0.2649604,-0.12918185,0.021190206,-0.08410825,-0.18480761,0.022264516,0.026506195,-0.25872695,-0.15904926,-0.12512305,-0.012998406,-0.14367467,0.08754205,0.008249488,-0.02818755,-0.0021155379,-0.15914401,-0.22374311,-0.08351794,0.19183278,0.19212404,0.033120424,0.065973595,-0.05718941,0.2163146,0.07044331,0.15545292,0.050699744,0.015720608,-0.18994986,0.08110518,-0.040630534,-0.0071502044,0.16677861,0.20103185,0.09704907,0.065107115,0.16913535,-0.16451657,0.029201822
502,0.07827335,-0.12551224,0.14977218,0.13306229,0.13243644,-0.117996655,0.009059721,-0.0048663653,0.20837471,0.007462731,0.13991635,0.15914163,0.059521012,0.13044138,0.018438743,0.017605374,0.10242574,0.16555716,-0.10700301,0.015132215,0.2002057,-0.053067423,0.09773412,0.048099477,0.06768354,-0.0106219575,-0.17468801,0.09206874,-0.22261485,-0.017985294,-0.17846659,-0.1263924,-0.18517189,-0.07283598,0.28784132,-0.25890806,0.0305877,0.13034926,-0.1349547,-0.19053651,-0.093760796,-0.12978914,-0.18958448,0.12689616,0.08983212,-0.0050074616,0.09825346,-0.011529698,0.15013927,0.25088164,0.0183826,-0.01070022,-0.08481186,-0.11865898,0.016315319,0.1132473,0.1326788,0.034886576,0.09639937,0.065266445,-0.04820645,0.14856642,0.028199622,0.12546907
690,0.09049982,0.17378391,0.23097599,0.1641977,0.0058318963,-0.09393647,0.04348889,-0.091267206,0.060366903,-0.092314124,0.12307366,-0.09014742,-0.04792655,0.121232204,0.05926752,-0.14495692,0.17210534,0.06910821,-0.13072984,0.032442175,0.14427795,-0.113011606,-0.17030388,-0.088226125,0.10137673,-0.07055853,0.0055020307,-0.04673698,-0.1963267,0.0575467,-0.21825115,-0.205986,-0.18916157,-0.14699976,-0.0006010353,-0.09730075,0.12359358,0.1239826,-0.013950956,-0.05442551,-0.23873532,-0.17551574,-0.1223299,0.039940536,-0.10887298,0.013116103,0.18538453,-0.07669303,0.2389026,-0.014081055,0.17339768,-0.10036319,0.022023516,-0.23582512,-0.034137487,0.050772615,0.073678516,0.0048729647,0.120667405,0.06424692,0.08518343,0.11510019,-0.1635127,0.16438778
141,0.07776573,-0.37876946,-0.08258705,0.006674029,0.11400901,0.104395755,0.17581594,-0.055405367,0.09026343,-0.05735344,0.05605237,-0.3142594,-0.12689675,0.123035684,0.14989197,0.07603424,0.054376382,0.15093575,-0.022872856,0.13060102,0.03954563,-0.04417771,-0.058592267,-0.13655844,-0.15519354,-0.06711103,-0.09663702,-0.04182419,-0.02631316,0.11809172,0.034473106,-0.100084886,-0.050585717,-0.006468043,-0.16621356,0.048627518,0.072073795,0.06418192,-0.03268021,-0.0033625131,-0.018317964,-0.021806376,-0.105538376,0.266314,0.15531123,0.1499661,-0.003956486,-0.20118669,-0.0827855,-0.014913392,-0.026065078,0.12606616,0.014112357,0.10368814,-0.1392311,0.03414383,0.022095574,0.19210573,0.05930676,0.062453978,-0.16761665,0.114012934,-0.35019058,0.042800993
390,0.15887535,0.010894305,0.23901013,0.16548485,-0.06648382,0.05832617,-0.10079762,-0.06441048,0.19828618,0.005402992,0.12617794,0.04745668,-0.17858052,0.23849812,0.034888376,-0.12035304,-0.17765503,0.055690452,-0.051039044,0.06565081,0.2271767,-0.064280495,-0.123976365,-0.1016346,-0.041006204,-0.011638888,-0.12633693,0.09478792,-0.09725023,0.081514716,-0.2260037,0.006193201,0.048327267,-0.08329554,-0.20766696,-0.17046069,0.12219132,0.124750674,-0.1605898,0.28265566,0.15785193,-0.15502411,-0.15312007,-0.12869392,0.02530559,0.008501311,0.03895428,-0.16436793,0.100676715,0.0493973,0.105108425,-0.2406024,0.034043614,-0.08004874,-0.067265786,0.014552191,0.106126375,0.07759027,0.04898149,0.075010106,-0.098048866,0.15304196,0.030344369,-0.009250769
696,-0.0037760416,0.009269604,0.12301408,0.16824602,0.15347645,-0.05866708,0.178581,-0.04408647,0.19407366,-0.06379406,0.08113245,0.08538317,0.063670605,0.0687325,0.15105684,0.0056674965,0.08301588,0.056591902,-0.034333386,0.0626716,0.14490964,-0.056249138,-0.038218398,0.06271563,0.13414593,-0.01706781,0.031883314,-0.05202535,-0.27578095,-0.039102137,-0.19795884,-0.23609741,-0.17767063,-0.06265157,0.20753084,-0.09826489,0.06487964,0.13594003,0.0033062496,-0.044132743,-0.058501955,-0.2411393,-0.19209743,0.0077029546,0.16166,0.010445716,0.03365414,-0.0015850271,0.23669356,0.14122106,0.027406221,-0.0523871,-0.09808634,-0.3473093,-0.0361158,-0.015738292,0.13134475,0.052302815,0.23176382,0.029661607,0.03900214,0.18367983,-0.05508218,0.078766085
201,0.17079918,-0.09986449,0.16429698,0.15057345,0.09082568,0.047507517,0.086551234,-0.014024498,0.16572636,-0.14791144,0.16112135,-0.03901476,-0.039122567,-0.06972859,-0.08270901,-0.112363234,-0.012150265,0.07068304,-0.13827007,0.13000698,0.15873957,-0.082512766,-0.21528651,0.051110525,-0.07956164,-0.06238926,-0.24697214,0.05905156,-0.016963378,0.07326727,-0.03103553,0.14633548,0.14840402,-0.08498859,-0.109066606,-0.12805039,-0.10855787,0.07824107,-0.1104737,-0.08936559,-0.14036383,-0.06688064,-0.2560623,0.18580376,0.09433486,0.12943733,0.16321766,-0.18717977,-0.1015917,0.12632905,-0.20817599,-0.056327436,0.048874587,-0.1354172,-0.16149753,0.08612674,-0.013811778,0.03163105,-0.09504504,0.04326933,0.024265824,0.09883147,-0.27916738,-0.17551607
196,0.050452843,-0.14543693,0.17093779,0.086463146,0.1590447,-0.12861024,-0.12555017,-0.036201317,0.19186941,0.013028652,0.07794788,0.06184029,0.05064828,0.041103326,0.101021126,-0.11079632,0.023767313,0.21875027,-0.011786501,0.02211574,0.18494341,-0.03947701,0.08562195,0.0138113815,0.07999815,0.06560667,-0.197816,0.10046101,-0.17762403,0.028646769,-0.097311005,-0.22021952,-0.112725794,0.06545107,0.18403243,-0.31434196,-0.008592608,0.17452757,-0.11836706,-0.28876463,-0.16520953,-0.13789421,-0.2401551,0.07415499,0.13545184,-0.013979312,0.20031013,-0.047516346,0.01986128,0.17926146,0.04488458,-0.044887543,-0.0809466,-0.021290638,0.0039251763,0.09192542,0.13100211,0.061157607,-0.03792439,0.009829802,0.059026245,0.19387966,0.015582787,-0.026373561
557,0.07469323,-0.16872148,0.035301637,0.10321178,0.05441211,0.024018113,-0.24228273,0.0038307281,0.09710483,-0.06497644,0.11646527,0.027104609,0.05946703,0.03375271,0.003558833,-0.16016549,0.053521436,0.18700927,0.049877882,-0.022778343,0.23448107,-0.0035080493,-0.05736836,0.055656914,0.02857292,0.02341276,-0.16480063,0.1733357,-0.12161244,0.1162091,0.04409015,0.009336447,0.073005125,0.12673612,-0.10623544,-0.114648856,0.028428787,0.0455517,-0.096152514,-0.29913267,-0.115212634,-0.062498495,-0.42966798,0.13812831,0.30585602,0.13667811,0.15616016,-0.15852953,-0.034297604,0.10091295,-0.11115062,-0.13804932,-0.057137568,-0.00035110378,0.12557125,-0.03372169,0.008009451,0.0361784,-0.04876742,0.019482473,0.078491904,0.16210134,-0.107163996,-0.03665959
629,0.049273532,0.08795579,0.26919645,0.11392201,0.13044438,-0.059497472,-0.03331158,0.00971522,0.12990451,-0.1026065,0.06562917,0.020648122,-0.032304313,-0.08405227,0.123574816,0.057025105,0.11743504,0.033346962,-0.10734394,0.06760206,0.01984482,-0.0961248,-0.18081129,0.2255864,-0.20251626,-0.10616039,-0.061236788,-0.23551993,-0.06463351,0.0050229398,-0.094696246,-0.029961586,0.02860929,-0.15143515,-0.011720728,0.040802278,0.18076703,0.054617442,0.19292468,0.013141353,-0.21845023,-0.07545346,-0.14475957,0.21975641,0.041334786,0.088096544,-0.014483123,-0.09981787,0.008757532,-0.051732406,0.034052324,0.06976893,-0.14541945,-0.43965086,-0.11082247,0.07397697,0.012685135,0.09442062,0.10720413,0.08685952,-0.020427,0.03248973,-0.24779469,0.034764636
