,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
56,0.16617839,-0.06084793,0.08405806,0.02834979,-9.674654e-05,-0.21015492,-0.14359318,0.111350656,0.2541716,-0.074596375,0.10982275,0.06450714,0.12395705,0.058942463,0.1262712,0.031093946,-0.17714988,-0.0283741,0.056400638,-0.18240115,0.007275028,0.00766024,-0.2108485,-0.18312086,0.1557465,-0.21484388,-0.18193467,-0.10005114,0.21524628,-0.1470251,0.13092536,0.031166375,0.15531337,-0.08770882,-0.2692103,0.07445645,0.116616145,0.029766258,-0.038225815,-0.013593938,0.13369255,-0.07281323,0.12846619,0.031272467,0.23683453,-0.037299525,-0.13537684,0.035168465,-0.21227916,0.039636724,-0.06809494,-0.008639219,0.04427078,0.08394946,0.12357925,0.014609567,0.019898605,-0.032240804,0.042939365,0.1796161,0.032838438,-0.2262088,-0.059074715,-0.06617194
502,-0.06535181,-0.04695375,-0.10099132,0.12463053,-0.120745674,-0.16849598,-0.1504458,0.033054113,-0.005005415,-0.11250461,-0.028320424,0.1724589,0.034682326,-0.06033073,0.14529617,0.041851405,-0.16704455,0.04427122,0.07750056,-0.10754593,0.01381351,-0.09185164,-0.17694469,-0.15780851,0.11280825,-0.19739413,-0.25882596,-0.079888284,0.007513601,-0.11000611,0.14713374,0.005018066,-0.04667269,0.21527813,-0.1569249,-0.12468418,0.24638978,0.005416665,0.019884326,-0.14345758,0.25129077,0.023549747,-0.13564791,0.00348396,0.1504283,0.19659281,-0.16124378,-0.011006092,-0.029774372,0.039273884,-0.09861458,-0.078447245,0.05559768,-0.09981796,0.24250014,-0.056258313,0.15624692,-0.08882773,0.03618074,0.21936376,-0.03411138,-0.16955979,-0.013064846,-0.11798904
690,0.13113381,-0.10381148,-0.01646812,-0.09198514,-0.06129032,-0.17882338,-0.18103477,0.0014515873,0.2079562,0.03177134,0.16237023,0.11154209,-0.09155867,0.14527757,0.08674529,0.053002402,-0.10403791,-0.01439848,0.02410277,-0.34660196,-0.027340675,-0.05818758,-0.19972184,-0.12536936,0.08535961,-0.15027483,-0.13854054,-0.10496429,0.07662022,-0.19111775,0.074522756,-0.0064399685,0.15120135,-0.078905806,-0.040671803,0.035556775,0.07047492,0.009469707,0.15690078,0.027237495,0.24964455,-0.1725501,0.043778606,0.049398188,0.202346,0.08108993,-0.166209,-0.10778813,-0.25155652,0.050786126,-0.078005075,0.01989664,0.04184468,0.02760111,0.20732096,0.003513114,-0.053352233,0.023371672,-0.098271444,0.19998536,0.057835396,-0.22312191,-0.050003275,-0.013638571
141,0.27307463,0.18039067,0.08700983,-0.06768995,-0.21430463,-0.09963613,-0.007838153,0.1034592,0.20849778,-0.0009621138,0.10123664,0.15780729,0.12169629,0.17585012,0.035497393,0.041278515,-0.08004663,-0.006422676,-0.030754631,-0.14961325,-0.016081197,0.028023288,-0.18978934,-0.16864938,0.15867247,-0.2129952,-0.13590622,-0.16298121,0.06507108,-0.18530226,-0.011287893,-0.0010989251,-0.21953666,0.06114063,0.024540715,0.10431522,-0.10781102,0.04695396,0.011626992,-0.15738021,0.087301165,0.15168354,0.23992702,0.07363164,-0.13530219,-0.013690736,-0.09228732,0.10934495,-0.14635175,0.092461176,0.15654239,-0.22844872,0.0072860955,0.12585303,0.0701707,-0.10366206,-0.03872901,0.095649436,-0.018312385,-0.05827634,0.18796776,-0.11462902,-0.026073195,-0.027290992
390,0.24824062,0.0026292582,0.12179943,0.11002534,-0.1366768,-0.23822287,-0.052141543,0.14152479,0.22342002,0.024787454,0.09370833,0.14278615,-0.04131668,0.25690335,-0.0002549073,0.00471333,0.030871876,-0.12461567,0.00088759576,-0.39393878,-0.085795596,0.06428038,-0.08491954,-0.05150917,0.07857582,-0.24333696,-0.01570434,-0.24676283,0.008204191,-0.047787577,-0.021084277,0.008103551,-0.14498456,0.16571273,-0.02127937,0.115660995,-0.14572878,-0.036790166,0.12070645,0.11479333,0.05822381,-0.19454212,0.15625076,-0.029121356,0.12084749,0.009703798,-0.072461255,0.048241995,-0.1542287,-0.019652013,0.23307772,-0.08236756,-0.07200894,0.08503731,0.15757628,-0.014359775,-0.05801997,-0.025261821,-0.027034367,0.076333545,-0.0735136,-0.005381349,0.0037110439,-0.056898773
696,0.06574517,0.0032500653,-0.12012376,0.2154855,-0.041683085,-0.19251755,-0.1698001,0.085302114,0.13928366,-0.023150507,0.00074580667,0.15868402,-0.005362271,-0.026915248,0.17572221,0.021210331,-0.16149156,0.08543425,0.08471934,-0.24480946,0.02446876,0.009807851,-0.18805172,-0.13764277,0.114501454,-0.21369322,-0.20360842,0.0003811562,0.11750079,-0.10797615,0.12966298,-0.020376246,0.07737295,0.08552371,-0.18813169,-0.060062256,0.15641026,-0.00026617933,0.0076766587,0.014585966,0.24703962,-0.11715266,-0.02648972,0.021814216,0.19159335,0.09681798,-0.21692649,-0.029847786,-0.09964279,0.00059118523,-0.04949484,-0.08863833,-0.012474964,-0.041620314,0.18880947,0.011409191,0.19644457,-0.10781783,-0.022826174,0.26001075,0.016125727,-0.19003598,-0.013213697,-0.15648791
201,0.24751736,0.03970355,0.008456017,0.01639646,-0.17279214,0.0045537287,-0.17735271,0.21606155,0.23932792,0.12268777,0.06051461,0.10234099,0.040777594,0.21506588,0.06230913,0.00460668,0.0020631568,-0.08473067,0.033872344,0.03402816,-0.0014390101,0.023734543,-0.10658835,-0.16416179,0.19482616,-0.23097144,-0.12266661,-0.15929207,0.0514391,-0.093178265,0.036935903,0.018762387,-0.21432675,0.09778019,-0.19388501,0.09983833,-0.14606646,0.072244875,-0.03131288,-0.10586938,0.19391753,0.003499353,0.21670878,-0.015333286,-0.012248177,0.08538498,-0.10222775,0.21484248,-0.1675706,0.040905904,0.21472284,-0.092737585,-0.07944703,-0.13694976,-0.0008059845,-0.17012979,0.12083179,0.14321528,0.08167691,-0.09865753,0.036237042,-0.073467515,-0.07519805,0.0661013
196,-0.040598933,-0.1342643,-0.11902819,0.11534041,-0.06957284,-0.18047276,-0.1294628,0.06763959,-0.0050554154,-0.122382745,0.04725759,0.12649424,0.05043061,-0.06346287,0.118790396,0.037084345,-0.14111796,0.11711963,0.106433555,-0.15479328,0.04350827,-0.036029354,-0.09913715,-0.13537872,0.09163877,-0.15233389,-0.17523019,-0.024729824,-0.028682051,-0.07047068,0.14371662,0.040939644,-0.008303469,0.29204935,-0.12350584,-0.15962586,0.18050511,0.01569671,0.065212175,-0.22393711,0.10458811,0.087858975,-0.1866306,0.031725004,0.23158288,0.24454305,-0.20328167,-0.029478915,0.014195994,0.06177422,-0.121000074,-0.15675826,0.04626046,-0.12522648,0.24428222,-0.07172372,0.14869477,-0.058976524,0.0048905076,0.2284777,-0.039786853,-0.13652483,-0.0012738486,-0.012327045
557,0.05361283,-0.13632452,-0.09981174,-0.17274483,-0.095841765,-0.05746641,-0.17950553,0.09753845,0.2412702,-0.068990044,0.17975454,0.01635659,-0.07376491,0.08574745,0.14939572,0.037571054,-0.024066418,-0.056116603,0.06756654,-0.002473216,0.06326997,0.04876696,-0.15646932,-0.1708065,0.115117565,-0.11794293,-0.08181412,-0.079469934,0.114220604,-0.045921113,0.07775839,-0.007867696,-0.00672875,0.21968028,-0.19356754,-0.033462815,0.04817706,0.036844708,-0.035845198,-0.21187034,0.16273698,0.019965248,-0.025338745,0.06886288,0.29632178,0.1536812,-0.033246815,0.19666271,-0.32001722,0.04969051,-0.055465434,-0.14426628,-0.13714455,-0.24433711,0.09385312,-0.09064,0.008439832,0.094042726,0.090727456,0.0030709214,0.039605647,-0.11735207,-0.053639553,0.20681506
629,0.23518465,-0.045005042,0.24864388,0.013415397,0.008155904,0.0036470236,-0.08100644,0.09063363,0.2045466,0.20342177,-0.0029377593,0.12813146,0.048893284,0.002329771,0.11809339,0.016355718,-0.18304293,0.07434549,-0.04205054,-0.21151951,0.06388055,-0.09437549,-0.010636732,-0.14961846,0.15229547,-0.18470149,-0.17248644,-0.032166835,0.03719175,-0.16699493,0.1325663,0.03373748,0.08370705,-0.09215958,-0.20111357,0.00010425457,-0.019288361,0.049876977,-0.06316855,-0.0764827,0.061829943,0.008639662,0.020497596,0.09091223,0.044980098,0.008982895,-0.30903745,0.06014773,-0.16233897,0.13986978,0.15064093,-0.080761746,-0.030366564,-0.17956597,0.12003288,-0.015807515,0.24766217,0.019626383,-0.11327172,0.060922947,0.0888415,-0.28821167,-0.1329467,-0.011562347
