,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6978-01,0.21254025,-0.06548319,0.032317214,-0.048005622,-0.36998123,0.2848501,-0.10884089,-0.38434324,-0.045019172,0.44366512,0.12429797,0.04840322,0.36145368,0.27133897,0.37720385,-0.0798958
TCGA-38-4628-01,0.07930576,-0.24452598,-0.037922658,0.037532497,-0.19982892,0.33859512,-0.2788611,-0.34099394,-0.031918366,0.3356171,0.17245588,0.11051684,0.43175197,0.24674787,0.38991377,0.16586897
TCGA-97-8172-01,0.19280764,-0.40343225,-0.024963222,0.061918203,-0.245229,0.34371144,-0.32373372,-0.2849092,-0.009783431,0.33077946,-0.10870025,0.060833327,0.31576222,0.25941855,0.37187675,-0.03218291
TCGA-93-A4JP-01,0.16211928,-0.1789191,-0.02475057,-0.02934493,-0.273577,0.37514034,-0.22981156,-0.34216326,-0.12469755,0.38597068,0.12110511,0.1681507,0.36780703,0.26783657,0.3744979,-0.006066631
TCGA-75-6205-01,0.045093775,-0.17396414,-0.037049364,0.04356738,-0.20622908,0.32334724,-0.18001956,-0.36215955,-0.042146776,0.37346357,0.23182781,0.13912268,0.45750904,0.24639134,0.36989185,0.18052106
TCGA-62-A46O-01,0.04488265,-0.17402026,0.05647237,0.007793797,-0.25029632,0.40970063,-0.29619896,-0.35452446,-0.01490878,0.35059917,0.2202988,0.10841841,0.3820173,0.19475357,0.39020395,0.031222183
TCGA-55-8510-01,0.03848184,-0.23108964,0.044065777,0.0346435,-0.2204542,0.41485268,-0.31270528,-0.34367853,-0.012990137,0.33044833,0.1957934,0.11373782,0.39714855,0.19304162,0.3830941,0.054618925
TCGA-97-A4M2-01,0.37848592,-0.06408757,-0.11160965,-0.23344395,-0.2643043,0.35279328,-0.19158454,-0.3215903,-0.1758312,0.34754178,0.083372794,0.17226948,0.19425574,0.32094514,0.28002304,-0.20918873
TCGA-44-A47A-01,0.24102598,-0.34037167,-0.119056545,-0.043157965,-0.19181421,0.38590568,-0.31931114,-0.30268416,-0.087257646,0.3113557,0.0009843657,0.15222284,0.30423504,0.306074,0.3402368,0.031512596
TCGA-55-7570-01,-0.021024771,-0.14635183,0.012586494,-0.0047698817,-0.36351633,0.46906582,-0.046320606,-0.34598202,0.15699944,0.53611666,0.14063384,0.113824934,0.07553819,0.27692187,0.2730649,0.046710983
