,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6978-01,0.19214079,0.14629748,-0.03616908,0.10136577,0.21975274,0.06763695,0.3963526,0.016834892,0.09650826,-0.31322038,0.18330868,-0.35817498,0.24313614,-0.3246161,0.45450205,-0.2819143
TCGA-38-4628-01,0.26609462,0.14546674,0.01636036,0.14530748,-0.11245867,-0.057719342,0.38871384,-0.16792712,0.11567014,-0.3687761,0.10589317,-0.3481537,0.08529443,-0.3489724,0.52906466,-0.024671527
TCGA-97-8172-01,0.14922456,0.003724219,0.046358973,-0.015214179,0.18047729,-0.10703848,0.35536018,0.09042072,0.16159299,-0.25025517,0.070109084,-0.37295005,0.14643623,-0.31805262,0.56417197,-0.35101774
TCGA-93-A4JP-01,0.08008988,-0.055522606,0.017295742,0.03508485,0.21623608,-0.11814327,0.30390248,0.08592738,0.27580804,-0.29351747,0.052811623,-0.38721803,0.17104907,-0.3375672,0.51853156,-0.31856352
TCGA-75-6205-01,0.19178775,0.06671175,-0.023605736,0.058964547,-0.10081436,-0.12476401,0.38765848,-0.1262007,0.1617702,-0.303442,0.083378434,-0.3659975,0.05640075,-0.3612092,0.59901065,-0.10572583
TCGA-62-A46O-01,0.2657241,0.16837591,0.027350562,0.13878988,-0.029162103,-0.025434509,0.40131924,-0.13758297,0.1119838,-0.3781133,0.12722105,-0.35487932,0.12849014,-0.34068033,0.51437783,-0.06895111
TCGA-55-8510-01,0.21833007,0.020537766,0.13345435,-0.015284028,0.041198906,-0.21056086,0.34567982,0.038992643,0.11552744,-0.2510942,-0.019892639,-0.3921538,0.07933834,-0.31076497,0.59536576,-0.28091502
TCGA-97-A4M2-01,0.08405455,0.062420424,-0.063761935,-0.039152108,0.43728313,0.033998556,0.34729052,0.19084904,0.052802958,-0.1590504,0.119313896,-0.3123054,0.2871618,-0.25485772,0.39748812,-0.43447292
TCGA-44-A47A-01,0.15044355,-0.018216984,0.06501203,0.023493916,0.080066785,-0.167729,0.32762077,0.02538518,0.23690817,-0.2997455,0.039031893,-0.4083923,0.10839417,-0.32526246,0.56547266,-0.2795495
TCGA-55-7570-01,0.12488388,0.0057414533,0.057057403,-0.046849508,0.23944773,-0.10830349,0.33001086,0.13260934,0.12245867,-0.19227137,0.06890442,-0.36766705,0.15663125,-0.29140675,0.5455192,-0.42945275
TCGA-17-Z061-01,-0.20525296,0.24895978,0.14838076,0.059357718,0.20642714,0.064478844,0.026216399,-0.46478006,0.39565682,-0.31860095,0.5004572,0.0070789773,-0.0035620711,0.031448245,0.20668277,0.23365489
TCGA-44-6774-01,-0.0053382544,-0.07337485,-0.06490194,0.005516321,0.24188516,-0.016906561,0.2613601,0.12789209,0.29040387,-0.2350703,0.18212302,-0.34972575,0.15363504,-0.303253,0.4898654,-0.44303676
TCGA-17-Z026-01,-0.054155145,-0.25609902,0.1394105,-0.10189911,-0.15347677,-0.4929691,0.04695541,-0.04697001,0.41719416,-0.1331778,-0.10915874,-0.37556344,-0.13021766,-0.08366617,0.4531355,-0.23798728
TCGA-17-Z032-01,-0.2277885,0.1569684,0.06760046,0.1840888,0.22298615,0.23189738,-0.12560336,-0.35066822,0.43701005,-0.3414372,0.5055704,0.06501705,0.057201587,0.052380826,-0.06823912,0.25438768
TCGA-55-7913-01,0.17694071,0.005610742,0.07448533,-0.0054577338,0.06479938,-0.17686686,0.349327,0.031037664,0.1628524,-0.25911346,0.030863618,-0.3941603,0.09283967,-0.32099432,0.5963125,-0.29561523
TCGA-05-4422-01,0.13451917,0.08215078,-0.07249918,0.1099458,0.19100243,0.07338183,0.3767747,-0.0015746453,0.20231557,-0.35026664,0.22297798,-0.33420712,0.20833887,-0.3408369,0.48120812,-0.24044794
TCGA-17-Z023-01,-0.20525296,0.24895978,0.14838076,0.059357718,0.20642714,0.064478844,0.026216399,-0.46478006,0.39565682,-0.31860095,0.5004572,0.0070789773,-0.0035620711,0.031448245,0.20668277,0.23365489
TCGA-49-AARO-01,0.21087982,0.10664991,-0.051491395,0.11646331,-0.09899517,-0.06897904,0.3952098,-0.1510985,0.1438472,-0.33682516,0.12243063,-0.34973684,0.0795518,-0.36548057,0.56462914,-0.06482057
TCGA-55-8090-01,0.18243062,0.058135655,0.06900272,0.018679379,0.21149345,-0.058187958,0.3624307,0.089057535,0.120492205,-0.27062076,0.07679346,-0.37970328,0.18704171,-0.3200127,0.52187335,-0.35107836
TCGA-55-6982-01,0.262098,0.1470176,0.04244081,0.12132204,-0.03857973,-0.05482399,0.3954562,-0.12498009,0.11459173,-0.36270756,0.11005926,-0.37007344,0.11541841,-0.338913,0.5335433,-0.10031555
TCGA-69-7978-01,0.13258645,0.045121413,-0.042384155,0.13419095,0.11194987,-0.021226889,0.35941976,-0.0853113,0.2886884,-0.37907442,0.17650434,-0.35724482,0.15945336,-0.34603763,0.5085778,-0.14663711
TCGA-38-4625-01,-0.07925208,0.3294022,-0.40261692,0.017454162,0.12518361,-0.20196824,0.38592014,-0.30885163,0.047618926,-0.22262697,0.069109276,-0.26559505,0.18906942,-0.22625214,0.4042223,0.2110509
