,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6978-01,0.17188679,0.06012185,0.028818,0.16030225,-0.12909155,0.55493283,0.03251428,-0.21569064,0.3383388,0.062288642,0.101791866,0.0109528145,0.025656134,-0.33445424,-0.44073728,-0.36402822
TCGA-38-4628-01,0.17188288,-0.04053357,0.03791935,0.17049688,-0.1281165,0.56732625,-0.13775468,-0.16655678,0.29577634,0.13036297,0.0050089685,0.0010750096,0.12793969,-0.3395881,-0.4027271,-0.39361626
TCGA-97-8172-01,0.14794491,0.06649606,-0.05349015,0.1974069,-0.17329721,0.5394059,-0.12476328,-0.16080794,0.22051558,0.1322401,-0.042048126,0.062006384,0.1615639,-0.36633354,-0.40776086,-0.4136963
TCGA-93-A4JP-01,0.16542761,0.07312908,-0.04427528,0.22861408,-0.17340203,0.5333156,-0.12483352,-0.15452467,0.18187745,0.17142741,-0.07269768,0.06829731,0.20986396,-0.3845751,-0.35709962,-0.40893635
TCGA-75-6205-01,0.19586791,-0.002795746,0.081984185,0.15990852,-0.13720477,0.59217095,-0.07291353,-0.20153992,0.33066204,0.12146693,0.047000043,-0.028941344,0.09685691,-0.32536852,-0.382879,-0.35345295
TCGA-62-A46O-01,0.19525896,0.023157042,0.07138766,0.15222166,-0.12475629,0.58066785,-0.0071419002,-0.23392339,0.37286147,0.1013798,0.09349859,-0.017947592,0.05614219,-0.3158975,-0.38597757,-0.33951464
TCGA-55-8510-01,0.14496103,-0.019885639,-0.03543355,0.19989714,-0.14811908,0.5375588,-0.22022381,-0.11745577,0.18596162,0.15474676,-0.060364135,0.058036163,0.2130236,-0.36278945,-0.3808527,-0.42022493
TCGA-97-A4M2-01,0.16202408,0.19544493,-0.07962643,0.24122068,-0.17073767,0.510779,0.055128526,-0.20122132,0.21197797,0.11443025,0.023491161,0.1117062,0.12106196,-0.3944365,-0.38273028,-0.38686985
TCGA-44-A47A-01,0.15134464,0.016557094,-0.028560579,0.20187436,-0.15273218,0.53972644,-0.17882495,-0.14356622,0.20187274,0.14938259,-0.058879778,0.046273764,0.18975936,-0.36880773,-0.38954604,-0.41902348
TCGA-55-7570-01,0.13811375,0.080794,-0.06487967,0.18734306,-0.1754719,0.53932226,-0.10695703,-0.17317721,0.23182859,0.11421505,-0.024276754,0.066334896,0.14643838,-0.36051872,-0.42307073,-0.4120863
TCGA-17-Z061-01,0.20241039,-0.4306809,0.15868945,0.49107608,0.42867067,0.049367607,0.058753207,0.33832672,-0.080448836,0.1640053,0.2823886,0.010854448,-0.12927362,-0.25117072,-0.058036454,-0.08182758
TCGA-44-6774-01,0.14678955,0.083933026,-0.04167151,0.18322273,-0.17520776,0.5407066,-0.054314345,-0.19782974,0.26049012,0.111085,-0.011056071,0.049355447,0.12824209,-0.35759306,-0.42065993,-0.40856615
TCGA-17-Z026-01,0.24653012,-0.285294,0.14011842,0.46276766,0.08681578,0.28671634,-0.11940863,0.10623262,-0.051012974,0.42325228,-0.1048749,0.007442037,0.355566,-0.33992222,0.086627446,-0.2578345
TCGA-17-Z032-01,0.20695561,-0.36254543,0.115791015,0.53772765,0.39327005,0.05148466,0.14443655,0.33218116,-0.10935454,0.17518835,0.27538168,0.06627503,-0.100432836,-0.2946997,-0.06335004,-0.10406106
TCGA-55-7913-01,0.14833856,0.007162892,-0.038247228,0.2012561,-0.15992367,0.5415159,-0.17512617,-0.13404119,0.20532101,0.15203045,-0.055323053,0.058196183,0.19804233,-0.36386594,-0.38812563,-0.4177896
TCGA-05-4422-01,0.16714518,0.08705162,0.0045009437,0.16523573,-0.15293594,0.556018,-0.0023537846,-0.22715287,0.3258938,0.089406006,0.048761673,0.018389,0.06058171,-0.33890063,-0.4244543,-0.37068945
TCGA-17-Z023-01,0.20241039,-0.4306809,0.15868945,0.49107608,0.42867067,0.049367607,0.058753207,0.33832672,-0.080448836,0.1640053,0.2823886,0.010854448,-0.12927362,-0.25117072,-0.058036454,-0.08182758
TCGA-49-AARO-01,0.18298215,0.008058802,0.049572986,0.16539954,-0.13596012,0.5685195,-0.072590806,-0.20403132,0.32381272,0.12212092,0.019879136,-0.0078033493,0.099874035,-0.33902392,-0.3993309,-0.3787333
TCGA-55-8090-01,0.14541282,0.06249593,-0.047785897,0.1915597,-0.17097789,0.5416926,-0.108326264,-0.17032968,0.23749542,0.12521686,-0.03345565,0.05377916,0.14963473,-0.36099088,-0.41658103,-0.41257727
TCGA-55-6982-01,0.1565305,-0.010142332,0.036181778,0.14289832,-0.14275464,0.55816674,0.02552303,-0.21504459,0.388031,0.091301896,0.0512774,-0.012073165,0.05716551,-0.29919484,-0.4330925,-0.3644282
TCGA-69-7978-01,0.16029562,0.020638429,-0.0023520105,0.1779427,-0.14910452,0.5596125,-0.12756318,-0.17827705,0.26913533,0.12552167,-0.014498988,0.024909321,0.14340973,-0.35033396,-0.40867385,-0.39927682
TCGA-38-4625-01,0.17768742,0.042463914,0.035313785,0.1697412,-0.13690603,0.5610769,-0.08128029,-0.22926454,0.29724467,0.11474176,0.018624183,-0.00832703,0.10473098,-0.34963152,-0.39537266,-0.39035758
TCGA-91-8497-01,0.15818313,0.19101274,-0.08328387,0.24672702,-0.16515774,0.5048389,0.055089246,-0.1941,0.20502871,0.11312672,0.018897407,0.113304116,0.11878641,-0.39872313,-0.3905343,-0.39267805
TCGA-75-6206-01,0.18327692,0.037706148,0.06202622,0.14994217,-0.14628316,0.57940704,-0.03365386,-0.22582439,0.34016916,0.09943848,0.05128525,-0.026308415,0.069513455,-0.3231045,-0.40435508,-0.3574359
TCGA-NJ-A4YF-01,0.1766977,0.0032880316,0.0380107,0.17546439,-0.12993084,0.56148267,-0.09855541,-0.1932695,0.29727915,0.12231664,0.014543827,-0.013929346,0.09947329,-0.3461792,-0.40721262,-0.3975231
TCGA-86-8280-01,0.14957142,0.016828442,-0.04330092,0.20227344,-0.15844692,0.5362697,-0.18888423,-0.128948,0.19278052,0.15259382,-0.062339395,0.060109258,0.19706856,-0.36808926,-0.38716862,-0.42117274
TCGA-L9-A7SV-01,0.16090722,0.00400996,-0.025125388,0.20440318,-0.1538363,0.53154767,-0.23854044,-0.11695415,0.15087979,0.1662078,-0.06698508,0.05732715,0.22940524,-0.37635547,-0.34782225,-0.4260033
TCGA-95-7948-01,0.2489584,0.13181616,0.058696076,0.28636637,-0.09612265,0.53263175,-0.05354418,-0.22561598,0.17717616,0.18620458,0.031411607,0.011131394,0.15008602,-0.4271763,-0.27324778,-0.37635598
TCGA-93-8067-01,0.15245731,0.025861783,-0.06362548,0.2276943,-0.1671232,0.52124435,-0.21107545,-0.11433015,0.13098316,0.18359601,-0.086167686,0.087759495,0.26188362,-0.37912726,-0.33114025,-0.41830602
TCGA-50-6593-01,0.1830629,-0.0312539,0.074891545,0.14954606,-0.11150182,0.57245237,-0.07745806,-0.20215198,0.34477684,0.100070275,0.060918435,-0.029900327,0.067282215,-0.3237513,-0.41181338,-0.37164026
TCGA-73-4662-01,0.16260834,0.028205283,0.0123256575,0.16409722,-0.14864372,0.5596211,-0.06828086,-0.20721062,0.30836296,0.10576002,0.02042751,0.008356312,0.09976992,-0.33915764,-0.42005804,-0.39322174
TCGA-55-6712-01,0.1678146,-0.016886106,0.013720375,0.1894681,-0.14570315,0.5644159,-0.11650571,-0.16135384,0.28055018,0.14556177,-0.011902645,0.019571273,0.15135369,-0.34642506,-0.3941056,-0.39674243
TCGA-44-7662-01,0.14487153,-0.053134937,-0.022879789,0.20525938,-0.15193114,0.5363416,-0.20782152,-0.10541221,0.19402939,0.17149034,-0.076359466,0.050164655,0.22934648,-0.35573846,-0.37044647,-0.42036083
TCGA-55-8505-01,0.1377128,0.11345592,-0.07240527,0.19384,-0.18440752,0.52928424,-0.05824182,-0.18542296,0.23303859,0.10883568,-0.024017408,0.07114568,0.13212398,-0.36511856,-0.42650545,-0.41104606
