,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6978-01,-0.06504765,-0.12659396,-0.030140027,0.21101135,0.44790334,-0.020633278,-0.1499905,0.010235251,0.37496337,-0.16449015,0.046633843,0.09544597,-0.0731849,0.29491106,-0.6527157,0.11557644
TCGA-38-4628-01,-0.2217618,-0.09516052,-0.03689656,0.26496464,0.4369106,-0.25213662,-0.084649995,-0.13033633,0.45169443,-0.05941405,-0.11127883,0.09350093,0.028807305,0.37123233,-0.47284162,-0.02599774
TCGA-97-8172-01,-0.14535269,0.15681915,0.20764852,0.29413834,0.35564086,-0.045209166,-0.16021135,-0.16501993,0.43607548,-0.11151139,-0.13262008,0.07909506,-0.20487522,0.31747654,-0.52308834,0.019853875
TCGA-93-A4JP-01,-0.18230587,-0.0111897355,-0.010216014,0.24441342,0.38145286,0.038738653,-0.18905413,-0.031323064,0.34809208,-0.09740598,-0.06756257,0.002041797,-0.11518803,0.30435938,-0.69366163,0.027805917
TCGA-75-6205-01,-0.2613935,-0.07887887,-0.076640196,0.28916523,0.39314213,-0.057217617,-0.13099189,-0.02799207,0.50869906,-0.11344344,-0.055560093,0.036190387,0.018379735,0.3271649,-0.51555955,-0.10472447
TCGA-62-A46O-01,-0.13158327,-0.1597871,-0.022196483,0.20905171,0.46338457,-0.33819717,-0.0665733,-0.15393177,0.3297303,-0.041771587,-0.10271038,0.13826145,0.005468796,0.36846521,-0.52326506,0.077418715
TCGA-55-8510-01,-0.21642599,0.12876523,0.13634825,0.31446427,0.33023897,-0.064013645,-0.1159891,-0.18744758,0.52708983,-0.09960712,-0.18863378,0.07760481,-0.14861538,0.32900435,-0.42302176,-0.13684572
TCGA-97-A4M2-01,-0.01518156,0.117559046,0.14128798,0.22784264,0.33320892,0.24660039,-0.20916294,0.002992267,0.36690843,-0.25339,0.05126664,0.018204495,-0.27189437,0.20379308,-0.61224014,0.07995382
TCGA-44-A47A-01,-0.18475011,0.121555164,0.14137758,0.29999664,0.36184117,-0.060052034,-0.14070082,-0.1766089,0.48346207,-0.11609412,-0.15712215,0.07214096,-0.16674249,0.3327822,-0.48659086,-0.05621956
TCGA-55-7570-01,-0.04802574,0.11641229,0.22757977,0.25834188,0.36607206,-0.02282537,-0.14772598,-0.15392558,0.38205862,-0.15094121,-0.1132286,0.11396658,-0.26198068,0.2842366,-0.5820565,0.052797917
