,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6978-01,0.47204185,0.06541286,-0.06983282,0.2105939,-0.51885104,0.16093065,0.2674828,0.26234925,-0.05126287,-0.29191345,0.10272907,0.0018281378,-0.11392296,0.17726319,0.26924044,0.27000546
TCGA-38-4628-01,0.47225717,-0.18268745,-0.15213658,0.41270933,-0.46289432,0.05807737,0.22911814,0.26457462,0.15268487,0.05799152,0.21708752,-0.052713886,-0.020474076,0.17442839,0.22842334,0.22445889
TCGA-97-8172-01,0.45254716,0.13794361,-0.015291105,0.24518637,-0.47759613,0.23746175,0.10980535,0.21917522,-0.011919249,-0.043015357,0.24788685,0.120392784,-0.23445036,0.4177825,0.14818606,0.20454434
TCGA-93-A4JP-01,0.52372104,0.14605878,0.024761595,0.37493694,-0.42176843,0.024742914,0.14829752,0.15138423,0.07355199,-0.25592703,0.0696349,0.049414806,-0.22692919,0.22261043,0.11269058,0.3844883
TCGA-75-6205-01,0.46681997,-0.118721776,-0.112771384,0.47066382,-0.47028944,-0.035748415,0.27140585,0.24085985,0.12640843,-0.0909722,0.14007956,-0.06706601,-0.006944607,0.19894798,0.16817196,0.25165904
TCGA-62-A46O-01,0.45197013,-0.2252929,-0.15388337,0.3620983,-0.48695657,0.096472666,0.25015026,0.31150943,0.118881434,0.05263604,0.18282239,-0.10374014,0.032777343,0.08618019,0.265305,0.21011023
TCGA-55-8510-01,0.4491139,0.011267475,-0.021081593,0.41492692,-0.45784357,0.089342445,0.13186057,0.24769388,0.06489265,0.026611902,0.23233044,0.06350731,-0.16107413,0.43310645,0.064679824,0.22040696
TCGA-97-A4M2-01,0.4063493,0.25874445,0.09058567,0.17466779,-0.44515315,0.11955916,0.18748559,0.20739307,-0.13873348,-0.41087466,0.012016397,0.0806904,-0.24094318,0.2977868,0.09258692,0.29761612
TCGA-44-A47A-01,0.4606156,0.0028863847,-0.05038078,0.33916476,-0.46312115,0.18540633,0.11698825,0.23991916,0.07147492,0.09795869,0.28742212,0.082636416,-0.18560457,0.38718727,0.13946566,0.205405
TCGA-55-7570-01,0.4144703,0.18609947,0.07262561,0.31018198,-0.45815855,0.1424559,0.1100597,0.23270777,-0.056111313,-0.13918883,0.16454946,0.09799646,-0.23060225,0.47968692,0.03088084,0.22845693
