,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6978-01,0.14671512,-0.15244867,-0.02137078,-0.21709792,-0.29046756,-0.25219223,0.14151278,-0.13615635,-0.037470788,-0.27501884,0.17116952,-0.13958982,0.37777364,0.45214266,-0.15500954,-0.4734043
TCGA-38-4628-01,0.2441812,-0.17111939,-0.05129565,-0.33541393,-0.23091125,-0.29092586,0.013926449,-0.03173506,-0.03612185,-0.35565096,0.07258189,0.12233904,0.3720636,0.44943318,-0.15859307,-0.3784183
TCGA-97-8172-01,0.23117013,-0.14533009,-0.006862209,-0.28882748,-0.26823214,-0.30139762,0.13641517,-0.006772219,-0.0025939331,-0.3087517,0.11542684,-0.025588645,0.3874014,0.45402837,-0.10793408,-0.42818612
TCGA-93-A4JP-01,0.3252107,-0.21045157,-0.12594517,-0.14481398,-0.2835207,-0.35880205,0.08831265,0.23012605,-0.21657217,-0.397458,0.027858427,-0.09109593,0.2653601,0.36702782,-0.11145419,-0.33427006
TCGA-75-6205-01,0.24852358,-0.18061462,-0.022423025,-0.32919613,-0.23795147,-0.29689625,0.060843866,-0.018671766,-0.0361475,-0.33924276,0.068305284,0.08550699,0.3858572,0.44849706,-0.13092676,-0.3903537
TCGA-62-A46O-01,0.2088246,-0.14824955,-0.05883605,-0.36053476,-0.2321615,-0.2906662,-0.0024240839,-0.040673457,0.0021108715,-0.3493087,0.13295288,0.109557904,0.35326847,0.44708386,-0.15691467,-0.39989522
TCGA-55-8510-01,0.2629256,-0.14783612,-0.002580924,-0.35196295,-0.22125027,-0.30874485,0.083194494,0.05732928,0.02130754,-0.33889782,0.07034438,0.098139964,0.38537788,0.4443181,-0.10258113,-0.37987366
TCGA-97-A4M2-01,0.13156669,-0.13375403,0.0062322416,-0.15868841,-0.30350104,-0.24172246,0.22797516,-0.11217002,-0.027025562,-0.23671393,0.17945278,-0.24134625,0.37545857,0.43578744,-0.11555749,-0.4827351
TCGA-44-A47A-01,0.2315549,-0.15255038,-0.010301237,-0.3217161,-0.23635592,-0.31324095,0.10454994,0.022464635,-0.00071108533,-0.3396464,0.11503503,0.027651189,0.38517758,0.44371402,-0.11221005,-0.4085232
TCGA-55-7570-01,0.18302841,-0.12680256,0.0056309015,-0.28016162,-0.27466992,-0.28691822,0.1608232,-0.040433027,0.02441401,-0.28104934,0.16792442,-0.08974051,0.3815275,0.45130786,-0.09916193,-0.46013367
TCGA-17-Z061-01,0.10085382,-0.19247949,-0.07174411,-0.17617516,0.28529927,-0.266068,0.020335142,0.3692527,-0.0008709174,-0.56638515,-0.15913971,0.5061422,-0.022016264,0.031719014,0.14293,-0.058550034
TCGA-44-6774-01,0.15419841,-0.1389347,-0.017399311,-0.23329526,-0.28499362,-0.2583654,0.13650773,-0.14578678,-0.018962368,-0.2684407,0.17112915,-0.11332642,0.3886362,0.45498753,-0.16037357,-0.46476758
TCGA-17-Z026-01,0.31255484,-0.1362358,-0.051005412,-0.43460992,-0.09508983,-0.364054,-0.056719802,0.36871108,-0.054012228,-0.4030131,-0.048598405,0.2982494,0.13509706,0.2686332,0.16981222,-0.1887246
TCGA-17-Z032-01,-0.086305685,-0.20528834,-0.07188406,0.11653381,0.27824202,-0.17837459,0.30474788,0.45300615,-0.04351414,-0.5037321,-0.13378997,0.14296393,-0.2211164,-0.12430417,0.39083597,-0.115169175
