,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6978-01,0.1991355,-0.23345388,-0.21259692,0.33077565,-0.20586978,0.23976205,0.1298925,0.34747058,0.22557491,0.2334632,-0.11174592,-0.16412252,-0.18615414,0.04396714,0.21150607,0.5363063
TCGA-38-4628-01,0.24597917,-0.33901593,-0.23287535,0.26132745,-0.23660474,0.24385023,0.15818891,0.16893736,0.21834826,0.28799134,-0.041357365,-0.06393309,-0.28075185,0.07393702,0.15026282,0.5382853
TCGA-97-8172-01,0.15171115,-0.1125132,-0.16143721,0.3745058,-0.14852299,0.047653403,0.14357303,0.3450461,0.3016224,0.26456022,-0.04429918,0.12777281,-0.20245427,-0.03501123,0.12281355,0.6304402
TCGA-93-A4JP-01,0.10771995,-0.53769755,-0.16782533,-0.036307245,-0.31949496,0.24277453,0.20841941,-0.28774458,0.050507464,0.026631275,-0.11275838,-0.23714341,-0.32242018,0.40003005,0.21355207,-0.02733531
TCGA-75-6205-01,0.337757,-0.3167046,-0.28370443,0.23864059,-0.24605691,0.2353285,0.22403003,0.26740375,0.2095596,0.23943892,0.077464804,-0.003625336,-0.28834674,0.05764635,0.12002087,0.4499235
TCGA-62-A46O-01,0.20913704,-0.31017187,-0.19457102,0.334171,-0.18211636,0.18440923,0.118634075,0.16328795,0.26947477,0.4060421,-0.11469038,-0.07342702,-0.28961694,0.08294577,0.17188087,0.47569272
TCGA-55-8510-01,0.2382613,-0.2671464,-0.23459649,0.26521635,-0.2078925,0.15048507,0.19357891,0.22830346,0.22403924,0.30574417,0.039428696,0.10153409,-0.28022283,0.009036637,0.08970518,0.59062546
TCGA-97-A4M2-01,0.17993756,-0.05894907,-0.19561082,0.36729845,-0.14679186,0.08349361,0.16999857,0.5333733,0.25802886,0.17052567,-0.017429123,0.025750358,-0.13509785,-0.05301807,0.16332409,0.5520039
TCGA-44-A47A-01,0.20637727,-0.24612056,-0.20877102,0.29353133,-0.2028114,0.12367349,0.18336643,0.23728152,0.24695323,0.29777482,-0.00828784,0.09223075,-0.2663393,0.018324817,0.10833575,0.61603063
TCGA-55-7570-01,0.18277788,-0.15065461,-0.2014462,0.3429412,-0.16349584,0.120739035,0.14824118,0.35898462,0.25940678,0.26723355,-0.015541369,0.069719486,-0.19860138,-0.039970294,0.12668952,0.62662077
TCGA-17-Z061-01,-0.07514586,-0.31972384,-0.09038816,0.13474667,0.009819124,0.11483783,-0.075288095,-0.59994894,0.10934341,0.5711683,0.120402426,0.30966136,-0.14587596,0.04025941,-0.0018303491,-0.12422425
TCGA-44-6774-01,0.1999615,-0.1689756,-0.19856338,0.3658628,-0.17997563,0.18544966,0.12493507,0.39452672,0.25513825,0.24078234,-0.085125625,-0.07793877,-0.17808138,-0.004716638,0.18508612,0.5636951
TCGA-17-Z026-01,0.06714972,-0.26716793,-0.17922117,0.3043114,-0.15176201,0.06737629,0.13831949,-0.10919366,0.3031155,0.49893394,0.044147216,0.40835425,-0.31414855,0.07031021,0.04158399,0.35479772
TCGA-17-Z032-01,-0.081419855,-0.32453334,-0.09097141,0.12392701,0.0060887206,0.118065536,-0.071814984,-0.6063769,0.099389,0.56293046,0.12049529,0.3077527,-0.14829713,0.044582043,-0.0011712026,-0.13269395
TCGA-55-7913-01,0.24069242,-0.22171634,-0.22683069,0.30337062,-0.19405171,0.15336365,0.17497362,0.30080697,0.24506775,0.27790394,0.01659046,0.06657559,-0.24713585,-0.007345771,0.11257629,0.5927446
TCGA-05-4422-01,0.14913581,-0.2517112,-0.18023394,0.3439068,-0.18548128,0.23471284,0.075348206,0.23519105,0.24472946,0.30459118,-0.1592045,-0.15894857,-0.19341815,0.048272785,0.20949574,0.5711829
TCGA-17-Z023-01,-0.07514586,-0.31972384,-0.09038816,0.13474667,0.009819124,0.11483783,-0.075288095,-0.59994894,0.10934341,0.5711683,0.120402426,0.30966136,-0.14587596,0.04025941,-0.0018303491,-0.12422425
TCGA-49-AARO-01,0.15182367,-0.38621277,-0.1885373,0.23207209,-0.24444006,0.20181136,0.16161805,0.05881251,0.19847664,0.27704024,-0.13848656,-0.09824649,-0.27164575,0.14545698,0.17456283,0.58131826
