,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6978-01,0.507086,0.35620785,0.1446682,0.007819539,-0.056096517,-0.22216953,-0.0019884158,-0.11147927,0.122922756,-0.45973963,-0.2270511,-0.08093969,-0.31241536,0.27916923,-0.17722945,0.19628845
TCGA-38-4628-01,0.47748747,0.2754521,0.16111627,0.17775418,0.021349618,-0.36578026,-0.07045258,-0.08985277,0.16990845,-0.44573522,-0.044444796,-0.09088706,-0.3245708,0.17139037,-0.21439329,0.2698497
TCGA-97-8172-01,0.5666424,0.37515903,0.28296405,0.12773852,0.0240473,-0.16184285,-0.17051464,-0.13112478,-0.0075442945,-0.44298774,-0.03283642,-0.13972539,-0.28121445,0.033490706,-0.14204136,0.22687115
TCGA-93-A4JP-01,0.55596733,0.34109998,0.13686174,0.13848656,0.03638708,-0.23174547,-0.12590252,-0.16809136,0.11925795,-0.45724934,-0.011129821,-0.12198133,-0.3466143,0.048772488,-0.18212233,0.20859948
TCGA-75-6205-01,0.5009175,0.27925676,0.149696,0.16593556,-0.0054546967,-0.31777135,-0.07289558,-0.0920399,0.102945134,-0.4586394,0.00090904505,-0.06997939,-0.32685578,0.26514003,-0.20359673,0.24885552
TCGA-62-A46O-01,0.49274617,0.31138653,0.19430701,0.13137515,0.018341215,-0.3262725,-0.059605807,-0.09543236,0.15532686,-0.45038572,-0.12874888,-0.10926762,-0.33821934,0.14271455,-0.18480776,0.24773276
TCGA-55-8510-01,0.51104563,0.30644718,0.2389159,0.16320032,0.059309468,-0.29893026,-0.12079612,-0.11663375,0.09801834,-0.4443093,-0.020059522,-0.09019614,-0.3176098,0.13696496,-0.18180704,0.26812312
TCGA-97-A4M2-01,0.5620852,0.39667943,0.23237732,-0.023057785,-0.056086443,-0.07660242,-0.0613794,-0.13155872,-0.0070557217,-0.45525908,-0.19199324,-0.09333423,-0.2871319,0.25343302,-0.12149777,0.16663766
TCGA-44-A47A-01,0.50486255,0.3399405,0.2068648,0.12628643,0.02495745,-0.30086166,-0.09707539,-0.12934947,0.1384578,-0.44933245,-0.07413104,-0.12213417,-0.31086245,0.09417609,-0.18908449,0.26604027
TCGA-55-7570-01,0.5302418,0.3528587,0.2493726,0.071762405,0.011647312,-0.23039915,-0.08339109,-0.10884753,0.07882882,-0.45338064,-0.167725,-0.10260914,-0.31237435,0.1516607,-0.16691826,0.23687078
TCGA-17-Z061-01,0.074942544,-0.08758248,0.3300472,0.55062157,0.020238142,-0.31301054,-0.045202076,0.2637609,0.42756653,-0.1206603,-0.06789278,-0.2614459,-0.2644362,-0.20816216,-0.12656046,0.07062919
TCGA-44-6774-01,0.50304145,0.3605498,0.17477706,0.030079806,-0.04626047,-0.24969396,-0.016463006,-0.09903853,0.10361542,-0.45721704,-0.23243594,-0.098681904,-0.31447095,0.21238184,-0.1888584,0.21845128
TCGA-17-Z026-01,0.40438974,0.15178151,0.2831021,0.30421948,0.3700026,-0.017857186,-0.2500821,-0.23161888,0.31694308,-0.2305009,0.26331425,-0.08819392,-0.30749282,-0.23964775,-0.008737878,0.067604825
TCGA-17-Z032-01,0.03409818,-0.10553567,0.3445836,0.56362224,0.027390221,-0.22456588,-0.048619192,0.2787826,0.447812,-0.06773613,-0.06602078,-0.27736723,-0.23676741,-0.2615197,-0.09480666,0.01316589
TCGA-55-7913-01,0.53163224,0.33123413,0.24506462,0.158711,0.087424785,-0.24519718,-0.12967753,-0.13198882,0.07402591,-0.44095862,-0.026792174,-0.089173764,-0.32612336,0.089408115,-0.18255205,0.25324625
TCGA-05-4422-01,0.5465465,0.34760433,0.20062426,0.07311421,0.02022013,-0.20051268,-0.076527916,-0.14337593,0.12741229,-0.463388,-0.11643993,-0.08955706,-0.32947683,0.19749542,-0.15852003,0.20641176
TCGA-17-Z023-01,0.074942544,-0.08758248,0.3300472,0.55062157,0.020238142,-0.31301054,-0.045202076,0.2637609,0.42756653,-0.1206603,-0.06789278,-0.2614459,-0.2644362,-0.20816216,-0.12656046,0.07062919
TCGA-49-AARO-01,0.48382878,0.30244753,0.14254671,0.14008324,0.017461557,-0.33121884,-0.045180835,-0.11256604,0.16619277,-0.45328933,-0.072347455,-0.078461036,-0.33437362,0.20659988,-0.21699771,0.2524089
TCGA-55-8090-01,0.5485288,0.36250415,0.23942849,0.08618475,0.06335076,-0.20101734,-0.10874159,-0.14967883,0.089848585,-0.44909775,-0.109855235,-0.099311285,-0.33022884,0.093872026,-0.15899763,0.222413
TCGA-55-6982-01,0.48173177,0.33509076,0.17704672,0.09863182,0.034954127,-0.33058953,-0.05191091,-0.1243802,0.17266476,-0.44410715,-0.14627759,-0.0966438,-0.3237267,0.12925994,-0.20046283,0.25772953
TCGA-69-7978-01,0.51885563,0.30700856,0.18752007,0.1399725,0.04441158,-0.28441748,-0.08958142,-0.122617185,0.1226614,-0.45771706,-0.047756977,-0.07098968,-0.33101836,0.20223837,-0.18604468,0.2426848
TCGA-38-4625-01,0.51364934,0.32266867,0.22356813,0.14399016,0.07150218,-0.2895986,-0.11581753,-0.13834399,0.13554926,-0.44602546,-0.047618065,-0.09464676,-0.31945738,0.11461088,-0.17534493,0.25559413
TCGA-91-8497-01,0.5347777,0.3931818,0.23245423,-0.00895703,-0.059696376,-0.15134954,-0.047030076,-0.10948001,0.011647907,-0.45572016,-0.22409235,-0.10053927,-0.28816202,0.23192048,-0.14591664,0.1959069
TCGA-75-6206-01,0.5143506,0.31579039,0.16101974,0.12548073,-0.028701054,-0.28621995,-0.066848546,-0.10189092,0.10075826,-0.46843097,-0.053925924,-0.092611246,-0.32126874,0.24031664,-0.19373728,0.23850884
TCGA-NJ-A4YF-01,0.50877655,0.29904205,0.18018898,0.15355131,0.070220806,-0.30145878,-0.09375929,-0.13047285,0.18404202,-0.4506916,-0.045482602,-0.084862195,-0.3352065,0.13671042,-0.18696134,0.24855503
TCGA-86-8280-01,0.48605627,0.31361142,0.24452543,0.15214077,0.05557515,-0.32422397,-0.107769914,-0.115344636,0.16881844,-0.43296185,-0.067851275,-0.11830892,-0.30271962,0.06884957,-0.19051006,0.28652945
TCGA-L9-A7SV-01,0.542062,0.3338828,0.22649354,0.14615084,0.04734042,-0.24679285,-0.123569444,-0.13261816,0.07417239,-0.4496471,-0.020544995,-0.09904856,-0.31740412,0.12828863,-0.17323112,0.24677485
TCGA-95-7948-01,0.59877133,0.31287128,0.21089256,0.16949344,0.03421921,-0.13627191,-0.15160923,-0.11193771,-0.026573554,-0.45794255,-0.017825356,-0.111260325,-0.37666997,0.10675918,-0.12545457,0.15163659
TCGA-93-8067-01,0.542123,0.3368922,0.22166264,0.14157626,0.039005786,-0.23763846,-0.1237786,-0.14007027,0.070335835,-0.45472926,0.0016887092,-0.0961838,-0.31472808,0.15499249,-0.16843231,0.24097289
TCGA-50-6593-01,0.4802049,0.28934786,0.13277717,0.1585068,0.020526022,-0.3659044,-0.05913297,-0.09915463,0.18005592,-0.44897795,-0.07777176,-0.092254445,-0.33262676,0.15102647,-0.21677016,0.2574715
TCGA-73-4662-01,0.4928469,0.32630843,0.16549353,0.12785116,0.020919815,-0.31955177,-0.065483876,-0.11878086,0.14105111,-0.4583632,-0.080658965,-0.09213344,-0.32771102,0.17302506,-0.20165859,0.25091353
TCGA-55-6712-01,0.51224494,0.29906282,0.18032123,0.16601476,-0.0027949845,-0.30086386,-0.084057204,-0.08994711,0.0434969,-0.45917878,-0.005320617,-0.081655934,-0.33093432,0.2199644,-0.20381345,0.2520555
TCGA-44-7662-01,0.5123863,0.31026128,0.24923806,0.15775008,0.047109112,-0.30152255,-0.12664217,-0.11357235,0.09303416,-0.4457424,-0.030168582,-0.10044388,-0.30669627,0.12968954,-0.17281556,0.27024713
TCGA-55-8505-01,0.56088275,0.37065703,0.2695324,0.12469027,0.10624464,-0.11673185,-0.13754083,-0.13166128,-0.062041737,-0.43102187,-0.07333231,-0.08272298,-0.3473039,0.017262822,-0.1792799,0.20917237
TCGA-86-8281-01,0.5227916,0.3940421,0.16071782,0.006001826,-0.083274156,-0.20137131,-0.024299521,-0.11175311,0.032980476,-0.46234116,-0.2138437,-0.10800382,-0.29846957,0.23240162,-0.17349185,0.19888246
TCGA-55-6971-01,0.5407653,0.3117132,0.1791942,0.16574104,0.065111615,-0.2351282,-0.11472033,-0.14687258,0.109731615,-0.4556957,0.029073687,-0.07249147,-0.3359477,0.17685157,-0.18458359,0.22926329
TCGA-44-6145-01,0.51034385,0.34972122,0.21109681,0.094081,0.039447445,-0.28187776,-0.0947936,-0.1442161,0.17114264,-0.44366932,-0.12456409,-0.12702048,-0.31165996,0.061397016,-0.17336382,0.25356787
TCGA-55-6984-01,0.49671024,0.3488731,0.16211855,0.030169575,-0.028037874,-0.25624537,-0.010375484,-0.10125467,0.11981796,-0.4574403,-0.23243678,-0.07599066,-0.31923702,0.24844243,-0.18805908,0.21249521
TCGA-86-7701-01,0.46619186,0.2903546,0.10230972,0.13662587,-0.021807175,-0.3612538,-0.01761842,-0.093624316,0.1754788,-0.4530642,-0.09692052,-0.09936336,-0.3498121,0.17263305,-0.2394132,0.25368005
TCGA-MN-A4N5-01,0.5041356,0.27629107,0.17742501,0.18564558,0.0125956535,-0.32937306,-0.097404025,-0.09467313,0.12010687,-0.45242253,0.007953735,-0.0889585,-0.31963482,0.19860178,-0.19857328,0.26142246
TCGA-50-6594-01,0.4623662,0.30264232,0.13147964,0.1122322,0.012209732,-0.3594021,-0.027691348,-0.107418075,0.23447786,-0.44511676,-0.15201694,-0.09383792,-0.32302788,0.16284825,-0.21111576,0.25031537
TCGA-78-8662-01,0.48897633,0.28850624,0.19064002,0.17721409,0.08638814,-0.33001417,-0.104309686,-0.12619089,0.18944214,-0.44032076,-0.02001583,-0.083508536,-0.3274703,0.11721532,-0.19615081,0.26484814
TCGA-NJ-A4YQ-01,0.519557,0.35410374,0.22609231,0.08681367,0.02376915,-0.26760557,-0.0848996,-0.12464662,0.09423028,-0.45191243,-0.14235269,-0.11337115,-0.31903538,0.1045523,-0.17380255,0.2488989
TCGA-MP-A4T4-01,0.4681575,0.3282986,0.16463082,0.038649213,-0.015316855,-0.31099838,-0.00855148,-0.099182546,0.19905697,-0.44860032,-0.2423963,-0.09186095,-0.31405023,0.20146866,-0.18753314,0.23481986
TCGA-62-A470-01,0.5557117,0.32017487,0.20640895,0.17814276,0.026015483,-0.22195858,-0.1327953,-0.12167034,0.0708755,-0.45822868,0.021175459,-0.112167664,-0.32913005,0.1333736,-0.16930497,0.22168961
