,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6978-01,-0.13872929,-0.30264243,-0.49562034,-0.22003084,-0.009005117,-0.17667663,0.12056234,0.18987659,0.20996818,-0.32707244,0.23293245,-0.16856273,0.1607536,-0.32585135,0.13256368,0.36041173
TCGA-38-4628-01,-0.105727665,-0.2681011,-0.49559817,-0.14477932,-0.2653684,-0.29726544,0.06438727,0.24094464,0.2158645,-0.24296562,0.22665541,-0.10310075,0.026425993,-0.27039257,-0.17381108,0.39714572
TCGA-97-8172-01,-0.121032804,-0.34421968,-0.507954,-0.085053034,-0.07375517,-0.21077743,0.02174652,0.24042737,0.20246623,-0.33433428,0.2377579,-0.10585691,0.15201965,-0.32425588,-0.029525256,0.3792588
TCGA-93-A4JP-01,-0.11909064,-0.30917415,-0.50369763,-0.12411238,-0.10379784,-0.22970368,0.06877926,0.25516915,0.23662847,-0.30808648,0.2573492,-0.12727715,0.12522931,-0.3041096,-0.028570376,0.38133213
TCGA-75-6205-01,-0.11109532,-0.27144307,-0.4975018,-0.19049323,-0.24230899,-0.28595573,0.073951736,0.22434844,0.23042887,-0.25273418,0.23909181,-0.13663626,0.056612052,-0.2703063,-0.1113305,0.3904153
TCGA-62-A46O-01,-0.07564807,-0.2894466,-0.5156301,-0.14279065,-0.2301624,-0.24909344,0.058234647,0.24421404,0.19120996,-0.31859624,0.212487,-0.0749838,0.07566524,-0.29476136,-0.09863334,0.39370587
TCGA-55-8510-01,-0.07942231,-0.3193179,-0.50791764,-0.07914495,-0.22134802,-0.26103142,-0.01727444,0.25259557,0.16532546,-0.319153,0.20458461,-0.05618069,0.08760693,-0.2986651,-0.1626984,0.3856161
TCGA-97-A4M2-01,-0.14701977,-0.3455946,-0.4940317,-0.100036286,0.05005876,-0.16624826,0.076287575,0.21231878,0.21464546,-0.327711,0.24330495,-0.14294517,0.18668075,-0.33986995,0.0846667,0.36497116
TCGA-44-A47A-01,-0.10878193,-0.32412896,-0.50509554,-0.102562316,-0.17094788,-0.25831923,0.014268943,0.24820414,0.19718844,-0.30647287,0.23069137,-0.09388485,0.10138208,-0.29878148,-0.11338079,0.39046088
TCGA-55-7570-01,-0.10546432,-0.33034799,-0.51904196,-0.104165554,-0.07254413,-0.20072092,0.05796157,0.23717096,0.19350156,-0.3454978,0.22551848,-0.09725716,0.14764345,-0.331127,0.0011138635,0.38178176
TCGA-17-Z061-01,-0.09882881,-0.047413,-0.2854728,-0.038604748,-0.47227317,-0.3867582,0.12192778,0.2674334,0.22566058,0.040595736,0.21528809,0.0030876766,-0.21712716,-0.044925235,-0.45670816,0.29885596
TCGA-44-6774-01,-0.12471468,-0.30814427,-0.5069222,-0.1956397,-0.059170324,-0.19165473,0.09497032,0.2058829,0.19750606,-0.34088078,0.22981042,-0.14236553,0.15440781,-0.32742962,0.08265746,0.36937153
TCGA-17-Z026-01,-0.19020103,-0.17767984,-0.34301025,-0.017623879,-0.2900889,-0.4172146,-0.048575755,0.25118873,0.16181754,0.019222178,0.17424214,-0.039617263,-0.20186391,-0.15287924,-0.49031875,0.3572031
TCGA-17-Z032-01,-0.14329039,0.0067965966,-0.2283176,-0.056188248,-0.4250037,-0.38013473,0.21147276,0.2665534,0.30347058,0.12303037,0.26516977,-0.041973937,-0.24481127,0.008268143,-0.41071117,0.27430156
TCGA-55-7913-01,-0.092464395,-0.31524813,-0.5142813,-0.10639137,-0.17275217,-0.24395284,0.029860819,0.25194165,0.19422784,-0.32301205,0.22538052,-0.0844429,0.10661647,-0.3057126,-0.09222515,0.38629153
TCGA-05-4422-01,-0.1359066,-0.30011383,-0.49847355,-0.22887541,-0.039778758,-0.18625787,0.11648777,0.19112672,0.21389385,-0.32542017,0.23419558,-0.16447797,0.14911503,-0.32082015,0.11392118,0.3640601
TCGA-17-Z023-01,-0.09882881,-0.047413,-0.2854728,-0.038604748,-0.47227317,-0.3867582,0.12192778,0.2674334,0.22566058,0.040595736,0.21528809,0.0030876766,-0.21712716,-0.044925235,-0.45670816,0.29885596
TCGA-49-AARO-01,-0.105463326,-0.29272282,-0.49755192,-0.13069728,-0.19578327,-0.26487035,0.045554504,0.26165977,0.2352344,-0.28640485,0.25418845,-0.11788588,0.088127725,-0.28143507,-0.108179554,0.38075706
TCGA-55-8090-01,-0.14067498,-0.33144397,-0.5059515,-0.09832522,-0.079928875,-0.23027459,0.039923552,0.24173775,0.22364083,-0.30247217,0.2500652,-0.12099888,0.12554628,-0.3163666,-0.044516668,0.385675
TCGA-55-6982-01,-0.08067223,-0.30048352,-0.508571,-0.13304855,-0.20670226,-0.2369797,0.050073676,0.24216306,0.22444893,-0.32329383,0.2372087,-0.09429255,0.105866365,-0.2903543,-0.0792304,0.38075414
TCGA-69-7978-01,-0.08653567,-0.30340543,-0.51750046,-0.12807274,-0.17151576,-0.2349447,0.06328418,0.24904978,0.20233986,-0.3278543,0.2270295,-0.08937886,0.10859772,-0.30448046,-0.06009723,0.38668555
TCGA-38-4625-01,-0.10524503,-0.21274965,-0.49168333,-0.1909713,-0.21777019,-0.266008,0.1836614,0.2549494,0.2882705,-0.22096509,0.26547888,-0.14204785,0.019936427,-0.26240712,-0.07251963,0.38913715
TCGA-91-8497-01,-0.10926998,-0.3135876,-0.51877886,-0.15241419,-0.0144119505,-0.17488845,0.10991985,0.21130115,0.18614136,-0.34621516,0.2124125,-0.12031079,0.1603039,-0.34521455,0.09154873,0.37746266
TCGA-75-6206-01,-0.11175356,-0.24972323,-0.49475378,-0.21986197,-0.18769506,-0.24803168,0.14688274,0.22267991,0.26871175,-0.25990057,0.253998,-0.16322532,0.070382185,-0.27626395,-0.022955693,0.3891075
TCGA-NJ-A4YF-01,-0.0733292,-0.2862884,-0.5049644,-0.11622669,-0.26597038,-0.27742112,0.016122608,0.2537471,0.18777688,-0.2926543,0.21236566,-0.067807674,0.054825634,-0.28061056,-0.17255855,0.38689214
TCGA-86-8280-01,-0.09694893,-0.31645358,-0.5128896,-0.09507917,-0.17609428,-0.25228083,0.017530985,0.2534493,0.18505034,-0.31533414,0.21901883,-0.07874818,0.09695206,-0.3073947,-0.11529074,0.3925947
TCGA-L9-A7SV-01,-0.11638771,-0.32453647,-0.49590376,-0.06755067,-0.19861804,-0.28444505,-0.041805957,0.24983506,0.18702596,-0.2725607,0.21907663,-0.08008602,0.06492559,-0.29454604,-0.20226248,0.3880255
TCGA-95-7948-01,-0.117947064,-0.32906747,-0.50795126,-0.08718069,-0.125028,-0.23624496,0.030878542,0.24936208,0.20900972,-0.31414375,0.23728763,-0.0974376,0.11667737,-0.31187245,-0.080056086,0.39006618
TCGA-93-8067-01,-0.11819462,-0.34011596,-0.5049989,-0.07039265,-0.14464305,-0.2505137,-0.009227049,0.24699037,0.19454539,-0.3083567,0.23191321,-0.089102864,0.111428656,-0.30825892,-0.12095883,0.38584745
TCGA-50-6593-01,-0.06824879,-0.27640963,-0.4847128,-0.104784824,-0.31515732,-0.29641992,-0.01088848,0.2578711,0.18682596,-0.26950276,0.21162984,-0.05855014,0.031459115,-0.25493076,-0.2311122,0.37955952
TCGA-73-4662-01,-0.10008431,-0.2781937,-0.4996188,-0.15849307,-0.1759627,-0.23554064,0.10361707,0.25032404,0.25808334,-0.29641193,0.2544813,-0.12464786,0.08892274,-0.28489047,-0.048427034,0.3896558
