,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6978-01,-0.087095074,0.23307465,-0.19475335,-0.28157428,0.19540043,-0.14193514,-0.21013281,0.2275606,-0.33103034,-0.09927783,0.03848795,0.36439443,0.08190211,-0.41269973,0.40278322,0.27137828
TCGA-38-4628-01,0.12036806,0.11050525,0.3024658,-0.29247373,0.13627985,-0.03308819,-0.24738054,0.008034353,-0.293443,-0.17784387,-0.046465814,0.034626413,0.2810833,-0.49433672,0.36574966,0.37027043
TCGA-97-8172-01,0.066907324,0.0018001979,-0.13653694,-0.27566817,0.3615493,-0.07839296,-0.23669408,-0.20914955,-0.047401305,-0.08355532,-0.0057694605,0.18754505,0.14856641,-0.43334025,0.4852579,0.41771778
TCGA-93-A4JP-01,-0.28530577,0.19110994,0.2166307,-0.06446372,0.4742607,-0.1469021,-0.23224494,-0.29883292,-0.18396047,-0.34509408,-0.01998971,0.31414318,0.14723694,-0.25394958,-0.19994275,0.25117287
TCGA-75-6205-01,0.03500734,0.016072674,0.14621937,-0.2858957,0.3017676,-0.023921434,-0.27119714,-0.0587489,-0.23814593,-0.16842116,-0.0014357686,0.10955293,0.18225963,-0.53558326,0.32505086,0.4516142
TCGA-62-A46O-01,0.15336703,0.0145574985,0.21595639,-0.29618442,0.10682735,0.10239437,-0.25319147,0.11956006,-0.28615865,-0.13939266,-0.0532464,-0.041962642,0.21873643,-0.5274181,0.40949047,0.3768234
TCGA-55-8510-01,-0.040142927,0.008022649,-0.1343722,-0.27422386,0.4418215,-0.11644972,-0.2296485,-0.15162665,-0.10219614,-0.085501984,0.029224636,0.22324796,0.103912644,-0.44783962,0.34652516,0.46977377
TCGA-97-A4M2-01,-0.0012414993,0.17764024,-0.28337565,-0.2223873,0.23052728,-0.2188622,-0.21375608,-0.08770995,-0.13485518,-0.08054952,0.054129634,0.43038166,0.12240963,-0.34227034,0.5223715,0.25771835
TCGA-44-A47A-01,-0.39490575,0.08338958,-0.45326647,-0.19447683,0.3460131,-0.23986226,-0.14779395,0.087972336,-0.2032561,-0.06857056,0.124208234,0.43821272,-0.061356198,-0.17725118,0.15854007,0.2705407
TCGA-55-7570-01,0.01853309,-0.015793098,-0.23952752,-0.22985773,0.37487563,-0.095351,-0.23448677,-0.20670442,-0.04662617,-0.080603465,0.012648861,0.27568617,0.11303952,-0.39536124,0.47399333,0.40407038
TCGA-17-Z061-01,0.098002754,-0.213136,0.366667,0.15947795,0.532146,0.48016655,-0.015820837,0.014335777,-0.033244357,-0.2079744,-0.13973287,-0.16455907,0.042195763,-0.21537894,-0.22235197,0.28691983
TCGA-44-6774-01,-0.08907376,0.06794983,-0.31763968,-0.20947656,0.33718255,-0.13950315,-0.20472994,-0.030723143,-0.16061413,-0.07336049,0.061387137,0.40825805,0.063807964,-0.3622873,0.4601786,0.34344172
TCGA-17-Z026-01,0.16142242,-0.09262746,0.27745718,-0.19256195,0.38111362,0.18101875,-0.16486385,-0.46704462,0.059343856,-0.15638226,-0.12205528,-0.18226703,0.13509145,-0.36779922,0.04236148,0.4433485
TCGA-17-Z032-01,0.029636402,-0.34796458,0.11212695,0.3659855,0.54393977,0.51263297,0.08950839,0.15392658,0.10617615,-0.1241654,-0.14332928,-0.094969,-0.04087415,0.09098903,-0.2631776,0.07544032
TCGA-55-7913-01,0.029374905,-0.006027331,-0.051040076,-0.25845578,0.3824059,-0.058179393,-0.25190252,-0.21276675,-0.08849653,-0.12412539,-0.0006641768,0.18017697,0.14542095,-0.47157824,0.41847926,0.4438373
TCGA-05-4422-01,-0.17850405,0.23260474,0.37291306,-0.1602751,0.24233904,-0.17365988,-0.3019598,-0.18195504,-0.29974157,-0.3617012,-0.101369895,0.24953836,0.3310776,-0.29279858,0.105012946,0.19109307
TCGA-17-Z023-01,0.098002754,-0.213136,0.366667,0.15947795,0.532146,0.48016655,-0.015820837,0.014335777,-0.033244357,-0.2079744,-0.13973287,-0.16455907,0.042195763,-0.21537894,-0.22235197,0.28691983
