patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
360,3.9437613,4.739656,3.9644578,4.4988303,6.3799167,5.42849,5.612434,4.424911,4.9886127,4.9837427,4.8869205,6.1820517,4.5208845,6.043933,4.757752,5.282735,5.330494,4.509226,4.3651733,5.8102636,3.7814448,4.41153,5.4694905,4.292305,6.1512313,6.578361,6.557092,5.7117095,4.4172807,6.160031,5.5569425,4.103828
421,9.658412,3.970911,5.185404,3.68871,6.3003707,4.991033,5.976345,4.716578,4.866637,5.394143,4.8512607,6.493133,5.3815737,6.7850127,5.8590107,5.797015,4.022242,4.399117,3.860123,5.827061,4.1718407,4.773581,6.162036,5.076903,7.13109,6.2757096,6.486372,4.822087,4.9489884,6.4765396,5.1485705,4.8814025
710,8.634848,4.7582617,4.2169075,3.3990476,5.8523393,5.2022777,6.1388717,4.2360954,4.383542,5.531099,4.270944,5.657492,5.4909716,6.8587008,5.5228295,5.1975126,4.035071,3.596566,4.32861,5.239518,4.2628937,4.9400043,6.1674657,4.656315,6.985479,6.40125,6.2963204,5.481866,4.7287264,5.868787,5.2538166,4.3681955
704,9.956836,4.293025,5.1608615,3.6771646,6.5330157,4.9883065,5.5607305,4.6839924,4.7366676,5.3045483,4.3109245,5.7391524,5.2143826,6.8798056,5.8165965,5.7775126,4.3468547,4.2463717,4.4626846,6.050456,3.7128472,4.460172,6.093002,5.3203616,7.1036453,6.1292872,6.187117,5.0426054,5.1416707,6.761561,5.200732,4.708668
319,9.549513,4.126282,4.952058,3.6880689,6.430252,5.0151863,5.5415177,4.5934014,4.893409,5.6350174,4.418617,5.8578634,5.137249,7.0777636,5.5895805,5.8554907,4.3788457,4.4229665,4.4531813,5.961931,3.8695228,4.445477,5.9845815,5.2028627,6.912492,6.4296837,6.3334203,4.9323454,5.1068563,6.4457726,5.32043,4.5525227
724,8.179202,4.9222655,4.1222425,3.365288,5.928043,5.1370726,5.992697,4.4426017,4.2881413,5.2324653,4.257969,5.4960594,5.4224424,7.063566,5.3213573,5.1200695,4.2047505,3.8192363,4.207439,5.1236424,4.152767,4.9181347,6.1269197,4.5405602,6.7521725,6.2936926,6.35378,5.635583,4.606904,5.9970036,5.3253393,4.353349
316,4.371535,4.7777176,3.8666782,4.2831078,6.280417,5.423064,5.6923556,4.353611,4.8048887,5.1456604,4.665869,6.093636,4.7125607,6.269677,4.8532233,5.1606073,5.192668,4.384025,4.2824445,5.7157187,3.8609831,4.5502295,5.568745,4.2674274,6.1589923,6.6087694,6.6070204,5.7094913,4.47665,6.0721083,5.501214,4.066829
128,9.812677,4.1541834,5.291949,3.6228783,6.473287,5.0098724,5.745983,4.589844,4.888005,5.3456593,4.5609684,6.19012,5.20311,6.67453,5.83436,5.929645,4.284596,4.3274894,4.130396,5.969159,3.898193,4.4721155,6.2752194,5.3384004,7.2438426,6.1770453,6.3318405,4.9829793,5.176023,6.683234,5.080421,4.855569
727,6.3969517,4.4570813,4.3890986,4.4141397,6.599262,5.0954823,5.740986,4.4735026,5.1492577,4.8133225,4.7315454,6.001344,4.4342537,5.9806666,4.8209934,5.269925,5.2094884,4.5610013,4.358351,5.6187997,3.650269,4.4014583,5.32996,4.8512144,6.803743,6.236803,6.159718,5.419141,4.694725,5.9940133,5.2975316,4.788549
681,9.632525,5.034972,4.194286,3.2597492,6.0137405,5.3863373,6.239883,4.2856417,4.0517545,5.2511406,4.0709276,5.2501516,5.611452,7.007619,5.6012397,5.072177,3.9840322,3.5370474,4.287043,4.9634132,4.045349,4.841539,6.2815495,4.6933627,6.954876,6.3617883,6.275078,5.534964,4.8042836,5.8673797,5.637855,4.353667
716,6.178697,4.8355455,4.4063716,4.163909,6.2633777,5.210431,5.899405,4.3763204,4.944541,4.5256343,4.573241,5.9003987,4.2996492,6.171847,4.855339,5.4847465,5.458991,4.379788,4.5905023,5.5654755,3.5427186,4.513517,5.309947,4.784279,6.6001425,6.048987,6.0754795,5.784666,4.715329,6.282054,5.2341924,4.376599
321,5.591879,4.6784167,4.1483397,4.438218,6.581585,5.4634423,5.393012,4.5399723,5.2363496,4.9218817,5.0783963,6.106515,4.2914906,6.0909834,4.821701,5.5858474,5.273586,4.5577173,4.4560103,5.7185373,3.5463877,4.263184,5.4634843,4.778569,6.733242,6.309381,6.1773605,5.6124377,4.544392,6.2237945,5.4160933,4.4210525
741,6.6025424,4.6068025,4.693148,4.2220206,6.2736826,5.208546,5.8137417,4.3557954,4.918884,4.656912,4.4348574,5.9337144,4.4126306,6.338168,5.0486326,5.416816,5.2758403,4.26254,4.6278915,5.5368013,3.6005192,4.3656917,5.407775,4.9330244,6.582709,6.101312,6.112284,5.7583323,5.0331,6.335838,5.0273147,4.2459817
285,6.446668,4.6780324,4.28165,4.3209114,6.553191,5.1960483,5.7493258,4.4982495,5.145606,4.6824327,4.8456473,5.9836664,4.3140445,5.9586983,4.758769,5.428551,5.25679,4.524652,4.411544,5.518659,3.5595515,4.4205804,5.3259068,4.8425126,6.910379,6.129711,6.008125,5.535467,4.564016,6.0712986,5.3540473,4.768229
133,9.028523,4.3459477,4.790546,3.7033288,6.3743844,5.058376,5.626671,4.516097,4.834883,5.439056,4.3915815,5.784859,5.068662,6.9230194,5.479244,5.7109976,4.4886656,4.2696743,4.438261,5.807888,3.85057,4.476187,5.958875,5.1221223,6.933912,6.336323,6.2736273,5.157403,5.0100775,6.3782034,5.263748,4.549612
313,9.207114,4.260251,3.9863582,3.2190597,5.745626,5.145501,6.566385,4.878399,3.565877,5.599033,4.2802606,5.6768584,6.4659433,7.3102994,5.996475,4.8910155,3.2795763,4.327852,3.3466244,5.127918,4.3552685,5.670985,7.0240903,3.9558058,6.7159624,6.556461,6.780514,5.0497494,4.733423,6.0742583,5.9121184,4.1754394
382,6.249202,4.707834,4.2870493,4.202587,6.430404,5.119372,5.806635,4.395146,4.959891,4.933481,4.487059,5.847435,4.5556197,6.1994214,4.902318,5.1684966,5.2620897,4.281924,4.5529103,5.4945993,3.7016346,4.6153245,5.2129292,4.7284355,6.776453,6.1863046,6.1040063,5.517085,4.655297,5.9772496,5.2818627,4.6311207
575,10.957734,4.6919312,4.589358,3.2320504,6.02469,5.0748515,6.3041453,4.670058,3.7889144,5.3096437,4.1540236,5.177197,6.169484,7.341272,6.1074395,4.9532533,3.326512,3.4682527,4.2295227,5.3034973,4.219402,5.155645,6.2072997,4.7472544,6.9531794,6.2929606,6.2764034,5.12998,4.616588,6.125781,5.6569123,4.5944004
11,8.645118,4.6685734,4.1296415,3.275358,5.904591,5.1240172,5.998158,4.678397,4.0502105,5.3661575,4.1585712,5.503853,5.7182813,7.270163,5.52679,5.114109,3.9889276,4.126506,3.9839547,5.214297,4.1222353,5.16209,6.494818,4.348881,6.6952057,6.2848053,6.479394,5.4280567,4.764525,6.1900125,5.499609,4.241955
