patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
360,5.061967,4.1861563,4.281265,4.9414287,5.1619115,5.1903834,6.8120646,4.1188874,4.7636395,4.854709,4.1856318,6.6727743,4.214163,5.4603505,4.6530137,5.278433,5.066909,4.8446574,4.181044,5.7413816,3.56154,3.6568255,5.7532043,4.3788466,6.50242,6.436749,6.4478836,5.1398487,4.6442347,5.958205,5.462631,4.590157
421,9.5460205,4.2375627,4.288959,3.4284222,6.1076236,4.951394,6.2445974,3.1284525,4.0151415,5.268402,5.4748545,5.703333,4.743926,6.146854,5.601131,5.829375,5.569022,4.6889634,4.5470343,4.943616,5.256974,5.1864033,6.948268,4.924867,6.3320436,6.400171,5.146345,6.063602,4.4159145,5.169529,4.5863447,5.411985
710,9.174875,4.722655,3.536976,3.4910715,6.135349,5.216298,5.580011,3.1109931,3.9514105,4.9874735,5.0253887,5.5899386,5.445873,5.7175627,5.916253,5.067261,4.957691,4.8439455,4.2395453,5.1886287,4.8777122,4.2239532,6.1471024,4.4685016,5.5155754,6.75555,6.1672816,5.967448,3.806167,5.2584996,5.420881,5.340818
704,9.138847,4.0909977,4.0460544,3.3945646,6.5838594,4.7797413,5.7436438,3.0632765,3.710097,4.9749355,4.9483724,5.7196064,4.7760015,5.994165,5.7074404,5.8874583,5.207898,4.495261,4.507084,4.8556094,5.139677,4.9020495,6.4979525,5.0879235,6.1903777,6.5600204,5.2566485,6.4451547,4.362104,5.2186403,4.778073,5.724763
319,9.157407,4.161123,4.106813,3.337478,6.236904,4.660328,5.771515,2.9203947,4.0088153,5.1302342,5.092468,5.672026,4.6415524,6.0621357,5.8510113,5.8366337,5.3374577,4.857663,4.3954763,4.86479,5.1892557,5.022093,6.444612,5.22415,6.1854105,6.5263195,5.074853,6.261525,4.1995263,4.988606,4.513251,5.3672404
724,8.660868,4.566277,3.4720447,3.4675217,6.1813555,5.35462,5.6660256,2.7609975,3.918818,5.06895,4.982669,5.364786,5.4750443,5.7466345,6.022946,4.8497033,5.01026,4.77845,4.330524,5.1797547,4.8990116,4.4529605,6.0581098,4.5072556,5.4439816,6.846881,6.323968,5.8907995,3.659035,5.1854115,5.3953934,5.3865647
316,5.3062997,4.315329,4.0876107,4.6648893,5.0508246,5.292304,6.73254,3.8999126,4.6733713,4.9053006,4.453882,6.401067,4.436744,5.530284,4.9684863,4.954039,5.0865636,5.0213966,4.1604156,5.6647425,3.8103461,3.7622387,5.8777914,4.2272377,6.324862,6.390889,6.6341662,4.9528465,4.416371,5.841477,5.4300437,4.6628017
128,9.744867,4.168284,4.444005,3.5279465,6.1458416,4.7721214,6.3272657,3.2128932,3.9557886,5.192148,5.2523446,5.9478555,4.632627,6.076846,5.6186624,5.7947783,5.4358497,4.6638093,4.377328,4.8205924,5.3326855,5.1382356,6.7923164,5.184278,6.5149765,6.5013456,5.2014728,6.26652,4.7027974,5.013368,4.432524,5.2508154
727,6.2223506,4.1123347,4.2113967,4.402452,6.0738235,5.143773,6.5539203,3.4484289,4.3685474,5.044193,4.639513,6.38128,4.5215673,5.804168,5.070099,5.0603213,4.9232607,4.533819,4.2101564,5.269298,4.475711,4.1631937,6.150161,4.759229,6.2928433,6.3192396,5.798908,5.958645,4.468095,5.5468326,5.28293,4.9409513
681,9.805874,4.6228337,3.3732748,2.8732727,6.436853,5.1681714,5.089438,2.5905821,3.672652,5.0990744,5.1747894,5.136066,5.7145896,5.849803,6.2326126,4.932676,4.991284,4.900061,4.380988,5.1112638,5.193825,4.7494383,6.052775,4.641867,5.233243,7.039786,6.0249057,6.122814,3.5289211,4.9820223,5.168949,5.569323
716,6.6202884,4.2953324,4.2434835,4.440325,6.0793033,4.586744,6.35952,3.6102417,4.390059,4.7647076,4.409031,6.193981,4.7125263,5.5427217,5.033783,5.2985506,4.831732,4.4025893,4.086924,5.3858795,4.2411456,3.8991933,5.7890706,4.490935,6.0170426,6.5761228,6.3597307,5.912875,4.4565687,5.707648,5.6545634,4.918709
321,6.3755617,4.1176906,4.3078313,4.7092376,5.995986,4.8813376,6.4857807,3.846214,4.435242,4.824361,4.3335233,6.527087,4.3603773,5.6000714,4.82353,5.50193,4.901037,4.427838,4.232892,5.459772,4.097409,3.9193888,5.940983,4.6236486,6.4684143,6.4299855,5.9634786,5.959392,4.708037,5.8073263,5.4182806,4.868368
741,6.857782,4.28997,4.330697,4.2093387,6.148387,4.545194,6.4264164,3.4949129,4.2862344,4.8534775,4.5435133,6.100313,4.7973924,5.583164,5.051227,5.289468,4.895217,4.3203344,4.076506,5.259928,4.4522257,4.065788,5.8159814,4.596444,5.9940357,6.544946,6.3489904,5.9462504,4.451027,5.5929165,5.5658207,4.961444
285,6.467285,4.0792313,4.302425,4.651997,6.417475,4.7919164,6.3814273,3.579269,4.3676753,4.8030443,4.548359,6.4273777,4.426915,5.7609687,4.9561167,5.216406,4.7425632,4.33586,4.202605,5.286955,4.4569664,4.1302347,6.1488495,4.667274,6.3061447,6.383136,5.6344013,6.301759,4.6772823,5.7143745,5.4753532,5.005925
133,8.694616,4.112181,4.143388,3.5585604,6.2104616,4.6508293,5.9073243,3.0327754,4.073516,5.1011176,4.9013267,5.8474674,4.5839834,5.975563,5.714786,5.671914,5.2363753,4.800452,4.329725,4.9424334,5.042029,4.8592815,6.2978067,5.1953936,6.238234,6.54573,5.295852,6.248674,4.300121,5.057157,4.613902,5.2075653
313,10.101216,4.559119,3.6995199,3.14837,5.768186,6.1443267,6.462458,2.5780172,4.109316,5.655562,6.229157,4.9767566,5.6901517,6.2169065,5.887946,4.5797668,5.743549,4.9001036,4.673306,5.206861,5.3030334,5.379258,7.356557,4.236957,5.6445074,6.708197,6.2588415,5.369941,3.7303119,4.940472,4.942703,5.137839
382,6.188651,4.1331534,4.282202,4.4015007,6.256026,5.132413,6.4891553,3.2798462,4.3571057,4.97247,4.6394677,6.33713,4.6446056,5.813047,5.0663395,5.1305003,4.843503,4.39048,4.152724,5.166233,4.533471,4.158332,6.1451616,4.8868675,6.16345,6.454412,5.695957,6.089016,4.4873977,5.4231005,5.386751,5.0429745
575,10.764296,4.2015696,3.1401541,2.56305,6.708547,5.2648044,5.22492,2.4140291,3.4027863,5.3106794,5.4031076,4.8224926,5.731686,6.059207,6.28419,5.023115,5.421927,4.5089884,4.9091864,5.0504527,5.5894775,5.361196,6.764167,4.510039,5.3357615,6.9058776,5.9610963,6.206713,3.419251,5.230437,5.1533,6.0170946
11,9.023175,4.4914007,3.5143332,3.2728138,6.11707,5.6293874,5.940596,2.5198078,3.9682398,5.2994547,5.444083,5.136427,5.563926,5.9387116,6.000971,4.7343397,5.3321342,4.8275704,4.593812,5.163187,5.067679,4.913057,6.56758,4.4387093,5.4929633,6.7746763,6.212893,5.7871113,3.600335,5.0952015,5.2136235,5.517949
