patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
360,5.4548416,4.38742,4.454831,4.4979258,6.1799793,5.3833246,6.541185,3.4757965,4.787662,4.838855,4.6463895,6.1254125,5.1316276,5.552877,5.4833994,4.474332,5.031722,4.394086,4.470059,5.2664485,4.0279813,4.2008753,6.2212944,4.8341327,6.574995,6.895343,6.8929467,5.658179,4.8503394,5.737045,4.7765174,4.541137
421,10.413056,4.517312,4.517482,4.0186667,4.516653,5.7263737,6.609059,4.674286,5.2376266,4.229162,5.4044366,6.6852283,4.75356,5.94654,4.7235813,4.7974324,5.38766,4.299745,4.4425263,4.9696426,4.126964,4.684978,5.1285086,4.4729414,6.10555,6.6014514,5.9916716,5.951573,4.3080645,6.4735374,5.21906,5.805579
710,9.694094,5.891514,3.5275972,4.059959,4.7008934,5.2145276,6.033331,4.347048,5.645145,4.514498,4.4445887,6.6767316,4.6406054,6.4825277,5.6217856,5.0381694,4.547347,3.9323454,4.4377437,5.4082966,4.1390653,4.492306,5.8639474,5.2694817,6.184753,6.9619126,6.442315,6.203193,4.1559763,6.0191207,5.6196947,5.2503047
704,10.840326,5.3755307,3.9179392,3.8114092,3.8670573,5.6019316,6.2869673,4.692507,5.2952127,4.344978,4.993227,6.608087,4.764043,6.177535,5.0313764,4.8922014,5.3549576,4.2400994,4.3535504,4.8353043,4.2191987,4.6589055,5.577407,4.5874968,5.8800406,7.088053,6.1127396,6.0272756,4.3388615,6.524221,5.5051465,6.004954
319,10.593664,5.2643547,4.062012,3.9094174,3.981193,5.837348,6.3539414,4.631436,5.032958,4.3240924,5.0150404,6.4682555,4.8320403,6.129528,4.878996,4.729073,5.35427,4.247674,4.474303,4.576032,4.33115,4.7521744,5.565461,4.406893,6.0594296,6.8178167,6.116695,6.2091494,4.3913136,6.412217,5.365122,5.886738
724,9.546626,5.566875,3.165781,3.748957,4.7939057,5.1666884,5.9650106,4.0517287,5.3331466,4.6223645,4.324508,6.773136,4.691619,6.4607267,5.6679087,4.8588915,4.4462395,3.9865797,4.6643577,5.2969513,4.1123953,4.515372,5.719888,5.1335015,6.1255007,6.7959957,6.6274037,6.199572,4.706838,5.8315053,5.599769,5.420307
316,5.836961,4.499486,4.419851,4.320468,6.011249,5.415172,6.553357,3.6272795,4.9283695,4.8372827,4.62387,6.1948214,5.1315765,5.6264462,5.439947,4.6411977,4.9532614,4.346583,4.459086,5.2511516,4.0633316,4.2515354,6.134568,4.883263,6.473326,6.885766,6.8807907,5.6360226,4.799683,5.809762,4.805307,4.582351
128,11.069238,4.7449493,4.5078945,4.2654977,4.3098984,5.6602836,6.4176354,4.9015265,5.1652107,4.3022203,5.1589427,6.6843696,4.609292,5.928902,4.9293423,4.979424,5.3880897,4.4273124,4.335119,5.0564804,4.2748184,4.6467404,5.3314486,4.3267307,5.889987,6.749626,6.2383823,5.8631935,4.0520606,6.5467935,5.2590876,5.7199
727,7.425951,4.7678833,5.066213,4.3260484,5.0280023,5.5065207,6.6019397,4.2541156,4.6304,4.785146,4.80928,6.4031453,4.850564,5.8034606,5.2050743,4.976127,4.940964,4.614904,4.169064,5.2520943,4.129427,4.1912174,5.4988713,4.777487,6.3927,6.5708013,6.7649574,5.9603357,4.2182584,6.241524,5.0219936,5.398646
681,10.913646,6.173367,2.5379946,3.53451,4.3898897,5.461143,5.697807,4.24188,5.3979373,4.47839,4.139471,6.759163,4.6139197,6.670107,5.6161656,4.93366,4.5827494,3.8496351,4.506575,4.9276676,4.05566,4.929474,5.823938,4.9939446,5.9915185,6.7320905,6.491555,6.276007,4.4960732,5.9274282,5.725966,5.4231753
716,7.4681964,4.8767233,4.883561,4.4995213,5.2448864,5.5587797,6.476709,4.232865,4.768991,5.011693,4.666584,5.9256945,4.902157,5.8127193,5.3027654,4.7710834,4.9920063,4.661804,3.8341756,5.095375,4.217391,4.277111,6.1177354,4.621214,6.485611,6.6750364,6.889867,5.560522,4.0797625,6.0892086,5.0130663,5.220608
321,6.795692,4.6199985,4.9445605,4.389223,5.2508254,5.485286,6.620383,4.106115,4.807072,4.786188,4.850024,6.328329,4.995261,5.6646805,5.191087,4.8436217,5.175119,4.50877,4.2523994,5.2069087,4.0853534,4.310891,5.7513027,4.732745,6.3257537,6.7718663,6.869428,5.808598,4.3551364,6.237488,4.922798,5.3200936
741,8.028449,5.107933,5.105582,4.62838,4.9809294,5.450223,6.4642034,4.485879,4.674746,5.125037,4.735136,5.867699,4.664148,5.789031,5.445724,4.8002243,4.7798,4.8388658,3.7048736,5.2894835,4.361884,4.1808333,6.0180187,4.518685,6.654717,6.4317436,6.771962,5.567822,3.8819418,6.0840006,5.19891,5.1707816
285,7.531253,4.7890263,4.931361,4.31055,4.8715887,5.644479,6.59119,4.3526926,4.7517533,4.7747397,4.8131375,6.344781,4.9312797,5.9010983,5.0237713,4.989214,5.09379,4.577872,4.1140075,5.075142,4.1694016,4.2831078,5.524762,4.7611055,6.2871027,6.611911,6.778008,5.921318,4.1892977,6.267483,4.9858427,5.6094007
133,9.861226,5.226993,4.142136,4.0690684,4.2063603,5.767842,6.349291,4.525596,4.8943715,4.4619102,4.8541536,6.4163065,4.807388,6.0184007,5.0155797,4.7627907,5.2426505,4.3494387,4.4306235,4.701294,4.336353,4.6167445,5.646106,4.4351964,6.1125717,6.7481213,6.3377824,6.162387,4.385144,6.3200774,5.2595387,5.6860824
313,11.185254,4.933084,2.1491082,3.1290414,4.805974,5.088565,6.2345734,3.905636,5.5567503,4.047849,4.532471,7.7052226,4.311595,6.348166,5.4141474,5.0032077,4.286758,3.6218536,5.4410095,5.6397214,3.5908387,4.6175776,4.7801366,5.2137036,5.981031,6.402129,6.2198563,6.555711,5.582816,6.0026884,5.403773,5.125095
382,7.4522786,4.9772654,4.930685,4.3267484,4.9301944,5.551837,6.517546,4.2686157,4.6707964,4.8947525,4.660775,6.305932,4.846368,5.9675984,5.2335825,4.9885836,4.8113484,4.599596,4.121656,5.23758,4.2311983,4.160896,5.554562,4.8814454,6.438345,6.568548,6.8157167,6.0010295,4.247846,6.082989,5.0471063,5.3574967
575,12.185229,6.050595,2.3876846,3.2769237,3.6835275,5.488483,5.8826895,4.504878,5.5947456,4.209077,4.493067,6.9774747,4.609928,6.66147,5.3384843,5.013434,4.9758344,3.767447,4.590709,4.7899995,3.991264,4.9502935,5.5855026,4.8912177,5.720526,7.169406,6.1530395,6.2266884,4.706083,6.290593,5.8316417,5.811155
11,10.428993,5.450824,3.0243733,4.0153255,4.3431664,5.7059655,6.3747015,4.446766,5.201482,4.3288083,4.8275666,6.4956303,4.699828,6.091247,5.0955925,5.036569,4.696836,4.318931,4.395721,4.822288,4.2784934,4.6703515,5.7119827,4.6629496,5.9265733,7.0389943,6.2263455,5.932024,4.5013213,6.344837,5.3705525,5.663802
32,11.18718,4.9647408,2.2569268,3.2068818,4.803387,5.184933,6.215971,3.9208393,5.514665,4.0418906,4.5393023,7.6751304,4.3178625,6.3380327,5.375109,5.0042486,4.3186526,3.6520934,5.3826413,5.5857277,3.6088705,4.679128,4.7594852,5.1884985,5.9772577,6.3537436,6.18498,6.5562153,5.4508543,5.990951,5.368339,5.1015544
224,11.169779,4.934873,2.2372384,3.1712627,4.7999144,5.1799808,6.212181,3.9014533,5.4984074,4.0573006,4.540296,7.67176,4.3231525,6.3380685,5.3828917,4.975428,4.328632,3.6528413,5.3930874,5.56948,3.612602,4.692539,4.765755,5.1589675,5.967735,6.3834634,6.215914,6.534613,5.4977813,5.9814563,5.3653326,5.139291
