patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
360,5.00187,4.336842,4.1917243,5.377425,5.8313184,5.4314065,7.502423,4.1321115,4.472725,4.67982,4.329168,5.877476,4.4374332,6.0930743,6.034585,5.3735404,4.5976043,4.4382086,4.071277,4.7482867,4.5101705,3.4999797,5.947283,4.1525726,6.888682,6.988256,6.0175233,5.78828,4.1160464,6.730423,5.44571,4.558755
421,9.869424,4.4260902,4.7189403,4.802389,5.867016,5.343381,7.807259,4.011856,4.7293196,4.23339,4.0155206,5.642435,5.1612935,5.7650595,5.479138,5.307361,4.5670223,4.9049225,5.365157,5.0030894,4.966204,4.593494,6.208421,3.8726692,7.0959024,6.884629,5.660211,4.823206,4.151554,5.840309,6.0958934,4.033939
710,9.407243,4.890323,3.5424533,3.6720262,6.378963,5.1350446,7.420256,3.7383723,5.2145777,4.1905956,3.7967093,6.1832933,5.7120676,5.9426928,4.886125,5.455372,5.0154305,4.3108377,4.4974713,4.313736,5.627497,4.194181,5.862278,4.378464,7.2200465,6.642707,6.785306,4.7768664,4.1872115,5.5528107,6.010057,4.3168874
704,10.45343,4.675984,4.328603,4.451753,5.946703,5.3388295,7.44713,3.92054,4.888276,4.2876697,4.2417774,6.099604,5.13733,5.8090253,5.3048034,5.346566,4.656359,4.8246813,5.1410203,4.699587,5.3653903,4.246108,5.9056897,4.0634356,6.810152,6.6052117,6.043557,5.14267,4.0777583,5.8265676,5.8015723,4.3149676
319,10.359347,4.4896955,4.4373465,4.452364,6.1674294,5.4743114,7.387742,3.813178,4.8679314,4.3180676,4.224731,6.0228868,4.9832673,5.959963,5.225897,5.211943,4.6946807,4.7131834,5.361839,5.0649266,5.3068476,4.1040983,5.803868,4.2190833,6.739875,6.851247,5.7359548,5.0883427,4.0807323,5.982718,5.825241,4.133653
724,9.432071,4.8096876,3.4703164,3.6478913,6.5280786,5.2322054,7.5385056,3.8126192,5.343128,4.06816,3.6858065,5.983906,5.6949697,6.0017724,4.9384127,5.385021,5.0194554,4.2231517,4.463724,4.407755,5.604016,4.251614,5.983109,4.4134297,7.424661,6.803223,6.7843685,4.6882224,4.080786,5.7028346,6.0906696,4.300916
316,4.9822636,4.6006417,4.3609805,4.9529133,6.028175,5.6171823,7.2096324,4.025214,4.609396,4.5582514,4.0801196,5.910795,4.5243382,6.070383,5.73657,5.201222,4.825136,4.3195715,3.9784362,4.8133698,4.8338995,3.571009,5.8356447,4.370653,6.659568,6.808554,6.066706,5.482249,4.0998783,6.691397,5.589898,4.503645
128,10.354992,4.6346555,4.4963336,4.593027,5.900971,5.0545363,7.722832,3.969333,4.607279,4.366824,3.9671621,6.05977,5.1710258,5.578052,5.3577437,5.421081,4.448861,5.029297,5.6304975,4.916807,5.220248,4.5705156,6.108237,3.937243,6.984273,6.8415184,5.6390586,5.0111647,4.196814,5.6660676,5.9885664,4.1263437
727,6.4887557,4.5181184,4.1474404,4.578887,5.967817,5.730834,6.9601464,3.55407,4.993921,4.583554,4.4215717,6.168242,5.101787,6.1581354,5.204419,5.1182775,4.8886557,4.6191874,4.385584,4.9505897,4.9557967,3.7869866,5.707442,4.2387547,6.498349,6.4961143,6.418582,5.271181,4.2945137,6.007672,5.4086256,4.6345725
681,10.56926,4.981494,3.476324,3.4620867,6.6489716,5.024939,7.5448713,3.7828977,5.331982,4.0079546,3.6050072,6.202587,5.9053273,5.8849072,4.7831326,5.6421323,5.002408,4.1924124,4.6681585,4.1533837,5.7909746,4.327753,5.8203793,4.4578323,7.383466,6.851176,6.6493564,4.5599933,4.090099,5.3745008,6.2284665,4.1402
