patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
360,5.3880754,4.3130097,3.7514014,4.851071,5.4009595,5.416715,6.6166325,4.141308,3.8169758,4.628506,3.8645666,5.9779725,4.343281,5.3428693,5.3139133,4.967551,5.2526083,4.9860215,3.915738,5.580656,4.287514,4.302218,5.6335926,4.571809,7.083928,6.478856,5.9687896,6.023444,5.139793,6.045413,5.237238,4.403006
421,9.194001,3.358141,4.194606,3.5403116,7.014454,4.049692,7.2415795,3.9250038,4.366921,5.601011,2.4328094,5.5404763,3.6571865,6.1681156,5.0696645,4.1922874,4.1680365,4.95718,3.6008856,5.518024,2.8368025,4.1085105,5.570357,3.9849997,6.497668,4.7442636,6.7116027,5.7608624,5.1681023,6.3196735,5.545389,5.675434
710,9.715941,4.7798223,4.1767955,3.37,6.8962417,4.762464,6.727543,2.960969,4.7971015,5.473768,3.2619743,6.0136585,4.3844423,6.3467345,5.3637595,4.725579,4.2846127,5.1239367,4.145244,5.1743217,3.4788554,4.203316,5.7756,3.9819186,6.47048,5.819851,6.44507,6.059621,4.995129,6.022487,5.94878,5.0084143
704,10.022069,4.1276646,4.5365143,3.4468727,6.968276,4.254368,7.12561,3.681995,4.406665,5.72468,2.4471307,5.5312495,4.1128764,6.357742,4.945177,4.699672,4.297259,4.945265,3.8507564,5.7399197,2.9663777,3.8479993,6.011259,3.7933688,6.333901,5.032177,6.7033944,5.722595,5.2503333,5.9878983,5.8208513,5.529882
319,9.669057,4.179409,4.396126,3.7763507,6.8449955,4.2957687,7.2629538,3.81996,4.2539034,5.6483006,2.4106584,5.360829,4.078075,6.371362,5.121757,4.3694468,4.271181,4.6221504,3.6029413,5.6207027,2.7842371,3.981559,5.956876,3.9191496,6.31181,4.859467,6.714887,5.5798893,5.32923,6.12718,5.6697655,5.804088
724,9.398809,5.1050363,4.034584,3.4698374,6.917674,4.653318,6.8398967,3.0546486,4.829728,5.3820105,3.3840566,5.9011526,4.406937,6.431502,5.569233,4.4521074,4.0889616,4.869842,4.223358,5.0389867,3.4758563,4.1868114,5.748624,3.9096718,6.3763638,5.850838,6.44067,5.9668775,4.9040694,6.244481,6.023513,5.1933317
316,5.8990517,4.3067713,3.8769212,4.58661,5.7140965,5.2593856,6.5486736,3.921816,4.0534363,4.739025,3.9604185,5.9844484,4.350701,5.5341206,5.3957376,4.8922887,5.1568394,4.9239674,3.900507,5.472283,4.304387,4.2432537,5.73087,4.6126738,7.009286,6.377346,6.0115347,6.010881,5.0833073,5.981336,5.431723,4.4607196
128,9.890986,3.1357155,4.6609735,3.5455718,6.9643264,4.1421895,7.203995,3.8220673,4.1754436,5.725697,2.658728,5.53883,3.9002802,6.2422657,4.876684,4.649161,4.2571487,4.8666935,3.6472526,5.8190064,2.9744453,3.9401934,5.913147,3.901435,6.3777747,4.899951,6.7847767,5.570274,5.3140516,6.025223,5.624052,5.5550447
727,6.952068,4.1549997,4.8543153,4.316842,6.1397824,4.7237916,6.7737074,3.7370744,3.8598728,5.24957,3.7880325,5.7435637,4.8650904,6.194432,5.728073,4.9437594,5.1378717,4.243242,3.6564531,5.1714125,3.751625,4.0793066,5.8777885,4.419013,6.2121024,5.7620335,6.2582774,5.1754594,5.285421,5.543978,5.478002,4.9621444
681,10.312485,5.1209793,3.871602,3.194996,7.2929683,4.5840783,6.891109,2.9060771,5.1582713,5.5358295,2.967661,5.7613916,4.3576493,6.6737533,5.5150237,4.2853937,3.8562465,4.8752017,4.0404463,5.1746106,3.1100833,4.088111,6.0617013,3.9108758,6.2274685,5.5691953,6.5249777,6.000665,4.978443,6.348984,6.033253,5.4003186
716,7.2007318,4.3206773,4.7701554,4.662617,6.0867095,4.9884925,6.417461,3.6450553,3.866421,4.8461666,3.5762064,5.8377943,4.6712456,5.8370547,5.5889497,5.371961,5.0347533,4.44682,3.6202872,5.6205745,3.9497945,4.18572,6.1651735,4.6759434,6.334469,6.013919,6.3632317,5.374137,5.399667,5.548654,5.5451508,4.829334
