patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
360,4.365812,4.899816,4.9207773,4.678333,6.3340244,5.3971148,6.5937457,4.0234303,4.7238975,4.7417016,4.264528,6.0654917,4.567871,6.1193576,5.2575994,5.3909106,5.2614164,4.468919,4.083484,6.0823593,3.583336,3.9247408,5.64092,3.841668,6.075254,6.41613,6.021498,5.9971457,5.4549365,6.0596614,5.6608944,4.1434956
421,9.558167,4.510205,4.996933,4.229837,6.7879124,4.4554214,7.0971875,4.5353494,4.4248056,4.174972,5.013482,5.5937586,4.483198,6.7354527,4.942192,4.4295626,4.285759,3.4885678,3.0030105,5.829647,4.459297,4.217267,5.7790437,5.4599504,5.94944,5.8165965,5.8908653,5.816654,5.1737337,7.010891,5.6447215,4.8433843
710,8.925384,5.3716507,4.03247,3.8705194,6.7787766,4.9095626,6.3035245,4.293982,4.728251,4.104951,4.6530538,5.8770256,4.6708217,5.749156,5.8131924,4.586868,4.5219145,3.9414837,3.5212855,5.618651,3.9572947,3.9916952,5.250503,5.017088,6.406816,5.992272,5.935847,6.121852,5.0248756,6.2905684,5.507747,5.601046
704,9.692644,4.8385096,4.7388473,3.7158663,6.8488407,4.223147,6.769343,4.507583,4.0950027,3.7382903,5.2999744,5.770206,4.7443705,6.576424,4.904184,3.9833522,4.030799,3.2247212,2.6910205,5.5545535,4.6368384,4.103575,5.5935845,5.755524,6.137004,5.704498,6.080277,5.5930114,5.0427957,7.2448244,5.3020353,5.0637794
319,9.881713,4.831131,4.653723,3.6941185,6.811097,4.524321,6.7519803,4.3975525,4.1497464,3.8385582,5.1652594,6.0207987,4.6336703,6.3233724,4.8242083,4.1345353,3.9413805,3.4390895,2.8585439,5.3635416,4.354448,4.063831,5.771271,5.7124286,5.9868646,5.7329345,6.097777,5.5179467,5.1897697,7.1360645,5.3853164,4.958124
724,8.591016,5.480249,3.7795658,3.6467795,6.6908803,5.067413,6.276494,4.516471,4.5326576,4.135851,4.6058106,6.177388,4.8195343,5.506458,5.7088118,4.4669814,4.221525,3.9666743,3.4845698,5.4483213,3.9128199,3.8796291,5.3330674,5.1435943,6.3304963,6.049732,5.9764476,6.0224423,5.0174117,6.310479,5.371115,5.672672
316,4.7124014,5.0026402,4.808257,4.5574036,6.35193,5.2831726,6.558625,4.084941,4.5912185,4.559222,4.349013,6.0833116,4.715528,5.904664,5.3068075,5.3431573,4.958608,4.5539947,3.824861,5.9649796,3.8558738,3.7713544,5.518624,3.8899157,6.1260686,6.4411516,6.2127857,5.857791,5.2775154,6.2485785,5.7178884,4.626286
128,10.113658,4.7415314,4.8953238,3.9410133,6.7643843,4.4233255,6.741445,4.388708,4.401846,3.9032283,5.003006,5.5319076,4.697753,6.6790137,4.989292,4.3579683,4.405734,3.5975552,2.9990103,5.4226084,4.4971957,4.1771626,5.7066274,5.5878844,6.169855,5.877016,5.9269233,5.605991,4.9752936,7.065386,5.7678585,4.8547716
727,6.185525,4.964311,4.8577485,4.227142,6.4662175,5.1306553,6.5490565,3.8409398,4.2734914,4.5777225,4.4551587,5.747707,5.0711036,6.1334815,4.7841268,4.8362017,4.5307813,3.9455092,3.618569,5.478361,4.285269,3.9591904,6.2092943,4.78394,6.1336017,6.4105,5.9466367,5.788083,4.9874597,6.9247894,5.668845,4.326572
681,9.652173,5.694207,3.7189765,3.3225586,6.782805,4.855428,6.131748,4.753996,4.3984356,3.8426437,4.7789783,6.2012367,4.897255,5.447453,5.6803737,4.286828,4.0429096,3.7604816,3.2970493,5.2590604,3.9577181,3.924566,5.2016954,5.4712844,6.323408,5.8687034,6.1837063,5.759648,4.9967856,6.502883,5.288669,5.94556
716,6.117697,5.159664,4.7616243,4.2625165,6.849189,4.9163017,6.3569527,3.590493,4.5785227,4.1604147,4.551532,5.568416,5.0528674,5.998151,5.175555,5.118027,4.661683,4.2266345,3.5808375,5.5743165,4.264645,4.1862583,5.970058,4.5477867,6.5509043,6.0584383,6.1872406,5.816419,5.1274023,6.7500567,5.918472,4.5350156
