patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
360,4.8222213,4.2157693,4.154388,4.7824283,5.5660205,5.2636843,6.564671,3.733117,4.7331023,4.2373466,4.2000976,5.913594,4.235689,5.4938865,5.463744,4.69023,4.9887652,5.3724556,4.3127213,5.404687,4.142072,3.9297216,6.0861135,4.277558,6.248023,5.689725,5.358523,5.8804746,5.2050796,6.0208898,5.3043947,5.2757025
421,8.9797,4.327672,4.940112,3.9524164,6.0057287,4.5709553,6.545279,4.7001524,5.0576086,5.7793045,4.856283,7.2644215,5.7683573,5.918492,5.055231,5.689343,3.8686962,4.8751345,3.2897394,4.9321017,3.8796344,3.7743502,5.209465,4.0065928,6.359992,6.2445235,7.693393,4.852969,4.051282,4.989257,5.752811,4.0901003
710,9.313334,5.035726,3.6685562,3.3980753,5.825909,5.4174795,5.9186654,4.47588,4.6472626,5.048225,4.2188745,7.0537434,5.0054946,5.548731,5.07061,5.1158547,3.8441362,4.924155,3.5811865,4.6783123,4.185551,4.041158,5.477762,4.734183,7.0049267,5.7933927,7.2816944,5.2722564,4.0283017,5.8983684,5.571281,3.4874437
704,9.274665,4.3729205,4.568994,3.877366,5.9530873,4.5208526,6.4714284,4.666023,5.17723,5.6438065,5.1027546,7.0737524,5.0936074,5.512494,5.5696015,5.597679,4.265695,5.0520625,3.6801066,4.626171,3.9036388,3.6313808,5.4062977,4.2527947,6.5499973,6.3891883,7.4135466,4.6248507,4.355215,4.8412547,5.969799,4.080487
319,9.10642,4.326741,4.3699493,3.8050103,6.163961,4.357843,6.6909766,4.499532,5.245674,5.800668,5.2694693,7.3304443,5.2600484,5.5808983,5.593189,5.867772,4.083951,4.7397957,3.6324823,4.5091767,3.6673281,3.7000113,5.181708,4.2050138,6.585535,6.43973,7.476476,4.775799,4.3760056,4.9627185,5.989883,4.0583916
724,8.671896,5.1056495,3.5218616,3.3788116,5.920363,5.2905726,6.1335387,4.627224,4.610947,5.0942726,4.331461,7.1861696,5.1009603,5.3886037,5.3242726,5.2535777,3.8991232,4.9973054,3.8163657,4.5453405,4.0721197,3.8873675,5.4975123,4.6471057,7.0926948,5.6592784,7.0670624,5.192206,4.1837096,5.8538594,5.668187,3.699259
316,5.2395196,4.2686357,3.886446,4.6583357,5.6919317,5.290616,6.5008655,3.836299,4.652663,4.3457446,4.177237,6.022117,4.2951846,5.3966713,5.5224767,4.8089323,4.698921,5.3624606,4.3324,5.3005385,4.2151995,3.9816449,5.905471,4.2713127,6.453014,5.547205,5.500097,6.00351,5.037944,6.2132654,5.41732,5.0742807
128,9.396064,4.1936264,4.962757,3.936331,5.983983,4.6015954,6.4070716,4.4381413,5.30493,5.8336234,5.1513677,7.201176,5.219465,5.8237295,5.2098837,5.641017,3.8352914,4.677964,3.147576,4.751942,3.9776495,3.82997,5.0073767,4.019611,6.440354,6.470302,7.9151597,4.9706535,3.9942508,4.986007,5.943661,3.9288685
727,6.6825128,4.289295,4.384682,4.0704455,5.801309,5.136033,6.0973988,3.8237116,4.5876937,4.445334,4.508595,6.2183466,4.4004827,5.583691,5.206257,4.98438,4.5197773,5.014805,3.684284,5.1446815,3.9025772,4.2573333,5.720861,4.2433934,6.4793525,6.2878323,6.5793805,5.698169,4.7857356,5.9138756,5.4629173,4.547988
681,9.725245,5.077461,3.5442939,3.2945883,6.289572,5.13812,5.9545827,4.6651483,4.6697774,5.4514823,4.8079233,7.492561,5.1137238,5.1428776,5.7874556,5.391038,3.6604855,4.926474,4.112305,4.2149396,3.931162,3.8585618,5.078738,4.964377,7.4161825,5.9280825,7.448546,4.9570675,4.4571195,5.76087,5.9485164,3.4697995
