patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
360,4.7903085,3.981892,4.019495,5.030954,6.36985,5.8998156,5.5313063,3.9246159,5.0903425,4.8802323,4.994256,6.1855288,5.1350017,5.522898,5.1194735,4.683399,4.378356,4.801407,4.240757,4.2022576,4.605907,3.5730171,6.377212,4.457804,5.994225,6.4603333,6.2977176,5.158815,4.5554566,5.9084353,4.8834043,4.518157
421,9.132579,3.093039,4.398263,3.2170057,6.5791063,5.405234,7.1182985,3.0064893,5.6931767,4.5199475,4.5895457,6.2154675,5.594426,5.4435506,5.1215105,4.569521,5.114895,3.5556226,3.7331774,4.495496,3.2068062,4.601511,5.6579475,4.5073614,6.390413,6.7509913,7.640865,6.346212,4.7637234,5.6033807,5.492636,4.478473
710,8.740595,4.0956826,3.1659925,3.1829185,6.0994415,5.8195524,6.7044854,3.5373058,5.266743,4.768973,3.8614104,6.240236,5.0996766,5.259533,4.994225,4.748252,4.923299,4.171898,4.1550546,4.4827056,4.059217,4.508342,5.2376165,3.9515123,5.9926434,6.4284987,6.865315,5.4678054,4.9055557,6.7584586,5.7983704,4.40722
704,9.569052,2.9644961,4.2809105,3.107229,6.1429286,5.517488,6.9476247,3.1036663,5.3580537,4.8523674,4.241944,6.3189335,5.337285,5.4343367,4.939137,4.0756564,5.071061,3.617636,3.9739423,4.849908,3.5363884,4.4684143,5.6844616,4.603336,6.395696,6.71608,7.6944647,5.939958,4.62319,5.746643,5.5634956,4.520557
319,9.677741,3.1287816,4.237243,2.9406328,6.1236925,5.5854926,6.8801885,2.9981976,5.564971,4.5527725,4.3020225,6.3796515,5.299202,5.3651094,4.8679304,4.1124015,4.942389,3.5769153,4.019979,4.634865,3.4483023,4.573896,5.56453,4.365996,6.27971,6.7319345,7.8057747,6.055812,4.719728,5.860225,5.829628,4.6241083
724,8.564194,4.0885262,3.0290782,3.1949735,6.1184626,5.9089146,6.4433317,3.4848688,5.1047935,4.6496434,4.0244713,6.097774,5.0755744,4.9909215,5.190944,4.830064,4.6753097,4.1119995,4.187923,4.5052032,4.140355,4.517013,5.3567595,3.9163702,5.7324452,6.685837,6.7234187,5.336899,4.963639,6.71159,5.7637534,4.2568164
316,4.929257,3.9047682,4.00605,4.9610186,6.2161965,5.7215734,5.5267477,4.1018705,4.932789,5.0132165,4.711816,6.1143885,5.175521,5.436806,5.1294723,4.8760586,4.5011764,4.8336005,4.2463894,4.340644,4.70711,3.8965034,6.3156376,4.344541,6.1585965,6.511526,6.0883193,5.091399,4.7223,6.096703,4.9182796,4.3198133
128,9.650541,3.1712081,4.3650966,3.1608405,6.6414514,5.473022,7.197123,3.008274,5.7058115,4.6024113,4.248452,6.189351,5.5095224,5.743304,4.980777,4.614792,5.1706777,3.5620008,3.7550056,4.3072658,3.3720486,4.5578904,5.637932,4.5914583,6.2267756,6.5643415,7.747754,6.194738,4.5156884,5.5722785,5.452974,4.554882
727,6.385525,3.8611095,4.4304376,4.312088,5.8795924,5.79594,6.3237987,4.007138,4.569458,4.90657,4.32739,6.02065,5.0988536,5.8080325,4.542178,4.6515093,4.850969,4.5401163,4.116004,4.540282,4.397582,4.2756157,5.704949,4.492817,6.0034456,6.031079,6.3352294,5.224137,4.5787053,6.1601825,5.307547,4.4562407
681,9.659675,3.624446,3.1341627,2.6581664,5.9070215,5.811959,6.56879,3.118377,5.3442073,4.8165865,3.7293782,6.250118,5.0168858,4.8612304,4.9690757,4.4255147,4.5659294,3.7122378,4.265453,4.4161077,3.8553357,4.738961,5.0277205,3.6491027,5.7976446,6.77058,7.3135977,5.390555,5.098833,6.957669,6.28431,4.389936
