,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-86-8672-01,0.051310256,-0.0057010693,-0.040651117,-0.1622895,-0.12110432,0.13905454,0.09789926,-0.04181655,0.09601474,0.050859433,-0.081546955,0.012432078,-0.013208234,0.007082999,-0.09001707,-0.08048376,0.030114241,-0.19518586,0.038856793,-0.017807532,-0.15032025,-0.14394005,0.06530375,0.18566297,-0.09067403,0.12863214,0.06699473,0.07594934,0.091835864,-0.06979039,0.13902274,-0.16775955,-0.043613356,0.18714455,-0.035697766,0.03800075,-0.12860258,-0.018050982,-0.07761512,0.19490312,-0.12604944,0.06897823,-0.13991034,-0.10484313,-0.10579058,-0.10889743,-0.18646793,0.076301925,-0.038689386,0.16496527,-0.04167983,0.15039483,0.061499603,-0.19173522,-0.0028701047,-0.0014617454,-0.008359321,0.089117855,-0.021121962,-0.18189637,0.074982025,-0.008690695,0.032444555,-0.11023153,-0.16826864,0.050962042,0.031704888,-0.07054499,0.051949754,0.08221092,0.021688262,0.009990582,-0.028345756,0.08511545,0.10848798,0.13444845,0.11505331,-0.08096896,0.12180393,0.016337195,-0.05801034,-0.05285649,-0.13811596,0.0916743,0.09257312,-0.08975301,-0.16797869,-0.018038267,0.0303671,-0.097692475,0.00023936944,-0.017837718,0.014313241,0.18539792,-0.115414955,-0.21276727
TCGA-50-5942-01,-0.042014454,-0.062175207,0.03996626,0.030328,0.019776791,-0.042729583,-0.13948715,-0.015539521,0.029547589,0.07207268,-0.004654839,-0.10011492,0.11141082,-0.15335017,-0.074817985,-0.07649338,-0.05764402,-0.04488189,-0.021183373,0.022508238,0.022609364,-0.11905112,0.05809602,-0.024710849,-0.14154904,-0.020147603,-0.17730814,-0.013442327,-0.063498944,-0.011394593,-0.022225192,0.16889152,-0.05453745,-0.09031054,-0.0015763843,0.015032675,0.08932111,-0.0060441643,0.047598593,0.06434866,-0.010763558,-0.06390566,0.14848278,-0.039389554,0.016566467,0.13769501,0.2590949,0.03216888,0.02743696,-0.116456196,0.046856813,-0.014728439,0.21086617,0.14817983,0.18217097,-0.05929974,-0.13501461,-0.07299334,0.050048046,-0.1667653,0.2952204,0.10300426,-0.120137215,0.043812525,-0.20802097,0.102713086,0.0626256,0.010753435,-0.026550015,-0.04943384,-0.033986967,0.34683958,0.08475304,-0.033373,-0.06322704,-0.037262704,-0.01175358,0.050515257,-0.013695248,-0.0921755,0.05682724,-0.026604716,0.19125715,0.037571974,-0.03711778,-0.10055548,0.10735451,0.10373511,-0.16505966,-0.036739502,-0.10355222,0.13708873,-0.1366819,0.028165175,0.08122996,-0.0041885846
TCGA-97-A4M2-01,0.1050862,0.045589797,-0.14441784,-0.11671286,-0.09896934,0.045682903,0.172609,-0.12083879,0.11944472,0.104339555,-0.0768971,0.17902379,-0.17787911,0.022443498,-0.016182361,-0.07473576,0.011408924,-0.14565642,-0.021173159,-0.05728451,-0.1379003,-0.0040028086,-0.20912637,0.15101656,0.0025558309,0.22126558,0.05156936,0.07504275,0.07399336,-0.06258519,0.14457549,-0.12723541,-0.12005756,0.166617,-0.08631716,-0.009842929,-0.071915366,0.033833828,-0.08996685,0.086735666,-0.058580153,0.10720943,-0.1447968,-0.14479281,-0.099177174,-0.14610597,-0.14832182,-0.011947799,-0.027437463,0.109808944,-0.07837102,0.0023227364,0.04297041,-0.21450672,0.08065643,0.02527699,0.040129744,0.13918646,-0.09769738,-0.03164276,-0.1760377,-0.08255137,0.021745035,-0.09474731,-0.10273715,0.10873317,0.03024252,-0.1041498,0.077029906,-0.01008476,0.043219034,-0.09492233,0.08187066,0.026299799,0.1389971,0.057388633,0.086973004,-0.16001776,0.06118435,0.051544167,-0.056441262,-0.00061561435,-0.030499952,0.16058311,0.07626954,-0.006778989,-0.11072167,-0.020272592,0.09038786,-0.13251765,-0.0623876,-0.13001561,0.055739827,0.09892077,-0.12726255,-0.036886778
TCGA-91-6835-01,0.06246732,0.029488806,-0.11957131,-0.13001664,-0.09218702,0.11749853,0.12876226,-0.101695724,0.13128942,0.12797448,-0.04628482,0.09991192,-0.1618433,0.014072134,-0.057762943,-0.08836891,-0.101422206,-0.15211661,0.029621858,-0.0014041928,-0.116314046,-0.06675683,-0.09798236,0.1839867,-0.12589023,0.113674626,0.13357495,0.10036767,0.10279384,-0.071205914,0.12860115,-0.09796301,0.018391788,0.01852571,-0.0902941,0.011733508,-0.115489155,0.009097581,-0.07465529,0.13146012,-0.120068654,0.12500833,-0.1765582,-0.16510473,-0.120273605,-0.1418651,-0.07926234,-0.0025736445,-0.083305046,0.14243652,-0.1289878,0.080215156,0.07985228,-0.17432468,0.12661931,-0.01999079,0.15146177,0.13263851,-0.057616714,-0.08280213,0.05946397,-0.013324627,-0.038447734,-0.11458205,-0.13259347,0.06871808,0.07413336,-0.02510887,0.06542206,0.06751172,0.049272384,0.098208465,-0.025340093,0.03459423,0.104249515,0.08866835,0.14143234,-0.12508392,0.08849712,0.04653575,-0.07195898,-0.037863187,-0.028293911,0.17317247,0.12610342,-0.11785414,-0.12311384,0.02149083,0.07274037,-0.18671604,-0.0748441,-0.03274516,0.1362259,0.124678396,-0.09951715,-0.031481527
TCGA-17-Z007-01,-0.0055157705,-0.0465351,0.054116372,-0.054198008,-0.15490665,-0.033204325,0.12252016,0.042311527,0.12362161,0.004088718,-0.0011915793,-0.21501204,0.08283162,0.0074857417,0.036350127,0.025074484,-0.18897387,0.040292367,0.0146790845,0.048248976,-0.010440771,-0.010449435,-0.062594004,-0.059087824,-0.004638758,-0.17079842,0.12377844,0.10994129,-0.033952452,-0.018313853,0.026946139,-0.21504095,0.21460049,-0.434936,-0.17964989,0.23938884,-0.020352017,-0.0724476,0.03736669,-0.020866843,-0.005707304,-0.10166937,0.1507751,-0.050907362,0.04726642,-0.048356034,0.024341522,-0.07721063,0.11898851,-0.05972772,-0.07576227,0.09476133,-0.03248588,-0.21278016,-0.028005492,-0.14309043,0.11752749,-0.00841591,0.12528728,0.15730698,-0.126615,-0.01843043,-0.05778026,-0.055434957,-0.04477666,-0.014568583,-0.008515618,-0.013804065,-0.022261849,0.060673393,0.019692384,0.041927077,-0.14370385,0.022040805,0.009265277,0.09653525,0.016249914,0.0022372636,0.060077038,-0.040518686,0.01909407,-0.038841132,0.015598002,0.07734,-0.14574265,-0.029610127,0.11337258,0.038214218,0.0902753,0.061645612,-0.10738934,-0.12487573,0.19400124,0.017421294,-0.03698503,0.055097423
TCGA-95-A4VK-01,0.03869019,-0.0069575054,-0.1748755,0.011553488,-0.13374706,0.13049912,0.19488527,-0.024775768,0.14419477,0.0260313,-0.079626866,0.11081898,-0.18087822,-0.008174118,-0.08177327,-0.13096751,-0.09692072,-0.052425746,0.0067212335,0.032913275,-0.14311475,-0.039787024,-0.18530098,0.16433118,-0.041238185,0.14330527,0.07528437,0.11695162,0.063999064,-0.10471074,0.13778695,-0.059237406,-0.11241928,0.053954292,0.08597408,-0.009759972,-0.018546076,0.031043591,-0.056857783,0.22506405,-0.10296955,0.16992971,-0.10316464,-0.12835865,-0.09317007,-0.09882398,-0.09297552,-0.06514299,-0.092515156,0.050246745,-0.087336384,-0.048902545,0.09488048,-0.15781136,-0.06525791,-0.015720017,0.10579708,0.09699089,-0.0409791,-0.09561917,0.03293972,-0.06484596,-0.053850684,-0.038211793,-0.13975504,0.12136521,0.074348226,-0.10312661,0.105977006,0.05127465,0.024623092,-0.12067183,0.012292111,-0.083679974,0.063743986,0.13110945,0.15174486,-0.15922776,0.14936653,0.06485439,-0.08261323,-0.06903021,-0.14944634,0.09283837,0.139972,-0.0056588114,-0.07747663,-0.027595347,0.09278541,-0.1422696,-0.10376089,-0.09262667,0.0925148,0.17275223,-0.08075397,-0.011960355
TCGA-86-A4D0-01,0.0024566923,0.031135814,0.023794267,-0.31367406,-0.010792034,0.02705364,0.08650662,-0.10986193,0.07044615,0.039514516,-0.07052879,0.01463867,-0.10601746,-0.07194701,-0.09614891,-0.0751888,0.0235487,0.06084418,0.027731588,0.14465551,-0.10463706,-0.0015335436,-0.06055879,0.1284924,-0.08876072,-0.11524611,0.014089876,-0.0006688984,0.053479217,0.076503366,0.06756779,-0.0039439285,-0.24103713,0.0995525,-0.081755124,-0.08145135,-0.24299566,-0.12969117,-0.07461226,0.06613165,-0.017365906,0.1058766,-0.054114148,-0.07590138,-0.0676366,0.109676175,-0.08892226,0.10846019,-0.10228878,0.16965699,-0.029591555,-0.09329585,0.061013438,-0.045577887,0.18213217,0.15707564,0.029416226,0.13095625,-0.020732416,-0.02369244,0.085103035,-0.06178197,-0.17452668,-0.059105158,-0.059665006,0.028465148,0.0378132,-0.04809162,0.13406375,-0.042816393,-0.2848528,0.0719211,-0.081734195,-0.009532996,0.19804212,-0.026006605,0.012425084,0.030130293,-0.048884224,-0.07896618,-0.054755602,0.058518145,0.13342836,0.06844421,0.19257604,0.032262314,0.11458371,0.024573008,-0.20180829,-0.031341534,-0.0054041254,0.15626542,0.07890937,0.015585792,-0.0012521634,0.1442897
TCGA-50-5939-01,0.060778078,0.06055273,-0.10156011,-0.3157848,-0.07977266,0.0911663,0.07173933,-0.17053717,0.13401413,0.10051382,-0.07082071,0.04647425,-0.16158321,0.014683465,-0.042054515,-0.08224376,-0.038986295,-0.10184858,0.06947812,-0.014774091,-0.09294611,-0.012124359,-0.15997747,0.114239536,-0.15230395,0.092117384,0.09287346,0.088628605,0.08689877,-0.050878663,0.08680679,-0.11047322,-0.10952044,0.06131325,-0.16134787,-0.0277574,-0.12860419,0.0053031044,-0.10754677,0.10593462,-0.076112956,0.12216569,-0.15123163,-0.1306791,-0.12093696,-0.041157752,-0.17295873,-0.06738671,-0.1156166,0.15799393,-0.105315626,0.06351622,0.09765676,-0.18936399,0.17225155,-0.0032296136,0.10398818,0.15162167,-0.08405433,-0.07742455,-0.022290286,-0.019665414,0.034411147,-0.11874468,-0.056830317,0.073342696,0.06645126,-0.032603595,0.04511164,0.031716216,0.023798957,0.14063387,-0.023137601,0.0012101384,0.12719198,0.0831305,0.09673216,-0.087608,0.058146793,0.054060895,-0.08776474,-0.007522523,-0.030506622,0.1227048,0.105255365,-0.06994337,-0.1305297,0.01175457,-0.03406775,-0.1580891,-0.11104531,-0.032698188,0.097441964,0.18279174,-0.10502048,0.03822189
TCGA-78-7535-01,0.031348966,-0.13785814,0.019086473,-0.0007107395,-0.21905811,0.07337583,0.11904092,-0.032171678,0.032166444,0.08510202,-0.052616887,-0.12654117,0.11897285,0.04666078,-0.07549444,0.015772844,0.01353005,-0.11830997,-0.016449664,-0.008225944,0.03395064,-0.11206984,0.15008388,-0.107029766,-0.1001332,0.13275047,-0.1025091,-0.008163453,0.03450544,-0.114175245,0.072213516,-0.1472432,-0.07852017,0.014391805,0.077077195,-0.179018,0.13730489,0.008166134,0.23427764,0.042547554,-0.037207037,-0.00083578867,0.09857116,0.13094568,-0.025651628,-0.21785443,0.103468694,-0.06870303,0.010528028,-0.07250711,0.17210026,0.18004099,0.07794524,-0.08378435,-0.038908537,-0.22614823,-0.044059064,-0.016885413,0.081153125,-0.015717207,0.23315646,0.079865046,-0.1439942,-0.001948099,-0.11354009,-0.01724856,0.061569214,0.034055777,0.037051875,-0.006228241,0.079753846,-0.019611241,0.103748724,-0.02952805,-0.029595245,0.19715533,0.056670044,-0.07852996,0.10723703,0.009178572,-0.042589612,-0.16329113,-0.043293595,-0.03443088,-0.04083384,-0.023441188,-0.061558988,0.035092123,-0.13783517,0.08115569,-0.22838719,-0.011124072,-0.15552472,0.21063149,-0.029601319,0.0004370565
TCGA-05-4405-01,0.095948026,0.0088282665,-0.04354195,-0.16629556,-0.09137674,0.12528746,0.15716268,-0.14457658,0.04329102,0.11777362,-0.025249325,0.051632285,-0.0354592,-0.019033566,-0.08272115,-0.022906242,0.19865225,-0.16833726,0.013329233,0.0011226543,-0.11416297,-0.12893657,0.039159194,0.1465438,-0.14210477,0.14936975,0.005025788,0.026989229,0.058458064,-0.061631583,0.16201223,-0.16150264,-0.10777369,0.19697626,0.014206538,-0.09895632,-0.04475124,-0.0005820797,-0.008449969,0.1909361,-0.07783036,0.11397731,-0.111152425,-0.108038746,-0.08807538,-0.16991961,-0.09654667,-0.11879623,-0.06390354,0.072506465,0.01725167,0.082058854,0.051348627,-0.11525025,0.0016676673,0.023719288,-0.07158243,0.14243172,0.010366058,-0.13295281,0.0578381,0.0021979944,0.028342392,-0.12351715,-0.18234052,0.073238306,0.07515552,-0.080082275,0.0222823,0.08832223,0.06629561,0.05639671,0.021996612,0.03400013,0.10611576,0.11093652,0.14042255,-0.13677287,0.1144355,0.04956224,-0.062289253,-0.057925493,-0.09131533,0.05696515,0.07933759,-0.105194435,-0.22488753,0.0052377703,-0.08603365,0.014654243,-0.0906194,-0.024328746,-0.07154634,0.22801901,-0.15125826,-0.116477035
