,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-86-8672-01,-0.024157265,0.031864144,0.01665394,0.0082479445,0.015392431,-0.07962648,-0.013800705,-0.12044501,-0.07336017,-0.11438675,-0.17652579,0.047432322,0.13488042,0.10386089,-0.15507005,-0.10103811,0.14568944,-0.12251139,0.09384848,0.11075387,0.11348646,-0.10775577,-0.015731977,0.16823159,-0.03948429,0.22881499,-0.09443813,0.12352495,-0.07495349,-0.05908868,-0.026882468,0.051397666,0.009765462,-0.05176644,0.070265755,-0.12124892,0.14223793,-0.07921008,-0.015826682,-0.11237213,0.0060440125,0.18220736,0.07648014,-0.093953244,-0.06367595,0.04312269,-0.011861101,0.07842863,0.07213447,-0.08747501,0.12580399,-0.0697925,-0.090091445,0.19154124,-0.08004587,-0.09575775,-0.028179718,0.18543397,0.08331595,-0.13030027,-0.036590956,-0.13816677,0.003388906,-0.074231334,0.11124663,-0.18989919,-0.12827235,0.027033249,0.09858223,-0.13495937,-0.06361175,0.112576865,-0.12685493,-0.020158337,0.06977704,-0.06852792,-0.030696595,0.063534625,0.11950401,0.18027382,0.035018176,0.09183169,0.10849734,-0.039647426,-0.09784942,-0.101172656,0.15818538,-0.010380795,-0.05767084,0.11522711,0.16610408,-0.04805772,-0.065336265,-0.1699751,-0.14935657,0.042917904
TCGA-50-5942-01,-0.08900224,0.10334637,0.037259303,-0.13238479,-0.09129872,-0.013904253,0.16675267,0.07529491,-0.14806758,-0.12624797,0.21045125,0.055978693,0.07789167,-0.008218576,0.058898028,-0.0023440884,-0.017207243,0.11199526,-0.1582949,-0.023164462,-0.02611807,-0.059852637,0.0021067956,-0.09999928,-0.009442111,0.011510318,0.07373899,-0.10965926,0.11613097,-0.0648533,0.019415855,-0.29895276,-0.06113517,0.08112548,0.013586617,0.005356947,0.052510247,-0.028130611,0.17760812,-0.06668318,0.03666789,0.009580353,0.04598791,0.08345873,-0.049074598,-0.065725654,-0.101940125,-0.009887743,0.19837822,-0.023262613,-0.1805082,-0.061631735,0.24492133,0.027668713,0.05485242,0.005812039,-0.07172023,0.25434807,-0.16976035,0.02182843,-0.17101909,0.06721321,0.0022470816,-0.116170846,0.0031484081,-0.029526502,-0.041713834,-0.08748023,-0.07981776,0.115416035,-0.060339045,0.046002295,0.13682583,-0.23582007,0.09614083,0.07151093,0.018189369,0.05541497,-0.11319615,0.05300398,-0.10047744,0.25119904,-0.04804187,-0.07462706,0.072561845,0.021671174,0.041195586,0.08540488,-0.04100892,-0.18374772,-0.039516293,0.080127865,-0.0030112416,0.0104454905,-0.014220024,0.022292875
TCGA-97-A4M2-01,0.053599875,0.03326448,-0.01260153,0.083480984,0.09056609,-0.14879,-0.013939859,-0.068662636,0.06553418,0.003774165,-0.054831047,-0.033357475,0.045197096,0.17482755,-0.0759148,-0.105563164,0.028614465,-0.16805218,-0.023133835,-0.16192558,0.23347148,-0.041056048,-0.06680168,-0.03969317,-0.055928186,0.19507548,-0.008622086,-0.065118566,-0.036782056,-0.0072905137,-0.031694543,0.023445688,-0.026322072,0.0016720305,0.053502236,-0.2226843,0.031174853,-0.07950141,-0.12849408,-0.11779818,0.12028068,0.26544726,0.054493804,-0.19469494,-0.07972067,0.03470644,-0.05182752,0.034256708,0.055397645,-0.113727584,0.18556412,0.085890576,-0.14654155,0.04243576,-0.28898555,-0.08318457,0.012275147,-0.00806993,0.107085615,0.01789068,0.067254275,0.019087652,0.014062411,-0.044371806,0.08584803,-0.23598982,-0.06958003,-0.076997325,0.01985481,0.026365161,-0.063570954,0.0846739,-0.15567677,0.105988696,0.0019209047,0.01017358,0.12009244,0.011866063,-0.013561458,0.13521074,0.03888058,0.17171434,0.10454992,-0.0066104406,-0.17858854,-0.07939371,0.12791814,0.10888441,0.0077105938,0.08085159,-0.04646153,-0.017591467,0.074480794,-0.12258867,-0.12997083,-0.030151624
TCGA-91-6835-01,0.017841026,-0.047475696,0.014210553,0.057012204,0.035890985,-0.15652189,-0.0766736,-0.04742583,0.063395485,-0.05390809,-0.124789305,0.04269308,0.17206183,0.08332744,-0.17696334,-0.0757771,0.11496721,-0.080020145,-0.02760723,-0.03665016,0.21866168,-0.053853907,-0.1539192,0.03596154,-0.035690818,0.2531488,-0.07399629,0.016447274,-0.07537061,-0.048507288,0.14489695,0.0948954,-0.03853467,-0.10661863,0.07525524,-0.091691814,0.080795966,-0.06401239,-0.15438877,-0.021544619,0.04838461,0.13811573,0.05300905,-0.16528967,-0.025966553,-0.049734086,-0.16345164,0.09495142,-0.04869629,-0.14574194,0.12273751,0.026909241,-0.07554458,0.15684563,-0.21481495,-0.13176467,0.06521001,0.08984603,0.11176047,-0.07829881,0.072670445,-0.074134834,0.011282513,0.01568984,0.091846645,-0.12055461,-0.11690929,0.12196336,0.161993,-0.06665972,-0.09250978,0.052694373,-0.17032455,0.14623775,0.057473343,-0.03704937,0.032492843,-0.008259242,-0.19697256,0.08011894,0.15437244,0.052580077,0.07693658,0.06357311,-0.048072428,-0.10230403,0.15170304,0.08295357,-0.03168138,0.058130197,0.019665306,0.050085146,0.015663605,-0.108004384,-0.17615847,0.05991178
TCGA-17-Z007-01,-0.116914146,-0.16760789,0.058478776,0.005024477,-0.09380781,0.06231956,-0.14265175,0.016986124,0.11303842,0.03113195,-0.16362609,0.10532596,0.12891221,0.055830404,-0.21403928,-0.051275257,0.048129458,-0.0318807,-0.045039393,-0.068561725,-0.05606474,-0.032448165,0.13548553,-0.08893567,-0.0073831123,-0.121588856,-0.10666984,0.13774522,0.29514822,-0.061687995,-0.09539036,0.17554103,-0.019375853,0.0830284,0.06858343,0.15109393,0.115604214,0.022389635,-0.082335055,0.024022624,-0.06580652,0.035720803,0.015956854,0.0064962585,-0.026116993,0.05106812,0.046955477,0.006287423,-0.11229957,0.009176188,0.20882982,-0.17416216,-0.010080734,0.033151343,0.022289846,0.053916737,-0.026926367,0.006691849,0.048831984,-0.051549766,-0.06782167,-0.12241871,-0.0072405143,-0.3357009,-0.047888026,-0.06946182,0.027684068,-0.14211422,0.21089758,-0.181963,-0.077111185,0.061143767,0.1717842,0.019527903,0.08902545,0.19031975,0.040371563,0.071615696,0.118616134,0.13186729,0.10263993,-0.11646239,-0.0156091945,0.011804743,0.007463768,0.055780143,-0.0038757971,-0.06664075,-0.019237181,-0.016169446,0.067373425,-0.046752453,0.12630998,0.051200252,-0.05062559,-0.00868632
TCGA-95-A4VK-01,-0.023501143,0.016561763,0.020911712,0.0071201106,0.0465591,-0.12674196,-0.012806014,-0.057681296,-0.017085804,-0.09455561,-0.10704301,0.00792516,0.17649691,0.09397663,-0.2272202,-0.091312386,0.17498331,-0.077122636,-0.013227917,0.023447087,0.123788156,-0.07320836,-0.06959962,0.15703274,-0.07449713,0.30229566,-0.09373151,0.09524919,-0.07071028,-0.05629725,0.052206345,0.100842364,-0.03160722,-0.06298359,0.0731368,-0.105695315,0.10530108,-0.062640265,-0.09957005,-0.07183911,-0.008475273,0.1524288,0.050660305,-0.13932645,-0.05509592,0.040711623,-0.07281943,0.084340736,0.08853667,-0.12332589,0.15280423,-0.028539315,-0.090386115,0.19190547,-0.16290379,-0.13243772,-0.050753757,0.08064395,0.107421845,-0.18416944,0.1001182,-0.030167868,0.010452195,-0.07525356,0.10444163,-0.107537664,-0.11792148,0.07772526,0.10858669,-0.091468535,-0.07348442,0.089416556,-0.12382982,0.113024436,0.04670322,-0.055208307,0.044292796,0.029689161,-0.024992475,0.16311073,0.060422026,0.0923113,0.093896896,-0.025904117,-0.07919907,-0.1186056,0.15010597,0.031243166,-0.04074766,0.06284019,0.17888296,-0.046531416,0.0348254,-0.15787156,-0.20145872,-0.0066629946
TCGA-86-A4D0-01,-0.081986256,0.04206415,0.025080385,0.0012699763,0.06541771,-0.09825575,-0.023688987,-0.10893056,0.032323264,-0.11668729,-0.07812028,-0.0062964344,0.066180564,0.1374301,-0.25060344,-0.092341006,0.13899386,-0.061513554,0.04629012,0.008339097,0.15310314,-0.07028475,-0.100779586,0.1121767,-0.075245336,0.15117279,-0.055045664,0.02155606,-0.0055468986,-0.033327837,-0.018158395,0.15125625,-0.023907056,-0.09306114,0.057054773,-0.18980607,0.089937665,-0.062875725,-0.13896371,-0.09792293,-0.014633479,0.20901166,0.066191524,-0.16495572,-0.08232535,0.06594001,0.050759804,0.068702355,-0.015639465,-0.08789858,0.23693575,-0.11670403,-0.1115129,0.13915552,-0.15561765,-0.1264925,-0.028024357,0.12914996,0.11107129,-0.124832556,-0.05103334,-0.05319371,0.016249279,-0.087060116,0.08290951,-0.18497823,-0.09758792,0.044093676,0.12505497,-0.043439925,-0.09291246,0.07377408,-0.15045115,0.042518184,0.0432605,-0.08842049,-0.0021646975,0.023493264,0.021559881,0.19953632,0.03329371,0.12064979,0.08393406,-0.024303729,-0.13612825,-0.07367095,0.15698026,0.03635518,-0.065888375,0.12477388,0.09953846,-0.028243719,0.042324472,-0.17067876,-0.17428665,-0.016715534
TCGA-50-5939-01,0.032149423,0.0015979074,0.012375761,0.06827798,0.043103974,-0.17666005,-0.12582947,-0.07631255,0.09339151,-0.056399945,-0.18128951,-0.0011635722,0.061648786,0.14846584,-0.06754864,-0.08412939,0.11305645,-0.20730968,-0.08109096,0.033272114,0.23067008,-0.046544764,-0.048488148,0.08488806,-0.06272102,0.22245681,-0.095205784,0.044268396,0.022514844,-0.02026964,0.05844732,0.0744622,-0.008113845,-0.043000013,0.04804293,-0.08802761,0.05988312,-0.07384281,-0.08656486,-0.09256491,0.0006574466,0.13871628,0.010781873,-0.06739437,-0.037792902,0.0014218942,-0.16571094,0.06795768,0.07192103,-0.11692564,0.23372658,0.02628859,-0.11277043,0.15409002,-0.19497949,-0.09448613,-0.06986968,0.15217362,0.14545049,-0.06392807,0.06479959,-0.16439301,-0.022860672,-0.068200685,0.09513489,-0.19391245,-0.08142728,0.10091353,0.13541216,-0.10189312,0.006687776,0.06067418,-0.10691197,-0.061563484,0.030495675,0.039470334,0.0362862,0.041845933,-0.041240185,0.16804478,0.116566576,0.08404591,0.08998056,-0.026940396,-0.16323408,-0.1322633,0.15099496,0.08961076,-0.043780934,0.054884154,0.09722518,-0.0012678227,0.0014269359,-0.12683678,-0.16768299,-0.055539276
TCGA-78-7535-01,-0.12797405,-0.03597817,0.04000905,-0.13886051,0.04042327,-0.07201503,0.0058462145,-0.03367309,-0.062118154,-0.21508804,-0.09203854,0.07673667,0.0677662,0.1064466,-0.2826085,-0.05918619,0.09941081,0.017655391,0.05336331,0.084246635,0.065127425,-0.077761374,0.059830066,0.23895389,-0.0436673,0.13538702,-0.043019522,0.04356137,-0.083570875,-0.08251366,0.0757539,0.022910258,-0.024456235,-0.19228506,0.071548074,-0.015795277,0.09731417,-0.07248764,-0.041151553,-0.04604688,0.016264621,0.073518604,0.092734955,0.0031102,-0.09187168,-0.014567865,0.055995192,0.069791414,0.09018875,-0.07661859,0.098578796,-0.1516099,-0.029470786,0.15439314,-0.026523335,-0.1641667,0.017220715,0.22170104,-0.04304311,-0.15156557,-0.05047461,-0.19626209,0.057352014,-0.12289356,0.07680772,-0.18015787,-0.11926655,0.08655848,0.23199067,-0.19305375,-0.124180496,0.03303392,-0.035114784,-0.005609234,0.10303253,-0.15614864,-0.10974871,0.045433305,0.023705717,0.11173471,0.0015491118,0.040305994,0.06326251,-0.06743759,-0.070887744,-0.064702146,0.09690593,0.05080044,-0.12724529,-0.06532607,0.10395612,0.012152465,-0.10540674,-0.090929165,-0.11716456,0.048447143
TCGA-05-4405-01,0.04359533,0.027653122,0.005894835,-0.058626376,-0.028474487,-0.12579347,0.14077854,-0.04364016,-0.3350698,-0.09297526,0.050471023,0.13218968,0.09289736,0.04564834,-0.19580603,-0.08861969,0.10191622,-0.13681814,-0.0029159377,0.120559074,0.0036411046,-0.09415112,0.06797296,0.07432434,-0.058678452,0.17492476,0.046760187,0.040887613,-0.18214625,-0.0516999,0.11371744,-0.05569459,-0.0085987,-0.15150152,0.04655527,-0.07416165,0.09561709,-0.055909928,-0.10839666,0.009004145,0.09824024,0.039367866,0.015214894,-0.13538054,-0.0012423793,-0.041573957,-0.19800586,0.07868808,0.18777226,-0.09890448,-0.0063462295,0.04472929,0.037017588,0.17053059,-0.039157156,-0.08437466,-0.06270574,0.103445165,-0.049651604,-0.13165171,0.07793738,0.06216069,-0.0010886167,-0.10450563,0.08618417,-0.01933506,-0.038275506,0.0903542,-0.07195643,-0.04225172,-0.09576221,-0.006652635,0.25723708,-0.10301025,0.0833039,-0.14413576,-0.045055725,0.08502335,-0.1485771,0.08251729,-0.22771558,0.19245881,0.05326448,-0.06938008,-0.013981684,-0.11422624,0.10715814,0.027793512,-0.037219416,-0.07144519,0.06527142,0.05116432,-0.0004351846,-0.0566369,-0.12545595,-0.037955996
