,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-86-8672-01,-0.040109873,0.22569202,-0.053819366,-0.038498413,-0.08581945,0.08455432,0.24743013,-0.15807448,0.11518616,0.12509449,-0.025346152,-0.046503026,-0.06668722,-0.057226695,0.08510344,0.09870968,-0.15402254,-0.028206278,0.07543128,-0.25959542,0.000949318,0.11324168,0.13610959,0.0719327,-0.0876942,-0.1048045,0.036089443,-0.042012762,0.091620624,0.14880575,-0.0314686,-0.07354626,-0.027666193,-0.087911695,-0.07906404,0.11044096,0.12398571,-0.00056791044,-0.110756375,-0.074253276,-0.08415113,0.11014399,-0.076253615,0.07663078,0.1039056,0.1109292,0.027496481,0.14419363,0.14470339,0.05001944,-0.13857418,0.22145885,0.06739674,0.0925585,0.11420536,0.02348793,-0.12211285,-0.065038584,0.19752985,0.0028769288,-0.07572889,-0.11729681,-0.064331934,-0.025553014,0.12523606,0.027603975,0.08038965,-0.10039246,0.032377765,0.22283062,0.15475124,-0.040896293,-0.013105835,-0.0035271323,0.041649353,0.015956407,0.049820136,-0.016081171,-0.14707819,-0.06860834,-0.03888375,-0.090216,0.10585965,-0.013459968,0.07351618,0.06376016,0.011995183,-0.10696319,0.11406109,0.013279627,0.009130367,0.16333066,0.09554919,-0.034096662,-0.1214471,-0.09479955
TCGA-50-5942-01,-0.102068454,0.24871576,-0.060965743,-0.005146219,-0.06826858,0.045918345,0.26458502,-0.12893374,0.11290741,0.056883432,0.007460571,0.07145901,-0.10241866,-0.039017316,0.107442506,0.051963434,-0.17111512,0.13755421,0.05914364,-0.15733084,0.08084061,0.06415498,-0.016808763,0.08426454,0.09529591,-0.040845007,-0.00038691013,0.0353774,0.017849166,0.2885769,0.11450654,-0.03977853,0.04527807,-0.03891506,-0.13408792,0.15283932,0.1176246,0.11772771,-0.14168885,-0.04444207,-0.062313236,0.10359527,-0.054120965,0.12872161,0.044428684,0.058465134,-0.041111674,0.06311422,0.25018713,0.115872234,-0.12446213,0.122285195,0.02284856,0.006286859,0.0012710874,-0.02498304,-0.037965428,-0.050531358,0.05423114,-0.113436416,-0.028983122,-0.013096948,-0.07291181,-0.009365105,0.03528395,-0.029866682,0.06330022,-0.055508763,0.053824756,0.19422804,0.2234983,-0.12772441,-0.12516563,0.01162325,-0.0013671083,0.034220092,-0.040739644,0.020568157,-0.15904477,-0.006654681,0.02349615,-0.11800364,0.09346118,0.031427063,0.112621024,0.054354735,-0.0075971424,-0.07072332,0.09956907,0.030807532,0.029711537,0.16172674,0.16955015,0.08807948,-0.13445129,-0.08253911
TCGA-97-A4M2-01,-0.09554483,0.19630258,-0.121127106,0.071885936,-0.07389064,0.040554103,0.19626339,-0.12356833,0.13520855,0.035048608,0.023396168,-0.016626162,-0.1526815,-0.08988376,0.12106142,0.07548016,-0.13795392,0.049964596,0.099888295,-0.17872278,0.14613274,0.037172347,0.07117709,0.108064994,-0.039996892,-0.068092786,-0.03149653,-0.075891726,0.11946355,0.24148095,0.0731214,-0.077602394,0.065505005,-0.07279027,-0.08221888,0.14373687,0.13001823,0.048374273,-0.09026838,0.010045877,-0.114384875,0.09417832,-0.16077511,0.12706433,0.07677327,0.08832767,0.02390275,0.09824306,0.19750716,0.14721034,-0.12786643,0.19103897,0.06019566,-0.051858865,-0.050728388,-0.062979534,-0.09473127,-0.04407734,0.1671702,-0.1107513,-0.006935315,0.071640566,-0.10846265,-0.022719324,-0.0116623705,0.044092804,0.092491575,-0.04640292,-0.009051033,0.14451298,0.13083474,-0.18454406,-0.0024730265,0.04669277,-0.08734812,-0.003565981,0.04998501,0.04695966,-0.06720657,-0.010269025,-0.020644275,-0.09918855,0.08681171,0.052904144,0.15595224,0.060730506,-0.005155462,-0.09416449,0.11462865,0.075130545,0.056488477,0.15209137,0.15109633,-0.014897292,-0.12325717,-0.085923634
TCGA-91-6835-01,-0.07730425,0.2532451,-0.06275864,-0.011154712,-0.08354253,0.06158717,0.26406792,-0.1277879,0.13386628,0.075010724,-0.0035733376,-0.0070832223,-0.08695265,-0.01766813,0.106451586,0.08405651,-0.16370082,0.01895071,0.061083708,-0.2185266,0.056410875,0.12338266,0.06264461,0.06777164,-0.0033372238,-0.08885915,0.07545654,-0.011613523,0.06407917,0.19267492,0.03824505,-0.07173963,-0.06097298,-0.080496676,-0.12606801,0.12696129,0.13061261,0.054546148,-0.07192769,-0.043022823,-0.06993952,0.11002171,-0.06237547,0.10144661,0.085315965,0.08213717,0.030797642,0.06893379,0.20796756,0.09425843,-0.15185693,0.16388984,0.056890048,0.060301412,0.06791786,-0.003540917,-0.07941414,-0.052189615,0.14298695,-0.060213458,-0.090668686,-0.049002446,-0.09511797,-0.019556988,0.050893508,0.03325404,0.07743868,-0.043947674,0.06313609,0.22980648,0.23052289,-0.07017219,-0.043485712,-0.022006119,0.039611965,0.015596061,-0.01670623,0.05400663,-0.18240847,-0.02536295,-0.011486831,-0.14706753,0.08201153,0.03221046,0.107173145,0.053849086,0.006473414,-0.09812236,0.11993549,0.037395656,0.043241683,0.1494791,0.1524451,0.082197435,-0.15073973,-0.10494297
TCGA-17-Z007-01,-0.01706884,-0.030540897,-0.10151231,0.023306746,-0.02669868,0.048804514,0.029062636,-0.12431492,-0.058768064,0.10258564,-0.0029086825,0.04154015,0.11290671,-0.10588847,0.0050346325,-0.042049635,-0.05485106,0.111746736,-0.06348706,-0.07304543,-0.101069555,-0.18179294,-0.027831746,-0.029816143,-0.17578027,0.056241397,-0.0046256687,-0.010520278,0.07314677,0.1261834,0.06622389,-0.12301691,-0.09137543,0.087213084,0.095900714,-0.16470183,-0.020874845,0.061970565,-0.05816974,0.02276586,-0.24227048,-0.026954789,-0.28523034,-0.08064675,0.019646307,0.029885523,-0.07985522,0.26683947,-0.088378064,-0.020389035,-0.03909729,-0.03889109,0.12149173,-0.07818017,0.100735076,0.094450496,-0.034051932,-0.0029760883,-0.08262308,0.02441347,0.06752964,0.073405646,0.11539352,-0.046495914,-0.07747898,0.059588376,-0.03209392,-0.032996897,-0.26983646,-0.116723046,-0.004522439,-0.23849288,-0.022672765,-0.14402246,0.3292883,0.00750218,0.14413331,-0.1762462,0.06742629,-0.08515187,-0.079526335,0.0561609,-0.03133142,-0.009091873,0.075412676,0.074907474,-0.07427882,-0.06881504,0.042719815,0.08889642,-0.04995791,0.061513077,-0.016614798,-0.09518223,-0.05417191,-0.041389428
TCGA-95-A4VK-01,-0.07694262,0.23292299,-0.04034774,-0.037297506,-0.067392915,0.049920693,0.25587195,-0.14845541,0.15145156,0.06546574,-0.005914337,-7.334234e-05,-0.083117045,-0.031197174,0.11110984,0.084668905,-0.17820702,0.035452053,0.054039005,-0.18030769,0.057225347,0.101857476,0.022594841,0.060072865,0.08674232,-0.0673572,0.039915796,0.00020859661,0.03325061,0.21864793,0.081409246,-0.09234768,0.026437024,-0.07566339,-0.12161565,0.12564355,0.18071227,0.084705725,-0.089380145,-0.059610035,-0.06709265,0.10750922,-0.09418295,0.12976778,0.065934695,0.11013737,0.036597062,0.092535004,0.25703877,0.103471056,-0.14263469,0.15130474,0.062588826,0.012471163,3.4570123e-05,-0.027780611,-0.062459443,-0.05665175,0.14296757,-0.08230753,-0.041317083,-0.03305826,-0.13191767,-0.024935836,-0.002106154,0.033423908,0.07165468,-0.09118512,0.044205148,0.23854531,0.17595121,-0.08909534,-0.019172894,0.0038478489,-0.030183977,-0.030150238,-0.024173751,0.016582452,-0.09804403,-0.01445243,-0.0035358844,-0.12334247,0.08682926,0.0568406,0.15071237,0.07065509,-0.0020361731,-0.096445896,0.10802048,0.029951675,0.009096158,0.17519918,0.12783727,0.09716486,-0.1422767,-0.097754255
TCGA-86-A4D0-01,-0.108981535,0.1992578,-0.06509245,0.034397658,-0.073557995,0.06282525,0.21049505,-0.1335283,0.108835995,0.05018268,0.008631541,-0.03591087,-0.14357609,-0.0788296,0.0904763,0.06848781,-0.1525264,-0.0035564469,0.12084803,-0.2753826,0.05533769,0.059769146,0.14029996,0.10424436,-0.016400531,-0.12083076,0.09777419,-0.065059066,0.12586841,0.23647058,-0.0044153617,-0.08602688,-0.03723901,-0.07200759,-0.103704706,0.123811856,0.11835148,0.04834223,-0.04050645,-0.029044865,-0.13368091,0.09838045,-0.10130041,0.031862404,0.0893098,0.08826299,0.04358209,0.11015545,0.1603467,0.089770846,-0.13459083,0.19595599,0.079211846,0.018414874,0.026174115,0.004051768,-0.099946134,-0.056174204,0.19502288,-0.04147792,-0.14458424,-0.03999511,-0.078790046,-0.009032234,0.052411944,0.07447413,0.049801975,-0.05151191,-0.024875717,0.17156078,0.20940788,-0.110219665,-0.0032785577,-0.030872928,0.08212235,-0.019585924,0.038531024,0.046951193,-0.11003655,-0.026209341,0.014156605,-0.113099135,0.10128343,0.07666785,0.0993235,0.07548631,0.00402868,-0.10497311,0.10500843,0.024290068,0.062387303,0.14001061,0.1405462,0.013863172,-0.13095166,-0.07704755
TCGA-50-5939-01,-0.12610921,0.25189602,-0.05699892,0.007809095,-0.06299512,0.04446549,0.26638067,-0.12684639,0.10680437,0.0766651,-0.0045294934,0.057246692,-0.056297913,-0.044561047,0.09498964,0.04857344,-0.16191277,0.09587172,0.07752559,-0.19856174,0.06760251,0.06335753,0.06517474,0.061100803,0.036080614,-0.08062191,0.027549945,0.0016885577,0.01907621,0.27259636,0.03349734,-0.039605673,0.021590628,-0.045329448,-0.121702105,0.13452886,0.11921826,0.11703448,-0.11551342,-0.047801506,-0.098412246,0.10800427,-0.059408028,0.08227318,0.061934914,0.060297027,-0.035896663,0.058732986,0.23370919,0.07567618,-0.13050328,0.16003707,0.031748224,0.040880457,0.014925172,0.025997907,-0.05211899,-0.036216628,0.103316225,-0.102315284,-0.067446016,-0.014111272,-0.064703815,-0.01431776,0.14095522,-0.005139677,0.06024373,-0.059758805,0.06699183,0.19192868,0.2517433,-0.059339814,-0.12512374,0.02493874,0.05328507,0.06021151,0.01964114,0.010618323,-0.16069965,-0.02344608,0.025843509,-0.126377,0.090963095,0.020321067,0.10007192,0.042820413,-0.014580358,-0.07983153,0.09840868,0.072840944,0.050237965,0.18286434,0.18309593,-0.002599789,-0.13318922,-0.096257634
TCGA-78-7535-01,-0.054995928,0.22936109,0.0113300495,-0.08414068,-0.06305928,0.08013468,0.30219275,-0.14100337,0.12121949,0.16661783,-0.027991287,0.06810516,-0.07037895,-0.02432654,0.08363815,0.07533302,-0.15393755,-0.000989025,-0.021731978,-0.18929827,0.011697961,0.012926516,0.070977345,0.051410813,-0.0135162305,-0.052191895,-0.1309434,-0.037120085,0.007149725,0.13704291,-0.019149011,-0.0042415955,-0.014326156,-0.025315585,-0.101740785,0.07481678,0.13620615,-0.009280963,-0.16753834,-0.14359182,-0.104666375,0.10186592,-0.017271299,0.093830615,0.067591,0.11202169,-0.049367037,0.18207867,0.19981828,0.06920062,-0.122154385,0.1544237,0.092453994,0.06925482,0.15265332,0.08054422,-0.08261918,-0.017880555,0.10336505,-0.063704036,0.088940226,-0.12779926,-0.05697225,-0.03667195,0.10869886,0.07461143,0.07381849,-0.14333111,-0.0045371167,0.20052265,0.044363134,-0.053303163,-0.11148904,0.01366402,-0.0027629954,0.012166548,0.08134788,-0.071821965,-0.14090627,-0.114530034,-0.08661619,-0.025564594,0.17946136,-0.049993865,0.10515978,0.042971425,-0.002763958,-0.091158286,0.10741178,0.09063822,0.05143862,0.15986864,0.13377067,-0.07236341,-0.09887215,-0.073122725
TCGA-05-4405-01,-0.0734074,0.23009656,-0.04587853,-0.049117688,-0.09398198,0.098453075,0.27558175,-0.13945696,0.107849866,0.11632508,-0.029114248,-0.035749912,-0.06492366,-0.098812,0.07974213,0.09461996,-0.16485517,-0.014218131,0.01893983,-0.18991573,-0.051863555,0.025956664,0.047913596,0.102303825,-0.038838483,-0.0670836,-0.029200045,0.038733695,0.015647532,0.1809209,0.019650482,-0.032007355,-0.047108784,-0.08375328,-0.11038649,0.10413762,0.15806492,0.048823774,-0.17036964,-0.096277736,-0.08919264,0.10977196,-0.06965388,0.102396436,0.05609799,0.10875552,0.017863376,0.15857409,0.16894831,0.07534112,-0.15858768,0.16558222,0.06180167,0.05224537,0.17522125,0.023224764,-0.09439961,-0.07273469,0.17182311,-0.037101693,-0.02678288,-0.13124074,-0.104606286,-0.03051638,0.09304258,0.031983558,0.10260167,-0.118780084,-0.032236177,0.20942113,0.10412324,-0.106194116,-0.05112477,-0.010435359,0.019033078,0.02782033,0.06667313,-0.044509146,-0.14768343,-0.07201514,-0.026732193,-0.083112285,0.15117171,-0.040304128,0.096820176,0.053574286,0.03563223,-0.089289755,0.11531551,0.005979198,0.08174024,0.14188083,0.11804246,-0.034603994,-0.110985115,-0.10475463
