,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-86-8672-01,0.16344835,0.08768829,0.17648688,0.07740171,-0.21051623,-0.0034440248,0.0807024,-0.035740085,-0.06006101,0.11053361,-0.10766235,0.20532249,0.16904701,-0.043387342,0.058485642,-0.008730402,-0.12396803,0.101523094,0.09658853,0.1679656,-0.07995905,0.022502782,0.122252814,-0.07981679,0.031138029,0.050708633,-0.1936488,-0.0051660133,-0.08818454,-0.03658241,-0.22395761,0.15771468,-0.087445624,0.1655392,-0.027326822,-0.010983287,0.003714088,-0.12107346,-0.12193826,0.05009192,0.12084309,-0.025651608,-0.15500605,0.021000315,-0.19696188,-0.12804754,0.060347464,-0.1410177,0.070785865,-0.057478834,0.005404233,-0.050976515,-0.24554442,0.06824813,-0.11418828,-0.027019555,0.096069604,-0.015498167,-0.074238196,-0.0033411146,0.09598774,0.15648584,-0.10053063,0.062261824,0.050247997,0.17763358,-0.09897417,-0.00035414388,-0.033135634,0.02733389,0.03020251,0.08492578,-0.028036622,-0.036469128,0.09184115,-0.12153031,-0.120223954,0.13815211,0.049271096,0.09574917,-0.053873107,-0.09762349,-0.11187931,-0.08206782,0.14349833,-0.043350205,0.018553779,0.05737101,-0.068899676,-0.03780188,-0.019813763,-0.088924505,0.03438744,0.059574164,-0.067585275,-0.107433274
TCGA-50-5942-01,0.03162411,-0.045845702,0.10478335,0.0593552,-0.06806537,-0.21539544,0.2248032,0.04227306,-0.12575379,0.07495272,-0.039775886,0.045996625,-0.0019090954,-0.11800207,-0.058251914,0.0015469255,-0.0915536,0.0077807624,-0.09324005,0.06357351,0.058181293,-0.06701506,0.21493435,0.078398265,0.15535666,-0.15440117,-0.025716513,-0.16399862,-0.04688729,0.21597366,-0.066507235,0.19273826,0.14192799,0.035629626,-0.1871927,-0.014644135,-0.10734502,-0.0860293,-0.0955052,0.19169159,0.05265246,-0.03476544,0.028053522,0.069149666,-0.05298053,-0.13613586,0.051965114,-0.088493906,0.024460457,0.01270558,0.0023032872,0.16392308,-0.038293425,-0.02950399,-0.021279087,-0.061014965,-0.033239864,-0.0938275,0.11382444,0.058062103,0.2078673,0.06368493,-0.022672975,0.28528896,-0.10171877,-0.01863552,-0.068410136,-0.1542684,-0.1565635,-0.082506396,0.018818982,-0.20691934,-0.023724917,-0.099608116,-0.079205304,0.05560293,0.08188012,0.020419665,0.00521557,0.010045646,-0.12558167,-0.03589247,-0.04972267,-0.031995405,-0.060862288,-0.01961738,-0.13177532,-0.1772511,-0.01535776,-0.08087092,-0.014630728,-0.03910476,-0.078572154,0.00848411,0.00062487915,0.08865967
TCGA-97-A4M2-01,0.15843208,-0.05936081,0.07222708,-0.0037699111,-0.1905319,-0.12712403,0.037423417,-0.092981346,-0.010555409,0.2152767,-0.04612991,0.15260646,-0.011672926,0.03794994,-0.04693555,-0.0961503,-0.1333405,0.0684551,0.19010793,0.108354814,0.15248503,-0.037862625,-0.10120148,0.16148919,-0.081834696,-0.13612252,-0.03680912,-0.08567908,-0.120744444,0.117991254,-0.279661,0.04218318,-0.023866035,0.14933537,-0.15733951,0.060924143,-0.026937304,-0.21487543,-0.13786978,0.011094106,0.10062624,-0.011127027,0.06320396,-0.07992448,-0.017235754,-0.119937435,0.085715964,0.09847636,0.00975277,0.082792364,0.012021137,-0.080600254,-0.14720297,-0.21506374,-0.10982375,-0.01866951,0.14680138,0.02157217,0.11485065,0.049866047,0.052815903,0.07089356,-0.1708231,0.06311298,-0.03338342,0.053087883,-0.11796855,0.00246215,-0.05485099,0.05707223,0.019464856,-0.06365468,-0.09398626,-0.109242596,0.035038628,0.04175419,-0.043342963,-0.0923886,0.08515865,0.10067057,0.014118723,-0.056862537,-0.059232175,-0.011888723,0.046660904,0.0039162706,0.0047010365,0.16826135,-0.066435836,-0.008883457,-0.049541358,-0.025707496,0.21320304,0.02273503,0.1315422,-0.11861421
TCGA-91-6835-01,0.09572664,0.005820329,0.14125346,0.089913726,-0.054424237,-0.048074897,-0.025385376,-0.0047235438,0.14272657,-0.07476628,-0.10130817,0.14868316,0.02013313,0.07625785,0.06450743,-0.063673824,-0.09087272,0.08436892,0.012245343,0.17347455,0.0446079,0.11304125,0.12597962,-0.07872649,-0.087836646,0.011975479,0.028458785,0.14533211,-0.005020107,-0.070644945,-0.060335957,-0.022031505,-0.064883076,0.06789321,0.037783436,0.01366674,-0.0719389,-0.041880123,-0.039074183,-0.08222424,0.08910751,0.021030527,-0.08556481,-0.020630838,0.043373518,-0.1828385,0.005607702,-0.2590169,0.23850715,0.10754724,0.12649594,-0.06313155,-0.13234532,0.19677262,-0.09960522,-0.032408234,-0.055492427,0.26310703,-0.054679263,-0.037880275,0.03492174,0.22672705,0.10205688,0.021340182,0.0616245,0.049512297,-0.019258255,0.036920823,-0.028370677,0.14316988,-0.033480223,0.13773412,0.14242792,0.06784181,0.10554531,-0.16076957,-0.18013231,-0.051097393,-0.058072653,-0.017308226,0.12183011,-0.06429545,-0.17802721,-0.09791408,0.026401268,-0.1418916,0.13181506,-0.019309733,-0.08387994,-0.010244037,-0.14581968,-0.12737094,0.017875798,0.08115122,-0.07535012,-0.12868388
TCGA-17-Z007-01,-0.13130853,-0.041117743,-0.08412602,-0.036527663,0.13295655,-0.029070416,0.10897399,-0.09413875,-0.052122734,-0.19515394,0.07093986,0.085209854,0.086110175,-0.026561564,0.12267627,0.11509569,0.056407474,0.008982551,0.037216004,-0.08097512,-0.06313451,-0.063023925,0.04104961,-0.21987917,0.05048884,-0.03454415,-0.09003501,0.014338593,-0.008047967,-0.14003159,0.0041362196,0.09967208,-0.16736308,-0.07920778,0.111322306,-0.1372876,-0.03370126,0.10250056,0.030399866,0.02346039,-0.04555505,0.011892443,-0.019219106,-0.123943955,-0.20868851,-0.18188839,-0.013392459,-0.005854758,0.07022094,-0.08216073,0.042514283,0.0040193037,0.090546,-0.11760586,0.03885967,-0.03922176,0.05839049,0.07108648,0.08766405,-0.008947724,0.119007826,-0.111898646,0.042589962,0.06240701,0.07858437,0.0027739939,0.11182831,-0.1845357,-0.090485565,-0.055565376,0.020835876,0.0889867,-0.24156491,0.017993711,-0.005053716,-0.21473603,-0.23760773,-0.18358439,-0.010691163,-0.006652197,-0.0057960125,0.027230732,-0.040697888,0.015400768,0.088202365,0.07514503,0.011345263,-0.19157119,-0.051045597,0.051861502,-0.10267382,-0.007943995,-0.31472093,-0.036549315,-0.06827039,0.1760557
TCGA-95-A4VK-01,0.18288124,-0.03637102,0.024735486,0.044118386,-0.20461932,0.009615865,-0.025412215,-0.046891704,0.033702746,0.12483108,-0.09363136,0.21183692,0.0849937,0.13717297,-0.0151595,0.0048403256,-0.1559437,0.1539384,0.10865848,0.14758402,0.051032808,0.036506686,0.03656019,0.047245495,-0.08993349,-0.08971504,0.11494079,0.045775335,-0.12870938,0.028056799,-0.33572373,0.016175866,-0.0052395286,0.101062186,-0.11717771,-0.015804475,0.021173635,-0.15241812,-0.17271116,-0.0005379829,0.13348457,-0.019682523,0.04477586,-0.06688668,0.05360847,-0.071048796,0.027081443,-0.002068225,-0.05692781,-0.013769603,-0.011199785,-0.23697278,-0.12296133,-0.07948708,-0.14843611,-0.08684472,-0.007314453,0.03143025,0.04356756,-0.012313102,-0.039171446,0.108851105,-0.06711086,0.09508247,0.03973778,0.08754632,-0.0891726,0.049130794,-0.054831937,0.06824293,-0.16455165,0.13083582,-0.07968917,-0.10917003,0.13704225,-0.012279001,-0.049193136,-0.03163139,0.11963918,0.16618752,0.09264552,-0.097828254,0.049449705,-0.069206335,0.17563461,-0.009115959,0.02512545,0.13929482,-0.08907833,-0.0265753,0.059418894,-0.026542656,0.14528295,0.101238586,0.08221657,-0.19274867
TCGA-86-A4D0-01,0.04482774,-0.057463195,0.03347608,-0.19348402,0.115447976,-0.09546841,0.023159355,-0.12434436,0.002922197,0.28336915,0.053281106,-0.030604044,-0.116153836,0.19449237,-0.09779969,-0.06769274,0.00750338,0.1740918,0.084333844,0.037805606,0.15950108,0.15573521,-0.0030635372,0.10692895,0.041733716,0.12460837,0.010243598,-0.024842897,0.013937111,0.12597989,0.15666823,-0.022260273,-0.13300262,-0.0036699683,-0.08807686,0.10244513,-0.10033353,0.021057671,0.07600257,-0.016660996,-0.017647142,-0.046778236,0.05016606,-0.118246146,-0.09676169,-0.18207765,0.02461719,0.011175091,0.18649827,0.08019103,0.21038486,0.0056871152,-0.10145686,-0.1618149,-0.055344593,0.0031632243,0.14068225,0.116679914,0.1465282,-0.015625672,-0.06281033,0.053169783,0.058481295,0.04599696,-0.14002691,0.03681521,0.045589227,0.04448369,-0.0671964,-0.038862105,0.037930273,0.0988182,-0.1971168,0.102545545,-0.016817639,0.00963734,-0.089098,-0.19272646,0.008662238,-0.15388916,0.11859879,-0.060291417,-0.14016876,-0.08578559,-0.007572378,-0.08204621,-0.045914236,0.10373783,-0.084671505,-0.08677149,-0.01616904,0.010335227,0.092768,0.012813499,0.14336696,-0.17933977
TCGA-50-5939-01,0.14530613,-0.013594682,0.071807414,0.12129316,-0.18209872,0.061133448,-0.019699708,0.025251891,-0.015689535,0.1810653,-0.08413538,0.15717918,0.063276716,0.0111479685,0.06792122,-0.12359142,-0.07961388,0.021156544,0.1729931,0.12069564,0.05126021,0.05943858,0.073456824,-0.035418455,-0.056447774,0.28609118,-0.082481205,0.050724857,-0.06687424,-0.08850468,-0.1455551,0.15051539,-0.086838976,0.15271848,0.04632009,0.10937468,0.030409418,-0.110732295,-0.09023014,-0.0980023,0.08247351,-0.052241333,-0.023126194,-0.010079064,-0.07250177,-0.08947184,0.12297952,-0.015068522,0.023153277,-0.10067361,0.16915953,-0.040726572,-0.19403343,0.11229679,-0.10206156,-0.15395404,0.18130817,0.0709887,0.065916866,0.13338813,0.030746747,0.087137535,-0.05132521,0.039763674,0.0006568738,0.046503928,-0.047684416,0.07119403,-0.022297928,-0.0020629265,0.051946446,0.10971836,-0.19398534,-0.10854155,0.06370604,-0.071968764,-0.033118963,-0.07777129,0.06369939,0.12306767,-0.19954659,-0.02952852,-0.11894095,-0.07401694,0.15787211,-0.014943947,0.10095648,0.11602766,-0.04540438,-0.09271856,-0.11764702,-0.080855936,0.096078224,0.045931857,-0.12285836,-0.1681931
TCGA-78-7535-01,0.030593444,0.036118373,0.105485454,0.048943143,-0.050247002,0.03473727,-0.023474304,-0.07280555,0.04088591,0.10062069,-0.04925787,0.024578553,-0.024599375,0.03964571,0.058546487,-0.028419238,0.044406954,0.21904369,0.10379477,0.011664611,0.025945084,-0.020774689,0.08035383,0.016308216,-0.0073893075,-0.16387267,-0.10382321,0.18349046,0.015887918,0.1334884,0.018872267,-0.046386674,-0.09889038,0.011264352,0.02896677,-0.01616126,-0.2491577,-0.09394542,0.0010321739,-0.18876755,0.06578406,0.047241516,0.09332224,0.030572355,0.121762596,-0.2754479,0.04130127,-0.0411516,0.32847738,-0.0066726375,-0.06010848,-0.003864355,-0.07779144,0.2136407,-0.017513713,0.060041368,0.07190741,0.052470457,0.090062246,0.0065384544,0.021837395,0.066956766,0.045597896,-0.07653816,-0.046020865,0.17694345,0.06864214,-0.2603853,-0.15250848,0.1352299,0.02101678,-0.030341303,0.03590555,0.108506575,0.08268156,-0.07052638,-0.15459886,-0.124805875,-0.025282402,-0.12116071,-0.039141953,-0.05172362,-0.049058627,-0.03700571,-0.041908547,-0.12516075,-0.03845094,0.1668861,-0.07950307,0.032001734,-0.15841149,-0.04959263,-0.16144992,0.047693748,0.12623258,0.0797979
TCGA-05-4405-01,0.14075631,0.086025625,0.11410263,0.19951196,-0.22132945,0.05910128,0.017395535,0.01818637,0.056324776,-0.020767722,-0.12857759,0.18095809,0.10803442,-0.04014827,0.02070826,-0.07194219,-0.14848721,-0.011442523,0.13611653,0.1443426,-0.03582157,0.01038455,0.08711518,-0.018034091,-0.025650611,0.07697933,-0.12097884,0.0006612992,-0.13318373,0.04384731,-0.2600489,0.0965019,-0.05410759,0.17751597,-0.033597272,-0.0030460316,-0.07052018,-0.14154221,-0.119017854,0.11607487,0.12878565,0.004054651,-0.057467945,-0.044121988,-0.146534,-0.17837255,0.04958707,-0.20740402,0.10625474,-0.053656597,0.039659508,0.02008852,-0.23160455,0.14149104,-0.13341597,-0.08830561,0.11169975,0.008185705,-0.01019867,0.06802039,0.051299136,0.14692469,-0.08533892,0.061556585,0.037607975,0.08997093,-0.09429141,-0.027562983,-0.058090687,0.006636244,0.11869675,0.062349804,0.031213073,-0.12600061,0.084696814,-0.056341596,-0.058454245,0.13245976,0.046465073,0.17014407,-0.15263021,-0.021595338,-0.14726464,-0.06937776,0.07954321,-0.05300234,0.052197468,-0.07046973,-0.074812785,0.029234145,-0.13357411,-0.10256664,0.02527129,0.07475115,-0.037295192,-0.016204556
