,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-86-8672-01,0.08449916,-0.035664923,0.004861531,-0.12929386,-0.0031799884,-0.14514327,0.123377115,-0.031936817,0.13741323,-0.07784114,-0.06303076,-0.057622388,-0.104742974,-0.13540488,0.08263852,0.0901814,0.0733829,-0.052513927,0.073118374,0.009946512,0.1121824,0.108482994,0.12107517,0.06501722,0.056327835,0.08676794,0.13432789,-0.084798165,0.017262205,0.085852504,0.036549207,-0.07813737,-0.16603732,0.23241569,-0.0051832898,-0.049566276,-0.09938842,0.06883794,-0.045894325,-0.09666285,-0.15084559,0.07253532,-0.12945974,-0.24296485,-0.0057330932,0.057786383,0.06485424,-0.042962972,0.1284736,0.018213438,0.18724187,-0.12631425,-0.0072534317,0.019795043,0.19637483,-0.0789234,-0.06938368,-0.01615535,0.0048162267,-0.078033395,-0.043401442,0.055427544,0.21612698,0.07000564,0.15037838,0.12902272,0.002784737,-0.027648102,0.11909788,0.12405609,-0.05220333,0.072498925,-0.09633631,0.017966311,0.078516714,-0.10040922,-0.016664304,-0.094788775,-0.16756782,0.03375321,0.0034716588,-0.033868004,-0.11385046,-0.07842214,0.04548631,-0.09197603,0.22486162,0.01570729,-0.070593834,0.022661181,-0.095570914,-0.14166561,0.17730774,-0.18426827,-0.054256875,0.14958756
TCGA-50-5942-01,-0.046378136,-0.08108389,-0.012730076,0.2389044,0.24664667,-0.06833796,0.073057264,-0.001961243,-0.14289707,-0.1932387,-0.038891237,-0.061711006,0.11401653,0.10698134,0.028041836,0.017221501,-0.11279797,-0.13107991,-0.11691835,0.15782335,-0.19900036,-0.35529986,0.12138895,0.03452152,-0.0066471393,0.030431679,0.090251595,0.0011663577,-0.11222919,-0.039978858,0.023006994,0.049830094,-0.05921889,0.011986197,-0.088886075,-0.12443483,-0.01517167,-0.043622892,0.0207827,-0.08578202,0.050626773,-0.10225889,0.063924335,0.023208959,0.050372556,-0.055324156,0.07586476,0.0006356864,-0.014868475,0.052605715,-0.0031730423,0.04823469,0.23236577,-0.053588357,-0.11952258,0.15096572,0.021955332,0.07305313,0.052085605,-0.0055542686,-0.050230425,0.12082913,0.0012465992,0.03171419,0.007689502,-0.14515473,0.025298297,-0.08659852,0.009129852,0.04058191,-0.058438923,0.08110074,-0.039021216,0.30409646,0.03982376,0.09673122,-0.02774653,-0.13173833,0.0063934135,-0.041151337,-0.06119743,0.16087663,-0.02754908,-0.04737434,-0.15527254,-0.035120513,0.06023004,0.13114905,0.013130932,0.1661265,-0.13825078,-0.09976059,0.03299621,0.04510213,-0.037833236,-0.010529175
TCGA-97-A4M2-01,0.13512091,0.0077808327,-0.012352299,-0.1573069,0.042448815,-0.129224,0.08341196,-0.081838004,0.0784361,0.028065167,-0.012774862,-0.11134992,-0.10134829,-0.059185814,0.1779715,0.059990037,0.07225112,0.021500953,0.10897116,-0.024028337,0.04205841,0.1193285,0.13283582,0.008995505,0.05797189,0.052262556,0.056401376,-0.10806681,0.067494996,0.08522038,0.11843834,-0.105758876,-0.06697116,0.009086271,0.07525141,0.047615852,-0.10117659,0.12894158,-0.08046055,0.0062056687,-0.079232104,0.10266784,-0.0002129612,-0.24341549,-0.057858866,-0.03769439,-0.03268742,-0.029859196,0.078019686,-0.08073547,0.1879178,-0.16110146,-0.09862296,-0.052851103,0.23384957,-0.090918295,-0.07917553,0.07819292,-0.033689883,-0.08526336,-0.1041048,0.09494209,0.16622382,0.09987357,0.2284756,0.14340284,0.08386321,-0.1293003,0.08898699,-0.013157643,-0.05909719,0.112006895,-0.042346183,0.027470635,0.091357276,-0.13449787,-0.16350459,-0.08592466,-0.15877235,0.092103764,0.05639399,-0.11874803,-0.1230419,-0.09445743,0.018222496,0.00031625808,0.15374625,-0.010048443,-0.11980579,-0.04803451,0.0052515743,-0.058280256,0.067265026,-0.1806669,-0.09702692,0.20112492
TCGA-91-6835-01,0.0813346,-0.054622572,-0.029054457,-0.08601329,-0.013367219,-0.10426236,0.081521325,-0.11678576,0.19463028,-0.07642938,-0.077455096,-0.1180261,-0.10976903,-0.19068931,0.12215056,0.11927969,0.07585654,0.025428424,-0.018130068,-0.1278161,0.09757269,0.17410116,0.09585904,0.05234959,0.070025064,0.056655727,0.105948925,-0.049322404,0.09046916,-0.01557033,-0.010629471,-0.1324768,-0.08238067,0.123123564,0.13848677,-0.013999159,-0.09562039,0.053893574,-0.07423188,-0.021356096,0.052374013,0.05927518,-0.05279288,-0.25849217,0.05334693,0.1079411,-0.095416166,-0.0172018,-0.012292622,0.08163087,0.1690276,-0.12902762,0.005064944,0.033421125,0.22794743,-0.072783165,-0.048459586,0.09031939,-0.026285868,-0.08517587,-0.099780574,0.119909145,0.20392534,0.08985998,0.13948697,0.0707974,0.06664146,-0.054525897,0.14032438,-0.06524481,0.064773545,0.056426078,-0.0668316,-0.12995574,0.10467132,-0.08106576,-0.032361478,-0.20103304,-0.14289337,0.061374445,0.07682681,-0.14073776,-0.10502021,-0.09499626,0.041760422,-0.0934044,0.14454354,0.06727537,-0.07834526,0.06499768,0.09054174,-0.099469446,0.0007139056,-0.18864486,-0.08930401,0.05952142
TCGA-17-Z007-01,0.07627886,-0.09043191,0.030465586,0.052748267,-0.017993102,-0.14821805,-0.04799308,-0.10200125,0.23135182,-0.20384884,-0.055502046,-0.04916311,0.0020025147,-0.004493988,0.06027689,-0.035620287,-0.01599394,0.098954014,-0.18788199,-0.18427417,0.2193224,-0.068101116,-0.0028371427,0.09576359,0.03217863,0.05162495,0.041759048,-0.2583071,0.15235145,-0.098660305,-0.10211529,0.0139058065,-0.066636406,-0.27014565,-0.10948062,0.09517795,-0.047049448,0.108191125,-0.012406227,0.056772318,-0.036159284,0.17101006,-0.07112264,0.024921391,0.15710337,-0.13317758,0.041829262,-0.07598238,-0.08587363,0.032351658,0.037024736,0.0017193863,0.010597984,0.05545594,0.06142998,-0.054193493,-0.039416004,0.09018126,-0.08907907,0.025456633,-0.08445511,0.031526692,-0.09729838,0.10996215,0.03338598,0.08264293,0.09467265,-0.23864798,-0.055338223,-0.058561943,0.024807919,0.072624214,-0.10283044,-0.07757445,0.0663867,0.05550777,-0.0975004,0.16492422,-0.025693253,0.11305732,0.0016509796,0.031707652,-0.04808656,-0.07454018,0.04012404,-0.04508348,-0.06000501,-0.086556606,-0.0074392864,-0.18183681,0.025628297,-0.040031914,0.057100218,0.03173511,-0.27347156,0.1293833
TCGA-95-A4VK-01,0.0948126,-0.0175397,-0.048900127,-0.16171715,0.011860172,-0.095224306,0.087934494,-0.07237927,0.0667106,-0.022668514,-0.044400025,-0.124177,-0.08896339,-0.09183226,0.099253915,0.06993864,0.18272616,0.055829536,0.10247857,0.046883963,0.050190963,0.13089244,0.12808739,0.047432356,0.10282876,0.04031101,0.09574678,-0.080677286,0.016072458,0.048372835,0.13570616,-0.112232625,-0.09700794,0.13083099,0.061429266,-0.025546376,-0.10489209,0.1333556,-0.06377427,-0.06341975,-0.07738824,0.042716876,-0.032209285,-0.25536868,-0.0071730777,-0.0035974598,-0.023003526,-0.010685544,0.11795751,-0.048108473,0.19749296,-0.09674921,-0.06479623,-0.0378014,0.25424075,-0.08357604,-0.10788538,-0.015690822,-0.009922551,-0.050894015,-0.073470764,0.17836075,0.19972487,0.07499981,0.18335104,0.12073133,0.05797839,-0.057685297,0.10058067,0.031066636,-0.09892113,0.06873024,-0.06018572,0.019026225,0.09222671,-0.14029658,-0.04463252,-0.094253555,-0.14935765,0.117031515,0.059805103,-0.08091338,-0.116681434,-0.07662494,0.013540491,-0.048474338,0.1647085,0.026500016,-0.0999167,-0.0073595867,0.065273695,-0.11994164,0.124678165,-0.20084837,-0.06201451,0.21880507
TCGA-86-A4D0-01,0.043108918,-0.033092696,-0.00315873,-0.18500714,-0.0023402302,-0.072743595,0.09105397,-0.077553295,0.08087935,0.052379154,-0.035811618,-0.112070486,-0.05838315,-0.004831009,0.07411352,0.047505558,0.09852758,-0.08452295,0.026968213,-0.10472395,0.07564682,0.15014434,0.09114823,0.0067178435,0.043008618,-0.02179791,0.0640703,-0.121946506,0.13697276,-0.008510232,0.026299268,-0.093659185,-0.07760423,-0.060624424,0.08289763,0.03679173,-0.08927049,0.066895224,-0.030126473,-0.007679448,-0.12389886,0.16531995,0.019290822,-0.20461428,-0.09728919,0.009189191,-0.037244562,-0.074839115,0.03559869,0.062185932,0.12163663,0.027016606,-0.09620276,-0.040830396,0.2055271,-0.19117329,-0.07033088,-0.059475433,-0.044143517,-0.095430024,-0.11476082,0.024428464,0.1907131,0.13231309,0.20825139,0.24936096,0.08061882,-0.105514176,0.07425033,-0.038779754,0.15282111,0.12528327,-0.03173373,0.020394202,0.08058021,-0.053167075,-0.07497684,0.045176357,-0.16425002,0.1075852,0.083085194,-0.107805945,-0.11918336,-0.12667757,0.028443001,0.0030958871,0.14144476,0.014834942,-0.05589441,-0.19688372,0.10225592,-0.09929052,0.17678662,-0.22040534,-0.07799632,0.14013977
TCGA-50-5939-01,0.1465732,-0.008664801,0.028528282,-0.14382051,0.07609166,-0.09315334,0.09104027,-0.04661611,0.12305964,-0.05872738,-0.04565569,-0.10734888,-0.11132824,-0.043341678,0.11420843,0.09186448,0.0865189,0.047508683,0.08819956,0.08141323,0.065276705,0.09037825,0.11547285,0.0071088583,0.06297103,0.12307628,0.086280815,-0.026246872,-0.025207886,0.08530042,0.098093756,-0.08264472,-0.10419043,0.09447057,0.0072653242,0.022858208,-0.122879855,0.17273593,-0.079072475,-0.06582355,-0.10788445,0.108444884,-0.047281414,-0.21436568,-0.05099574,0.029868366,-0.014502142,0.004413481,0.16400383,0.041050058,0.22345147,-0.10608479,0.046253495,0.030044043,0.19029713,-0.038462568,-0.14735383,-0.011585316,-0.10338262,-0.081111215,-0.067685485,0.088578016,0.2202493,0.06448591,0.14932303,0.11271765,0.051983945,-0.16571458,0.09561393,0.015413014,-0.05468775,0.08105308,-0.049260233,0.0751577,0.085641935,-0.13709964,-0.06717688,-0.09947331,-0.16113426,0.122494206,-0.0018146506,-0.02387479,-0.10586517,-0.08379821,0.02991783,-0.1580036,0.18535002,0.027226312,-0.11795143,0.06212785,-0.07234243,-0.08467125,0.09689585,-0.16597024,0.028502654,0.23497733
TCGA-78-7535-01,0.09778881,-0.062007062,-0.011474514,-0.043310158,-0.010782889,-0.13418706,0.11589744,-0.06968817,0.0813311,-0.0012499342,-0.06981385,-0.045519426,-0.044299275,-0.095395684,0.11113488,0.053412408,0.11884497,-0.07369583,0.062247097,-0.013567087,0.07514952,0.048235074,0.123780556,0.109704494,0.09296828,0.094323255,0.16714256,-0.12023852,0.03491014,0.048928875,0.08151389,-0.060427077,-0.18805814,0.15680364,-0.022127563,-0.12169628,-0.06684498,0.09560071,0.02689653,-0.14437066,-0.12805389,0.0660109,-0.106085435,-0.20288406,0.043039948,-0.010043726,0.059527624,-0.085500926,0.04737956,-0.04195018,0.12841852,-0.13823022,-0.09604906,-0.08143692,0.17722496,-0.090048715,-0.03409449,0.046826474,0.07697187,-0.048651464,-0.062402554,0.14513858,0.18402363,0.11712989,0.1943999,0.08052031,0.03466438,0.048201367,0.072369285,0.18473858,-0.19178165,0.093009286,-0.10894534,-0.02314408,0.10404424,-0.037471224,-0.046715897,-0.08560364,-0.1438098,0.02185413,0.06881251,-0.08612587,-0.12789048,-0.06697587,-0.015211692,-0.060544822,0.1882927,0.11052335,-0.04396165,0.039080523,-0.046754327,-0.16909207,0.124944314,-0.16766189,-0.16722603,0.14696506
TCGA-05-4405-01,0.04525093,-0.070507295,-0.12233813,0.043639857,0.11260118,-0.07900745,0.10928572,-0.084661916,-0.10061634,-0.010921238,-0.06578927,-0.11480735,-0.025992893,-0.09717203,0.17906035,0.042053264,0.050095357,-0.14662679,0.046598766,-0.06099944,-0.14653188,-0.11455715,0.19553997,0.12915786,0.080353856,0.03449104,0.14227596,-0.15000123,-0.022244118,-0.014416691,0.057917483,-0.06959866,-0.094201006,0.113962166,0.040507264,-0.07900861,-0.06110491,-0.062569514,-0.058347914,-0.068941884,-0.004423872,-0.005907361,0.022408057,-0.14391774,0.055532064,0.0535829,0.02358952,-0.060003754,-0.0907946,-0.04412525,0.14991404,-0.068606876,-0.09407133,-0.13491286,0.13902631,0.007569233,-0.052343108,0.13644674,0.14237055,-0.09546455,-0.114388414,0.24231236,0.18293847,0.119316295,0.14026472,0.08868771,0.038662545,0.03926641,0.10550058,0.10150386,-0.09403963,0.09611874,-0.092717946,0.101396725,0.098790035,-0.031831082,-0.18289311,-0.24624254,-0.14111379,0.04568005,0.039779942,-0.040196516,-0.12385045,-0.04260079,-0.04721648,-0.043348815,0.16635567,0.1306596,-0.05820972,0.004166343,-0.0057814335,-0.107647054,0.06438889,-0.1631193,-0.10743185,0.119720414
