,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-86-8672-01,0.21451537,0.05388419,-0.035883304,0.0634069,0.028964732,-0.007919592,-0.13419032,0.07443167,-0.008013141,0.15048207,0.009827642,-0.013782742,-0.04821628,0.021619512,-0.056735918,0.039337773,-0.0027876354,0.075002715,0.06856876,0.08081124,-0.027646577,-0.105357945,-0.038524907,0.10682495,-0.07796688,-0.20853862,-0.02847327,0.045050215,-0.16519764,-0.07870796,-0.11062873,0.10513569,-0.18983634,-0.049415465,0.14148656,-0.0810001,-0.12501769,0.12837271,0.1337476,-0.059601195,0.033697642,0.048055734,-0.032300804,0.040638857,0.06465324,0.23446025,0.19621882,-0.11844667,-0.09497256,-0.02740692,-0.09729755,0.0024183826,-0.023741346,0.064315155,0.078771986,0.005160608,-0.19675073,-0.05751435,-0.19666865,0.07289808,0.03685918,0.12301993,-0.060716517,0.027829967,0.20982368,-0.10577008,0.022068566,0.005198848,0.10361508,0.10365897,0.009216075,0.0917423,-0.02475453,-0.0038697626,0.16546255,0.018518167,-0.17683971,0.081567995,0.04283446,0.045565993,-0.18164228,0.024747321,-0.02520516,-0.022082532,0.02705983,0.0831623,0.005907613,-0.024587616,-0.107483156,0.13475879,0.053095512,-0.23215796,0.2563299,0.061430972,0.045427706,-0.0974797
TCGA-50-5942-01,0.17550977,0.029949315,-0.1282092,0.08138373,-0.054003865,-0.054023597,0.07470227,0.21440862,-0.0104954615,-0.0047437167,0.02145424,0.011968257,-0.0041533876,-0.075296775,0.010257777,0.05254209,-0.06515488,0.11716816,-0.001245991,0.04866867,-0.052507207,-0.07007561,-0.06912755,0.18715,-0.08606854,0.085888825,-0.028358923,0.046452563,-0.04451057,-0.06649314,-0.16516428,0.08503978,-0.08282383,-0.024786342,-0.13297819,-0.011916231,-0.07459928,0.05343241,-0.036012314,-0.0023682476,-0.23929493,0.019586168,0.13859527,0.018995142,-0.033485163,0.11180152,-0.1234021,-0.10392669,0.0733838,0.16978139,0.14225422,-2.6323372e-05,-0.19322374,0.09868426,0.015163568,0.021448698,0.0761283,-0.012400274,0.08883613,0.11887606,0.11031084,-0.08580203,0.037815128,-0.07241673,0.13581158,-0.023388973,0.015196886,-0.21011403,0.032394964,0.045358453,-0.060605526,0.0018201943,-0.039695505,0.10308454,0.11660686,0.04732897,-0.26045448,-0.10601205,0.04297467,0.06828385,0.016792143,-0.032084174,-0.05741997,0.13250075,-0.051358175,-0.13850698,-0.029601544,-0.06979658,-0.1250494,0.021230929,0.022541067,-0.28758323,0.28134322,0.037670482,0.070341185,0.15962103
TCGA-97-A4M2-01,0.059166685,0.036075838,-0.12879543,0.07811566,0.14949991,-0.052817956,-0.073753975,-0.09534845,0.16481957,-0.05300692,0.04778068,-0.06568709,-0.026690874,0.13086967,-0.1154308,0.04287976,-0.12682196,0.046418436,0.12719217,0.14779541,0.009028589,-0.08124223,0.044877667,-0.2382677,0.08934179,0.12653522,-0.051163886,-0.117151886,-0.018141478,-0.099698015,-0.00014622507,0.1629594,-0.088675134,0.17377512,0.054027103,0.12685104,-0.037848946,0.024366848,-0.16040543,-0.11752476,0.10032656,0.1452162,0.045243666,0.14853904,-0.017007833,0.011182341,0.078907825,-0.07583783,-0.08390421,-0.07616439,0.0746689,-0.04984685,-0.06396839,0.22024958,0.06587012,-0.08718973,0.04970159,-0.05773372,0.025535095,-0.038566705,-0.06760324,-0.089082256,-0.14348322,0.052763715,0.004653591,0.00061522203,0.18265674,-0.01964715,0.092223644,0.052439466,0.23858838,0.083041295,-0.056924023,-0.15652569,0.12974413,0.07649912,-0.059187274,0.06779035,0.12958857,0.23686579,-0.06100819,-0.037579115,0.13573949,-0.16015379,0.12498767,0.066870384,-0.04033048,0.0853222,0.06265437,0.16598348,0.08152867,0.08201093,0.05204629,0.043524463,0.029257491,0.0052487375
TCGA-91-6835-01,0.03418336,0.090361856,-0.10154601,0.12711474,0.14241877,-0.086578086,-0.04938161,-0.0692202,0.16035862,0.095080025,0.032180198,-0.0746733,-0.09331003,0.20613743,-0.16300398,0.14870133,-0.16796792,-0.08712638,0.12454579,0.07701569,-0.15808366,-0.13311622,0.023319826,-0.07708352,-0.018071359,-0.07590677,-0.04316361,-0.134171,-0.055265088,-0.09337901,0.2492927,0.09294392,-0.04794731,0.12100047,0.059002906,-0.08741297,-0.101246804,0.13790488,0.04670886,-0.18482716,-0.022587907,0.08424626,-0.13967553,0.08212743,0.060432583,0.10396577,0.059744757,-0.10457597,-0.14250238,0.011967983,-0.055699103,0.060559217,0.07480483,0.021464149,0.032979656,-0.0060686744,0.013187777,-0.06633382,-0.014180898,-0.034840826,0.012185374,0.13945149,-0.10874391,0.022498744,0.061595205,-0.14485878,0.05900699,0.045435876,0.1308053,0.13746223,0.18896079,0.1290324,-0.056299426,-0.054582927,0.011163066,0.05391677,-0.091410466,0.18259086,0.05972842,0.10197839,-0.07375097,0.036287606,0.09869989,-0.1889249,0.08560558,0.0703582,-0.077988595,0.112756,0.086386725,0.19890933,0.061126653,0.0361585,-0.0026272864,0.06792998,0.1041092,-0.09919161
TCGA-17-Z007-01,0.023101836,-0.0018395331,0.019035796,0.15150723,0.019378647,-0.070077255,-0.071565464,0.09822825,0.00562799,-0.09217898,0.03771922,-0.029692331,-0.0205723,0.103191674,0.15657845,-0.1226592,0.049649008,-0.13403483,0.047426417,-0.005222007,-0.05478577,-0.058029182,-0.029635437,-0.16068688,0.13932481,-0.06176077,0.09488687,-0.055280972,0.087947115,-0.07814766,0.21455677,0.011904539,-0.20793974,-0.039778847,-0.09814686,-0.042795144,-0.12142077,0.23416623,-0.033235487,0.009848868,-0.08799055,-0.04479617,-0.06587435,0.087996125,0.10451,0.20729084,0.048613682,-0.0070042787,-0.069270425,-0.025240267,0.17911498,-0.011405536,-0.051002182,-0.0665904,-0.008584066,-0.14440356,0.10225669,-0.06607499,0.0464381,0.24412909,-0.18152222,-0.034064267,-0.03593673,0.0722963,0.09859411,-0.016518764,-0.06261901,0.24390677,-0.104178034,0.20535778,0.14770596,0.046011716,-0.008442627,0.07005261,0.2252154,0.004034684,-0.105847664,0.060289957,-0.011076567,0.09553095,-0.033526886,0.11466457,0.024394456,-0.06858575,0.0735034,0.21287796,-0.046073396,-0.060527872,0.020463344,-0.03235467,-0.011039218,0.08475119,-0.021213936,0.024556413,0.08461972,-0.1797197
TCGA-95-A4VK-01,0.06453553,0.034440883,-0.0544149,0.1178719,-0.00829667,-0.1373795,5.5635734e-05,0.007616011,0.15244065,0.053661678,0.03448747,-0.02495129,-0.098157,0.07938953,-0.016626881,0.09308455,-0.084776394,-0.0031066632,0.00484141,0.07960993,-0.1045091,-0.09339119,-0.09223522,0.008185496,0.11101304,0.23377357,-0.21158446,-0.06501019,-0.045755662,-0.27176487,0.007049237,0.15760389,0.066987306,0.09847473,-0.03232196,0.025195,-0.06555174,-0.22345307,-0.19597447,-0.055138007,0.11807565,0.109920524,0.0075456626,0.14220846,-0.0046364088,0.030863397,0.078741826,0.07234181,-0.03958555,0.04651257,0.0038843786,-0.0153831635,-0.029146932,0.07407069,0.021941718,0.019093323,0.17736319,-0.10744975,0.12061438,-0.2567401,0.04776958,-0.09610283,-0.074040644,-0.08588433,0.006284485,0.041125886,0.12799118,0.12905559,0.10511654,0.081529245,0.22499982,0.11853267,-0.12097687,-0.014774675,-0.053449586,0.052798614,-0.08094066,0.05906536,0.041211464,-0.04232595,-0.04598943,-0.2696572,-0.016876964,-0.047472175,0.020572515,-0.023348192,-0.12911983,0.007371099,0.14036061,-0.0046127783,0.022469824,-0.061699416,0.116238825,0.1296881,0.1054156,-0.08023722
TCGA-86-A4D0-01,0.20094426,-0.042743996,-0.05786078,0.014087661,0.08865058,-0.14982042,0.035611637,-0.07371913,-0.02106773,0.011180372,-0.023725266,-0.023542674,-0.070179865,0.07264771,-0.0457767,-0.05697192,-0.119720645,0.26306352,0.0351121,0.07993865,-0.006707956,-0.06410725,-0.09299717,0.14948556,-0.11061616,0.13963723,-0.108234555,-0.07337965,-0.10594207,-0.07994191,0.084951796,0.12356069,0.09889053,0.091549516,0.03571725,0.11108177,-0.035308123,0.07419235,-0.043511923,-0.016941445,-0.20529841,0.017250318,0.30133218,0.15177314,0.002879187,-0.11467282,0.007950321,0.00581402,-0.05643537,-0.06544533,0.0726189,-0.124914326,-0.10199665,0.2420942,0.03364841,0.055554394,-0.011820186,-0.015128147,-0.004994118,0.15654546,0.008056135,-0.105744354,-0.056107346,0.0728846,0.052470297,0.23219949,0.18700545,-0.14373302,0.061734214,-0.021050053,-0.0030050627,0.013216326,0.02458593,0.11479106,-0.0024728107,0.007363145,-0.0084872125,-0.0632338,0.031323496,-0.019387497,-0.14060009,-0.18726945,-0.10261981,-0.016742906,0.014137349,-0.020824447,-0.13238381,-0.037535153,-0.10099118,0.07554327,-0.015230082,-0.25176966,0.044266786,0.05332247,0.053078152,0.14132492
TCGA-50-5939-01,0.26331532,0.044752154,-0.038766414,0.014753642,0.013350604,0.020136748,-0.12250073,0.08611473,0.01659574,0.1671876,0.009208522,-0.025128732,-0.034203224,0.015552802,-0.08436021,0.060715184,-0.016625306,0.12044223,0.068625934,0.07420648,-0.036706686,-0.09433199,-0.043716397,0.1011212,-0.044740327,-0.15951094,-0.025773035,0.020052359,-0.17802736,-0.08845944,-0.18625782,0.090267695,-0.13474472,-0.011954539,0.15985812,-0.0755139,-0.109963045,0.06890378,0.15098639,-0.060695738,0.0013878084,0.07525738,0.029092759,0.03626753,0.054971974,0.25167185,0.22100216,-0.13810232,-0.08069347,-0.019813966,-0.13137503,-0.04043692,-0.026833287,0.0726264,0.07033295,-0.023989186,-0.1930518,-0.048314072,-0.17127055,0.021647053,0.029353984,0.10310418,-0.07342019,-0.0040943585,0.18348514,-0.070498556,0.025199102,-0.0063235126,0.117010474,0.056444418,0.002793789,0.08007178,-0.021442533,0.01950826,0.18538561,0.009350377,-0.16578828,0.06567762,0.046543755,0.03344552,-0.18475112,0.0231516,-0.03315507,-0.073998965,0.053305026,0.061145294,0.039266374,-0.019500792,-0.070360936,0.14911938,0.030812532,-0.20655072,0.28209955,0.080132864,0.03428295,-0.07221695
TCGA-78-7535-01,-0.099427894,0.061223064,-0.049077306,0.14731066,0.11167528,0.07336636,0.06134884,0.13374425,0.057269633,0.11209548,0.039102573,-0.080870815,-0.03409746,-0.0029716622,-0.115742736,0.1726891,-0.11231387,-0.086905986,0.060924094,0.064233154,-0.0975489,-0.13211472,-0.049323313,0.09944307,0.0022100804,-0.053732153,-0.04393741,-0.07179457,0.16962934,-0.11399516,-0.10524421,0.04871425,0.0192032,-0.06435842,-0.04245316,-0.11129429,0.04737221,-0.14288783,0.11255719,-0.012979126,-0.17257239,0.039796613,0.012514828,0.026501859,-0.032966655,-0.020365065,-0.21707407,-0.08500819,-0.08481835,-0.18183254,0.111069866,0.038395837,-0.20999755,-0.04137673,0.06057473,0.08258214,-0.14537132,-0.029820692,0.11977164,0.05940982,0.27299172,-0.008852321,-0.03735903,-0.04565072,0.0924475,-0.1239359,-0.015126152,-0.18511713,0.103415765,0.10414842,-0.043698743,0.09079017,-0.01723569,0.09623048,-0.043321416,0.063195705,-0.23925604,0.037748188,0.064987175,0.23609398,0.17873375,-0.027360648,-0.09348542,0.10746647,0.039995957,-0.12356947,0.00096620875,-0.10856208,-0.03759354,-0.025467297,0.029286826,-0.036594357,0.10698508,0.09254908,0.13712113,0.049686376
TCGA-05-4405-01,-0.07177827,0.08174706,-0.10186668,0.18784656,0.088217884,-0.123101816,-0.041868165,0.14518957,0.117892034,0.051849604,0.097106956,-0.043853905,-0.13477813,0.12637623,-0.03287672,0.0022267199,-0.12253823,-0.2743065,0.10882475,0.10696906,-0.12744172,-0.13850644,0.0013871134,-0.14473586,0.056048244,-0.12661438,-0.08119325,-0.13212927,0.1695993,-0.08501212,0.041034043,0.14055303,-0.13495813,0.090084404,-0.0119517045,-0.106213406,-0.059385035,-0.008964521,0.08964177,-0.08643752,-0.02688267,0.052370705,-0.10186682,0.10094588,0.0795988,0.10327617,0.13323373,-0.016485376,-0.054550115,-0.06592154,0.08646379,0.0952834,-0.010752193,0.045733314,0.057125483,0.13166033,-0.12513737,-0.09037681,0.07497366,0.008819757,0.050925396,0.1019718,-0.09643036,0.047571648,0.08884583,-0.030684523,0.038536616,-0.12541181,0.20799431,0.15269148,0.15109096,0.119941585,-0.046548393,0.028009139,0.078932,0.062118124,-0.13488002,0.13158885,0.07722714,0.14677732,0.106251754,-0.049192857,0.17377901,-0.0769409,0.08608739,0.024837853,-0.089934535,0.031831186,0.12046807,-0.0007539845,0.096608795,0.1361238,0.041208968,0.06733238,0.13550207,-0.080563806
