,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-86-8672-01,-0.016635567,0.060631704,-0.23487537,0.121258,-0.024046207,-0.03008238,-0.04736807,0.072196685,0.17389807,0.08351011,-0.119123705,-0.07882481,0.047220197,0.14761819,-0.1013238,-0.10649933,-0.022818794,-0.004579299,-0.031179963,0.011935547,-0.12700316,0.05136259,0.02527959,0.2434927,-0.15487602,0.00034903732,0.19033645,0.15273823,-0.11407827,-0.016230287,0.04497746,0.05513688,-0.10222269,0.09130568,-0.101190336,0.03761382,0.09228676,-0.049856916,0.054831363,-0.048493687,0.05120063,-0.11949428,0.06108601,0.07007834,0.08874414,0.1663256,0.027078211,0.12348986,0.086160645,-0.05965398,0.065760165,0.065645434,-0.11775922,-0.083122864,0.0556085,-0.023482295,-0.11793935,-0.09419848,0.05150423,-0.013509939,-0.19649772,-0.08484828,0.16629924,-0.0019559267,-0.0026002545,0.21794735,0.11638356,0.06393758,0.059363082,-0.00026863537,0.05768869,0.018754559,-0.12753628,0.026444884,-0.10618719,-0.009891871,-0.23378718,-0.0499862,-0.10035165,-0.028347839,-0.13270912,-0.19813399,0.016383847,-0.20215875,0.078663,-0.044241443,-0.00033374605,-0.13650076,-0.0737549,0.13060549,0.045968335,-0.053946137,0.0906451,0.06788886,-0.013232025,-0.17534588
TCGA-50-5942-01,0.12863146,-0.08671995,-0.055508845,0.01431832,0.012059688,0.09418113,-0.06920209,-0.028656913,-0.10248551,0.060243685,-0.07262996,0.14388485,0.18334001,-0.13593769,-0.049657293,0.09925729,-0.010237344,0.013397217,-0.22997975,0.22540288,-0.124640934,0.022218136,0.16530041,0.10467776,-0.090651356,0.16723768,0.064642176,0.09276771,-0.14103763,0.04986726,-0.04782843,-0.13049605,0.048918687,-0.053315174,-0.02980417,0.15523909,0.09365305,-0.024856413,-0.00054196006,-0.12649696,-0.03268402,0.044807285,0.06557238,-0.2356673,-0.14175998,-0.10851929,0.13103051,-0.046258375,-0.14255151,0.100533515,0.10760605,-0.024400832,0.09836073,-0.04102887,0.0051995087,0.01113308,0.097388305,-0.123620555,0.0036198178,-0.14077933,0.03430884,0.028031657,-0.031705927,0.039991334,0.13186084,-0.2541786,0.04542568,0.061700244,-0.07856166,0.098512374,0.005958374,-0.039429497,-0.09835363,0.1314289,-0.016263992,-0.09262399,0.16349548,-0.022071684,0.038058978,0.1698708,0.0024834515,0.1296137,-0.017962554,0.082056426,0.034618173,-0.045821004,0.097173534,0.162176,-0.009248405,-0.056162428,0.07548633,0.18191466,0.013175612,0.14552854,0.044065323,-0.06843427
TCGA-97-A4M2-01,-0.060936887,-0.021813478,-0.0584729,0.12685506,0.027428621,0.109851606,0.044591248,0.15236254,0.13167724,-0.079855636,-0.13049333,-0.0037942026,0.0761984,0.13056661,-0.10161609,-0.015122748,0.20981476,0.068198785,-0.045317475,0.06753391,-0.13050279,0.025101384,0.10137496,0.20245838,-0.21470049,-0.03752465,0.13633734,-0.028982153,-0.08458905,-0.11955261,-0.000653685,-0.2195901,-0.037726868,0.12980463,-0.106479384,0.0060594026,0.11982183,-0.02924241,0.06701154,-0.06473198,0.07303989,-0.11825767,0.040015295,-0.044858932,-0.008718428,-0.02469541,0.057680562,0.13576299,0.01370652,0.07853353,0.057988063,0.06533339,-0.009866318,-0.08743085,0.049504627,-0.032433294,-0.011713056,0.16283223,0.028316295,-0.04436516,-0.16783714,-0.12910645,0.19963254,-0.061823055,0.017792422,-0.044574033,0.08062254,0.108850814,0.04270374,0.031944558,0.04440766,-0.027445232,-0.07599926,-0.019008093,-0.15608966,-0.016459474,-0.033150293,-0.076796584,-0.14807333,-0.027507043,-0.13152528,-0.14736721,-0.0034183254,-0.074901335,0.08929382,-0.013206348,0.13692781,-0.12473884,-0.13335782,0.16867445,-0.12440472,0.13230635,0.106969096,0.13133405,-0.1349997,-0.2476111
TCGA-91-6835-01,-0.05478752,0.058875937,-0.2015762,0.091596596,-0.15556926,0.05622062,-0.03248641,-0.02813922,0.12623882,0.035423502,-0.19274065,-0.01419161,-0.13761857,0.043578457,-0.10482845,-0.05073349,0.044852562,-0.009077978,-0.11782558,0.055211585,-0.12412627,0.0785749,-0.07683364,0.14723612,-0.11939615,0.053043798,0.1284991,0.0596977,-0.008997878,0.02830469,0.14264506,0.03327891,-0.17466293,0.056205995,-0.13747568,-0.0511607,0.13848531,-0.0105482135,0.0768824,-0.16730697,0.03843026,-0.08554154,0.09499287,0.19659781,0.05340444,0.18721505,-0.083635874,0.13058431,0.0037074445,-0.013793923,0.042139016,0.059932463,-0.12750746,-0.08989363,0.09545567,-0.08800726,-0.10212895,-0.034551874,0.12664843,-0.06071226,-0.1590366,0.006400636,-0.03636188,-0.012533428,-0.077624224,0.06799419,0.011520822,-0.094229855,0.11917153,0.03434228,0.10240977,0.16987908,-0.060035698,-0.029841015,-0.09129148,-0.044482045,-0.24805862,-0.15575744,-0.1167682,-0.04533531,-0.09990415,-0.21157216,0.033788987,-0.18316233,0.024103664,-0.005764134,-0.07493541,-0.17536941,-0.06335408,0.12606907,-0.027033899,0.010058863,0.14484653,0.07389906,0.015537612,-0.04943382
TCGA-17-Z007-01,0.034011718,0.046054255,-0.028050987,-0.14152163,-0.088982195,-0.02784559,0.076852046,-0.10827191,0.07907865,0.11162749,-0.035680532,-0.0018938802,0.04263489,-0.21608962,0.08077095,-0.11620478,-0.13679413,0.05884275,0.0140772,-0.14131625,-0.09115722,-0.059454147,0.005357118,0.13203716,0.031445842,-0.032332785,0.09865534,0.034857295,-0.0039117266,0.118373096,0.23740225,-0.032408923,0.12687021,0.111723684,-0.050023407,0.07012452,-0.05637795,-0.0427996,-0.09139971,0.10949537,-0.02457162,-0.053141896,0.06690859,0.10179977,0.17641544,0.029846726,0.0057563637,0.018565051,0.27648705,0.105925746,0.12401036,0.0254459,0.03546826,-0.13774407,0.11282518,0.048165403,-0.16690402,-0.08832849,-0.08013602,-0.08524699,0.175822,-0.14972958,0.038183887,-0.009721921,0.07839617,0.04089387,0.028022936,-0.04823576,-0.0067798365,-0.037012365,-0.020268448,-0.18479693,-0.0770174,0.009460172,0.11800602,-0.039028853,-0.006120834,-0.010053063,-0.08457598,-0.027821098,0.026790349,0.097224556,-0.040396817,0.0074101016,-0.17683725,-0.14320776,-0.06474042,0.008490376,-0.03810359,-0.03566734,0.08963137,-0.392788,0.0071867383,0.10783201,-0.0034915833,0.1693932
TCGA-95-A4VK-01,-0.05626051,0.048117325,-0.13700895,0.11236646,-0.049641058,0.09279975,0.06582708,0.10450343,0.15785721,-0.07449474,-0.18576425,-0.08577589,-0.16205172,0.11434816,-0.11456738,-0.059433695,0.14591594,-0.034620825,-0.0048893443,0.07338027,-0.105261624,0.07654793,-0.05801465,0.15171757,-0.15963008,0.09267427,0.15566795,-0.045365985,-0.092266746,-0.07818232,0.039650403,0.020148128,-0.14023496,0.08571605,-0.073373444,-0.058733486,0.14258285,0.00024962102,0.08628736,-0.052445576,0.032191265,-0.11253645,0.053261817,0.07050051,-0.00079647335,0.024271,-0.06569115,0.18344724,0.013571194,-0.013551951,0.09677483,0.087270185,-0.082139194,-0.0650696,0.08022635,-0.07110442,-0.055276044,-0.04242326,0.089745745,-0.08309505,-0.18964712,-0.055539973,0.08755878,-0.087169826,-0.090487845,0.058672607,0.077231996,0.0015698553,0.083707914,0.08473517,0.15551387,0.005016702,-0.085796535,-0.0057464982,-0.17218617,-0.03549592,-0.17521332,-0.1741939,-0.112671584,0.010568651,-0.11750305,-0.19201729,0.0118900575,-0.1371602,0.113597095,-0.0105259605,0.08562907,-0.19856206,-0.12832913,0.17716746,-0.14998142,0.07900971,0.08916881,0.09935006,-0.05927132,-0.15622044
TCGA-86-A4D0-01,-0.011697849,0.0073986095,0.10948803,-0.01774975,-0.043298855,0.09529251,0.3459973,0.043814063,0.03981054,0.17501761,-0.07063516,-0.032930117,-0.08895058,-0.044879563,0.018648488,-0.08503782,0.013495077,0.30021566,0.03257025,0.04789951,-0.064750165,0.12910086,0.0043019745,0.081056215,0.019415531,0.15086694,0.09592467,-0.060868446,0.17502409,-0.11004637,0.11912976,0.033255223,-0.0030186293,0.2093754,0.0018921804,-0.009714468,-0.10742021,-0.10724498,0.11252452,-0.10472821,-0.09005271,-0.00847936,-0.037802216,0.10190689,0.03739601,0.19855846,0.08848284,0.20712864,-0.04311685,0.23730381,0.09504206,0.08601394,-0.132233,-0.048320316,0.14974317,-0.06735984,-0.012952379,0.0007378019,0.0128938975,-0.0053646574,0.010034688,-0.083218165,0.06659381,-0.06631309,-0.049869835,-0.036854874,0.04510947,-0.08246115,-0.045656264,0.068823494,0.11327014,-0.14009427,0.13659172,0.03014398,-0.08388356,-0.006000368,-0.004688368,-0.109930575,-0.050364163,-0.02924725,-0.053758584,0.05670339,0.057098605,-0.03807139,0.048105646,-0.08147405,0.03086923,-0.079657,-0.11282756,0.16288583,-0.15607592,0.0030753235,-0.04110635,0.09289494,-0.20373091,0.0867858
TCGA-50-5939-01,-0.06728669,0.096500166,-0.19376554,0.108970836,-0.033764046,0.09144245,0.021745007,0.0055227294,0.13445476,0.009033531,-0.08808892,-0.06273238,-0.033191297,0.093946606,-0.13607652,-0.09807734,0.04197423,0.025918033,0.08495895,0.033525396,-0.15354066,0.069981195,0.001145617,0.16047542,-0.18936107,0.025925754,0.19131404,0.07243313,-0.18400386,-0.104510605,0.05054648,0.034702435,-0.12291507,0.0845541,-0.1604879,-0.05597288,0.15163599,-0.06636238,0.06157549,-0.02767317,-0.09154394,-0.11647216,0.074492544,0.02244378,0.06774772,0.17172474,-0.040329166,0.16609582,0.106077276,-0.03934597,0.03339974,0.09015722,-0.12067004,0.007888307,0.04994527,-0.043907464,-0.13788117,0.00090779626,0.10781485,-0.033705357,-0.123930454,0.0026547126,0.1282699,-0.029135602,-0.06981676,0.14205503,0.06682655,0.05125729,0.13966459,0.069883294,0.15375069,0.053152222,-0.11417,-0.008298691,-0.15881652,0.0036923266,-0.16007607,-0.11930327,-0.12385492,-0.04811765,-0.1465402,-0.17930406,0.07067806,-0.09533389,0.07790719,-0.029995577,0.0075269807,-0.21632294,-0.09359644,0.17096569,-0.111123234,0.039580762,0.13839239,0.044460673,-0.017240936,-0.11515318
TCGA-78-7535-01,-0.015851501,0.020197498,-0.23390992,0.11970762,0.007648819,-0.028338786,0.021597888,0.10372926,0.12470542,-0.0013689693,-0.16221236,-0.08839239,0.026898907,0.15882139,-0.08318811,0.002628299,0.13900015,-0.01749648,-0.093890406,0.10711989,-0.15762098,0.057337612,-0.011331209,0.1861203,-0.11667713,0.05867704,0.18663108,0.049326316,-0.08263506,-0.09706065,0.012844195,0.069158636,-0.10935522,0.07095564,-0.010939711,0.067927755,0.05937837,-0.036884077,0.056675337,-0.03375811,0.03702654,-0.06692377,0.05657424,0.06506635,0.0062863687,0.042792,0.08423843,0.110819146,-0.05490906,0.026428582,0.11566531,0.058130182,-0.0803839,-0.098015055,0.04659898,-0.0028741378,0.00701514,-0.12770417,0.03061933,-0.064939976,-0.17636217,-0.13888666,0.14399815,-0.13014,0.0069977297,0.14431034,0.13108829,0.10454122,-0.04625041,0.08439747,0.05971668,-0.04083391,-0.14525574,0.053203374,-0.13097404,-0.07871352,-0.32329324,-0.06850865,-0.07541202,0.08281041,-0.11951794,-0.15897556,-0.017190317,-0.23232707,0.14526181,-0.056977034,0.11662557,-0.036343694,-0.11035776,0.1314409,0.03467429,0.041890617,0.025798624,0.10573026,-0.040159464,-0.17898872
TCGA-05-4405-01,-0.05329326,-0.017631758,-0.16255024,0.1360631,-0.03416803,0.06895869,0.014676812,0.22758974,0.13465175,-0.0022703444,-0.1443849,-0.03875213,0.018446775,0.18209788,-0.09051082,-0.034239188,0.14238296,-0.009820904,-0.1805456,0.07341803,-0.1370279,0.0953761,0.015299611,0.13579364,-0.14264436,0.025865857,0.12164385,0.0684637,-0.022535304,-0.07226332,0.0062840264,-0.0554589,-0.17714609,0.077170335,-0.07985652,0.053636406,0.12090774,-0.0056765713,0.10317284,-0.010863368,0.09482651,-0.112418756,0.009148324,0.10463021,-0.014136335,-0.001734955,0.029280966,0.09355951,-0.12358008,0.035661206,0.061139196,0.07305269,-0.06541946,-0.121573985,0.058733996,-0.06678651,-0.03436275,-0.043203503,0.054863643,-0.020246584,-0.2086406,-0.091033004,0.12809633,-0.09141388,-0.016476681,0.15614268,0.12631807,0.05481382,0.0450072,0.034265358,0.0775595,-0.10928798,-0.0896559,-0.0055463854,-0.17812032,-0.08765452,-0.1743789,-0.08077744,-0.06627529,0.058159556,-0.11931022,-0.21081565,-0.04510512,-0.16767313,0.13227004,-0.016131014,0.12444678,-0.05496932,-0.10832414,0.12005675,0.004250674,0.09604811,0.021261653,0.0956212,-0.049023494,-0.27716798
