,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-86-8672-01,0.22863035,0.13867639,0.14433263,0.16849245,-0.14294852,-0.06847228,0.06747207,0.07700555,0.06924701,-0.13686916,0.050730366,-0.0030781142,0.084270485,0.09713664,0.124108575,0.12614718,0.07541605,-0.14770724,0.024495833,-0.100483686,-0.10766527,-0.061484694,-0.13830507,-0.10368655,0.09373748,-0.114438005,0.056102388,-0.10797183,-0.12651077,-0.123279095,0.070346035,0.050844412,0.14825802,-0.15411742,0.055020735,0.08087916,0.13280177,0.0007308691,-0.17835376,-0.010194192,-0.06014157,0.16261075,-0.015376836,-0.08322235,-0.00840445,-0.05492614,0.08204101,-0.06938564,0.13579004,0.14013398,0.008497608,0.04090864,0.109684065,-0.00057723187,0.05885985,-0.000369817,-0.010377827,0.049670435,-0.0750638,0.013845245,0.09291936,0.042977236,-0.082712024,-0.09250195,0.11261135,-0.01743639,-0.10450275,0.10879994,0.03319917,-0.14358023,0.08489101,-0.19306618,-0.012897309,-0.08873112,-0.058868896,0.009610197,0.11386822,0.15712455,-0.16593818,-0.05831096,-0.086563244,-0.06315196,-0.08079172,-0.21385029,0.12779793,-0.116679296,0.09378442,-0.07836393,-0.048281178,-0.0015863403,0.027142385,-0.07301292,-0.0047427015,-0.2267706,-0.091921546,-0.073978215
TCGA-50-5942-01,0.091970846,0.043113243,0.07132297,0.1762545,-0.074996635,-0.06936767,0.10569641,0.10255293,0.05438879,-0.22348423,0.018627666,-0.06357137,0.08535728,0.20374547,-0.016675627,0.06347689,0.060432144,-0.1363727,0.068904035,-0.03207116,-0.04790055,0.11576696,-0.10396019,-0.065079704,0.12792757,0.08344746,0.009998376,-0.11749952,0.070898645,-0.21604797,0.017235335,0.072224535,0.016943906,-0.1388532,-0.021130463,0.065934956,0.27757928,-0.065573595,-0.002458462,-0.03829357,-0.06653013,0.09503565,0.09802874,-0.019017693,0.052460883,-0.027380217,0.08543185,-0.06913532,0.14300169,0.2799735,-0.11776487,0.0411899,-0.013166734,-0.10150683,0.12404977,0.013769961,-0.14175367,-0.13472262,0.00927231,0.111032285,0.0890262,-0.058519464,0.002973459,-0.0148252025,0.056450818,-0.003619694,-0.07804905,0.14110191,0.08131928,-0.18574919,0.0313669,-0.07623872,-0.05525173,-0.06064523,-0.06435345,-0.008501894,0.107175164,0.23630929,-0.063844465,-0.10110918,-0.040384784,-0.124309935,-0.09964238,-0.10081605,0.035372008,-0.055402644,0.07720722,-0.07870648,-0.06408253,0.036623646,0.034890007,-0.06893611,0.015497752,-0.10119947,-0.21764477,-0.12766892
TCGA-97-A4M2-01,0.20020884,0.079762414,0.07838985,0.16816826,-0.031171715,-0.051801924,0.1379082,0.1413471,0.05094157,-0.18240306,0.019575907,0.038357615,0.10348077,0.17234837,-0.052313652,-0.011027302,-0.07087509,-0.05949835,0.090931244,-0.013004949,-0.069967,0.15033585,-0.103319846,-0.05316604,0.11213431,0.083293326,0.012992938,-0.11453145,0.10046288,-0.12520762,-0.011520958,0.014589083,-0.0036593885,-0.13313872,-0.0040359646,0.07952269,0.23655455,-0.04439021,-0.043729577,-0.024157127,-0.05759099,0.19905643,0.22860457,-0.039332997,0.052096795,-0.049497392,0.07343963,-0.07046552,0.109633625,0.22175807,-0.15865597,0.11783877,-0.0007831175,-0.17452906,0.14272225,0.054645088,-0.11731087,-0.1681092,-0.03895114,0.092533775,0.07264483,-0.022770183,0.07401522,-0.042945586,0.09020555,-0.033406027,-0.069853604,0.1185512,0.07281436,-0.14488977,0.07379597,-0.110168345,0.013012164,-0.06202725,-0.11464555,0.02835763,0.07398046,0.20521875,-0.035728317,-0.15756504,0.0072555603,-0.14230512,-0.023520796,-0.07295602,0.06745017,-0.0628171,0.07416031,-0.05916329,-0.062274784,-0.008389433,-0.0062223133,-0.07751446,0.017388493,-0.09931208,-0.17120276,-0.075107224
TCGA-91-6835-01,0.18291171,0.051155455,0.061402038,0.14037775,-0.09241968,-0.028189713,0.12716597,0.13199364,0.05386775,-0.17690215,0.048422433,0.07985348,0.08023467,0.18644878,-0.04245102,0.10640075,0.02817338,-0.11773523,0.0989576,-0.04861728,-0.13844219,0.11090637,-0.12724303,-0.089030646,0.13780689,0.028315175,0.0418159,-0.14386481,0.08259608,-0.19160023,0.03263229,0.07916792,0.07129031,-0.054506637,-0.024598055,0.0899504,0.19220267,-0.11438935,-0.038707335,-0.054134995,-0.08435682,0.16094097,0.04767542,-0.04817747,0.09282488,-0.0326924,0.09054299,-0.058890477,0.1445556,0.23111576,0.024847958,0.0852984,-0.020472737,-0.08858427,0.1321093,0.030556649,-0.0847295,-0.053637467,-0.10673219,0.14285038,0.04752133,-0.09858701,0.09385333,-0.035043914,0.09901819,-0.021097492,-0.061220784,0.17915542,-0.024766596,-0.15594733,0.072051905,-0.19112538,-0.11254326,-0.017992651,-0.047770616,-0.04244214,0.13676238,0.19323477,-0.03669421,-0.13763516,-0.077404805,-0.114927694,-0.055694506,-0.09212061,0.066444546,-0.030586952,0.09183733,-0.08194622,-0.07947102,-0.016282335,0.012280379,-0.13869233,-0.029982429,-0.09402706,-0.16292222,-0.046842925
TCGA-17-Z007-01,0.05504689,0.048048433,0.012789659,-0.013777124,-0.12871757,0.040710706,-0.06985602,-0.16816962,-0.044590548,0.027797425,-0.009752273,0.29107946,0.023886051,0.07068086,0.0065440973,-0.025387716,-0.003734415,0.15166673,0.007966154,0.17423254,-0.21005164,-0.13140394,-0.0065053594,-0.029202849,-0.09450277,0.08633376,0.110807054,0.117126316,0.13331321,0.03639147,0.054614756,-0.13143502,0.018521689,0.11550953,-0.11110415,-0.08426518,-0.18357238,0.14815979,0.09169888,-0.03860144,0.0011932853,0.03715435,-0.09173411,-0.0792304,-0.21445565,0.04391837,-0.00927326,0.0044284426,-0.0843629,-0.18936117,0.093605794,-0.14190482,0.12997037,-0.0034569975,0.001093085,0.0025114394,0.14165033,-0.045706145,-0.42206857,-0.053904608,-0.10825745,-0.021383993,0.053624444,-0.05469655,0.07782698,0.020093389,0.024679389,-0.035487205,0.08906,0.17071356,0.04416441,-0.060911637,-0.084755585,-0.04090711,0.07961372,-0.061489075,-0.04156972,-0.052791785,0.080710776,-0.07779653,-0.06068801,0.25129443,0.03141848,0.021291204,0.022588233,0.05955698,-0.013301047,0.05956265,0.013193761,-7.349163e-05,-0.07690082,-0.015585725,-0.06806173,-0.022991134,0.06429145,0.003896632
TCGA-95-A4VK-01,0.19567864,0.08294167,0.08552342,0.1666555,-0.06954068,-0.015010328,0.10435834,0.12926143,0.078284785,-0.18580002,0.04674077,0.006505535,0.09127369,0.18407124,0.0010380964,0.14860475,0.06079167,-0.11742586,0.08759235,-0.111975126,-0.056168586,0.10912136,-0.12309695,-0.08215939,0.12595461,0.06376908,0.055184536,-0.14212917,0.017207643,-0.18667431,0.008944124,0.12825868,0.054194484,-0.08379513,0.043058783,0.08410902,0.1912007,-0.07512278,-0.08489571,-0.04693305,-0.076995276,0.1418537,0.10271203,-0.03191828,0.024534257,-0.0420073,0.10789378,-0.08500805,0.12574865,0.18574446,-0.08915897,0.08221953,0.013121489,-0.05350199,0.13756166,0.016963722,-0.057045706,-0.10601728,-0.03753958,0.12656447,0.10664213,-0.067150116,-0.02061323,-0.063184075,0.093082294,-0.06289059,-0.107582815,0.13714617,0.019016255,-0.16464227,0.069725566,-0.14039868,-0.030991916,-0.038938474,-0.06195297,-0.01653408,0.088701524,0.20086591,-0.07311636,-0.106971025,0.012802035,-0.12319781,-0.12008832,-0.13766249,0.07979828,-0.09139601,0.095087886,-0.077425174,-0.08919086,-0.03187663,0.05132674,-0.124984354,-0.026221003,-0.13967043,-0.16612415,-0.14638214
TCGA-86-A4D0-01,0.22603749,0.11654719,0.075314455,0.16312177,-0.08093285,-0.002117992,0.07710435,0.0958356,0.08276913,-0.10088678,0.11837736,0.040757727,0.09808214,0.1408304,-0.011887322,0.16832052,0.09683428,-0.117949985,0.036453117,-0.07702252,-0.07144023,0.085344836,-0.11128758,-0.11760037,0.10534215,0.049468663,0.08173309,-0.099879764,-0.010216393,-0.21385078,0.093382925,0.11431587,0.052202515,-0.074470535,0.13243806,0.064891405,0.113684826,-0.081075855,-0.06596041,-0.012957856,-0.10654109,0.15718243,0.07640291,-0.027471865,0.02796404,-0.04371756,0.08753,-0.1105494,0.10376483,0.25465932,0.014913122,0.06110678,0.028597757,0.18657805,0.09834002,-0.05095557,0.033487417,-0.009717602,-0.03144854,0.12907253,-0.019844992,-0.05546567,-0.01741434,-0.14499752,0.07821804,-0.124362215,-0.09606239,0.15994887,-0.021701988,-0.12821977,0.069871694,-0.2011077,-0.00046779413,0.014165627,-0.026397936,-0.09156156,0.12818494,0.12133877,0.0007234871,-0.056180093,-0.015917396,-0.15274686,-0.15480945,-0.11774723,0.08328615,-0.11767172,0.090085804,-0.05946292,-0.09543922,-0.10490584,0.051764637,-0.08415275,-0.09071438,-0.0636126,-0.10160658,-0.15749182
TCGA-50-5939-01,0.10627685,0.044405956,0.08373856,0.13686122,-0.09746343,-0.061795216,0.1209952,0.113834046,0.03660462,-0.18691899,0.0400223,0.06655429,0.105398305,0.17256859,-0.06544314,0.08992113,0.028277976,-0.0700011,0.12857793,0.033539318,-0.17037137,0.13949615,-0.12865785,-0.078289986,0.1338428,0.007373089,0.04425063,-0.10010642,0.11161948,-0.18215594,0.058232285,0.004772521,0.07767842,-0.07266117,-0.046685807,0.057021968,0.26372224,-0.099129714,0.019558188,-0.056037147,-0.09029753,0.13241771,0.07170146,-0.045541897,0.038120996,-0.016472735,0.07743809,-0.05692219,0.13145769,0.23903641,-0.012612801,0.066287614,-0.029020956,-0.13603212,0.14731942,0.047514215,-0.10031288,-0.04683015,-0.08809449,0.083276205,0.09477471,-0.053276964,0.16563183,-0.0059140623,0.08163244,0.010495604,-0.048771065,0.13174565,-0.019643761,-0.15734756,0.048229676,-0.16026281,-0.031402197,-0.015322591,-0.06426398,0.034624804,0.13597547,0.19178903,-0.0183799,-0.19860259,-0.07932187,-0.10582492,-0.03635686,-0.10171734,0.05480934,0.026726007,0.10945504,-0.07333348,-0.046199676,0.03298047,0.021307372,-0.16343991,-0.04679366,-0.09861744,-0.20455286,-0.057480585
TCGA-78-7535-01,0.22182034,0.11793636,-0.01407301,0.08246083,0.014589486,0.001623793,0.09323883,-0.0778035,0.0448787,-0.003959966,0.030111559,0.43018746,0.11335336,0.06945582,0.044057004,-0.049622733,-0.006875046,0.10302238,0.14327107,0.05011772,-0.2280566,-0.12490579,-0.08247456,-0.15700166,-0.0054825596,0.008752157,0.061691504,0.022872135,0.038049303,0.15095615,-0.19377002,-0.07639789,0.07569839,0.053052023,0.04505948,-0.0062349946,-0.108342096,0.036862142,-0.057083048,-0.035545122,-0.035121135,0.11213146,-0.10318083,-0.084649414,-0.015284391,0.05271752,0.035216115,0.008270839,0.033898786,-0.07915348,0.14150004,-0.044319853,0.06534697,0.02346167,0.1215119,0.15754941,0.067783564,0.100295074,-0.24055198,0.024025938,0.15687813,0.012256207,0.023609005,-0.06616732,0.14724065,-0.031868413,-0.04128375,0.06608725,0.02835413,-0.006556681,0.13550363,-0.06576121,-0.22026275,0.07730927,-0.09490894,0.10363569,0.0054681255,-0.036531735,-0.0071515003,-0.06125512,0.020470597,0.09374488,-0.014911673,0.009106501,0.14093131,0.190942,0.12506561,-0.0841811,-0.072243504,0.03468552,-0.08435072,-0.041719545,0.008307423,-0.08198669,0.11172151,-0.06664957
TCGA-05-4405-01,0.17776309,0.091165766,0.079879306,0.16373324,-0.12348467,-0.07296419,0.10490713,0.06306588,0.06704844,-0.17395225,0.048686076,-0.07812353,0.08303502,0.112167455,0.09166847,0.038963158,-0.02459903,-0.14872922,0.037717804,-0.07761876,-0.12772347,0.016799511,-0.17181182,-0.087918326,0.13658005,-0.08280386,0.06221031,-0.1036976,-0.053248737,-0.13346726,0.116930746,0.11035736,0.057462983,-0.13787338,-0.014152183,0.08779801,0.17944919,-0.10208773,-0.08218802,-0.02353831,-0.07616428,0.13838132,0.09630601,-0.08881615,0.051784076,-0.059945725,0.09560687,-0.10929686,0.14126001,0.211584,-0.031019699,0.047306966,0.09806758,-0.034661755,0.09942051,-0.016416432,-0.060924668,-0.12971275,-0.034926742,0.10937276,0.0967444,-0.009616495,-0.060426597,-0.10315576,0.11478388,-0.020511033,-0.11502532,0.08499583,0.051755026,-0.187998,0.04226708,-0.106936164,0.012762522,-0.12549877,-0.06813758,-0.017909365,0.10307127,0.16681081,-0.13046607,-0.14366713,-0.038757946,-0.09691883,-0.07780817,-0.14394407,0.1195844,-0.15122136,0.09465231,-0.07891489,-0.05816622,0.0063773883,0.049848292,-0.07915747,-0.06330167,-0.1876781,-0.13983697,-0.09388502
