,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-86-8672-01,0.16093008,-0.1262928,-0.11977091,0.01566374,0.018333849,-0.13127473,0.09758509,-0.17065033,0.11119679,0.10769723,0.09106394,-0.1406776,-0.17701219,0.18135522,-0.071793735,0.09558197,0.061767053,-0.108886346,0.22229885,-0.1225664,0.049018275,0.13500306,0.0625628,-0.09244149,-0.0035362458,0.12160001,0.12993424,-0.066972315,0.056653857,0.021018587,0.15258744,-0.12381291,0.082605116,0.07864506,0.0020678288,-0.04608614,-0.013052763,-0.078552485,-0.07527001,0.16123582,0.0651923,0.049733,0.09014481,-0.14615175,0.14011918,-0.026868727,-0.033411115,0.07410169,0.09426727,0.11111481,-0.19393253,0.06293428,0.09445293,-0.13617752,-0.08866126,-0.07584195,-0.12621358,-0.08935504,-0.17786796,0.07787605,-0.010364056,0.026362237,-0.06611482,-0.03515543,-0.121412516,0.05946897,0.024939805,-0.028282912,0.016639715,-0.043486062,-0.07078422,0.1378596,0.003727418,-0.12995549,-0.06759104,-0.18175822,-0.11587109,0.040466215,0.061663743,0.08777967,-0.17209193,-0.15246178,-0.08057337,0.04974679,0.09179503,-0.15301207,-0.055042792,0.12971622,0.07943863,-0.009279222,-0.07640854,0.09828635,-0.09324135,0.06070523,0.019176394,0.04257668
TCGA-50-5942-01,0.020672448,-0.031940598,-0.18204573,-0.057079926,-0.0325523,0.026474524,-0.14194517,-0.08204449,-0.0027168137,0.16247159,0.15253875,0.1569351,0.057894554,0.08266094,-0.0021851077,0.042495806,0.022285592,0.07661486,0.092325956,0.20297869,-0.084930524,0.012954904,0.19802716,-0.117257945,0.13706261,-0.15558445,-0.14466245,0.04640411,-0.24249528,-0.11550734,0.1299346,0.010451494,-0.030495953,-0.030441817,-0.015623437,0.09086009,-0.063009016,-0.07930126,0.07741228,-0.09799726,0.107973225,0.0065224944,0.0926557,-0.07149648,-0.013566803,0.099245496,0.13131362,-0.12621193,0.0359343,-0.14745972,-0.09776623,-0.0055968096,-0.057771772,0.21008244,-0.025772192,0.23178823,-0.00751138,0.025152221,-0.021240558,-0.016317973,-0.064799964,0.051045723,0.029324787,-0.11350327,0.029211435,-0.09041745,0.07074443,0.20417993,-0.113443814,-0.057481743,0.02916473,0.09328832,-0.04158457,-0.11280312,0.04028699,0.21970919,0.09300269,-0.04039083,0.0039879447,-0.24923101,0.0170921,-0.015891543,0.10020732,-0.025297873,-0.035809856,-0.0031390258,-0.053624734,-0.00723143,0.03926735,-0.046129696,-0.03849545,-0.052314185,0.09454,0.24821724,0.045928717,-0.010350613
TCGA-97-A4M2-01,0.082241796,-0.023028122,-0.096616946,-0.019301001,0.094300814,-0.03809235,-0.033559144,-0.105049774,0.11547632,-0.02108297,-0.09010998,-0.0681584,-0.07178244,0.04487173,-0.05590017,0.07916348,0.13335072,-0.076438926,0.11578333,-0.01959658,0.11581959,0.090176664,0.010663374,-0.008648715,-0.18179381,-0.04835998,0.18051487,-0.06998402,0.111928485,0.14172457,0.03704554,-0.15184598,0.0770854,0.055259727,-0.0050353506,-0.103583656,-0.1353128,-0.101381354,0.06083962,0.15174341,0.017218577,-0.076787114,0.08991337,-0.16940683,0.13035533,-0.036916457,-0.1471643,0.1494011,0.0019846023,0.27448457,-0.14491732,0.027354363,0.011346938,-0.14387082,0.0137194805,-0.083531275,-0.061514273,-0.16560437,-0.25915197,-0.026119554,-0.029267013,-0.017377215,-0.10964415,0.14910951,-0.12872058,0.16008095,-0.01411588,-0.10967036,-0.05687774,-0.07184643,-0.1420357,0.096295774,-0.007796746,-0.05116727,-0.059495527,-0.18155918,-0.015043238,0.03163698,0.07087885,0.20891833,-0.06665612,-0.17425317,0.0144588165,0.04224709,0.12467629,0.017104674,-0.15029456,0.08740175,0.05519046,-0.040258363,-0.060031,0.040375456,-0.10178449,0.03936393,0.02736617,0.040346727
TCGA-91-6835-01,0.11785949,-0.10444397,-0.15853727,-0.016738877,-0.05838693,-0.16935372,0.03277873,-0.06309364,0.14053094,0.1424265,-0.14093119,-0.04888908,0.051700924,0.09900451,-0.04223962,0.1631695,0.09181713,-0.081863075,0.022641262,-0.004303655,0.12412697,0.07113893,-0.054958474,-0.022788577,0.005274938,0.024339637,0.1641335,-0.10528189,0.05292277,0.047930516,0.16138987,-0.13141455,0.099918984,0.06155301,-0.073300146,-0.14212939,-0.0033156835,-0.08151312,0.06276717,0.15618002,0.16281119,0.00037564547,0.11222303,-0.12702684,0.16154157,-0.04990343,0.010026324,0.18878551,-0.003261927,0.16147575,-0.13180389,0.05397152,0.024505375,-0.12566829,-0.008724137,-0.05384716,-0.04545663,-0.14609452,-0.21612124,-0.014063383,-0.02917348,-0.009217085,-0.115517415,0.061005965,-0.09439383,0.09633979,0.019720254,-0.13010202,-0.027982963,0.006048637,-0.11049556,0.22807314,-0.05020327,-0.09371599,-0.1598804,-0.16680835,-0.068638675,0.03899283,0.13810988,0.115429215,-0.07674926,-0.16185349,0.067268156,0.0321429,0.15496233,-0.06500778,-0.17434263,0.08180819,0.05751758,-0.04129043,-0.044420205,0.06180259,-0.08109412,0.013333865,0.024353296,0.09893833
TCGA-17-Z007-01,-0.006707356,-0.11775434,-0.08213437,0.016216645,-0.13394043,0.04674623,-0.048037,0.02002135,0.03388152,0.15080719,-0.14466588,0.023089267,0.076851286,0.01490199,-0.025675628,-0.02966094,-0.028980188,0.02879611,-0.08977417,-0.13237114,-0.119751014,0.0047075474,0.013393555,0.030057196,-0.26924798,-0.11840852,-0.14258522,-0.12163859,-0.019782081,-0.048216768,0.23769608,0.090934336,-0.022947991,0.08298526,-0.039813012,-0.034507036,0.11695095,0.12049903,0.09981281,-0.014911116,0.10212413,0.15785679,-0.049007826,0.12325568,-0.12034106,-0.05259686,0.14157476,-0.28199965,-0.028016951,-0.050214577,-0.17902938,0.013215977,-0.076937065,0.11832486,0.02563205,-0.021176202,0.05508867,0.073530525,0.0007523401,0.075830586,0.055559937,0.09404301,0.058944285,-0.13967766,-0.016677001,-0.05483036,-0.060676817,0.11606212,-0.03407075,0.15085307,0.046151567,0.13030687,-0.07819786,0.0010604811,0.0045874733,0.029332826,0.044819184,-0.010167599,-0.04359791,-0.070940115,-0.012573288,0.10494574,-0.09462539,0.028294584,0.12500721,-0.066365495,-0.16207612,0.25566092,0.10054949,0.0008535921,0.2756156,0.072452,0.023314325,-0.037957907,0.13052994,0.1580129
TCGA-95-A4VK-01,0.07722536,-0.11775018,-0.091292925,-0.031638317,0.013459605,-0.02298787,-0.08854583,-0.10147422,0.14438717,0.097513065,-0.24747093,-0.039178267,-0.05350278,0.12214377,-0.0504657,0.042150415,0.101795554,-0.072299406,-0.07079218,-0.054544196,0.11081154,0.14896113,0.045007836,-0.04041285,-0.03513237,-0.17755316,0.034137618,-0.124846034,-0.08526281,0.0003778898,0.16855803,-0.124278076,0.1656752,0.03779845,0.03397471,-0.15071301,-0.09722336,-0.16331051,0.1220621,0.063126214,0.037304204,0.003725496,0.0687781,-0.10967177,0.078312255,-0.030162424,0.026933111,0.06317332,0.17295389,0.06563806,-0.18634315,0.062959395,0.012914716,0.017640447,-0.007813489,-0.11726634,-0.097515956,-0.1638573,-0.2133025,-0.114680715,-0.17376862,0.062337074,-0.14714308,0.09158917,-0.11597537,0.08383448,-0.012977393,0.026852457,-0.0899558,-0.121336885,-0.15105094,0.0917429,0.01977685,-0.076765805,-0.032820344,-0.08334066,0.041010845,-0.06843023,0.11030898,-0.011565468,-0.115114965,-0.012283277,0.10104087,0.08928238,0.17873077,-0.12594698,-0.27986345,0.0008010647,0.066802524,0.06664938,-0.018476622,-0.058056932,-0.07316874,0.039908487,0.06546803,0.021262169
TCGA-86-A4D0-01,0.14672488,-0.05537498,-0.14514752,-0.043925148,0.008454846,-0.06122791,0.011792723,-0.12821968,0.17227237,-0.014366486,-0.12816207,-0.094630204,-0.08148938,0.050565876,-0.05753947,-0.052251305,0.053291604,-0.13243769,-0.021790981,-0.114641,0.1713645,0.10874692,-0.008114383,-0.06317967,0.04642131,0.08158632,0.13394643,-0.046256967,0.12763928,0.074014254,0.0913839,-0.14722425,0.05768007,0.06599122,0.045158267,-0.12306113,-0.070792526,-0.15717353,-0.010919651,0.04912311,-0.043530498,-0.06235118,0.087339945,-0.1895386,0.11361429,-0.08084072,-0.051904,0.11097142,0.06842644,0.21377228,-0.11020279,0.05495303,-0.012086717,-0.1674055,-0.054626938,-0.13746694,-0.071329586,-0.20669736,-0.23950346,0.035682883,-0.07301023,0.12351683,-0.16763975,0.09203721,-0.09921828,0.04742337,0.06382961,-0.06546858,0.034807425,-0.112345904,-0.12543178,0.073977344,0.025485095,-0.095587306,-0.06307969,-0.2207232,-0.032103524,-0.07450945,0.17227557,0.18251735,-0.089196846,-0.12716638,-0.056171693,0.10168392,0.057900403,-0.022418756,-0.086307205,0.016079454,0.07434372,0.121258914,-0.08542628,0.022531278,-0.0939667,0.066023655,0.026738439,0.05282401
TCGA-50-5939-01,0.09463877,-0.043155365,-0.16527148,0.059623703,-0.058727577,-0.064953186,-0.05325524,-0.048564762,0.1376412,0.10356774,-0.14497645,-0.07100818,0.09226788,0.034131717,-0.03284624,-0.012995099,0.13068248,-0.10941858,0.1067801,-0.022006597,0.12370205,0.04803032,-0.015919326,-0.019224677,-0.076605715,-0.045848235,0.1899959,-0.123799525,0.074073,0.007060762,0.08558916,-0.14475794,0.038845703,0.041200563,-0.020463267,-0.16735333,-0.17108637,-0.1068965,0.021412916,0.11184978,0.088121556,0.011695701,0.10722314,-0.17340684,0.19378452,-0.023502065,-0.036965616,0.1951475,0.013798446,0.20089535,-0.10432704,0.027205316,-0.023877008,-0.12874986,0.017618021,-0.042010672,-0.045969866,-0.2053293,-0.26416928,-0.08311117,-0.035172287,-0.0040733954,-0.093148746,0.09517526,-0.10734732,0.06053136,0.0044599767,-0.13812885,-0.060535695,-0.0911842,-0.092980556,0.21426708,-0.01372933,-0.05919126,-0.060196083,-0.16261938,-0.009242849,-0.033034954,0.13859972,0.16587433,-0.047351584,-0.16865796,0.07019302,0.03221894,0.18207684,-0.015380214,-0.07674461,0.121930785,0.042687185,-0.0100851385,-0.092732936,0.013429341,-0.08226847,0.04189067,0.03688881,0.09417661
TCGA-78-7535-01,0.09542357,-0.09308149,-0.2125419,-0.04525656,-0.061001614,-0.10957043,-0.117121294,-0.15086804,0.10382885,0.14111666,-0.05819287,-0.06492233,-0.13926911,0.092603676,-0.020756,0.22889331,0.14474498,-0.045954537,0.20589383,-0.054352928,0.20945108,0.054959886,0.0025277936,-0.030097013,-0.09293872,0.06687718,-0.024901886,-0.08637873,-0.108825445,0.06701644,0.1903358,0.13735351,0.042999648,0.04666179,-0.010860137,-0.06238577,0.022811705,-0.053250648,-0.014143136,0.09478553,0.08418357,0.09558006,0.07866691,-0.053094987,-0.016367532,-0.059138447,0.10202855,0.07083583,-0.08680771,-0.0023773075,-0.16105695,0.012642529,-0.02683803,0.105325654,-0.015332021,-0.16871326,-0.012789911,-0.034815893,-0.2567487,0.13827962,-0.0707438,-0.09643063,0.17018326,-0.0058290297,-0.06958833,0.004941269,0.031711515,0.0619402,-0.022413038,-0.07021345,-0.08990155,0.2508091,-0.00970147,-0.08948123,-0.15952986,0.029340615,-0.055702034,0.041300148,0.018639423,-0.18247119,-0.035386976,-0.13351394,-0.03710756,0.0007098388,0.038700078,-0.090848796,-0.17329621,0.05208178,0.15498888,0.06473214,0.14072932,0.045289937,-0.061012883,0.09419241,0.033482235,0.016880013
TCGA-05-4405-01,0.15593305,-0.11165216,-0.13636918,0.090974435,-0.0142425,-0.14805062,0.040115446,-0.12308325,0.1033737,0.17469236,0.08999424,-0.05820214,-0.06586184,0.20756213,-0.0845516,0.11199387,0.124602124,-0.13190679,0.22673522,-0.030777995,0.03576729,0.11495076,0.054172717,-0.06295502,-0.09896099,-0.018139714,0.1138384,-0.098455116,-0.06048776,0.0073675998,0.17330007,-0.057981655,0.08711329,0.072410494,-0.019424807,-0.039225027,-0.00024806982,-0.079138555,-0.034999292,0.17351706,0.15538047,0.0764705,0.08869008,-0.14822423,0.15567392,-0.039252248,-0.020047188,0.0029105828,0.07575906,0.07350581,-0.20321351,0.109225914,0.12470686,-0.04789605,-0.06304217,-0.07118875,-0.10591535,-0.07486285,-0.14485838,-0.03333543,-0.0052423123,0.056175176,-0.0008074769,-0.057481136,-0.110148974,0.08845761,0.012302747,-0.07719353,-0.038452044,0.015696658,-0.06920371,0.23739237,-0.035902955,-0.14848255,-0.0500071,-0.115681455,-0.12581974,0.0024003375,0.02221917,0.007062942,-0.17226945,-0.1091581,-0.012089046,0.043238953,0.16135873,-0.14013436,-0.080103695,0.16601476,0.09921269,-0.035113823,-0.0295975,0.12525746,-0.081444405,0.11389209,0.03159428,0.10024962
